train_set/Dangerous curve to the left/6dd597eb-acd9-4476-b0ab-dc2e40974281.png,52
train_set/Dont Go Right/d0127716-9158-4923-8b62-cdf84190cec2.png,21
train_set/Dont Go Right/eb4b288f-2b2d-4058-934a-75b99b3a5a80.png,21
train_set/Dont Go Right/b77aa565-9bf6-4438-ac9d-838d3509679a.png,21
train_set/Dont Go Right/818a9c35-7075-435a-b426-3ad1683862d1.png,21
train_set/Dont Go Right/eeb6a99f-cb2f-4323-8175-a6475d79ee6d.png,21
train_set/Dont Go Right/fa00cd0b-e903-4e7c-ae49-53dc3404dc09.png,21
train_set/Dont Go Right/1ea60b31-2afd-421b-9b7c-33b36b3f73b6.png,21
train_set/Dont Go Right/9ee7e6c9-6e82-427d-8370-9eca6e393f6f.png,21
train_set/Dont Go Right/8174b517-5b5b-4d41-ab8f-981df92be00f.png,21
train_set/Dont Go Right/fb2e4849-3fde-435c-9146-a5f4018dc51a.png,21
train_set/Dont Go Right/5af1519b-19e3-44a7-84af-743e93b0f2f5.png,21
train_set/Dont Go Right/8223faff-6911-4490-a3cc-8b2904093869.png,21
train_set/Dont Go Right/e25f073c-2229-4b80-a8ec-0500ebaa4eed.png,21
train_set/Dont Go Right/f072ff93-2e81-4233-bf94-c38a155db593.png,21
train_set/Dont Go Right/9020073f-7d3a-42be-9f0a-939db7ca7f10.png,21
train_set/Dont Go Right/53df0afa-75e0-4615-aa03-dd5ac2945b96.png,21
train_set/Dont Go Right/647f2850-2d61-4eef-aac4-f9e53b576ce2.png,21
train_set/Dont Go Right/d695c89a-ae6c-49bd-99f9-9189726661a7.png,21
train_set/Dont Go Right/a7068e98-85f2-4e5f-a522-7e6535f76155.png,21
train_set/Dont Go Right/109bc91d-f431-452c-b3b0-8195a9fd8a8b.png,21
train_set/Dont Go Right/e32db446-2cf5-45d9-9f11-8d1b1fd1808e.png,21
train_set/Dont Go Right/c8bffc86-c7d2-47c3-964e-94f8b2581390.png,21
train_set/Dont Go Right/26ba228c-5597-4264-a643-55342ba3efbd.png,21
train_set/Dont Go Right/9d339f03-55d0-4d03-abb8-883347cd2054.png,21
train_set/speed limit (80km)/3c6cc264-cf33-43df-8fb1-568a35124cc0.png,8
train_set/speed limit (80km)/b54ceb34-397b-4fae-ac62-6cba9b419055.png,8
train_set/speed limit (80km)/c4f7d901-77f2-43c7-9527-0dae34b32a3f.png,8
train_set/speed limit (80km)/0eac2398-a465-4e53-843c-6d5c94d7b0f6.png,8
train_set/speed limit (80km)/24fc5e16-5b8a-4e77-b663-b8ea165c1758.png,8
train_set/speed limit (80km)/760773ce-5e50-40c2-8bfe-108f40073eb1.png,8
train_set/speed limit (80km)/bcf609eb-a7b7-4b19-9d91-f1a2427b433c.png,8
train_set/speed limit (80km)/3a12eb8e-4dbd-4142-8f50-acfad18a3ab9.png,8
train_set/speed limit (80km)/1a1f148b-6d3b-4aa8-90da-18947df5e596.png,8
train_set/speed limit (80km)/89d234e1-8ef8-4ad3-84bc-4e2b5124df07.png,8
train_set/speed limit (80km)/c56ac14d-9b11-4471-8cb3-b6f50b46b767.png,8
train_set/speed limit (80km)/fee0aa77-a3f8-4f85-b8e0-116cf0baa14c.png,8
train_set/speed limit (80km)/97190b2e-43f5-481e-a428-a7322aa7ee0d.png,8
train_set/speed limit (80km)/3be2a7c4-89af-4b64-a5b5-c4752a1b844f.png,8
train_set/speed limit (80km)/07d7791a-f499-47dc-b370-3f04964cd32b.png,8
train_set/speed limit (80km)/0795f9be-2a78-43f9-adf2-5206d7377629.png,8
train_set/speed limit (80km)/3f3bf600-7d36-46e3-adab-d1b3239ce5c6.png,8
train_set/speed limit (80km)/cc2bb9ae-6345-44da-9a64-f6c7c28c31cf.png,8
train_set/speed limit (80km)/5cf49177-e7c3-46df-b435-7f807e873e5f.png,8
train_set/speed limit (80km)/c101ea28-a0fc-45ad-b9fc-c297d670d6d7.png,8
train_set/speed limit (80km)/ef079118-d5ef-4689-a3a1-37689ec38325.png,8
train_set/speed limit (80km)/2bd31e60-2244-4456-9bad-715ee3e70f22.png,8
train_set/speed limit (80km)/82250a43-c788-49ed-aeb9-771f755de3b9.png,8
train_set/speed limit (80km)/c7ba9b03-c79f-4c93-9dca-8812ccac3b94.png,8
train_set/speed limit (80km)/3d950cc2-b49e-4481-9593-8a11ba7f8437.png,8
train_set/Speed limit (20km)/51ba9eaa-1684-4366-a698-508980b6d10c.png,2
train_set/Speed limit (20km)/2a03f1e0-a07c-40b3-8ece-a5c8597d6b98.png,2
train_set/Speed limit (20km)/fd58b59a-6946-4c72-9314-427f19d5fea5.png,2
train_set/Speed limit (20km)/b4ad71c5-8852-47c6-b265-1ce121f75ba9.png,2
train_set/Speed limit (20km)/7b190e5c-a198-4c88-9bda-07124b5e1612.png,2
train_set/Speed limit (20km)/0fbe7332-4f81-4436-85b2-8e619b267263.png,2
train_set/Speed limit (20km)/878a79ba-74d9-4623-93b9-2d5364118b51.png,2
train_set/Speed limit (20km)/a0baf2c9-828a-4fff-80e1-7d99423b92c1.png,2
train_set/Speed limit (20km)/72b3bda9-fdd0-4044-9fa8-615bf0fe3d6d.png,2
train_set/Speed limit (20km)/c1f8a19b-14eb-43a0-8a6e-ce9d10ee89d8.png,2
train_set/Speed limit (20km)/1c1e8944-dbc1-4975-8150-4ac079bef406.png,2
train_set/Speed limit (20km)/5405f70d-260d-433f-978e-efaf4ad84407.png,2
train_set/Speed limit (20km)/56eefd50-415e-482d-9730-30df55e133fd.png,2
train_set/Speed limit (20km)/6998c6e2-31c0-4aa6-94d1-12bdd942b80b.png,2
train_set/Speed limit (20km)/59ae7349-41e4-4556-b361-ad65e326b58f.png,2
train_set/Speed limit (20km)/60c0c97b-e60c-42d2-8724-0dd01f787ba9.png,2
train_set/Speed limit (20km)/d1ed1063-b769-471b-a777-fbcfe5ec717a.png,2
train_set/Speed limit (20km)/e56eede0-04fb-4284-8afb-4ffc856e8081.png,2
train_set/Speed limit (20km)/c326b6a2-c9d7-4d78-9ca2-01f880fea16c.png,2
train_set/Speed limit (20km)/72e7005a-5301-43ca-b743-a05e3016cb49.png,2
train_set/Speed limit (20km)/c2080d55-4848-4fa6-8644-4a63899626cc.png,2
train_set/Speed limit (20km)/3ddddc8a-8b2d-4be5-9718-d87eac1ca561.png,2
train_set/Speed limit (20km)/a426247d-1744-4f3e-853c-083c841744ee.png,2
train_set/Speed limit (20km)/e02a0474-cf27-4cc1-8b0e-566af32e19f6.png,2
train_set/Speed limit (20km)/51799a00-9c52-4aac-8057-49b65e1c86da.png,2
train_set/Speed limit (20km)/dadaa7d5-ef8e-45fc-9727-cf824ddc9987.png,2
train_set/Speed limit (20km)/381a6060-60d5-493e-8c89-8d90b2ca3500.png,2
train_set/Speed limit (20km)/6b50ca27-3caa-48ab-a4a5-cac51e5f8755.png,2
train_set/Speed limit (20km)/a06413f7-f8af-46f6-9a0d-041d6a953395.png,2
train_set/Speed limit (20km)/fba705e4-aa72-4032-87b4-790180a7b319.png,2
train_set/Speed limit (20km)/4cb5b554-444f-4a0f-bc4c-e1bc81ef8a9f.png,2
train_set/Speed limit (20km)/ba6af196-db19-4b7c-a632-9b4cd8169b87.png,2
train_set/Speed limit (20km)/7feea98d-3b35-4560-82e0-6f85118edbda.png,2
train_set/Speed limit (20km)/92a63860-909a-4aec-9dc5-9c09a9f3e44c.png,2
train_set/Speed limit (20km)/aaf669e9-4dff-4da3-8560-21a982a8914f.png,2
train_set/Speed limit (20km)/19f1b13d-6b50-4c8c-b65d-694227db6059.png,2
train_set/Speed limit (20km)/fe98006f-354f-44e8-8682-9c27480eb2cc.png,2
train_set/Speed limit (20km)/cffdb258-cfff-491a-b779-5a0b6d135b9a.png,2
train_set/Speed limit (20km)/88b6ff68-d896-46db-9a8b-d0c0402fa984.png,2
train_set/Speed limit (20km)/7b99c6a9-7538-4a52-ac3a-0d482e765d2e.png,2
train_set/Speed limit (20km)/f7d238e5-a6ea-43a5-9d28-3d9aa80e654c.png,2
train_set/Speed limit (20km)/c85b151b-59a0-4a63-94bd-0abe4b2d034f.png,2
train_set/Speed limit (20km)/ac8b3836-4394-41b4-97b6-b0245889ef25.png,2
train_set/Speed limit (20km)/ba8d81cc-10d0-46c3-b8b5-aef81d3dea2f.png,2
train_set/Watch out for cars/14b9ed2d-4019-44fe-866b-cca06c2d3ac2.png,36
train_set/Watch out for cars/0c5c5ba3-52e4-486b-bb1c-99708f2f8066.png,36
train_set/Watch out for cars/9a49761c-437a-4009-9154-1043717cf307.png,36
train_set/Watch out for cars/94fc1900-3806-4b93-a0e5-c26b3a50bc94.png,36
train_set/Watch out for cars/8a11de9a-53d2-4377-9f16-a2191ace946b.png,36
train_set/Watch out for cars/c9fb7b2c-bccb-40b2-9c28-3fc90956857f.png,36
train_set/Watch out for cars/bb365d61-c8e3-40ee-8145-6e851dbb8e1e.png,36
train_set/Watch out for cars/cc573c7e-3e21-4177-bdc4-9e2ee0d7d6fa.png,36
train_set/Watch out for cars/33275772-0958-4c19-9e5e-0e2984cfc78b.png,36
train_set/Watch out for cars/28b14983-3c37-4b2d-8dfc-f21aedc30bfd.png,36
train_set/Watch out for cars/2e9c29fb-3f50-4589-8099-5e5778bb2dbd.png,36
train_set/Watch out for cars/0a23f2ba-0bd3-4c84-afff-0b16945cdc48.png,36
train_set/Watch out for cars/ebd70a02-28d1-4865-910f-f4831ece00da.png,36
train_set/Watch out for cars/efd78f40-aed5-414d-baad-2673025f80a9.png,36
train_set/Watch out for cars/99cc1e89-2cc2-494a-bf26-7bd48819092c.png,36
train_set/Watch out for cars/bd90e1cb-edba-4100-9082-07e8e15b8f04.png,36
train_set/Watch out for cars/d65a5aeb-718f-47f5-b6e6-a00bb7e09eaf.png,36
train_set/Watch out for cars/eb1a26ff-55b6-423e-9c35-423485083ba9.png,36
train_set/Watch out for cars/947dba68-5907-4ff8-93a6-fd49f5e9359d.png,36
train_set/Watch out for cars/16879077-eae7-4b72-b7b1-5b2d3e6ca196.png,36
train_set/Watch out for cars/b67b839d-3fb2-4105-9485-2b12dac7ee8b.png,36
train_set/Watch out for cars/06168e41-c761-4f3b-ab31-ffaff9657082.png,36
train_set/Watch out for cars/5f50770b-2c63-4cf8-be13-4c93f6848d77.png,36
train_set/Watch out for cars/540f07c3-1683-4b6a-8fab-57f0b0e90ad1.png,36
train_set/Watch out for cars/6a0ca1ee-a9c9-4c48-9798-d5c586403667.png,36
train_set/Watch out for cars/eab7a2c7-4059-48d8-80b6-5549c8a2e36c.png,36
train_set/Watch out for cars/b47f3099-e839-4b8e-978b-f0e7625b1aab.png,36
train_set/Watch out for cars/4f53e3c6-9c7b-4ef0-a569-ff4059cad989.png,36
train_set/Watch out for cars/d68c3f39-5ce9-487b-b365-f1c85ccdc7f3.png,36
train_set/Watch out for cars/972d567e-5a01-4831-ac6d-644310fee388.png,36
train_set/Watch out for cars/90d745f4-061d-4868-a423-3b2d351d784f.png,36
train_set/Watch out for cars/a7ba955c-428f-42cc-aea0-1b2ab72de70e.png,36
train_set/Watch out for cars/6fdf3c13-2861-40d1-912a-35b92ad486b4.png,36
train_set/Watch out for cars/592e9146-9cf6-4a8e-bb53-623e5f2bb4f0.png,36
train_set/Watch out for cars/185b6313-748c-42f5-995a-9fa79d94a545.png,36
train_set/Watch out for cars/95eb1838-590a-4aee-8ba8-0e6d715fa670.png,36
train_set/Watch out for cars/b123fb5d-be21-4099-9c04-bcff2f7d1211.png,36
train_set/Watch out for cars/fe5ef275-acef-46af-96cd-b1b0c274e00e.png,36
train_set/Watch out for cars/86b56fcf-2276-4ebb-82f0-f952cc8e0988.png,36
train_set/Watch out for cars/24f00f27-58f0-4ee2-b835-08a1a2c05c79.png,36
train_set/Watch out for cars/54c22fb3-6856-41bd-988b-4f86a428e6fa.png,36
train_set/Watch out for cars/f64db987-d044-4053-8d01-ec3a93cb27fe.png,36
train_set/Watch out for cars/9475544e-d87d-44ea-868b-909cdc4fd395.png,36
train_set/Watch out for cars/8d754a8f-e292-4c1c-a39a-302b3c17c4d1.png,36
train_set/Watch out for cars/02849b50-60a8-4a9e-bdad-86e414d1dd40.png,36
train_set/Watch out for cars/f5130dda-5127-443b-82b7-93e03c4e482d.png,36
train_set/Watch out for cars/02b92f91-86b5-4704-9eb5-ae32d9ec630d.png,36
train_set/Watch out for cars/14aef5a2-a435-47bd-b581-ee86e47326b7.png,36
train_set/Watch out for cars/2efd2514-5bfd-4d1a-940a-be0b113d379a.png,36
train_set/Watch out for cars/2ac056e7-879e-4b4d-a8a6-deae6e9a5128.png,36
train_set/Watch out for cars/f568484d-6ffa-475a-9ee3-09dfd1f3de2b.png,36
train_set/Watch out for cars/83d52fe9-2a06-4941-8b83-87eaca6e7cbf.png,36
train_set/Watch out for cars/ea5b9177-598f-4043-a519-342976706860.png,36
train_set/Watch out for cars/6bede9d9-f949-4710-ad46-31cb8e70b967.png,36
train_set/Watch out for cars/e7174666-2ea7-4792-b785-ecd6368a5dd4.png,36
train_set/Watch out for cars/3dd160d7-74be-4271-b346-6209499dc8c8.png,36
train_set/Watch out for cars/4f3e84d0-1f54-441a-b4f8-04de5c6f5677.png,36
train_set/Watch out for cars/c8f3a12d-215b-4cb9-8752-197bc646963e.png,36
train_set/Watch out for cars/d2df94eb-3d11-4b22-9091-213923d666b5.png,36
train_set/Watch out for cars/a7c71dbb-f088-492f-8c43-30a96fec96ec.png,36
train_set/Watch out for cars/55f8f5b5-9638-4e04-bcf7-ea03cc486519.png,36
train_set/Watch out for cars/13028b87-077e-4a49-82a3-6da20b60ff92.png,36
train_set/Continuous detours/8c4759a4-c7bc-4883-a091-4fe2241c2dc5.png,38
train_set/Continuous detours/68f30b50-4d68-4cab-814f-1cd248ae72d4.png,38
train_set/Continuous detours/048433a8-60b1-4b03-85de-96f58d9c0153.png,38
train_set/Continuous detours/82b0caad-0923-4bf5-a7c8-d9aa745fce21.png,38
train_set/Continuous detours/b0a48e91-1379-4217-b392-71d29f542b31.png,38
train_set/Continuous detours/cbe282c8-22fc-470e-91e4-dc9cbbbc3586.png,38
train_set/Continuous detours/e203fbe6-919a-46a4-9920-65ecf747bd7b.png,38
train_set/Continuous detours/0c751ee8-9a66-4a97-9b50-a5dbfb44be5f.png,38
train_set/Continuous detours/6f9925c5-dfeb-41fe-be91-92bff54569a9.png,38
train_set/Continuous detours/8725aa8e-146b-42bc-bfcb-c2c85d77d537.png,38
train_set/Continuous detours/8ef4f928-d204-41c8-9a27-0f96f967e08a.png,38
train_set/Continuous detours/2fe46327-07ad-4771-b78b-04d1757b30af.png,38
train_set/Dangerous curve to the right/f48c4456-b602-4ea4-9a73-cec65bf455cc.png,49
train_set/Dangerous curve to the right/f489f69c-eb94-4f32-b608-316943e6f22f.png,49
train_set/Dangerous curve to the right/66f61f31-6cd4-4949-b1c1-991629eaccfd.png,49
train_set/Dangerous curve to the right/80666dce-13d3-48d9-b1bd-4232def8cb7c.png,49
train_set/Dangerous curve to the right/0d7d4c0e-ceb4-4069-b020-f853d3a698b1.png,49
train_set/Dangerous curve to the right/7c7f517d-3daa-4a32-861f-257fbcac74f7.png,49
train_set/Dangerous curve to the right/85f01264-f656-4d67-9d4b-3b1ee58c90fa.png,49
train_set/Go straight/a7256350-2d49-4d24-998f-420b1475c2e6.png,54
train_set/Children crossing/9f9115d1-a93a-4767-8743-5897a047053c.png,56
train_set/Children crossing/ad155fcc-5afb-417f-b5af-baa618bbd3eb.png,56
train_set/Children crossing/d3f11576-ab96-436b-9a38-ad1d488463cb.png,56
train_set/Children crossing/7e8cba46-2b49-435d-8992-1c94609655f9.png,56
train_set/Children crossing/79cf2f3b-a404-4229-b328-c39a74f67ac3.png,56
train_set/Children crossing/bf4b9695-882a-46c6-afaa-bc7b2850aeac.png,56
train_set/Children crossing/94cf6f37-cde8-4baf-9f8b-808a24dd54d5.png,56
train_set/Children crossing/43ca7fb2-0d71-45be-9920-e4b7cacb4d83.png,56
train_set/Children crossing/e4619652-55f5-4a15-89c4-0ee7bb8ff57d.png,56
train_set/Children crossing/32107c85-7d7b-4441-99ac-785a5471da34.png,56
train_set/Children crossing/39d9f358-1196-4db1-b141-c669b081b21e.png,56
train_set/Keep Left/a1622d44-7685-408e-a79f-63ffd8eb4d38.png,34
train_set/Keep Left/9d14b395-5f80-4dce-8d0b-ae8281e70655.png,34
train_set/Speed limit (5km)/1b5afd69-d965-48b9-9c00-d7608cc01f1a.png,0
train_set/Speed limit (5km)/6a7c2f00-f04e-4d1d-8a42-df137b25f918.png,0
train_set/Speed limit (5km)/a5aa40e9-017f-4750-8ce6-ad68178652e2.png,0
train_set/Speed limit (5km)/34eb7db4-c6fd-459c-8b66-c50293c55a9d.png,0
train_set/Speed limit (5km)/981be3f8-24e4-4348-b60a-fc57c27acf13.png,0
train_set/Speed limit (5km)/c81b09fa-f095-40c7-bdd6-2f4878ab12b1.png,0
train_set/Speed limit (5km)/f99d8c31-cd22-4ac8-a093-1d856bd48216.png,0
train_set/Speed limit (5km)/fed04218-8e4c-47e8-a7f9-140ff1350b95.png,0
train_set/Speed limit (5km)/c5c20aee-4c9d-414d-9c8a-dd843cb869d7.png,0
train_set/Speed limit (5km)/55c81404-dd5d-4cd6-96da-a7cb78d2d0a5.png,0
train_set/No stopping/c1feb8a1-c2e9-4db5-95d2-1f8e1de93065.png,15
train_set/No stopping/76faa630-2d7c-4d5f-93c6-dbd58d295fb7.png,15
train_set/No stopping/1eadd8df-2512-4802-9960-0b3b2732e5a0.png,15
train_set/No stopping/b4d78f70-5ee0-4d9e-94b9-909d452f0ffc.png,15
train_set/No stopping/874d4eaa-4dc6-4366-8549-c06554c807e4.png,15
train_set/No stopping/ee950e65-f2f3-47d8-865c-ebd9429138e4.png,15
train_set/No stopping/e012d68e-6697-4531-94bb-4563fde368bd.png,15
train_set/No stopping/f2ab9571-dc10-46e2-832b-dbb659a58bcf.png,15
train_set/No stopping/04833b21-5611-4b3e-95ec-a0dc05d70d65.png,15
train_set/No stopping/4b70aa67-b3b7-4259-96f4-9d63d76fa342.png,15
train_set/No stopping/7a8d3e8a-fa0e-4ff0-9f15-f3ab4596bf1b.png,15
train_set/No stopping/84b65abd-e400-4996-9d84-aa97ab1ca5cc.png,15
train_set/No stopping/6025f263-ece7-4bf9-9348-d4cb3a40ed7a.png,15
train_set/No stopping/d558010e-66ff-4fab-86e4-818ab5e15686.png,15
train_set/No stopping/24ac69c9-33ad-4ddb-a5b2-d1bb62171e0a.png,15
train_set/No stopping/007eb101-d241-4d8c-a2a6-4e1aac3764d1.png,15
train_set/No stopping/9789162e-1c83-47e2-8b64-ca57a2907d95.png,15
train_set/No stopping/2b9f28df-f214-40a3-a5a9-778586653024.png,15
train_set/No stopping/e66db61d-2f57-44d5-9894-e71f5aeb69e6.png,15
train_set/No stopping/c3f247e1-df97-4f03-a0b9-512438f299ea.png,15
train_set/No stopping/5fe91334-485b-43e0-9b8a-e2846282a76a.png,15
train_set/No stopping/708e5bfb-585f-4137-8e40-f3944e312561.png,15
train_set/No stopping/466a1e36-839d-4c01-8d67-e3d8dd32331c.png,15
train_set/No stopping/0ab07da7-e14f-4e91-9cba-f4b60de63027.png,15
train_set/No stopping/fc63a65c-e3c4-45c4-ab55-9cf9349d0e2b.png,15
train_set/No stopping/b298c206-8a8a-4e80-a920-886bb45fb86a.png,15
train_set/No stopping/ec49235c-c691-436f-81fb-6725d905c1f0.png,15
train_set/No stopping/79cea00e-5779-4fb2-9192-eba0ecc612ba.png,15
train_set/No stopping/2ae82a1f-0e5f-4520-80b0-4b87a1fcac17.png,15
train_set/No stopping/417ebc8c-e195-49bc-a01f-0532efc31872.png,15
train_set/No stopping/fd9eae1c-a225-4fd9-9f40-5b396ea9e1e4.png,15
train_set/No stopping/29f02046-286a-4294-91fd-d4ae52cb86ba.png,15
train_set/No stopping/db90ee25-4397-47fa-8b4c-adef5c8e7b1b.png,15
train_set/No stopping/bf01bffc-021e-4d6c-b90b-c7f780787f1f.png,15
train_set/No stopping/23c4f51a-fa65-405f-accb-78d2c770ce89.png,15
train_set/No stopping/caea61c0-1654-489b-9ed9-6da2b7ec6f8b.png,15
train_set/No stopping/bbb800a4-b4d4-4e97-9408-61f7fa4df989.png,15
train_set/No stopping/9c6f1f6f-fe2c-4014-aa03-9c8d2317e6cb.png,15
train_set/No stopping/4b223123-862b-4946-9a2b-faf76e80aba2.png,15
train_set/No stopping/ebe70a13-3a32-48f9-a996-57d87f9d6a03.png,15
train_set/No stopping/c8f4454a-12bc-4d10-8985-0c781a029ff9.png,15
train_set/No stopping/d01c47c3-1134-454a-a9f8-2ae097ab0ab8.png,15
train_set/No stopping/fa2ce1eb-c420-4b9e-937b-203220aa54cf.png,15
train_set/No stopping/f96a66bc-666b-4e01-94d9-1cec8f88d9bd.png,15
train_set/No stopping/1cc7d936-e7f2-4dca-beb4-9098c8381e75.png,15
train_set/No stopping/7c7a01ec-e4d0-40c9-9349-9e35969ccc24.png,15
train_set/Speed limit (30km)/a6c143bf-f5ae-4307-ada2-3a4cc231342b.png,3
train_set/Speed limit (30km)/0ba8a491-5221-47c7-8880-b54154976287.png,3
train_set/Speed limit (30km)/65fc5fb3-3ba5-455d-9c20-bc562e6a56d6.png,3
train_set/Speed limit (30km)/e8a205a9-0ce0-4c69-ac0c-5b0ed80edfcc.png,3
train_set/Speed limit (30km)/e72aea88-525a-431c-870e-50dbd4f3e899.png,3
train_set/Speed limit (30km)/e14eabb9-e212-4399-a141-321365d258b2.png,3
train_set/Speed limit (30km)/a91a2f68-367d-4bd3-8403-b3d9968b49e8.png,3
train_set/Speed limit (30km)/8d101e6b-ab47-44d8-8f1b-b544c8bfbb96.png,3
train_set/Speed limit (30km)/8bf26494-bd7d-43da-b08c-a52ed26b410c.png,3
train_set/Speed limit (30km)/ff79d228-6ea1-4cec-a987-8f800c79a7c2.png,3
train_set/Speed limit (30km)/e443f4d1-6922-4e67-bc9c-b8650c9e2d5f.png,3
train_set/Speed limit (30km)/ad005503-495a-4ce7-9a04-33b97705b829.png,3
train_set/Speed limit (30km)/95ae5df0-d54f-47aa-a775-a30d9781f61e.png,3
train_set/Speed limit (30km)/e2ea7d33-b1c3-4318-885b-4e6d7bc558a0.png,3
train_set/Speed limit (30km)/51973d2f-f016-4314-bb12-d44d1f09fb95.png,3
train_set/Speed limit (30km)/33ed0f57-62f6-4cf0-b744-a86b09653681.png,3
train_set/Speed limit (30km)/2582908e-2612-4172-bc45-102369ea34c1.png,3
train_set/Speed limit (30km)/82739815-d4a8-4577-b3c5-25d000386f76.png,3
train_set/Speed limit (30km)/7c746d15-e1b3-4cb6-bea8-5fdec65284e1.png,3
train_set/Speed limit (30km)/47523e6a-217f-4db0-9840-b94c3d70a8d4.png,3
train_set/Speed limit (30km)/5af2754f-ed65-4a60-8332-e476cb0ca313.png,3
train_set/Speed limit (30km)/ba45b436-43d9-43e9-973d-2496245d4a33.png,3
train_set/Speed limit (30km)/7d6f2243-167c-49bb-aa57-1e47f290104f.png,3
train_set/Speed limit (30km)/2a81e257-b3a1-4981-8645-88352b373b79.png,3
train_set/Speed limit (40km)/fda97106-68c0-43fd-a412-b99013c78318.png,4
train_set/Speed limit (40km)/7721ff96-2159-4ddd-aede-55230ade8acf.png,4
train_set/Speed limit (40km)/97931374-8c99-4ff9-b368-4106216401d0.png,4
train_set/Speed limit (40km)/a40e031c-532f-4cc1-9b21-71d6ea49c20d.png,4
train_set/Speed limit (40km)/4033a2c4-8ecd-4738-a2ae-8467d51dc238.png,4
train_set/Speed limit (40km)/5c4fb654-92d2-4309-b0a5-43dea6563534.png,4
train_set/Speed limit (40km)/1f1037c5-9270-49f8-8b07-3af8c207fa7b.png,4
train_set/Speed limit (40km)/1a523ae4-058d-4104-ac7c-1e5e30687756.png,4
train_set/Speed limit (40km)/28d1fbc2-daa2-491c-bbec-d8d806ff863c.png,4
train_set/Speed limit (40km)/a9281ae6-f1de-4f35-9f5c-5ad7545e2956.png,4
train_set/Speed limit (40km)/e89cdfa0-0df5-4d9e-8b85-79ac1cfe1d7b.png,4
train_set/Speed limit (40km)/af8ccc9c-858f-4430-877c-872e31542e61.png,4
train_set/Speed limit (40km)/146f245a-c12e-4a3b-b141-f01beefcfc86.png,4
train_set/Speed limit (40km)/6f3aaf59-cd2d-4cf0-80c8-7ad25e949c6f.png,4
train_set/Speed limit (40km)/2272209d-d402-4fe2-a864-922b63e21ed9.png,4
train_set/Speed limit (40km)/9a53afbc-e898-4d2b-90d7-c8706d74bccf.png,4
train_set/Speed limit (40km)/ee5eb29b-47c9-46cb-bca6-ee4a35d72414.png,4
train_set/Speed limit (40km)/1b9ff309-4e6e-43ff-88a6-2b3d76b31bc1.png,4
train_set/Speed limit (40km)/857f98ba-0cf6-49da-bc58-a48f1d94941f.png,4
train_set/Speed limit (40km)/e703d0c3-37a5-4f18-9cc2-f6c04b6d907a.png,4
train_set/Speed limit (40km)/cae2cf0b-654b-4803-a11a-3108925f41e6.png,4
train_set/Speed limit (40km)/0870547e-8f02-4956-aae7-ebc5efc802a0.png,4
train_set/Speed limit (40km)/4b468c1f-f8ec-48ec-bb26-89902c07be8f.png,4
train_set/Speed limit (40km)/bfdb4300-802e-4a39-9fc1-023c2ac2d202.png,4
train_set/Speed limit (40km)/a892b87a-c552-492a-9db1-89f511436993.png,4
train_set/Speed limit (40km)/0c354d78-86be-4aa9-b9f1-cbc815dd9b65.png,4
train_set/Speed limit (40km)/72f7d1c6-0e39-4d21-a048-2a91b61fa896.png,4
train_set/Speed limit (40km)/d27cf105-90ac-416c-8e7f-97cfbbe47b7f.png,4
train_set/Speed limit (40km)/40d259ec-5593-48e0-9f0e-3782e4d23049.png,4
train_set/Speed limit (40km)/600e0f9a-4566-4269-bf89-b6c757f665e1.png,4
train_set/Speed limit (40km)/7e3f21e9-aa03-4f6a-af4e-79a48956caef.png,4
train_set/Speed limit (40km)/040ecd95-1b07-4e3b-9071-1e8a06621f06.png,4
train_set/Speed limit (40km)/a8927cab-2e6c-449d-98f3-3bd4f2e892d9.png,4
train_set/Go straight or right/9075b3c1-d032-443b-afa7-7ea627692e0c.png,55
train_set/Go straight or right/7a94c504-6fbb-4b5e-a196-c74a5d14b178.png,55
train_set/Fences/0c57fdc5-26b1-408a-b239-c4d20e5ebd54.png,48
train_set/Fences/3390d3a5-40ae-44ae-9645-f6830cbe8ee7.png,48
train_set/Fences/a4a9627f-5736-453d-8e70-cfa1a5c73e3c.png,48
train_set/Fences/5611aa9a-a4cc-4f8a-9b2c-f8ec20de855b.png,48
train_set/Fences/2bbdb3e5-8a68-4f02-b4ea-e9491437b27d.png,48
train_set/Stop at intersection/040a01c7-1dda-4b0a-b5ee-a7d088e57f1d.png,46
train_set/Stop at intersection/143f05f0-6b0d-4b28-86c8-42df9c8ce3f0.png,46
train_set/Stop at intersection/e46fbf26-1a21-4615-8309-b3b7366e9525.png,46
train_set/Stop at intersection/299d2966-2af1-4fe5-9f41-4cd29042a003.png,46
train_set/Stop at intersection/0817ac1c-8e36-4c09-a2ce-c735f1f29c97.png,46
train_set/Stop at intersection/124d5a52-3e04-4c1c-9d98-a7ca2be1a743.png,46
train_set/Stop at intersection/5baba011-7e94-4614-b5a4-2fcd18d22850.png,46
train_set/Stop at intersection/8af3a8ec-f394-4625-90e1-b70be054d7ff.png,46
train_set/Stop at intersection/81e795e0-544e-4ff9-9da1-be0c6815cf92.png,46
train_set/Stop at intersection/f470d59d-1dcf-45ee-8b6b-ad913845526e.png,46
train_set/Speed limit (50km)/8ab24b43-3acb-4c35-8a85-d2ab9cdcd6ea.png,5
train_set/Speed limit (50km)/0a16b934-ef1b-4ad5-83e5-7e48587b688b.png,5
