train_set/Dont Go Right/fec96d23-ca93-409e-8f86-acab6fbf9ec5.png,21
train_set/Dont Go Right/958a6598-39e8-4bcb-ac2d-80c73a614b90.png,21
train_set/Dont Go Right/74c28282-7b05-448d-a8e6-1d295b372e36.png,21
train_set/Dont Go Right/671b7609-dc5f-454f-b740-0b70bff02d47.png,21
train_set/Dont Go Right/ee76dd36-2de0-49e6-9fa0-b7a25154b843.png,21
train_set/Dont Go Right/fb52bcc9-5853-4594-ab9b-6962e4c1ac74.png,21
train_set/Dont Go Right/31268af9-6575-48f6-b1a7-b8f164c4b99f.png,21
train_set/Dont Go Right/09c7976d-d560-4de6-b40a-8b96d90e30c6.png,21
train_set/Dont Go Right/14d767a7-da1f-4517-a051-2432325f60af.png,21
train_set/Dont Go Right/f4fd1132-1175-4678-9590-5372148d16ad.png,21
train_set/Dont Go Right/bde6daa7-99a3-47ba-b89d-2a54ef486374.png,21
train_set/Dont Go Right/f771a0c1-2111-4b67-a5a1-34f3c0838b83.png,21
train_set/speed limit (80km)/a37f2238-30c9-43a4-a85b-6cbf158eeac2.png,8
train_set/speed limit (80km)/0a144e40-8d8d-4be1-b22e-b512b425212b.png,8
train_set/speed limit (80km)/066dbd18-8d88-4dbe-bab7-533587f2677d.png,8
train_set/speed limit (80km)/5af662e3-3677-40d8-b80f-cfc012e60a9d.png,8
train_set/speed limit (80km)/dba788cd-2c21-4f5f-bb76-39414d980e10.png,8
train_set/speed limit (80km)/cf0dc42c-8b36-4450-950b-f3ce9a37abd2.png,8
train_set/speed limit (80km)/128d0a73-7104-47d2-ab17-eae7e110ea15.png,8
train_set/speed limit (80km)/49457609-ff5c-4a12-a7e2-0bae59542976.png,8
train_set/speed limit (80km)/15462471-53ce-4a5f-b4ec-846f0bdbee9d.png,8
train_set/speed limit (80km)/fe7f65e1-3fe3-448a-9913-7f1340603e97.png,8
train_set/speed limit (80km)/e298d6b0-358c-44b5-901f-bd97f7b5c052.png,8
train_set/speed limit (80km)/3fb76525-06e8-4031-bbc4-e9c8f0a7bc52.png,8
train_set/speed limit (80km)/14243d96-7fd9-409f-b235-5bc2416fe06b.png,8
train_set/speed limit (80km)/451d1fa3-8b2f-47bd-95a2-383ed3b2bbc3.png,8
train_set/speed limit (80km)/1f0fc874-2d96-496a-a826-d5c245328641.png,8
train_set/speed limit (80km)/04a771a1-85a2-4a79-8fbb-d6cacb36812b.png,8
train_set/speed limit (80km)/18f8d70a-7368-49ad-a72b-ef237627a907.png,8
train_set/speed limit (80km)/d8fefae2-98e0-42c4-9f4e-c77b73a98599.png,8
train_set/speed limit (80km)/92f53886-7166-4840-b904-8c8040dbafa8.png,8
train_set/speed limit (80km)/de4de434-0da0-4453-b7f2-dbc1e593ef01.png,8
train_set/speed limit (80km)/c1021de9-c899-4565-b87b-fd809ea011f4.png,8
train_set/speed limit (80km)/b71ef55a-e664-4960-852e-8798cbabcd04.png,8
train_set/speed limit (80km)/8f59b40f-0c3c-4e46-bf56-2f1fa9b0ba9b.png,8
train_set/speed limit (80km)/36e506cc-2e59-4ab1-aa08-b212fd5abfb2.png,8
train_set/speed limit (80km)/77a16982-868b-4987-9783-cf1f8666cd1a.png,8
train_set/Speed limit (20km)/55d77cd2-9ad6-46cf-b0e4-63b06f8a18db.png,2
train_set/Speed limit (20km)/08469001-89ca-4cb8-ad0a-f874f388bbf6.png,2
train_set/Speed limit (20km)/351d4657-0717-4aed-a621-1229b3f76684.png,2
train_set/Speed limit (20km)/6d18c368-9126-4b8a-aeb3-19403f12e1c0.png,2
train_set/Speed limit (20km)/7d46a681-a5bb-44d4-a4c0-f7cf468221f7.png,2
train_set/Speed limit (20km)/5cb43b38-8f7c-45d8-840e-e2fa76d43587.png,2
train_set/Speed limit (20km)/2eb50f58-d617-4f73-acce-78448a3632cd.png,2
train_set/Speed limit (20km)/6000c2bf-7898-4a52-bd73-3e343e4ec4d0.png,2
train_set/Speed limit (20km)/a928c546-eba1-4051-b1f9-14497df76a71.png,2
train_set/Speed limit (20km)/de1c6651-9b1a-4801-990e-5617290ef580.png,2
train_set/Speed limit (20km)/15659c97-a657-4004-98c7-cca85bbf9294.png,2
train_set/Speed limit (20km)/c3382357-4eac-4f50-9100-e25765a67883.png,2
train_set/Speed limit (20km)/0fb22340-ae14-4e65-81f5-21c7587401ea.png,2
train_set/Speed limit (20km)/b329f182-d8ce-4fb2-bf09-98a8bd37429e.png,2
train_set/Speed limit (20km)/25178a35-4df9-4651-a55e-ba69ffb3d2e0.png,2
train_set/Speed limit (20km)/315e35a0-62bc-4fa7-afcb-fd52fba74594.png,2
train_set/Speed limit (20km)/eccbb65f-6a2c-4a1a-b84a-fdd9b79b27c8.png,2
train_set/Speed limit (20km)/c73c92fa-fd0c-4886-a0d0-6b22a8a89516.png,2
train_set/Speed limit (20km)/4e423861-f24b-452a-985a-bd3932c23f9f.png,2
train_set/Speed limit (20km)/aafe40a7-5de8-4b50-b744-16300df501ec.png,2
train_set/Speed limit (20km)/53ae97ab-ba92-46bc-9de8-596fee624314.png,2
train_set/Speed limit (20km)/21fde9c6-0cbd-44fd-8a9e-02285cce4f84.png,2
train_set/Speed limit (20km)/c94fcfd2-3c64-4871-9a04-de8f15942ec6.png,2
train_set/Speed limit (20km)/14507d4a-95fa-4147-8b4d-96fb3fd9e96d.png,2
train_set/Speed limit (20km)/b9fd5a80-15a6-4247-b6bb-7b7e949d4191.png,2
train_set/Speed limit (20km)/efc1d6f8-9d52-473a-987a-35ebbe6c1041.png,2
train_set/Speed limit (20km)/f84d26aa-c18e-4acc-9357-9f6059b389fb.png,2
train_set/Speed limit (20km)/ad2dfa2d-6636-4b7a-9cb6-d2098cf8caf5.png,2
train_set/Speed limit (20km)/df982187-3d11-4f8e-8866-a45343062b58.png,2
train_set/Speed limit (20km)/35010343-beee-467d-b2b1-0bf9c3198745.png,2
train_set/Speed limit (20km)/1d9f3a95-d441-4401-9be1-4bcb04c59e3b.png,2
train_set/Speed limit (20km)/41772db7-245b-4e75-8e50-bebd6dbbed54.png,2
train_set/Speed limit (20km)/69362cde-0d78-4880-9e66-80952c06c8c8.png,2
train_set/Speed limit (20km)/fb225e7a-9e31-4fb6-8dc9-59d4efbdf54f.png,2
train_set/Speed limit (20km)/5830903e-4c0b-4324-a8a8-52b6dbe650a0.png,2
train_set/Speed limit (20km)/46e3a2ac-afc9-4318-a33b-7b5812725767.png,2
train_set/Speed limit (20km)/642c3416-b531-4518-b033-db36d96e78c0.png,2
train_set/Speed limit (20km)/c9223e9c-54d5-4ac9-8eef-e090063422db.png,2
train_set/Speed limit (20km)/22f16e05-8d14-4902-9748-17979f08498e.png,2
train_set/Speed limit (20km)/d3381cd9-61fb-4df0-ade7-0568427ce588.png,2
train_set/Speed limit (20km)/27b68934-5a63-4da6-91aa-b2fe0dcf96b8.png,2
train_set/Speed limit (20km)/2264f008-dc61-4c1b-ac65-af2de6755b8e.png,2
train_set/Speed limit (20km)/4a8341e2-e750-4ef6-aa67-7b871b84047d.png,2
train_set/Speed limit (20km)/21eda3b8-5b94-4740-a6e8-b2c596f08a57.png,2
train_set/Speed limit (20km)/de1ab6e3-42f2-4b78-8317-cdf2dd7fceca.png,2
train_set/Speed limit (20km)/d42a5737-5af9-47ac-8877-bc75698f00ed.png,2
train_set/Speed limit (20km)/9d0c4a6a-2c20-424f-abfd-0fcfb4dc3909.png,2
train_set/Speed limit (20km)/dbd28c16-d706-4154-b3e6-f13fbdb99399.png,2
train_set/Watch out for cars/9b46042a-7c31-406e-9b5a-4a97deadcc26.png,36
train_set/Watch out for cars/9de7e6c1-3cfb-472e-837d-b978b6615965.png,36
train_set/Watch out for cars/2b65e2a8-6d21-460f-886b-b3a3040b7f24.png,36
train_set/Watch out for cars/53d7b84f-5b75-4c68-bf61-358be16ba6e9.png,36
train_set/Watch out for cars/619a6cf3-09a6-4313-bea8-8af61c04ce06.png,36
train_set/Watch out for cars/1e68af8b-f992-4e26-8fa4-8117c4e4c945.png,36
train_set/Watch out for cars/e716f36d-8ec2-4f62-b9ee-75d159cab292.png,36
train_set/Watch out for cars/247df180-5829-493d-b774-9b5b02f58fa2.png,36
train_set/Watch out for cars/7186f28e-c3f5-425f-b53c-a8458dc4a3be.png,36
train_set/Watch out for cars/6ee8e7a4-b8df-4228-876b-3eee659fe278.png,36
train_set/Watch out for cars/c87e5b43-5e4a-447d-93f3-d26b2fadbdb3.png,36
train_set/Watch out for cars/5cf37a16-b691-4bb6-8e4e-c1d99d5baa3a.png,36
train_set/Watch out for cars/bb9c3cae-dcc8-4e84-8d9d-8e51f8cb2c39.png,36
train_set/Watch out for cars/1d7df585-933f-4eed-9d16-1f8fe215a5eb.png,36
train_set/Watch out for cars/1a962f33-799f-4162-9915-365ca134a793.png,36
train_set/Watch out for cars/a74d17f3-55c9-4761-afab-8e155c5860f9.png,36
train_set/Watch out for cars/eb35e432-46c6-4849-a878-5d3ee6b47f16.png,36
train_set/Watch out for cars/23cc00de-f4a1-47e2-a8bd-a55bc7d04cb6.png,36
train_set/Watch out for cars/8cdeb16c-ac88-4fd1-9e6b-18d8451d03e9.png,36
train_set/Watch out for cars/174b52e8-bee0-4932-8c38-d37c3492418e.png,36
train_set/Watch out for cars/ebc01ddf-9c6d-445d-82cf-1cc889a505d3.png,36
train_set/Watch out for cars/1f7db3ae-0d56-45a5-911e-7224c3eba5d7.png,36
train_set/Watch out for cars/b93ad6c6-9f18-4e81-ac30-284fdbab610f.png,36
train_set/Watch out for cars/69efc427-73fc-41ac-aa0c-d0cef1c12a2c.png,36
train_set/Watch out for cars/cd54dadb-e5cb-4f76-b0ae-55803d070f4a.png,36
train_set/Watch out for cars/9d970614-7e59-4600-bf46-668cf1270e18.png,36
train_set/Watch out for cars/7b322580-6471-479d-8265-7b881f27a0f2.png,36
train_set/Watch out for cars/f8719648-e359-42a1-b581-fc0a2494123d.png,36
train_set/Watch out for cars/6e1bc9ac-95e8-4569-bbfd-6747fcc3227a.png,36
train_set/Watch out for cars/fe533745-7a25-404e-a310-44cd303bdc32.png,36
train_set/Watch out for cars/6394df17-44cf-45c5-be24-02900e67b252.png,36
train_set/Watch out for cars/a77fe5a5-439e-40b5-a788-f67091971c93.png,36
train_set/Watch out for cars/db95df00-cbf1-41ce-9c33-4a4c2f724bcd.png,36
train_set/Watch out for cars/b4ae19eb-eec6-484d-9b11-f956abc567a6.png,36
train_set/Watch out for cars/81ccd5f4-1cea-4bd1-8dcf-574ba54ad707.png,36
train_set/Watch out for cars/8b51988e-7d86-4b51-b3ba-865685045aba.png,36
train_set/Watch out for cars/a4f8dc2d-c100-4d83-9352-3b626146ef2a.png,36
train_set/Watch out for cars/b5c28a54-39a1-466a-8c74-874bde5156d5.png,36
train_set/Watch out for cars/d3e716e4-e08e-4e7e-b45a-142b63c6601f.png,36
train_set/Watch out for cars/1cb93670-04cf-4e98-a7f2-fd27f02cce02.png,36
train_set/Watch out for cars/1d752ca4-8901-4650-a0ad-017b304db5ab.png,36
train_set/Watch out for cars/6be41be6-92b0-470b-a8bd-126d7e28334d.png,36
train_set/Watch out for cars/37d835fb-8124-4027-86e0-72c1cc5be336.png,36
train_set/Watch out for cars/c141c846-fbfe-4061-91ea-4f13617e9de2.png,36
train_set/Watch out for cars/9608aa04-5461-46f8-ac04-2a8f25e857f1.png,36
train_set/Watch out for cars/82414aed-31d0-4cb7-9e61-43142ece3a4f.png,36
train_set/Watch out for cars/f5db4dfc-a590-4fa0-8550-e9ff177b8782.png,36
train_set/Watch out for cars/3dfd968a-32b6-4413-a814-b12dde8ead37.png,36
train_set/Watch out for cars/eac034ab-c08d-421c-85b3-8d0a4d4590f5.png,36
train_set/Watch out for cars/a22cb6a5-4292-43c8-aae0-4641b7b8826c.png,36
train_set/Watch out for cars/2cff15fa-ced1-4f80-838c-a0740ac3386c.png,36
train_set/Watch out for cars/4b71f7c5-5237-4453-846f-9ac413bcaf6d.png,36
train_set/Watch out for cars/e3b95fb1-01c4-4807-8f45-f4981061f7a0.png,36
train_set/Continuous detours/514a61ce-cebc-4286-ad00-e1b5a9036e17.png,38
train_set/Continuous detours/e7d8ce34-fa9b-4a0c-a3b2-f11a802e9222.png,38
train_set/Continuous detours/11ecf44a-f1bc-42ab-b64c-59cd6067d5c6.png,38
train_set/Continuous detours/0789e2c8-78b2-4a5c-8884-7cc08270be38.png,38
train_set/Continuous detours/269738bb-3556-49b2-b74c-059a940bf544.png,38
train_set/Continuous detours/74dd3391-7a9e-4627-a204-69b4aea7436c.png,38
train_set/Continuous detours/8e6becd3-395f-4660-92a3-bde8d87da77d.png,38
train_set/Continuous detours/ece1bd1e-028e-400b-91f0-f96ed73bbb0b.png,38
train_set/Dangerous curve to the right/3d7f9265-2aa5-4f54-a476-25bab9289544.png,49
train_set/Dangerous curve to the right/d646c707-0ddc-4095-9456-8ee634a462df.png,49
train_set/Dangerous curve to the right/d33458d1-5f19-4294-b4d0-f18ffab84549.png,49
train_set/Dangerous curve to the right/31a21b5d-aa3f-449d-a45f-de97e71805de.png,49
train_set/Dangerous curve to the right/a919471a-98f9-4eac-928c-5d2b7f89e317.png,49
train_set/Dangerous curve to the right/03ae988e-4d39-4b55-a553-8500188678e3.png,49
train_set/Dangerous curve to the right/0c72d397-84b9-41e6-8a60-3371a33f2983.png,49
train_set/Dangerous curve to the right/d2600b06-6d66-4c77-ae54-4fbcf3216f44.png,49
train_set/Dangerous curve to the right/841c0e1d-b76d-4e6d-a378-7a949aa4b887.png,49
train_set/Dangerous curve to the right/6520f71a-192f-4027-b055-11eae1c93088.png,49
train_set/Go straight/5c0f1746-0430-40ba-877e-f454e87ad6a8.png,54
train_set/Go straight/615647c7-0397-47d2-96bf-e4604c6d839e.png,54
train_set/Go straight/cb803461-ef30-4c69-9864-1471c4078237.png,54
train_set/Go straight/c35b1dc7-9634-4aad-bd6b-937b8b8de150.png,54
train_set/Go straight/35b41941-5c3f-4df9-b240-b4079504ec99.png,54
train_set/Go straight/a80ecad3-edfe-4df4-aad2-842f3fa5324e.png,54
train_set/Children crossing/bad00c1b-c393-42fe-8c26-d0e0920777c6.png,56
train_set/Children crossing/36ed315e-da89-49b7-ae67-68cc00379e8f.png,56
train_set/Children crossing/6314a7c7-f79d-4699-8003-ce45d51a922b.png,56
train_set/Children crossing/45d0f789-4207-44fc-a5bc-156423923999.png,56
train_set/Children crossing/b92166f8-2ddc-407b-928d-e3193b25a905.png,56
train_set/Children crossing/9a14a05f-b242-41c9-9063-fb6a485eb264.png,56
train_set/Keep Left/5a1a1783-109e-4d3b-ab12-dcab0df61bef.png,34
train_set/Keep Left/f19b5b33-6100-4fe7-9202-d1b6ba1536f7.png,34
train_set/Keep Left/46121434-a863-43e7-b3ce-8c0c0610499e.png,34
train_set/Keep Left/4ada96bd-aae4-4077-8a91-87ebe491194c.png,34
train_set/Keep Left/74af2159-bb1c-4ccb-a911-ff77eefd86f9.png,34
train_set/Speed limit (5km)/05f82779-c3f9-4ca8-b838-f9feb3ddc9a8.png,0
train_set/Speed limit (5km)/9eb33670-ae04-4522-8edf-374e07818441.png,0
train_set/Speed limit (5km)/5aaa79e1-7291-41b7-a356-b805c6d8ed12.png,0
train_set/Speed limit (5km)/0b03603d-261f-4245-bec6-baef4077b77a.png,0
train_set/Speed limit (5km)/073b40d8-0825-4133-bd66-eed63d246366.png,0
train_set/Speed limit (5km)/086bb2de-92b4-408d-bbb6-7c342e119479.png,0
train_set/Speed limit (5km)/dd2c92e7-aca8-494a-a521-16e551b71cb1.png,0
train_set/Speed limit (5km)/9a62af2b-b069-4edd-818a-96408c12a374.png,0
train_set/Speed limit (5km)/478869fe-5e4a-4ee5-a1b0-4da387d76978.png,0
train_set/Speed limit (5km)/fe6880a3-0775-4db1-b01c-1458ad6c4683.png,0
train_set/Speed limit (5km)/7a2a2aef-01e3-471b-a09d-096af10d3fbf.png,0
train_set/Speed limit (5km)/d6b69e31-0198-43fd-a600-a39e591f1478.png,0
train_set/Speed limit (5km)/ddcaf568-00a9-48d9-8144-c0b65c7714a3.png,0
train_set/Speed limit (5km)/9f4073e0-69cf-4a21-a262-db04aa2bb73c.png,0
train_set/Speed limit (5km)/822fec73-ccbc-4b8e-9cdd-9d7bc915696e.png,0
train_set/Speed limit (5km)/b8189fd7-f383-4edf-9a9c-19273fd8c451.png,0
train_set/No stopping/b680205f-5e74-4806-84f0-aee7f8ae075f.png,15
train_set/No stopping/8ece2193-2ed9-46d9-afab-b419813b2e2a.png,15
train_set/No stopping/91eab388-ce88-4aee-a9c7-a44b43b357c9.png,15
train_set/No stopping/80b16c96-ff83-46a3-8a55-9fcc45f7be56.png,15
train_set/No stopping/0836086b-a804-4a84-88dd-79da097aa463.png,15
train_set/No stopping/3322210a-aaca-49b2-8340-30dfb1935684.png,15
train_set/No stopping/49deb428-85e2-4e90-8799-540c7693b8a3.png,15
train_set/No stopping/d3291871-ae2a-4d41-99c6-b3b24dcf1e13.png,15
train_set/No stopping/721142a8-c2ca-49e6-bc8d-81799c58624e.png,15
train_set/No stopping/5b4c7e88-c068-4a90-8270-3785ed3cb11a.png,15
train_set/No stopping/53a8bcdb-ca5d-4eed-ba43-1d4630f98271.png,15
train_set/No stopping/ed5b6d6d-541c-4d04-8a09-7d7f49026748.png,15
train_set/No stopping/d7d8c508-c6b3-465e-938e-887004ee334b.png,15
train_set/No stopping/a6726b35-2ca2-4653-88f3-c973730d964a.png,15
train_set/No stopping/e0b5d551-5bdd-4eb8-9325-5ec6a277617e.png,15
train_set/No stopping/945d6e93-d4a1-4a33-abed-dd20ead1913a.png,15
train_set/No stopping/9c7d93a1-c559-4c90-9040-3adc7166ef51.png,15
train_set/No stopping/e2e72bd0-42df-4eda-8521-9b69406dbbf2.png,15
train_set/No stopping/3ca1de21-4bad-4197-91f4-a985a1748bd3.png,15
train_set/No stopping/ba1f4e3f-5599-444b-94de-9bc7e20ca67d.png,15
train_set/No stopping/beac71a0-3b61-4efb-8912-27ebaea96138.png,15
train_set/No stopping/45a72615-4b33-43c4-b960-90a584897377.png,15
train_set/No stopping/60ec3260-6edf-4215-963f-ea05079502da.png,15
train_set/No stopping/b427ade1-912a-4ed4-b3b4-c5c4e812e6f7.png,15
train_set/No stopping/1ae91f9a-9a61-4b01-8902-9b8b42e821c5.png,15
train_set/No stopping/29f6d202-1fc0-4be2-8424-ec5f4fb40f2d.png,15
train_set/No stopping/caf0090e-654c-4c45-9100-08a82a0d7787.png,15
train_set/No stopping/86a3e9ba-84b4-40d4-a659-3056c69c1164.png,15
train_set/No stopping/7f1ac033-1847-4b81-9b6c-e1dfc46244ae.png,15
train_set/No stopping/67bb84ce-9463-44c0-8843-fb95511ee7d0.png,15
train_set/No stopping/b6e02ecd-ccff-4bcd-8f2e-37f00833b1e8.png,15
train_set/No stopping/f917ee04-dd88-4ce0-932a-0fb992011874.png,15
train_set/No stopping/e3754386-58d6-4a50-a2f0-068914b19f18.png,15
train_set/No stopping/268633b4-a631-4f20-a823-7b4a46584f88.png,15
train_set/No stopping/8ad477e4-0341-48af-b0d6-9227ba66e1c0.png,15
train_set/No stopping/45ec11cf-92b2-4a0b-833b-50a09aac892d.png,15
train_set/No stopping/f98d47b1-32f7-4796-91a4-76c3ef3d6d01.png,15
train_set/No stopping/65d7be07-abd0-42b5-a82e-4ed8327464da.png,15
train_set/No stopping/e2019b2f-a781-4b94-97bd-cf2c6ee3af29.png,15
train_set/No stopping/cfb93737-1651-4780-826b-fca1ac9182b4.png,15
train_set/No stopping/292d5966-f93b-4f0b-8d8c-f907ad61e8e3.png,15
train_set/No stopping/bbe29718-1c42-401a-9b31-c18b76f83e2c.png,15
train_set/No stopping/ad996933-ec58-4ad7-a471-2400ffb073ec.png,15
train_set/No stopping/870a3c07-3729-4647-9381-a5998ccf4d08.png,15
train_set/No stopping/bf27fb5b-6244-4290-b321-5147bcbb840a.png,15
train_set/No stopping/b3ff5b12-a6ac-474b-987a-43b24e1cdbda.png,15
train_set/No stopping/7fd25d6b-90de-4eb2-96c4-14c8a6f4cda9.png,15
train_set/No stopping/dd81b4e1-6ac2-4212-be43-f7dde6914a3a.png,15
train_set/No stopping/b814f3ff-ce4e-4d48-8b5c-6fcb61f4f5de.png,15
train_set/No stopping/aa3281ba-53a1-49b5-8b56-ee0107d39e0a.png,15
train_set/No stopping/ecb967cc-f408-4bf1-a9ae-208ea8ce99af.png,15
train_set/No stopping/a977ba6e-b3bf-483c-af0b-962e7edd24f8.png,15
train_set/No stopping/f3216704-875b-46b7-af34-199cbe1fcea0.png,15
train_set/Speed limit (30km)/96d33300-8af6-4d8d-9d4e-e5c727579d94.png,3
train_set/Speed limit (30km)/5b0bbca0-eda0-4f7d-97e2-06e607f4b9b0.png,3
train_set/Speed limit (30km)/36d9ec66-602f-42bb-a8e1-cd0cffa87a73.png,3
train_set/Speed limit (30km)/0bc4adb7-8ab9-4886-9251-593efc4d50b7.png,3
train_set/Speed limit (30km)/4d75c07f-cf98-4800-b25d-963b7ecefc2d.png,3
train_set/Speed limit (30km)/4109c6dc-04da-4d1f-bfd2-c45ed48eb388.png,3
train_set/Speed limit (30km)/fe57c24b-57e4-4da3-ac54-24f7507028bd.png,3
train_set/Speed limit (30km)/f47f9d1a-0567-458d-948e-4b2de86ec99d.png,3
train_set/Speed limit (30km)/e354d394-e074-408c-a3c6-bd226f4b01f3.png,3
train_set/Speed limit (40km)/54e3ca0f-6dc0-46ce-81d3-39e88878456e.png,4
train_set/Speed limit (40km)/86f59f24-641c-477f-bb36-4de1111d6583.png,4
train_set/Speed limit (40km)/7c3eda6b-b57d-4daf-9bb3-a34f4465e8b9.png,4
train_set/Speed limit (40km)/c8368b9b-5544-4513-9905-cb60a7a7fa04.png,4
train_set/Speed limit (40km)/b98f9cb2-0e62-4af3-8157-c4ccf0a68b2e.png,4
train_set/Speed limit (40km)/af9ca9e2-5de9-49a2-ab34-b1d1f3a1d8d9.png,4
train_set/Speed limit (40km)/c40d1f07-9d96-440b-af94-ba268c7a8c65.png,4
train_set/Speed limit (40km)/016f9bd5-9f97-4524-9120-310338247727.png,4
train_set/Speed limit (40km)/2b3a94b7-107c-48e8-bc44-69765c21b89d.png,4
train_set/Speed limit (40km)/d0389458-230f-47df-957f-73c68e66ff0a.png,4
train_set/Speed limit (40km)/467d0221-7382-4f19-b438-cbc11e512f1d.png,4
train_set/Speed limit (40km)/3ee3590f-5536-41a1-805f-4624eed4f015.png,4
train_set/Speed limit (40km)/716dbd20-6fda-4605-9d22-a8b3590c4888.png,4
train_set/Speed limit (40km)/d73f31f4-1a12-4ad8-856a-1681d204c40f.png,4
train_set/Speed limit (40km)/065fcd58-385f-4c88-b0dd-1aca30176e35.png,4
train_set/Speed limit (40km)/23df694d-0e91-4e60-9610-9cef375e2be7.png,4
train_set/Speed limit (40km)/c1cd0b96-9126-424f-bf06-2cc2b337e5bc.png,4
train_set/Speed limit (40km)/83e318e9-e5d0-4d07-b280-672918faf930.png,4
train_set/Speed limit (40km)/51321505-351e-468a-8107-b298880d3784.png,4
train_set/Speed limit (40km)/8e9ef8a1-612e-4974-94ca-6c501d886430.png,4
train_set/Speed limit (40km)/d70a6ffa-cb98-4391-8bf4-646cccb1e8f0.png,4
train_set/Speed limit (40km)/f010752c-2351-4d86-8cfd-51ef720b57cf.png,4
train_set/Speed limit (40km)/0ae436dd-43d2-4094-8f9b-91b2856d2f74.png,4
train_set/Speed limit (40km)/8fd080a8-cf5c-4139-81b7-dbc13bb08d41.png,4
train_set/Speed limit (40km)/a7961218-ff5c-4440-b588-ae8dc6f4b57c.png,4
train_set/Speed limit (40km)/da832afe-2ac8-4b80-a458-a5657f204685.png,4
train_set/Speed limit (40km)/04ad5593-fd4c-4507-9ef7-199adca05319.png,4
train_set/Speed limit (40km)/e6673f57-4749-40d3-88b2-074cc15b746f.png,4
train_set/Speed limit (40km)/74d4c35f-c15f-46a3-a325-e793933dae3b.png,4
train_set/Speed limit (40km)/3ce0894b-ea06-4da7-a925-3d2054355a3a.png,4
train_set/Speed limit (40km)/c25f8c24-6e37-4a7b-8b9b-ad7d4f493051.png,4
train_set/Speed limit (40km)/fc356ca7-64fb-4a73-a574-50d4761c9cb9.png,4
train_set/Speed limit (40km)/37754d5c-9971-476c-b3e8-8c5818e7f020.png,4
train_set/Speed limit (40km)/27a644e6-8af7-4c4a-a7a8-af5e9520b1ab.png,4
train_set/Speed limit (40km)/7c51cac8-5774-4d67-b718-cc57b230c88d.png,4
train_set/Speed limit (40km)/9852dc59-4ffc-45ed-8a08-0ae494690902.png,4
train_set/Speed limit (40km)/14fa85c7-e9c1-4641-b5f3-91d712268a0b.png,4
train_set/Speed limit (40km)/c1225213-e7a8-455f-9653-d1181a00fb85.png,4
train_set/Speed limit (40km)/a21870f2-c096-47fd-b5dd-bb049f2eee99.png,4
train_set/Speed limit (40km)/af91a66b-f423-4a63-bb01-da1e9d47d332.png,4
train_set/Speed limit (40km)/b2a3680c-0c8d-41cf-b83f-036b04495eca.png,4
train_set/Speed limit (40km)/51998a0a-3fb3-4b87-aaa6-14036cb9f82f.png,4
train_set/Speed limit (40km)/f4ae9d31-ea57-4fb6-b91f-c3e27c1292d4.png,4
train_set/Speed limit (40km)/2a4f3962-79aa-4808-842f-2896ca4ee9ab.png,4
train_set/Speed limit (40km)/19d455eb-eb5d-4740-83c9-e5d367f3e154.png,4
train_set/Go straight or right/44f95d81-e3cc-48ec-9e65-d8ace8cb469e.png,55
train_set/Go straight or right/bb33fd48-39ce-4657-b483-fe6085f3e45d.png,55
train_set/Go straight or right/f01e2b50-72f8-4017-88c6-a08102b50e91.png,55
train_set/Go straight or right/e8ce71d7-6553-4136-ab1c-4503ec65c8fd.png,55
train_set/Fences/73216d90-f156-4fc6-a4d6-e1a1daa2454d.png,48
train_set/Fences/b2b7709c-7db4-4ab4-a68b-a702146baa0d.png,48
train_set/Fences/27c27247-2727-4f14-bd93-9a83f951e6a6.png,48
train_set/Fences/33119045-e8fe-4740-9bed-b95cec633f4b.png,48
train_set/Fences/3d811756-7347-4baa-ba1e-011ae0e47697.png,48
train_set/Fences/4880e317-b01b-411c-a770-97427b8ebb89.png,48
train_set/Fences/c58339c5-0ebd-47e6-9d39-a61ce15c763c.png,48
train_set/Stop at intersection/1ecfb9eb-2440-42db-a06d-60c93ee6c46d.png,46
train_set/Stop at intersection/899cfd53-35b8-4e4e-9461-d2b1fdbced20.png,46
train_set/Stop at intersection/32e08f74-2bbc-4cfc-a5b9-2ad789f5f38a.png,46
train_set/Stop at intersection/16099c37-e568-4a13-8ed4-d6f1d3a0582a.png,46
train_set/Stop at intersection/dc77cc93-2e86-45bf-909b-cd67a8776a23.png,46
train_set/Stop at intersection/ec091797-f53c-4705-883e-a3e6f26b748a.png,46
train_set/Stop at intersection/8238f833-165b-4a94-b8f5-02b6ba6ca708.png,46
train_set/Stop at intersection/890fdb34-a437-41dd-aa13-14a17644b674.png,46
train_set/Stop at intersection/9283ad8a-ae30-42bf-9c46-ffc3eada1a85.png,46
train_set/Stop at intersection/e617adae-1fa4-4f88-a9a0-70fc36067c10.png,46
train_set/Stop at intersection/02e6ae2a-b879-49f7-97fb-a47d5a1f4b3c.png,46
train_set/Speed limit (50km)/3dcb9fdd-d571-486b-bb10-5e15b4dd4471.png,5
train_set/Speed limit (50km)/d578f98f-def9-47df-9c92-71999a8c47fd.png,5
train_set/Speed limit (50km)/91ddab1b-5ae4-4d2e-abed-f229b697dd73.png,5
train_set/Speed limit (50km)/450185f0-b693-4a73-a87e-a7b073193ed6.png,5
train_set/Speed limit (50km)/abbe2737-350e-476a-9359-85ef884ef07e.png,5
train_set/Speed limit (50km)/87f0e588-e0e4-4802-9c4f-ad287066ea33.png,5
