train_set/Dont Go Right/c067997d-c6aa-464c-8b59-5559c9770ea9.png,21
train_set/Dont Go Right/30a55dca-8279-453d-a009-19d6b7238f56.png,21
train_set/Dont Go Right/5f948273-9d0e-4e1b-9f33-788de3bab697.png,21
train_set/Dont Go Right/3685154b-e93a-4ebb-9565-8fe30fda293c.png,21
train_set/Dont Go Right/16138437-c9d3-4376-88c3-5bda5198d148.png,21
train_set/Dont Go Right/c5aae540-0e58-45b7-8fa4-639ad5ebdecd.png,21
train_set/Dont Go Right/f9535416-4cf8-477b-83ae-73fda68f2a94.png,21
train_set/Dont Go Right/dc6e42f8-7308-4a59-9355-75e4b256adf5.png,21
train_set/Dont Go Right/e0a94d24-8065-4828-b471-4718526d1dc2.png,21
train_set/Dont Go Right/094d0bfd-cee1-45bc-9981-b16a15981768.png,21
train_set/Dont Go Right/8eea48f2-cdbe-4d50-8460-d9ab7c01cc9a.png,21
train_set/Dont Go Right/277e54b0-6f9b-43c6-bffa-597e7412af30.png,21
train_set/Dont Go Right/df511bfc-96b0-4c50-a042-773673b3b781.png,21
train_set/Dont Go Right/597f7a41-e885-42d4-8266-1f6be8cf3501.png,21
train_set/Dont Go Right/8582efac-a62b-423a-871a-214ae0ee04ef.png,21
train_set/Dont Go Right/7d9c87f2-65b3-45d5-ab4d-6879fd79f496.png,21
train_set/speed limit (80km)/76121cbc-c7c9-4d63-8e17-2ad9da127d62.png,8
train_set/speed limit (80km)/367a0285-977c-4bd0-b99b-919176a3752a.png,8
train_set/speed limit (80km)/697f565d-88f0-4e65-9b77-358ab95de9d7.png,8
train_set/speed limit (80km)/47ae96d6-22c1-4e1e-9146-2d444d053cbd.png,8
train_set/speed limit (80km)/c3af7f5b-7004-4c4b-b0c6-60cb9a21db37.png,8
train_set/speed limit (80km)/790819ec-18e3-4387-a0e7-d2cb1f5e25c3.png,8
train_set/speed limit (80km)/f7117479-f87e-4c6f-9c4a-0e7498762728.png,8
train_set/speed limit (80km)/4b4efcf3-c5a5-44bd-b9d6-58e0f2bb2735.png,8
train_set/speed limit (80km)/da575409-1dab-4261-b304-19de6e2eff20.png,8
train_set/speed limit (80km)/ea1c43e9-3cfd-42d1-a568-ef0bb5b29f1b.png,8
train_set/speed limit (80km)/525821b8-e88f-4cbd-acc7-7225751a31c4.png,8
train_set/speed limit (80km)/17ebe670-cff1-4e28-bf07-42d68f9e6d9f.png,8
train_set/speed limit (80km)/78be0af4-dfe0-426e-adf1-cb022f83b78f.png,8
train_set/speed limit (80km)/cbdbd15b-53a1-463e-9ed9-78d011dcacf2.png,8
train_set/speed limit (80km)/da5411b5-3d97-4c1f-8932-f4aceec866ea.png,8
train_set/speed limit (80km)/ae61b497-7bbf-4ad5-b12d-e951f61b0574.png,8
train_set/speed limit (80km)/f1e69bac-471b-4d67-bc90-229d60a35905.png,8
train_set/speed limit (80km)/4eb43b75-3f42-46a1-989c-777d5c146f48.png,8
train_set/speed limit (80km)/071eabcf-70e2-4cdd-801b-cc9fe01de638.png,8
train_set/speed limit (80km)/8edd042e-f75b-4b1f-ba09-5d7a1d923cec.png,8
train_set/speed limit (80km)/b9829113-7330-4e36-8002-7066d2447308.png,8
train_set/speed limit (80km)/224b11ea-3045-4289-863a-971aadb1b0f3.png,8
train_set/speed limit (80km)/1c7726d7-ce56-4f3f-a108-2ef221c60b03.png,8
train_set/speed limit (80km)/a8aecdbf-8dfb-4282-81a2-cf557dc1e37a.png,8
train_set/Speed limit (20km)/a55ae677-4b99-47b0-b927-0ff907285605.png,2
train_set/Speed limit (20km)/e9fabb05-de2b-448b-be81-88245621fd9d.png,2
train_set/Speed limit (20km)/c861ea51-33f3-440f-8996-380ec7245965.png,2
train_set/Speed limit (20km)/28734dc4-c646-4489-99a0-0aa574d519cc.png,2
train_set/Speed limit (20km)/400ccc56-fa20-4aa8-86b8-38a147babe23.png,2
train_set/Speed limit (20km)/8661f781-5e69-46c9-8506-b043abbfa554.png,2
train_set/Speed limit (20km)/bab87d24-6e3f-4b55-a8bb-f3db2889922f.png,2
train_set/Speed limit (20km)/a783e4a2-17d8-4ed4-b90f-3e062d8cf13f.png,2
train_set/Speed limit (20km)/335e5947-a088-4196-aeed-b1d8339e009d.png,2
train_set/Speed limit (20km)/4c27893e-5cb3-42c9-9b80-d6db5b648df6.png,2
train_set/Speed limit (20km)/efad8323-225b-4d6d-a282-5018dcd991bb.png,2
train_set/Speed limit (20km)/6b12f737-d79b-4f3b-a845-2dc583b22e1f.png,2
train_set/Speed limit (20km)/5d99192f-be1e-4fd1-a4af-0a5e0e0c8473.png,2
train_set/Speed limit (20km)/393495aa-1c75-4e77-9a4c-8b989fb6b904.png,2
train_set/Speed limit (20km)/3d3dc9fa-3ff6-4695-937f-4fc2349dfa86.png,2
train_set/Speed limit (20km)/96fdd887-43bb-473e-9f38-aeafaa1ac86e.png,2
train_set/Speed limit (20km)/5fb5a91f-51e5-4a86-be70-026c83fbd618.png,2
train_set/Speed limit (20km)/5cf6260d-feae-416c-99de-81d4d8820c41.png,2
train_set/Speed limit (20km)/7cf15b14-06d4-41b6-a265-158bfd51b9e6.png,2
train_set/Speed limit (20km)/18e3b13c-658a-4a14-89e5-a551e255037b.png,2
train_set/Speed limit (20km)/e7b65520-ab11-438c-8ce2-50d57df8c8d5.png,2
train_set/Speed limit (20km)/2ef72aa2-4d6e-4a2f-9ed2-999d48173c84.png,2
train_set/Speed limit (20km)/29f5f743-554b-4d3e-ab8d-5dc7a88e1a42.png,2
train_set/Speed limit (20km)/ca98874e-f815-4a45-ad71-2f18bba0b715.png,2
train_set/Speed limit (20km)/9ede9761-ee9d-498b-95eb-7bf79903dad5.png,2
train_set/Speed limit (20km)/90639639-6d71-4202-a425-0e05d94a5a42.png,2
train_set/Speed limit (20km)/447c78cb-eac1-47cd-8f6e-1c3040f0d893.png,2
train_set/Speed limit (20km)/c168f532-9172-4127-a1b5-2b530796fc52.png,2
train_set/Speed limit (20km)/b115fc24-a75d-404d-aed7-526716d4ed5e.png,2
train_set/Speed limit (20km)/86397eac-ba48-4c79-a1b2-627333615e2c.png,2
train_set/Speed limit (20km)/3d8ed2d3-8c3d-408e-b904-ef817280e1b4.png,2
train_set/Speed limit (20km)/60030ae4-d9e2-4239-831a-f2cd1245e8bd.png,2
train_set/Speed limit (20km)/3f6e5128-f420-46a9-8890-4742427d4981.png,2
train_set/Speed limit (20km)/e7926d3d-444b-48c9-920f-4daa05109534.png,2
train_set/Speed limit (20km)/5bde232e-4008-4bc4-ad24-857e2e3522c4.png,2
train_set/Speed limit (20km)/64867da7-7fa1-4176-a359-e699508ea207.png,2
train_set/Speed limit (20km)/00616027-3e31-41b5-a903-064ad4544f3b.png,2
train_set/Speed limit (20km)/ba5f7933-f27b-4287-8d82-6e4efbe60980.png,2
train_set/Speed limit (20km)/3049e4f3-ac89-45c6-aaa5-099f56745c67.png,2
train_set/Speed limit (20km)/83127c63-2ead-42a9-b41b-65b8676072d9.png,2
train_set/Speed limit (20km)/dd97c84e-4136-4b65-8c90-02bea954afb3.png,2
train_set/Speed limit (20km)/a92bbb37-f014-4594-8754-1005588e4bb4.png,2
train_set/Speed limit (20km)/25a5743c-9f2a-498d-bb0a-fbb50f594fa7.png,2
train_set/Speed limit (20km)/4cf96bd5-2fde-4a50-b71d-31579ec70887.png,2
train_set/Speed limit (20km)/c0a0510d-ca32-400d-a8f8-ea8bc864a184.png,2
train_set/Speed limit (20km)/a4a401ad-e0a0-4ebb-9033-26b1f94d4fd5.png,2
train_set/Speed limit (20km)/1ce39d81-a56d-4deb-957f-1193a635806d.png,2
train_set/Speed limit (20km)/2bad6c14-46ab-4a61-98e8-1b17ebce0abf.png,2
train_set/Watch out for cars/7cbd3537-c218-4e00-9be3-da213ea5af01.png,36
train_set/Watch out for cars/b4166a61-4874-41fb-b6f4-3575be754ee0.png,36
train_set/Watch out for cars/851ab07d-6caf-4482-83f0-b147bf7c69ae.png,36
train_set/Watch out for cars/42ec0d35-5c91-440c-b4bf-a8ffe5287273.png,36
train_set/Watch out for cars/4130f78d-42ee-417a-a884-b1fd5c671670.png,36
train_set/Watch out for cars/8c3639eb-f55b-424e-8ae8-6563ea35073a.png,36
train_set/Watch out for cars/0715126f-951f-46b1-bcd6-a0fa468ae967.png,36
train_set/Watch out for cars/14316751-b268-4331-a309-b625b2d4760e.png,36
train_set/Watch out for cars/1ad2084c-3bae-4ec5-9e47-dd46a932ec6e.png,36
train_set/Watch out for cars/205f6c22-00ee-48c6-a39c-7f76056db64f.png,36
train_set/Watch out for cars/7cce3715-2af0-47d2-8c21-89686913b5a3.png,36
train_set/Watch out for cars/756de4fc-d761-4a7c-8108-b325f732a303.png,36
train_set/Watch out for cars/ef70e892-dd63-4cff-b048-58af69e92263.png,36
train_set/Watch out for cars/3e27db60-7d83-4271-8d46-bd4fb46454a4.png,36
train_set/Watch out for cars/3e747e70-6d32-4432-96f6-3aeea071995a.png,36
train_set/Watch out for cars/a23f3749-bcf5-47bf-8827-f9c5c8f62421.png,36
train_set/Watch out for cars/594d5bcd-6636-46ae-9d1e-ab4215e0150f.png,36
train_set/Watch out for cars/b11cde86-895f-4014-864b-b3e97af5196a.png,36
train_set/Watch out for cars/028a5147-e8f6-4ebb-a1a2-2008d9f11ead.png,36
train_set/Watch out for cars/c374ff69-79bc-4b8d-be7d-028d131fef11.png,36
train_set/Watch out for cars/81844b7f-6271-4f9a-9d10-132e665ebdc3.png,36
train_set/Watch out for cars/798f43f2-72b8-46ef-95c3-6114b7a5481b.png,36
train_set/Watch out for cars/767ea99e-20e4-4037-9724-5282f0ba07e4.png,36
train_set/Watch out for cars/f99e8b5a-349c-4946-af3c-27f47f110170.png,36
train_set/Watch out for cars/f840159f-e450-4a6f-a47a-6c4d485cab8b.png,36
train_set/Watch out for cars/524600d0-36c5-43ec-a0d6-c8a563d8d2a0.png,36
train_set/Watch out for cars/60cd992f-7f5d-439d-a58e-747ce7497dda.png,36
train_set/Watch out for cars/4d3d433f-1f95-4a63-9d30-eeabce481f94.png,36
train_set/Watch out for cars/b85abf54-c374-4f69-865f-4dbb8fb2d40c.png,36
train_set/Watch out for cars/bcca83c3-64c4-465c-ae91-207a6b052787.png,36
train_set/Watch out for cars/f8d6b1f9-a6de-499c-948e-30ed2685afae.png,36
train_set/Watch out for cars/97015c32-e07c-472e-9cb6-6d7ae8f35390.png,36
train_set/Continuous detours/74fa6df0-1a8c-43c2-bbef-fda76f142f8b.png,38
train_set/Continuous detours/25d87756-6209-49a5-afca-071e3eb10ff4.png,38
train_set/Continuous detours/878c1b6d-4147-4335-ab48-b2bc273846d3.png,38
train_set/Continuous detours/ccb7f817-a516-4dba-9deb-ba7d61f7e2e3.png,38
train_set/Continuous detours/446df00c-930c-4ff7-bfa2-6b942ab1be59.png,38
train_set/Continuous detours/3485bd34-d9ea-41dd-8620-515ac60d64d3.png,38
train_set/Continuous detours/29ccc648-b038-467f-8497-2d53e7b5fec2.png,38
train_set/Continuous detours/9439037e-6143-45cc-bdcc-aa78bec62652.png,38
train_set/Continuous detours/1891350a-c616-4a0f-bacb-845f249471af.png,38
train_set/Continuous detours/3020c916-a353-46ed-bf79-ad7e326aac43.png,38
train_set/Continuous detours/6f1f8fb8-5d75-434b-8688-1f306ce1b4a3.png,38
train_set/Continuous detours/281f0cda-268f-495a-af5e-dd0189bed040.png,38
train_set/Continuous detours/66caee6d-a57e-4cfc-96e1-c9674c816152.png,38
train_set/Continuous detours/c5b249b8-8b61-4cfc-869d-ec42c3a1ed33.png,38
train_set/Continuous detours/02e9504c-3412-4a56-8767-88e333320d8c.png,38
train_set/Continuous detours/bb1e9735-76f0-4307-a111-0c8a359c66d7.png,38
train_set/Continuous detours/c9896041-6976-4710-a610-fa7fab4d115d.png,38
train_set/Dangerous curve to the right/2c1d362e-9762-4999-b1b3-a6a7771a0204.png,49
train_set/Dangerous curve to the right/c716f5ad-85b7-4731-8bf0-42d76541004d.png,49
train_set/Dangerous curve to the right/4f88199d-f997-4317-8190-8f3924702f0d.png,49
train_set/Dangerous curve to the right/3ca5521b-ce2d-4c84-ab48-de9d7bb637d9.png,49
train_set/Dangerous curve to the right/dd0c1063-a86c-4b03-8e2c-3991dd9702bf.png,49
train_set/Go straight/af05bebf-f127-4616-a205-4825f1c7d172.png,54
train_set/Go straight/f043060c-d151-47be-85c2-bc9b2c446fea.png,54
train_set/Children crossing/1458f65e-5af9-4636-a7da-72c618132da5.png,56
train_set/Children crossing/34d84580-3ed8-436a-a87c-803d9f870755.png,56
train_set/Children crossing/24d6119e-21af-4e2e-9759-863ded116b8d.png,56
train_set/Children crossing/41609d47-247b-41f5-bc4e-ab397d4f9f93.png,56
train_set/Children crossing/b5d3ad4f-3a16-454b-9fff-ee632de02f08.png,56
train_set/Children crossing/6d57049b-b6cd-426a-ae2c-c728831f6974.png,56
train_set/Children crossing/0a777fa8-e2c8-4fd8-bc1c-3266bd530a9a.png,56
train_set/Children crossing/12bdaa85-6948-4cf3-ae3f-b600872e7217.png,56
train_set/Children crossing/34f648be-7082-4ba8-b510-841f6fc99b23.png,56
train_set/Children crossing/0b6ed695-1f5e-4e68-abcb-ec51f7fa66a6.png,56
train_set/Children crossing/83c1c800-72f3-4b48-9968-7c324272c079.png,56
train_set/Keep Left/57f2ab71-d285-467d-a6a0-5080c26f7de3.png,34
train_set/Keep Left/11f2111b-4ad8-42d5-8672-2c0d4ca8827d.png,34
train_set/Keep Left/d3bb9c29-d147-4698-8dfb-6cd6568465c1.png,34
train_set/Keep Left/7020c4f3-1c7c-4f1b-9291-0cf782450676.png,34
train_set/Keep Left/892e0b06-4f94-41cd-8dbc-26e8b11b2fc4.png,34
train_set/Speed limit (5km)/b3351b38-a24b-4ebf-9e70-e36d6da864d5.png,0
train_set/Speed limit (5km)/e3624985-fe50-40b1-b6c3-93fe5c5e9f8d.png,0
train_set/Speed limit (5km)/f0473f85-0998-47d7-be41-2843e7935777.png,0
train_set/Speed limit (5km)/353529c9-bb83-4af5-8966-f68001651e8d.png,0
train_set/Speed limit (5km)/e7747766-b03c-40fe-aac1-d3ac52a80557.png,0
train_set/Speed limit (5km)/0778631c-e90f-46ae-a3b9-828222704bd2.png,0
train_set/Speed limit (5km)/6745a42a-4678-4e23-9600-d19721926521.png,0
train_set/Speed limit (5km)/ee088821-a808-4c8e-b74f-1301cb15b906.png,0
train_set/Speed limit (5km)/47596d49-72a5-4e1b-8e2f-8e5a0d6a3c6b.png,0
train_set/Speed limit (5km)/0b4b6c3a-7c91-4f3c-ad99-01329aad6e7c.png,0
train_set/Speed limit (5km)/2c15f82a-0144-4311-bf47-193f36c799b1.png,0
train_set/Speed limit (5km)/693c87e7-1d7b-43f1-a401-31a22036474c.png,0
train_set/Speed limit (5km)/6935145a-2e05-4de2-866d-86ad974e14ef.png,0
train_set/Speed limit (5km)/fe1d3bec-9b78-4c67-8572-e3e897461713.png,0
train_set/Speed limit (5km)/bc7c8ae3-9c8a-4425-b150-9f443043c15c.png,0
train_set/Speed limit (5km)/ad7355a6-c399-467c-ad34-aeb0c48ef287.png,0
train_set/No stopping/b1e03dd7-9c8f-45ab-8f29-a46c64570bc5.png,15
train_set/No stopping/b1a72aa9-f3f6-4a85-b267-a5fbaddda903.png,15
train_set/No stopping/6f2ae463-7fbb-41f0-9b20-1e077fe2a725.png,15
train_set/No stopping/f49ecd0c-2ad9-412b-90b0-463cf950924b.png,15
train_set/No stopping/8d371cc5-5e20-468c-9bcb-61fe25c5e3fd.png,15
train_set/No stopping/fadd6b35-0d9a-4329-ba43-9e02d087005a.png,15
train_set/No stopping/575fc274-8b76-43bf-b372-dbe42903ec14.png,15
train_set/No stopping/3479e27e-0687-4d1f-b6ce-c546062db7f3.png,15
train_set/No stopping/81e37b80-bdbb-4b44-ba97-fcb9d72f0d65.png,15
train_set/No stopping/6b9c543a-43b1-4a61-8cee-930d2ef3dbc8.png,15
train_set/No stopping/477be8fe-c4ca-4f1a-a5f6-b1a67486ab98.png,15
train_set/No stopping/4064a789-9341-455d-bda0-ffd3808cc7c1.png,15
train_set/No stopping/856d7979-b469-48a7-ad11-75896247dd86.png,15
train_set/No stopping/f0dad93a-8898-4b7c-b6ec-c3de0e1b4bbd.png,15
train_set/No stopping/82b235fc-c968-4e7c-b714-0424df623fae.png,15
train_set/No stopping/f7c43f6c-7d2d-4c49-8992-1d31bb9504c5.png,15
train_set/No stopping/d6708945-982a-45af-907f-b2d5f5e0a4df.png,15
train_set/No stopping/a583e35e-6461-4ec1-9669-2121a4abb85e.png,15
train_set/No stopping/db561d5d-7e6b-4d99-8e79-e3e4c981891a.png,15
train_set/No stopping/59bb7bd6-dd94-497e-aaaf-2c673347e759.png,15
train_set/No stopping/e458e591-910d-4761-913d-b3ab838639fe.png,15
train_set/No stopping/4b4750d7-90a6-4736-8450-f4d622468614.png,15
train_set/No stopping/81a0b3e3-8262-4bd7-b095-738afe88fb38.png,15
train_set/No stopping/0a322ef3-01b1-4be5-b0cc-6768c677ec6a.png,15
train_set/No stopping/3795bdd1-c819-4204-86bf-539c7a7bcec0.png,15
train_set/No stopping/342b4ca9-afc9-4058-8276-e7ecf1543256.png,15
train_set/No stopping/6301b73e-8498-435f-8314-c9722a58267e.png,15
train_set/No stopping/463889b7-dd06-48db-81f9-92646aa26adc.png,15
train_set/No stopping/660658cb-5772-4137-b5ef-1116b8674a89.png,15
train_set/No stopping/004c7e39-638c-496a-8ae4-d12943135e8c.png,15
train_set/No stopping/5dd5ed05-9df4-4e02-9f76-d09550256758.png,15
train_set/No stopping/5a242f7b-1f3b-40e4-8b76-53970b4788a0.png,15
train_set/No stopping/f47a397b-e98c-46b3-bbc8-79c37119cc09.png,15
train_set/No stopping/89f366aa-f6a0-4db5-b6c5-99b70558934b.png,15
train_set/No stopping/88e591e1-56ee-4a0e-806f-b25fe62d95e4.png,15
train_set/No stopping/75e9c851-d6ed-45f9-98e6-4f2d51bbe8c4.png,15
train_set/No stopping/b4ee2a9a-1716-4ccb-a396-25506d825542.png,15
train_set/No stopping/1bdd64cf-55f3-456d-9b8b-eabe9a947aee.png,15
train_set/Speed limit (30km)/c4d29b71-2936-4e71-9634-2a021216c381.png,3
train_set/Speed limit (30km)/501db959-deb9-4c37-99f6-867d5b0e1242.png,3
train_set/Speed limit (30km)/69a0e297-2efa-49a2-90ea-c5875cc2f5a5.png,3
train_set/Speed limit (30km)/f29b4ce5-aedb-40ec-b063-1c13a5df6e52.png,3
train_set/Speed limit (30km)/996a62b7-d5d4-4334-8cc6-62d4ed888c6d.png,3
train_set/Speed limit (30km)/2c1fc931-a36d-4b83-b311-bc580e325630.png,3
train_set/Speed limit (30km)/87177653-dcdb-41cd-a76b-d31f3f62aaac.png,3
train_set/Speed limit (30km)/9a3aa0ff-c881-4723-a85d-cb6f54467417.png,3
train_set/Speed limit (30km)/ed8d31d6-7834-4009-b25f-9a0779f4010d.png,3
train_set/Speed limit (30km)/cbddce2e-c941-4e36-8727-5e7b5970abcc.png,3
train_set/Speed limit (30km)/2388556e-369b-489f-bda8-1cd9f08d0473.png,3
train_set/Speed limit (30km)/2696f758-eb1d-4627-b67c-1cc085cc1bcf.png,3
train_set/Speed limit (30km)/5f29aa6d-a07a-447f-b67f-f5750b072e94.png,3
train_set/Speed limit (30km)/04b448c2-4373-4826-bd60-ce7af018d59d.png,3
train_set/Speed limit (40km)/f5cad5db-87b1-4259-be69-390ebcae216c.png,4
train_set/Speed limit (40km)/d9b74071-ff92-4419-9b36-26a95fbe9935.png,4
train_set/Speed limit (40km)/eb32b96c-9222-48eb-8340-f0b76a030fb3.png,4
train_set/Speed limit (40km)/5d4596f9-b442-4b18-959b-d085079894d7.png,4
train_set/Speed limit (40km)/a93e13e5-59b5-4a9a-9e5c-64d519ce5eb1.png,4
train_set/Speed limit (40km)/a026c31c-1618-482f-ab84-9db363ecde76.png,4
train_set/Speed limit (40km)/807f7321-aad4-4296-8f22-307af2a87757.png,4
train_set/Speed limit (40km)/389b501a-7adf-4787-902c-c562619184e7.png,4
train_set/Speed limit (40km)/ba45e588-f582-4244-b182-a9e504eab4a4.png,4
train_set/Speed limit (40km)/1c91346e-4232-4b09-8887-2b6c160fee2d.png,4
train_set/Speed limit (40km)/503083d8-aef4-45ce-a0c2-4e70fd71deae.png,4
train_set/Speed limit (40km)/5f59827e-dc9d-4b97-ba57-c19bce1dc028.png,4
train_set/Speed limit (40km)/35dcf016-c301-4097-a2df-21d0e0c181f1.png,4
train_set/Speed limit (40km)/0b9485cd-8695-4749-8bc9-11bd1ae9be24.png,4
train_set/Speed limit (40km)/77c46463-95e6-4e6e-980a-e84adbe71134.png,4
train_set/Speed limit (40km)/f101cd5a-fbca-4ef0-a1cb-51c3e67123a9.png,4
train_set/Speed limit (40km)/4b5d8ec9-8b38-4d1e-8a66-fbd5114ba291.png,4
train_set/Speed limit (40km)/2224b1b8-cc4d-4b8f-bfe1-ec4b9b75bacb.png,4
train_set/Speed limit (40km)/3601bcee-72a3-43d4-b405-fef39a5917d5.png,4
train_set/Speed limit (40km)/27323b37-efff-4ade-ac84-4946882835bd.png,4
train_set/Speed limit (40km)/34a5ae1c-7459-4a69-9198-a42d881136f3.png,4
train_set/Speed limit (40km)/cb5a33e8-be22-4908-944c-febb0adb33d2.png,4
train_set/Speed limit (40km)/2ab9b3ba-2939-41be-b590-4d8639dc7315.png,4
train_set/Speed limit (40km)/49857035-7c41-4e9d-a256-154eab879e41.png,4
train_set/Speed limit (40km)/18bd6633-350a-405f-a3ff-6fc60e25b156.png,4
train_set/Speed limit (40km)/7e4e33e8-8739-4f03-b7fa-834922874ac2.png,4
train_set/Speed limit (40km)/5fef3450-a926-48ca-abe4-219d15ba29a2.png,4
train_set/Speed limit (40km)/f0ffd290-65b7-429d-8037-1221cb0531a0.png,4
train_set/Speed limit (40km)/416f364c-4a60-4f76-936d-550bda21e135.png,4
train_set/Speed limit (40km)/75be6d07-c5f6-46b0-9e15-550216a93c12.png,4
train_set/Speed limit (40km)/a8732334-11f8-44c8-a3b7-12996c6e1326.png,4
train_set/Speed limit (40km)/cf0d11f2-366c-45b4-ac58-ccd2f83d4fe0.png,4
train_set/Speed limit (40km)/37bb757b-afa1-4615-850b-d5637e459fcb.png,4
train_set/Speed limit (40km)/e81b610b-5548-4d47-890c-beae6ee91673.png,4
train_set/Speed limit (40km)/89d02c06-21c9-4959-8785-3613ccf3b6fa.png,4
train_set/Speed limit (40km)/42b141a8-2045-4f79-bdad-b958dcb69350.png,4
train_set/Fences/b181b857-3966-4858-a7f8-5bda3bcb2e3b.png,48
train_set/Fences/633ed2fa-29af-4452-8159-66b20486b569.png,48
train_set/Fences/655b5367-ca59-4575-a955-7f81965d3f6a.png,48
train_set/Fences/5ca995cb-c572-44ae-b331-5a064e2be1d6.png,48
train_set/Fences/f7bb49d1-91ab-4ca3-a179-9e4e2cbb7b8c.png,48
train_set/Fences/86a0098f-d6ae-4857-9efa-977425a1721c.png,48
train_set/Fences/d72fa9c4-436d-4e1b-8b13-057f926c4b60.png,48
train_set/Fences/f9eb7cbe-ab3d-4943-bdab-0f78458b59f4.png,48
train_set/Fences/4f0f187f-d4b5-4201-bc6c-73a8d1a34a8c.png,48
train_set/Fences/856dab43-7666-4742-8ddf-a7c8e0b316d9.png,48
train_set/Fences/6ac37d70-aded-433a-93dc-4c37d682c29a.png,48
train_set/End of speed limit (50km)/77e53ac6-d06b-4f7f-aca1-87c2644fa7ff1.png,12
train_set/Stop at intersection/02778056-1679-4529-83b1-13b5e67b7580.png,46
train_set/Stop at intersection/bbeb73d5-bd21-45c3-8600-8c9d67e90304.png,46
train_set/Stop at intersection/e709b786-3b75-45c3-b044-e8239d0249de.png,46
train_set/Stop at intersection/9f47170c-8489-447b-be5c-19a28b45a6aa.png,46
train_set/Stop at intersection/34f49a17-bfd2-4b55-a518-e157b997783f.png,46
train_set/Stop at intersection/b485a4a1-542b-4070-a258-629628fca542.png,46
train_set/Stop at intersection/2505a78e-9442-452b-819c-3216f4197f47.png,46
train_set/Stop at intersection/36fecaf2-45cc-473d-9118-49597695b0b2.png,46
train_set/Stop at intersection/832085bc-1ef2-4901-8763-e4d450cac54f.png,46
train_set/Speed limit (50km)/db33c751-ce8b-4e55-8572-c59801b8b9b3.png,5
train_set/Speed limit (50km)/9fdd9c5e-e9cb-4596-92d9-4ade80ffa99f.png,5
train_set/Speed limit (50km)/3295985d-ec73-48c8-9422-8b71bb87aff3.png,5
train_set/Speed limit (50km)/ed54dd3e-a942-4287-8b1f-aeb832641f7f.png,5
train_set/Speed limit (50km)/0378d471-75ff-45a0-a76c-789c95d5f271.png,5
train_set/Speed limit (50km)/315f9008-1652-4814-b3ab-caaf173f9ab7.png,5
train_set/Speed limit (50km)/ddabd6df-f2e9-4842-b18b-26733fc7a800.png,5
train_set/Speed limit (50km)/932df5be-be5c-422d-b018-201a5c49b3cc.png,5
train_set/Speed limit (50km)/280349dd-d998-41fd-8870-98cff6495026.png,5
train_set/Speed limit (50km)/791d933e-83f7-4d8c-ac3f-c6ae2cb3b8f8.png,5
train_set/Speed limit (50km)/5a8e6a9e-2fa8-4826-b860-750758213c93.png,5
train_set/Speed limit (50km)/b136b1f3-c4bd-42bc-bfc6-50b7e89b7892.png,5
train_set/Speed limit (50km)/39f531f3-2c9a-4661-ac5f-01810fee87da.png,5
train_set/Speed limit (50km)/200d176c-7571-4265-973d-7e6ba302591d.png,5
train_set/Speed limit (50km)/eef450b0-aff3-4e9e-a1bd-1d49f128b42d.png,5
train_set/Speed limit (50km)/d6d3502e-4fbd-4f13-8cea-b0d182119df9.png,5
train_set/Speed limit (50km)/10c810ab-b1ae-4df1-b181-3295f72130b2.png,5
train_set/Train Crossing/d06acdb7-4f3c-43fd-8fba-310f959ab372.png,47
train_set/Train Crossing/058ac803-8a79-49cf-a482-ec69945f9244.png,47
train_set/Train Crossing/89af7422-121b-46c0-a677-a88d1d93d150.png,47
train_set/Train Crossing/0856578a-4e78-4668-a2d9-1077ca53c47b.png,47
train_set/Train Crossing/c63c2e68-3d52-4383-ad99-285795b5e580.png,47
train_set/Roundabout mandatory/be8ff0d1-63b3-40de-9ad7-df54858dd369.png,35
train_set/Roundabout mandatory/1483fceb-30d4-4ceb-924c-e2b1128bf937.png,35
train_set/Roundabout mandatory/ae983e61-5ed0-467d-999a-ec6bc7dd57d2.png,35
train_set/Roundabout mandatory/09091c20-9672-4b53-ba86-fefc7a486b06.png,35
train_set/Roundabout mandatory/3f04bc7d-ec3f-4edf-80f6-648d4a386873.png,35
train_set/Roundabout mandatory/d9db603e-0126-4205-8229-eee0729216ee.png,35
train_set/Roundabout mandatory/f50956b4-d496-4a34-9eb8-22dcab3a739f.png,35
train_set/Roundabout mandatory/2e762b89-c621-4d56-b8e9-e5b48c2949f3.png,35
train_set/No passage/aa966553-4965-46b6-bec4-d443d5b31af9.png,20
train_set/No passage/c9e81b90-3d49-4e54-9fd8-07867bc439e8.png,20
train_set/No passage/fb3ca762-9275-4b31-9ea2-702c16b250e4.png,20
train_set/No passage/d9b9a803-459b-47a9-9633-f9d11d7f11c6.png,20
train_set/No passage/8ebe0ff1-2f6c-4ba7-b13b-24d8077f92af.png,20
train_set/No passage/892301b0-a427-4242-85f6-be78088c42a4.png,20
train_set/No passage/45e6f11e-f70f-483e-a5ce-82aff2323764.png,20
train_set/No passage/ceb5784f-8662-44a0-be59-152a29d4d7f5.png,20
train_set/No passage/4b4e3be8-bd9b-4511-a36c-99dd513508c3.png,20
train_set/No passage/3e940483-7f17-49fc-bf75-9e2a6e823f9c.png,20
train_set/No passage/cd37d7ae-4701-4268-a82a-5683e9b816ba.png,20
train_set/No passage/f1aed1e8-cde7-47ee-bee4-68e2b4dfaee2.png,20
