train_set/Dangerous curve to the left/c5949416-c2ce-43e7-87ef-02d6af81273c.png,52
train_set/Dangerous curve to the left/8fb4ddb0-a468-4225-b2da-c94c4a0fcc59.png,52
train_set/Dont Go Right/5c02f823-aec4-4390-86ab-9f7005359fb2.png,21
train_set/Dont Go Right/dc78904d-8700-4947-b065-8b67b6285865.png,21
train_set/Dont Go Right/252e073e-54ee-4ee7-af5a-5e7b9fd37bff.png,21
train_set/Dont Go Right/12022c43-4727-4f44-a1c3-ca2779e3487a.png,21
train_set/Dont Go Right/72a0afa9-b55e-44cf-b90f-422404663c6c.png,21
train_set/Dont Go Right/93a5d4aa-3576-4cf1-bcbf-6d59f946ba3d.png,21
train_set/Dont Go Right/7cf660be-c9bb-4fe1-9f1a-519010bb6129.png,21
train_set/Dont Go Right/3e3799a2-e4f0-4246-8986-02bab9338b45.png,21
train_set/Dont Go Right/401e3985-ff3e-4413-a7a6-eec32f1074f4.png,21
train_set/Dont Go Right/f69a2c5c-8e00-4a22-8f9b-8b9a08198546.png,21
train_set/Dont Go Right/3e79f8a3-9c0c-4dfd-b466-930f52d7c9be.png,21
train_set/Dont Go Right/9add8c50-0fc5-4f75-955f-6e8e63be02df.png,21
train_set/Dont Go Right/94152fe1-5cca-44bf-b05d-7026e788d070.png,21
train_set/Dont Go Right/46074e6c-da3c-4182-ad19-1bd54c22b80c.png,21
train_set/Dont Go Right/7371bbf0-3bbc-47cc-85d3-6b120db15898.png,21
train_set/Dont Go Right/6a6cce70-c80e-445f-ad2d-90c3d8ed3f7b.png,21
train_set/Dont Go Right/be6ae6f4-799a-491a-9f0c-774011899b0f.png,21
train_set/Dont Go Right/01ee7d76-800a-4b1e-89f9-9aea2983f9e4.png,21
train_set/Dont Go Right/b6da7930-9707-4db9-8432-1172d859a162.png,21
train_set/Dont Go Right/d5a90f0b-bc34-4705-be1e-09d41c7ff968.png,21
train_set/speed limit (80km)/e21c2e3b-cb90-4209-b526-617665827843.png,8
train_set/speed limit (80km)/9db65808-a27b-429b-adbd-d0a2c2f773be.png,8
train_set/speed limit (80km)/42cfdcae-f390-4eec-86c2-13312135788b.png,8
train_set/speed limit (80km)/89ed0b2a-b03f-49cd-8e61-bebf63b0188b.png,8
train_set/speed limit (80km)/710ce61e-1762-4291-a422-8b1fe703d1c7.png,8
train_set/speed limit (80km)/46ea7e86-0ded-48a1-97f0-2b777e073abe.png,8
train_set/speed limit (80km)/fe7da21c-911c-450d-a947-569e90b92826.png,8
train_set/speed limit (80km)/f86d1b75-7d9e-4bfe-a0a0-559d62fe95b2.png,8
train_set/speed limit (80km)/f9de58a3-4011-49c3-8735-b98171ff9718.png,8
train_set/speed limit (80km)/d869d45e-2591-4e5b-93fd-1a62e6665e89.png,8
train_set/speed limit (80km)/59b25c1c-a317-4286-b409-bca9e7bdb0d1.png,8
train_set/speed limit (80km)/bc6abafe-590e-4ea9-8697-c0a2e87648f5.png,8
train_set/speed limit (80km)/daba981a-df86-4315-b3c2-2cbe41fc0a2a.png,8
train_set/speed limit (80km)/3b828a8f-8073-41dd-a066-743325bc634c.png,8
train_set/speed limit (80km)/4165e51b-875d-431e-a14d-d9d212fca89b.png,8
train_set/speed limit (80km)/1b13ab25-30d5-4c12-89d7-61738c6eb0be.png,8
train_set/speed limit (80km)/48454e57-11b0-4453-8ebb-19ad51f75a84.png,8
train_set/speed limit (80km)/186bba23-da64-4f21-a33f-ff4b93553726.png,8
train_set/speed limit (80km)/703893a6-23ce-4ccc-a8a0-81699bdfac0c.png,8
train_set/speed limit (80km)/bf517f2c-5b0a-42d8-a1ef-344d757aa56b.png,8
train_set/speed limit (80km)/0881a32d-f18b-427a-b726-b3b51a26c936.png,8
train_set/speed limit (80km)/eb5ee228-a7b6-41da-8ee4-f568af237990.png,8
train_set/speed limit (80km)/23dd5310-5f4c-46b5-ae53-ea33ad12e3cc.png,8
train_set/Speed limit (20km)/1a690a5b-3cbb-4a1f-b2f7-cdd5a5b7b4f4.png,2
train_set/Speed limit (20km)/f6523e11-bb67-4bde-9e02-09d895af88cd.png,2
train_set/Speed limit (20km)/71b6e570-a8fa-4815-9510-c99e2478b374.png,2
train_set/Speed limit (20km)/aef27ee1-3161-412b-9a08-7505c15a6471.png,2
train_set/Speed limit (20km)/ec61d1bc-6931-486b-b4e0-3d53631eea70.png,2
train_set/Speed limit (20km)/4421d8d6-8751-4748-a07a-9a72b89e8de3.png,2
train_set/Speed limit (20km)/a683e324-2cea-43cd-9221-277b5dd9229b.png,2
train_set/Speed limit (20km)/81e34ed3-43a7-462a-812e-82c5496d6474.png,2
train_set/Speed limit (20km)/81a4164b-3e83-42dd-abc5-f19e90cfa5a7.png,2
train_set/Speed limit (20km)/89d558da-1c5f-4877-9541-f571ad30c71f.png,2
train_set/Speed limit (20km)/2d480167-655c-44f3-ac0d-5962cce2b49e.png,2
train_set/Speed limit (20km)/6f38c29b-953a-425b-a17f-6b68bb440dea.png,2
train_set/Speed limit (20km)/21e3edbb-31de-4a4c-9111-4d806ecd0ee2.png,2
train_set/Speed limit (20km)/5c195228-89ab-4e28-a598-a29faee12769.png,2
train_set/Speed limit (20km)/e41548f2-ff2b-43e1-8f26-fda55c99d4fd.png,2
train_set/Speed limit (20km)/9f68e956-d6f9-4130-95fb-496b88d3b938.png,2
train_set/Speed limit (20km)/1cfb968e-158b-4c9c-8565-a78e885631ee.png,2
train_set/Speed limit (20km)/bc5d5b6a-a1e9-48cd-bcc0-15945dd0f79d.png,2
train_set/Speed limit (20km)/1ace3364-62a2-4f43-8c05-c9e281e91f2d.png,2
train_set/Speed limit (20km)/4e564321-6c06-44ce-b175-12fb0c845552.png,2
train_set/Speed limit (20km)/84dac2c9-e03a-4cd5-b1be-1604c12fedc4.png,2
train_set/Speed limit (20km)/779f8ac2-429a-4f05-ae47-774f161de859.png,2
train_set/Speed limit (20km)/5e23b859-de94-4652-92c8-6b530e2bff1f.png,2
train_set/Speed limit (20km)/7b6a011f-e973-4be7-8f32-0eb2743f0bdd.png,2
train_set/Speed limit (20km)/e4f3d2e4-63e8-4959-a93a-70aa20e93877.png,2
train_set/Speed limit (20km)/7dd40c4f-be57-47e5-9a58-78544b1f7e80.png,2
train_set/Speed limit (20km)/8c0c7a1b-a177-41a9-9e4a-95e8f13a3491.png,2
train_set/Speed limit (20km)/607aa98e-7681-4784-ab85-945fdbebf15d.png,2
train_set/Speed limit (20km)/89d55360-5299-4285-864d-7e06a4d522a3.png,2
train_set/Speed limit (20km)/3796b114-69d2-4d2f-8732-1019793fe386.png,2
train_set/Speed limit (20km)/aeb2a53a-426d-4ea6-89cd-f183db5ead4b.png,2
train_set/Speed limit (20km)/2f1a8612-25ad-4164-95af-39f1d1942c98.png,2
train_set/Speed limit (20km)/c563c393-0e95-40d8-8632-66f074b8d639.png,2
train_set/Watch out for cars/a8478382-dc84-44f8-912b-1dfea7fa38dd.png,36
train_set/Watch out for cars/52995f5c-2b0b-4a4d-925b-b9da947622a7.png,36
train_set/Watch out for cars/62e25f6e-3e5f-40d1-a724-dfe80f00348a.png,36
train_set/Watch out for cars/5cadbf2b-2c9c-4bd6-a06d-507b33b82aa7.png,36
train_set/Watch out for cars/8350b6d3-cd12-4dfc-8355-14f454292ec9.png,36
train_set/Watch out for cars/318eba25-3c2a-40d7-af0c-f1d6c144bd0a.png,36
train_set/Watch out for cars/3b770af6-1747-469e-be2a-48a5dbd7fb1a.png,36
train_set/Watch out for cars/eba70a78-091d-4296-9e4e-04a9ac516822.png,36
train_set/Watch out for cars/665d10d0-c519-4566-91ca-e7ee04391ba9.png,36
train_set/Watch out for cars/e5f262b6-35d5-4ca9-9d0b-ad122f932648.png,36
train_set/Watch out for cars/06b6b56d-7e54-4617-91e3-2906e6ce3310.png,36
train_set/Watch out for cars/11be0aeb-97d5-4ffe-a7fe-122f95821e4c.png,36
train_set/Watch out for cars/f687c47f-b50a-4ed7-9eb3-2e0017d5a4fc.png,36
train_set/Watch out for cars/0deab9fb-02a6-41be-8d14-c080d7a899ae.png,36
train_set/Watch out for cars/7dc7cc81-8370-47de-86ce-99e785416783.png,36
train_set/Watch out for cars/cdfe317b-b865-493f-9ff7-ddcfc5a60d90.png,36
train_set/Watch out for cars/0310e5db-a47e-4287-aacc-778d9aa77e41.png,36
train_set/Watch out for cars/812c506e-d60b-4a89-bd15-eae6b1011230.png,36
train_set/Watch out for cars/3f842723-7653-498e-ba97-08656ce01843.png,36
train_set/Watch out for cars/7e576579-f27d-45f2-ade9-97d72ee39b9f.png,36
train_set/Watch out for cars/c45c640a-40ca-4362-bd8e-89823be07004.png,36
train_set/Watch out for cars/657e8b0f-2cc8-46b8-b0c9-f80827eb2e80.png,36
train_set/Watch out for cars/bbfce26e-d59d-49ea-bb5d-9815b4691b22.png,36
train_set/Watch out for cars/b2baf5a4-9d53-43e0-8d65-c6151cc344d6.png,36
train_set/Watch out for cars/c6f4ac92-41e5-4627-8ba1-5cdd3faebd36.png,36
train_set/Watch out for cars/4746840b-9e55-44ce-bbcb-6fbe31acbfd6.png,36
train_set/Watch out for cars/92c8c3a7-cd05-41a5-b2ce-5c794e8f9bb9.png,36
train_set/Watch out for cars/f8719a2a-dec4-4f1e-b5b5-d41dbc891a4a.png,36
train_set/Watch out for cars/b2e1d2da-fc88-4abb-a230-d6273e50490e.png,36
train_set/Watch out for cars/22ff4663-6c62-4787-87c2-84c5b19cd778.png,36
train_set/Watch out for cars/d53e7636-88a4-4799-91e5-a21639f906b0.png,36
train_set/Watch out for cars/cd9949b5-d31e-4343-a3d2-d519db4a8fab.png,36
train_set/Watch out for cars/9c5a2c9d-8ded-4a14-b105-76d325efa961.png,36
train_set/Watch out for cars/e89625af-68f7-4bd0-8268-7e8303ce2397.png,36
train_set/Watch out for cars/49788ce8-00f4-479d-8ab1-1c291f2293a8.png,36
train_set/Watch out for cars/5cc80c92-d58c-4d93-8b39-cefba6cf6c8e.png,36
train_set/Watch out for cars/90fde6c6-424e-4fc1-addf-7799466069c3.png,36
train_set/Watch out for cars/3070d7d6-fb33-41a5-99e3-fe8ba32fa440.png,36
train_set/Watch out for cars/7b5dc027-c056-4ff4-a0e9-f47011aa7728.png,36
train_set/Watch out for cars/2d289937-096b-4b61-ae37-1cabea7b6344.png,36
train_set/Watch out for cars/65dd768a-eceb-46b0-a961-cd572b5abb9b.png,36
train_set/Watch out for cars/8086bb51-6439-4fd3-b45c-4e0716015c9b.png,36
train_set/Watch out for cars/a019d7b1-4ee3-4e4b-af0f-34c5587a9293.png,36
train_set/Watch out for cars/78817470-fb71-4459-8567-159baedbf105.png,36
train_set/Watch out for cars/0e11576b-ace3-4907-96a5-cf8c1aa28b13.png,36
train_set/Watch out for cars/e6c0ac88-dd11-455d-b140-f3000838de74.png,36
train_set/Watch out for cars/77ff933e-6baf-457d-84a8-428e74ff8268.png,36
train_set/Watch out for cars/c3a9c67d-7b4e-41c3-8445-7ca16ae43619.png,36
train_set/Watch out for cars/b2872513-5bb2-4794-af26-2bcdf5341416.png,36
train_set/Watch out for cars/2b3b257e-d60a-47e5-b7b7-ea254051e4d7.png,36
train_set/Watch out for cars/b814d466-6a66-4922-8400-ac961d363ed8.png,36
train_set/Watch out for cars/2e5c0265-39a4-45d5-80ce-059f96cb77b0.png,36
train_set/Watch out for cars/9e090481-da03-4583-8e71-9ce56f13d97c.png,36
train_set/Watch out for cars/32476192-bd88-40e1-9350-d56096211df2.png,36
train_set/Watch out for cars/a5f95e3a-e2fb-4cd7-9b3c-911cf8690437.png,36
train_set/Watch out for cars/2c2a2447-2384-4c8c-be30-2089e4eb20a1.png,36
train_set/Watch out for cars/77d48f25-a7d5-433e-9f6a-694fcdb779ac.png,36
train_set/Watch out for cars/00365fa7-f9bb-4e33-8181-cfb36a7bf1cb.png,36
train_set/Watch out for cars/c6d88fd2-2dfe-4a07-9251-49f80ddebe0c.png,36
train_set/Continuous detours/80fd6f1c-176d-4fa8-a6f8-9c9a6215329a.png,38
train_set/Continuous detours/2f2f0de0-c4aa-4edc-b821-1ff67d2b8e82.png,38
train_set/Continuous detours/a7dcb9e5-9d69-4c4c-b812-f683ea87f6f4.png,38
train_set/Continuous detours/05050d15-40e2-40e5-a55c-c431e8198087.png,38
train_set/Continuous detours/526266f5-54ac-4965-9905-9448ca6bc2c7.png,38
train_set/Dangerous curve to the right/743e2cf4-1acf-47d6-a0f7-3fcdf875088c.png,49
train_set/Dangerous curve to the right/a37cd2b4-21c6-491e-ba33-0d0be8c018d4.png,49
train_set/Dangerous curve to the right/b5e39267-68cf-4aa2-9f91-8862de11ee36.png,49
train_set/Dangerous curve to the right/b75fff03-1d18-46d6-b4e7-9b1a221085a2.png,49
train_set/Dangerous curve to the right/5fbf5fcb-d67b-431f-a581-bb1148c44427.png,49
train_set/Dangerous curve to the right/20f21069-bedc-439b-9b47-dbfed0ba5f62.png,49
train_set/Dangerous curve to the right/4b42fd36-b8c9-415f-8db3-c4fbb8ec1df8.png,49
train_set/Dangerous curve to the right/6e90e85d-c61b-49e3-9c03-f20c8edb2ac3.png,49
train_set/Dangerous curve to the right/7af33557-3594-406b-945c-dc8743fd0797.png,49
train_set/Dangerous curve to the right/58f52a18-e03d-4077-85ce-9a8be54b71e0.png,49
train_set/Dangerous curve to the right/ce9b8c14-7fb7-40d7-9d8a-7f3767c9e8e3.png,49
train_set/Dangerous curve to the right/71fb65f6-ebb5-41d1-9e0a-1aaeb992b2ed.png,49
train_set/Dangerous curve to the right/ef23c94f-4a26-47cf-9b29-230535c6ee3a.png,49
train_set/Dangerous curve to the right/0af8cc92-c6e7-4091-a980-f3531a0fc36f.png,49
train_set/Dangerous curve to the right/d61d5cd0-dc2c-45d9-9b61-ba71d50bffab.png,49
train_set/Go straight/8652240e-cdac-4843-bab7-6d313be13831.png,54
train_set/Go straight/a0f82baa-6d69-4c45-85f7-a54c527b3ad0.png,54
train_set/Go straight/43909a75-ca42-47b9-89a9-06346418a754.png,54
train_set/Go straight/54c105e3-39cf-49ac-a3e0-4f0e2588aec0.png,54
train_set/Children crossing/98043001-4e0f-4873-97aa-f4b309b9faa9.png,56
train_set/Children crossing/acfa42fd-8113-44b5-9822-334dda82940c.png,56
train_set/Children crossing/26f29fed-13e3-4824-abac-7530a7dbc420.png,56
train_set/Children crossing/ac1a7956-0687-4125-bc6f-4a3dea82065b.png,56
train_set/Children crossing/ad66e1ec-af32-4af5-b839-ca08aa8053dc.png,56
train_set/Children crossing/faa74086-ed7d-46ba-a0dc-25f1cbb0132f.png,56
train_set/Children crossing/cbad1c60-911a-4d3e-81ed-66541cbf283e.png,56
train_set/Keep Left/96054d47-5bef-43b1-91b4-b29eb9a11389.png,34
train_set/Speed limit (5km)/7fc186c9-99b6-4e97-8fb3-b9259fdf0f6d.png,0
train_set/Speed limit (5km)/c7c99d95-0ded-423e-8e3d-c7b343be2d92.png,0
train_set/Speed limit (5km)/f0ee718b-c26b-429d-99b9-8ef52f0149ef.png,0
train_set/Speed limit (5km)/d1d29d85-3278-429a-8e0d-080849992872.png,0
train_set/Speed limit (5km)/9d634880-e262-44ea-b99f-3ddf40af6e38.png,0
train_set/Speed limit (5km)/b4890449-4bf1-462d-8d78-bfbf58b445a5.png,0
train_set/Speed limit (5km)/414e64b5-d2b1-495a-baa1-81f667c058ef.png,0
train_set/Speed limit (5km)/3c2074ff-78f6-4edf-b0ac-e7b8362b448e.png,0
train_set/Speed limit (5km)/b628ef3f-1ac2-4877-9da8-ed1570a67b3f.png,0
train_set/Speed limit (5km)/973c0cbc-e84b-466d-8c5d-11729c2cd0e8.png,0
train_set/Speed limit (5km)/d722f554-e5f7-4712-be30-6bf06d11298b.png,0
train_set/Speed limit (5km)/7bdf19c2-1416-46fe-9195-ec9cc670f6b4.png,0
train_set/No stopping/e4aaa752-d82e-4b46-9910-29a1f5bd3d75.png,15
train_set/No stopping/82f27ad1-3cdf-493d-87c2-06bfff793c8a.png,15
train_set/No stopping/28853487-da16-451e-8155-24f25ec96ae5.png,15
train_set/No stopping/2013bd11-f0e7-4da4-adf7-b91fedc7cf69.png,15
train_set/No stopping/a5ffeeef-4969-4077-985e-d3e08adff465.png,15
train_set/No stopping/56e935db-50dd-45a5-bbbb-e9e4d236cfbd.png,15
train_set/No stopping/517c1fb2-20b9-4ade-acb5-1836d2d19a4e.png,15
train_set/No stopping/2aa582ee-8670-4cca-9856-afd7c587dbda.png,15
train_set/No stopping/601aab73-a3b3-4be1-93f6-d476579ed487.png,15
train_set/No stopping/29ce2d2f-7722-420d-ad2e-e49587e8b5f3.png,15
train_set/No stopping/fd2e1e42-c4b3-4d85-b18e-b2e858f64e96.png,15
train_set/No stopping/021fbeee-ae45-4577-ad94-b4948ac5499b.png,15
train_set/No stopping/9bfa8255-1811-4181-8fab-968ab3098220.png,15
train_set/No stopping/68529f3d-666e-4f2f-8873-a215124d2a52.png,15
train_set/No stopping/06c7582a-6c8a-4ad9-ae9b-af538f47c1dd.png,15
train_set/No stopping/e7143e5f-f62e-4b71-88a3-98a119b95100.png,15
train_set/No stopping/ef719f0e-bd00-47af-9e39-8f957f07d8f7.png,15
train_set/No stopping/efa45d2c-8ee3-422a-8ff2-9831ebf9f9fb.png,15
train_set/No stopping/568530f2-88c8-4b11-adfa-507dd7ed3503.png,15
train_set/No stopping/e0521209-034c-482b-b241-cb78c979e150.png,15
train_set/No stopping/783931ff-53e8-4509-a1a8-a9897698fbfd.png,15
train_set/No stopping/598ea1a6-2276-467f-8e1d-d33fb4efb9e0.png,15
train_set/No stopping/202b32be-ac0f-4387-8d8c-13fc72c04e17.png,15
train_set/No stopping/26462afe-a795-43af-a1c8-b5ef075f2aac.png,15
train_set/No stopping/28911679-adbf-49c8-9a4b-73ec66bc1d2d.png,15
train_set/No stopping/6a749200-3875-4a2e-9524-1fc06c8df2e8.png,15
train_set/No stopping/c292051b-129a-4cc3-bf9f-449836bc933f.png,15
train_set/No stopping/e98b0f59-c33b-4495-8d10-87bd851424a6.png,15
train_set/No stopping/0f681192-7b78-424a-a5b3-ad5ef5f790ad.png,15
train_set/No stopping/91a5bfd8-3015-4e9e-841b-e8b4894d9de4.png,15
train_set/No stopping/4d3d39ce-e848-4d2f-8300-971fab6600e3.png,15
train_set/No stopping/991e3b4f-a8ff-4083-af2e-7eda86362cc8.png,15
train_set/No stopping/b79ba1fd-cc8c-4d86-83a9-2682ca5bf7d4.png,15
train_set/No stopping/39123b3b-bc3a-4474-8d0c-f110d4c548f9.png,15
train_set/No stopping/4bdbab56-d4db-44e5-b9bb-3ede072769d3.png,15
train_set/No stopping/9011d1b0-9615-4fa4-ae2e-d3eccb563101.png,15
train_set/No stopping/3a27ba49-67aa-4d15-9d14-b197c07de856.png,15
train_set/No stopping/2a693964-5983-428f-9234-0e04cdffe7ce.png,15
train_set/Speed limit (30km)/5b514257-4307-4e39-a47c-809966af42fe.png,3
train_set/Speed limit (30km)/6fc0f698-8239-47fd-b883-9dd30427b5bf.png,3
train_set/Speed limit (30km)/ea96e350-49f5-42a0-8253-3f4920b55962.png,3
train_set/Speed limit (30km)/b6152926-42a4-472b-9898-077a0f791dc9.png,3
train_set/Speed limit (30km)/ba941bd6-9050-4a4a-9fc4-01dfa8cf0e54.png,3
train_set/Speed limit (30km)/80464328-1dcd-492a-b95e-2b4529a3f3ab.png,3
train_set/Speed limit (30km)/dcc5c42a-2df4-4f13-8f72-92c5d3ad3292.png,3
train_set/Speed limit (30km)/abb9c243-2de2-4b1e-bb2f-11c79b4fba67.png,3
train_set/Speed limit (30km)/6737e5f2-1ec2-4cec-b07e-ed1ed631a73c.png,3
train_set/Speed limit (30km)/318bd0de-c988-4085-ab69-2f28525e4fe3.png,3
train_set/Speed limit (30km)/e431d02f-a7c9-4f4f-a289-4082a05414f4.png,3
train_set/Speed limit (30km)/d4d5c72a-08b4-44de-ae80-813ed4eb5b00.png,3
train_set/Speed limit (30km)/11797f05-0099-4a4f-af85-da5ecb7f0f9a.png,3
train_set/Speed limit (30km)/8a287ae6-df2f-4e23-9f8f-4cb40268ff14.png,3
train_set/Speed limit (30km)/5d595443-830a-4cf6-9a94-cb3ea16a9d26.png,3
train_set/Speed limit (30km)/4edbcff1-ad1f-40df-85e3-127e89c39882.png,3
train_set/Speed limit (30km)/6fa864b4-969a-44ce-883f-253210c630f3.png,3
train_set/Speed limit (30km)/cf88274d-2295-4be1-85d8-081b328c819b.png,3
train_set/Speed limit (30km)/67b035f0-247c-4409-83c7-316c7709ef61.png,3
train_set/Speed limit (40km)/88a1fcbd-f6a2-4fbb-9f45-92ff613cb2e7.png,4
train_set/Speed limit (40km)/bbc58c5a-8cb5-4167-b09d-99ed9ffa2e06.png,4
train_set/Speed limit (40km)/5b62c2e0-e44c-46c1-913e-487ba6d77989.png,4
train_set/Speed limit (40km)/7a38fad7-5187-4d81-a0ec-0ad70247f125.png,4
train_set/Speed limit (40km)/16e17dff-bdbc-4845-be03-9be34e663f0a.png,4
train_set/Speed limit (40km)/f4c5b94b-e89e-4497-97be-e1d37a824a70.png,4
train_set/Speed limit (40km)/66d8e739-9e0c-4014-a09c-cd1d2e7b9db9.png,4
train_set/Speed limit (40km)/39e2b885-6429-442c-aa90-c897921a19a3.png,4
train_set/Speed limit (40km)/46076865-ba65-42ba-b5d9-cb9d02d136b0.png,4
train_set/Speed limit (40km)/c1788d8a-ea9a-48e0-a2c6-db7869f840a8.png,4
train_set/Speed limit (40km)/7c3ec918-d408-4dea-b9cf-3cb1479c6f99.png,4
train_set/Speed limit (40km)/beb5672a-6dde-4c6a-baab-fab6c1fe5073.png,4
train_set/Speed limit (40km)/eb5d2c87-2ae2-4eb4-bc91-1b4ef2b32a8a.png,4
train_set/Speed limit (40km)/1d45535a-1adb-4dda-a4a0-89abdb59be84.png,4
train_set/Speed limit (40km)/beee716f-e94d-4ab4-996a-dee950abdcdc.png,4
train_set/Speed limit (40km)/18052aca-a0fc-4453-a5f8-265f2e551b2b.png,4
train_set/Speed limit (40km)/447e4fe5-237f-4e47-9923-25b7dadf7c1f.png,4
train_set/Speed limit (40km)/d8456399-5257-4f31-b56d-a27e7ef9ff43.png,4
train_set/Speed limit (40km)/ab1c2d74-135e-4bc0-ac4f-015c249b7d7b.png,4
train_set/Speed limit (40km)/fb9b06dd-facd-48fa-a106-aac6d8d12322.png,4
train_set/Speed limit (40km)/5e1a6349-2d12-40db-b0b3-8b88be569910.png,4
train_set/Speed limit (40km)/d3d49a28-e3a2-4617-8879-e2479214536d.png,4
train_set/Speed limit (40km)/ecfcd4cb-e9ac-4bba-93ae-d3ac717ad5ca.png,4
train_set/Speed limit (40km)/71bbf86c-7637-4d56-a671-b6e8750f1a78.png,4
train_set/Speed limit (40km)/a0e31ba3-fbd6-4c0b-a0d4-462c6a5014f8.png,4
train_set/Speed limit (40km)/48c60272-da84-4450-a7d0-fb00692eca16.png,4
train_set/Speed limit (40km)/f043de62-a2ee-482e-83ed-ededb2982f2b.png,4
train_set/Speed limit (40km)/35a7d832-74ff-4bc7-a6c6-7d7f6ed8a60b.png,4
train_set/Speed limit (40km)/c2d08905-7032-4e07-adcb-addc3d3a7157.png,4
train_set/Speed limit (40km)/9943401c-a946-4684-a52a-bb0db90a021c.png,4
train_set/Speed limit (40km)/7ab08183-cbd0-40fa-ada2-9e0229227615.png,4
train_set/Speed limit (40km)/b5437632-b99d-4f95-a6fc-085330310acc.png,4
train_set/Speed limit (40km)/6a377b2c-5696-4932-a32f-529ac5deafdb.png,4
train_set/Speed limit (40km)/43546d91-1153-47b1-8c3c-18f90c6c5ae2.png,4
train_set/Go straight or right/10450bd4-e38a-4cfa-97fe-26c43e5ef485.png,55
train_set/Go straight or right/222894bd-48a9-4168-a44f-974ce3c703fc.png,55
train_set/Fences/4bb90951-769b-48c4-b345-f8d0da9f827d.png,48
train_set/Fences/c8a6bdd1-47a8-4689-b202-6e7aed35391b.png,48
train_set/Fences/4d3500d9-0f62-450e-a440-2789b2f02f80.png,48
train_set/Fences/3037da8d-2895-4280-9e0f-da992b8ce84c.png,48
train_set/Fences/1e718b8c-a32a-4ac7-a0ef-2db34fb35c66.png,48
train_set/Fences/8d75a606-123c-4cdc-bdb7-5b8d304c47d5.png,48
train_set/Fences/13680276-01b4-4188-997d-e9b4bb6401f2.png,48
train_set/Fences/e611f4b0-bd67-4656-8180-e89d09955a91.png,48
train_set/Fences/118ec474-5409-456b-b00f-3aa1370e0763.png,48
train_set/End of speed limit (50km)/d992c0fb-a794-4931-8bea-0743bdb1e47a2.png,12
train_set/Stop at intersection/8c4b0059-3ac0-4856-be2c-f325beb879d7.png,46
train_set/Stop at intersection/d012e322-4536-4b19-9439-04c5d2581ec7.png,46
train_set/Stop at intersection/9f41e0b3-7687-4883-aec3-03c7c2e48477.png,46
train_set/Stop at intersection/517fdef0-ecfd-426d-98a9-c77506e3f302.png,46
train_set/Stop at intersection/0f3694f4-919c-4a73-a864-0f3a58766639.png,46
train_set/Stop at intersection/5c4ad455-58e4-41af-9461-3a1441f49efd.png,46
train_set/Speed limit (50km)/d5b20d74-4ecf-40c6-9e85-0a9c3ff848df.png,5
train_set/Speed limit (50km)/995bd8f9-b143-4edf-b50c-29fd52aa887f.png,5
train_set/Speed limit (50km)/8362e0e3-7c14-4b7b-b35f-a585eb2d9613.png,5
train_set/Speed limit (50km)/a8efc963-3b0b-4dda-8e81-0f8d0eaa48b5.png,5
train_set/Speed limit (50km)/bc6e5c18-484f-47d9-8c97-fa3d0074e7be.png,5
train_set/Speed limit (50km)/60c4e50c-22a8-4937-afc6-65d15696c24a.png,5
train_set/Speed limit (50km)/bf4c3948-4dba-4b43-b6f5-274e172b09a1.png,5
train_set/Speed limit (50km)/b361ae5d-0765-48d4-85bf-41ffff96c2c3.png,5
train_set/Speed limit (50km)/06133d57-2473-4078-bf78-8a21621c60e4.png,5
train_set/Speed limit (50km)/87ce3617-5df7-45a5-886a-0d5b48ad5528.png,5
train_set/Speed limit (50km)/039f1402-83ef-4f58-afa0-04ffbdc6d98a.png,5
train_set/Speed limit (50km)/f6d59dca-32dd-44aa-90ed-06f79a377e32.png,5
train_set/Speed limit (50km)/d5822767-25aa-4269-b9aa-5e6155f23284.png,5
train_set/Speed limit (50km)/cdd9a1b2-b737-4a91-9176-def142ceb64b.png,5
train_set/Speed limit (50km)/36c577d3-1148-4784-906b-257a35a1d330.png,5
train_set/Speed limit (50km)/771b683a-f21f-4935-b2a7-286d41e1fe19.png,5
train_set/Speed limit (50km)/64e1d425-6589-4516-a9a8-3b61e0f0c91c.png,5
train_set/Speed limit (50km)/7928f61b-25ad-47dd-ade1-0b505926ff27.png,5
train_set/Speed limit (50km)/0cc00f34-4a5e-4c2f-a3ba-440aa65a068a.png,5
train_set/Train Crossing/78be0ea9-deb3-46d3-829a-851ca1096048.png,47
train_set/Train Crossing/76d22fac-d680-47c1-8fd4-7022f10542cf.png,47
train_set/Train Crossing/d2bdac0d-02d6-47a3-990c-8df1470f9c52.png,47
train_set/Train Crossing/0e702a2d-369f-4d1f-845e-044bf2a39e6b.png,47
train_set/Roundabout mandatory/dc535a11-a856-4a57-9958-5d003de3ba78.png,35
train_set/Roundabout mandatory/765a1e63-64ff-4d58-9159-50cb6ecc74a2.png,35
train_set/Roundabout mandatory/1ab59af2-1830-4075-8b2a-bf47f11430a7.png,35
train_set/Roundabout mandatory/7d0e0a55-9571-4584-9481-6ee5141b32a7.png,35
train_set/Roundabout mandatory/e03bebaa-0b1b-4a10-aa92-d133d7e87888.png,35
train_set/Roundabout mandatory/fcce0e45-04eb-4de6-a4ae-cfefbdfae5ff.png,35
train_set/Roundabout mandatory/b17ac1d1-8651-4c91-b199-5ccc12a5ec41.png,35
