train_set/Dont Go Right/6f9c049a-ae36-43fe-b6c2-9554493f955b.png,21
train_set/Dont Go Right/a1b16667-23c7-4ce6-8a77-88aa7787a2fa.png,21
train_set/Dont Go Right/d0538498-9c2f-43ba-808f-67841f6af064.png,21
train_set/Dont Go Right/6ef38d58-d354-439a-9ffa-662c9294c062.png,21
train_set/Dont Go Right/e6b14dcb-1ed3-4734-8459-d4c9b78c1f26.png,21
train_set/Dont Go Right/b8013f92-c846-42ad-8ec5-d826aee7f1da.png,21
train_set/speed limit (80km)/72bf07a0-1392-47b2-9c91-83f331c1a087.png,8
train_set/speed limit (80km)/bc9f2afe-91d8-4250-8420-3e6c4fc24e53.png,8
train_set/speed limit (80km)/df9adefe-b964-436e-9e07-52a509ae5102.png,8
train_set/speed limit (80km)/4822682f-31db-492f-80a2-e2d9500fcba5.png,8
train_set/speed limit (80km)/91534c50-c344-4bd2-9af1-fe056df16d10.png,8
train_set/speed limit (80km)/7cda8dc0-f014-47a8-bf47-ffa45a60b3bb.png,8
train_set/speed limit (80km)/78730251-25f7-4ac0-ae8d-fd8f72a98009.png,8
train_set/speed limit (80km)/b39731c1-f2a5-4d47-8a8d-ecde80962173.png,8
train_set/speed limit (80km)/10ae46ab-e67a-4546-a359-087debe62acf.png,8
train_set/speed limit (80km)/dcb65a3b-bd21-4282-a25a-675db20be75f.png,8
train_set/speed limit (80km)/4d0acdad-b61c-45fa-aa0f-b1424b98f6d7.png,8
train_set/speed limit (80km)/7a7a637b-bc88-4716-bbf0-ca9c6d284097.png,8
train_set/speed limit (80km)/ee8853d8-9f17-4d0f-8b2f-5ac8fe36409d.png,8
train_set/speed limit (80km)/c72360cd-3535-4dce-970f-659c7d63baea.png,8
train_set/speed limit (80km)/876038a5-d2ab-4fb1-9f31-866f933a8dc1.png,8
train_set/speed limit (80km)/70c63720-4efa-4075-aa65-0ecd56444ccd.png,8
train_set/speed limit (80km)/2b22f5be-6169-41ff-8002-d8aeb4a184ab.png,8
train_set/speed limit (80km)/89efdb23-ada8-4986-b7f9-b1862e7a583a.png,8
train_set/speed limit (80km)/5edbaf55-6866-4f10-a404-574c859eea4d.png,8
train_set/speed limit (80km)/66862938-1146-4163-b5e3-f45373d1067d.png,8
train_set/speed limit (80km)/d4849ae4-b9b7-43d9-a427-55f913131a31.png,8
train_set/speed limit (80km)/ef415b55-070c-4d52-82b7-4949b9306319.png,8
train_set/Speed limit (20km)/48696b35-6244-458a-9125-b3e954b9138f.png,2
train_set/Speed limit (20km)/ffda0cac-bc4e-4413-9db1-13afe0d96317.png,2
train_set/Speed limit (20km)/8b67057e-87bb-4451-b24c-e8f3144c4734.png,2
train_set/Speed limit (20km)/8a7e7cc9-8b20-4b52-a768-0ac2dd3ce59c.png,2
train_set/Speed limit (20km)/063b8d42-a305-4962-9207-fa77ea5c77c3.png,2
train_set/Speed limit (20km)/e277e4cc-63ed-434a-bdd4-5786cc0ded1c.png,2
train_set/Speed limit (20km)/e3a7c7b9-0591-4afb-9bb1-94d03920210b.png,2
train_set/Speed limit (20km)/82f4d44f-2c67-4247-a1f3-0638d235b1c4.png,2
train_set/Speed limit (20km)/db58d1fe-05d6-4abd-8e96-f6c3693a5ede.png,2
train_set/Speed limit (20km)/d90cd1a5-5a7d-4b4e-9a8e-43b684808f97.png,2
train_set/Speed limit (20km)/603b8088-11dc-42ed-a856-f5010e815ee9.png,2
train_set/Speed limit (20km)/0de5d3cc-fd77-4482-b4a8-f92bcb2bee7f.png,2
train_set/Speed limit (20km)/4473dd87-e3b2-4d64-9825-ef83437ce0a5.png,2
train_set/Speed limit (20km)/fe9a86c1-475c-4b27-aaa8-879cb0fd12f7.png,2
train_set/Speed limit (20km)/c95d6510-0b08-44c8-9737-dd27b9e1cf44.png,2
train_set/Speed limit (20km)/b5d85c40-6d3c-4724-ad15-3463491fe67c.png,2
train_set/Speed limit (20km)/87f2e2a5-2618-4468-a913-e51f5f8a5dfa.png,2
train_set/Speed limit (20km)/45863c5d-ed92-4866-877a-d947ff11832a.png,2
train_set/Speed limit (20km)/6bd45fe6-e686-42b6-a423-d79c1e4ac757.png,2
train_set/Speed limit (20km)/c13f3697-6152-4665-b069-eeebbc40f6c3.png,2
train_set/Speed limit (20km)/9e287ab0-cb28-47e2-8267-7a67a1b93037.png,2
train_set/Speed limit (20km)/d597fad2-f1c1-4c4c-b6b4-f87195c93d46.png,2
train_set/Speed limit (20km)/6abfb58c-224c-4701-b6ad-5cc139db47ba.png,2
train_set/Speed limit (20km)/ff4669f6-e657-416d-b03f-6602fe2fff2d.png,2
train_set/Speed limit (20km)/464ee2cb-75b4-4589-99f2-63bb67a6eda3.png,2
train_set/Speed limit (20km)/bd204a07-bcda-488e-ae3f-31a061c2b326.png,2
train_set/Speed limit (20km)/9f95b21e-de17-4e8b-93ca-2e9e00828fbb.png,2
train_set/Speed limit (20km)/da4870b3-9a9b-415f-910d-773991876374.png,2
train_set/Speed limit (20km)/077a19f2-3338-447f-8099-dcca6d87ecde.png,2
train_set/Speed limit (20km)/8989d239-3651-4796-a893-7e0f8aeef4e1.png,2
train_set/Speed limit (20km)/18bc094d-a065-4ec5-9c65-08c4f16b5234.png,2
train_set/Speed limit (20km)/141f85c8-7acf-46f7-8f18-e76273cc9964.png,2
train_set/Speed limit (20km)/d06ed7cc-a070-42d4-984b-42119bd4a7ba.png,2
train_set/Speed limit (20km)/9fdfc974-baa9-4d74-878a-f32621ae5648.png,2
train_set/Speed limit (20km)/36f5290d-0a37-42e6-9b61-65c03f4119b3.png,2
train_set/Speed limit (20km)/d45e2cca-7a01-44ae-afc7-c8721f936e57.png,2
train_set/Watch out for cars/df06863d-8d7d-4f7c-a4fb-7bd6123d29fc.png,36
train_set/Watch out for cars/57abb1a0-e156-400e-8baf-91510ad55a4d.png,36
train_set/Watch out for cars/f7cf1598-4bc5-493a-a5b5-3461f1ca6d56.png,36
train_set/Watch out for cars/7c9e0993-7c88-4388-a4f4-514796244fcb.png,36
train_set/Watch out for cars/724c3f87-11ea-4d6f-ab66-61f07e1e1ae5.png,36
train_set/Watch out for cars/0331c8e9-45f4-4606-80cc-6978265ce826.png,36
train_set/Watch out for cars/85ffb7fd-8ac4-46fc-8413-d9d9afd0bb83.png,36
train_set/Watch out for cars/d1237716-4973-496e-94ab-2d4777040a8b.png,36
train_set/Watch out for cars/70853512-67f2-4357-87b0-8b8c5ded15cf.png,36
train_set/Watch out for cars/d014aa1b-ac03-4a07-9476-f7221336a569.png,36
train_set/Watch out for cars/e07f6894-9ed9-49cb-94a1-358f60e1ecf4.png,36
train_set/Watch out for cars/6725eb40-b614-42c9-9634-56d07dcb6e28.png,36
train_set/Watch out for cars/34d5f3e5-5eb5-4621-8d02-8a6daa974fb3.png,36
train_set/Watch out for cars/df739698-65b8-49ee-a54b-2bb1893892d3.png,36
train_set/Watch out for cars/60fffc9b-b651-4665-bf0a-20a10a3aad46.png,36
train_set/Watch out for cars/cc94db92-0e2b-450f-b592-5652974231dc.png,36
train_set/Watch out for cars/97523b63-2279-458a-9a2a-b51e83cd76dd.png,36
train_set/Watch out for cars/3cc595d2-c5e2-42b1-868e-85826bfd1259.png,36
train_set/Watch out for cars/1de88747-ee37-446c-a939-c3be65e9300f.png,36
train_set/Watch out for cars/1eedb985-9f66-41a0-934a-87b5fbbd2282.png,36
train_set/Watch out for cars/8e316761-5a29-4ad7-9ead-e49cf882594e.png,36
train_set/Watch out for cars/384c0d2e-b5ca-41fa-a1e0-9b8801fdb3de.png,36
train_set/Watch out for cars/8bcebe2b-e359-495a-aa1f-97103a7e611b.png,36
train_set/Watch out for cars/ca460782-4f2d-4976-ac68-2ec00272d5f6.png,36
train_set/Watch out for cars/a652b2e0-3ee0-4f6e-ba93-c5193a002e4c.png,36
train_set/Watch out for cars/c92a5dda-c08f-4a48-bfb0-41b597a0581c.png,36
train_set/Watch out for cars/68b3ac13-ad2c-4dcb-83d2-ec0788955544.png,36
train_set/Watch out for cars/6b678f73-24d4-4df5-a1a1-75b980d8db25.png,36
train_set/Watch out for cars/829a9c6b-28ce-46ca-89a0-d422487cbccf.png,36
train_set/Watch out for cars/3d3beb74-3bff-4ed1-8880-589effdf06ff.png,36
train_set/Watch out for cars/85ab4ce7-6538-4b74-8880-33e3477c6926.png,36
train_set/Watch out for cars/c4c2256d-8c56-4f32-a57c-c44fec86fabb.png,36
train_set/Watch out for cars/ada135ff-4a23-456a-a65a-bbb76632c3e5.png,36
train_set/Watch out for cars/81a7393a-3b3b-40fe-86ae-d6d237dba581.png,36
train_set/Watch out for cars/65bf5d7e-7ad4-48e4-9014-07b18872875d.png,36
train_set/Watch out for cars/18704034-7221-45b3-acdc-a5683ee195c8.png,36
train_set/Watch out for cars/bc880efb-3dcf-404a-aec1-0c2cf7921868.png,36
train_set/Watch out for cars/959e3cab-4240-40e2-a928-fa38f02bc309.png,36
train_set/Watch out for cars/095c6443-59f3-46cd-a015-54dd5b72718c.png,36
train_set/Watch out for cars/b6b63193-729e-452a-8ddf-bba5a567ddae.png,36
train_set/Watch out for cars/f0c9dd34-2a9d-4a64-bba4-54b51548f917.png,36
train_set/Watch out for cars/2ad7c375-8d3e-4e3a-95a3-625e0d43f9d0.png,36
train_set/Watch out for cars/faf22c91-df83-483f-93f4-3cbecf0b5b03.png,36
train_set/Watch out for cars/4bce094b-0f2c-490e-8da5-2f42c389436f.png,36
train_set/Watch out for cars/7bf7044f-87e4-4684-aa61-716babfba814.png,36
train_set/Watch out for cars/47306c12-2423-480f-8dd6-476530f37b36.png,36
train_set/Watch out for cars/a0a68c7b-647c-4f16-a422-5e717e60f21f.png,36
train_set/Watch out for cars/0d2a007f-7c79-4f46-8eb3-5887c723b93e.png,36
train_set/Watch out for cars/b82db857-c2bf-44cd-8c59-3bf505f8d763.png,36
train_set/Watch out for cars/3d57564a-ba53-422f-8638-1484fe9d37e4.png,36
train_set/Watch out for cars/19f4c008-9ef8-402c-8155-03be7ee6522e.png,36
train_set/Watch out for cars/3419b514-3736-465e-a176-47e9689a14ba.png,36
train_set/Watch out for cars/e4cce42b-770a-4d42-bbc7-6731856ecdef.png,36
train_set/Watch out for cars/fd1187fb-4ae8-46e0-92ea-af309ce313f6.png,36
train_set/Watch out for cars/b0a6dfe3-23b0-48f7-a35d-e113f2d45db1.png,36
train_set/Watch out for cars/b4f88e11-8696-4328-8b64-5f87c9cbf5b5.png,36
train_set/Watch out for cars/a3ab2002-b5a5-416f-bd12-efad86e4bd04.png,36
train_set/Continuous detours/b06aff76-9bdd-4b52-9680-3bace853f514.png,38
train_set/Continuous detours/bba3565e-23f1-4fc2-973f-c2c464796e20.png,38
train_set/Continuous detours/53fb623e-b0a2-4442-883d-edd834962a6e.png,38
train_set/Continuous detours/ef488753-8f10-4042-aaf8-840245536970.png,38
train_set/Continuous detours/52722253-783e-4493-8ded-db6f6ac901f8.png,38
train_set/Continuous detours/69614e08-54f1-4e53-b1be-84ce962032aa.png,38
train_set/Continuous detours/ef1cb6b1-8435-4012-9808-54990f20135b.png,38
train_set/Continuous detours/c54c87b0-fbf6-48e0-830b-d26d85a9872f.png,38
train_set/Continuous detours/0035e457-4e43-4274-9cbd-763cccb018b1.png,38
train_set/Continuous detours/440e1086-fef2-40fc-9749-35fc842e64c6.png,38
train_set/Continuous detours/42fd864c-7110-4239-ab5c-f9304a78c596.png,38
train_set/Dangerous curve to the right/7c344c32-05a4-4057-acc4-9299b04b7168.png,49
train_set/Dangerous curve to the right/03454c3d-04a1-41e4-bd92-2f53441753aa.png,49
train_set/Dangerous curve to the right/785f0539-fc92-4a47-a07f-903dae4addbb.png,49
train_set/Dangerous curve to the right/6861faff-07c3-48c0-b6c4-04c6ab363866.png,49
train_set/Dangerous curve to the right/39a605c5-ba04-4e67-93a5-1d57f6ad93fc.png,49
train_set/Dangerous curve to the right/8604514f-c79c-4571-89e8-77acebcfa496.png,49
train_set/Dangerous curve to the right/b0b373a5-314f-4f2f-9745-3ea9c321e375.png,49
train_set/Dangerous curve to the right/493ff283-08fa-41a2-a447-6dcdaa8dd232.png,49
train_set/Dangerous curve to the right/b50c0522-0109-488b-a325-77f510d1f8f5.png,49
train_set/Dangerous curve to the right/92d9f264-85cf-4dc1-89da-76800b2be457.png,49
train_set/Go straight/975db7cb-8304-4934-84ff-f7b5012b496c.png,54
train_set/Go straight/80022b3b-d69a-4fb1-a3f3-f2f660a97662.png,54
train_set/Go straight/d5d91bf9-79de-43a2-a15a-43b2e53eafd7.png,54
train_set/Go straight/b25e6330-71c2-4fa0-b22d-8a60170b4e84.png,54
train_set/Children crossing/5e74a3ef-c074-4d4d-b68f-037eb5a98312.png,56
train_set/Children crossing/de1d7156-33c9-4eca-8ed4-200e22dacc99.png,56
train_set/Children crossing/a2872a04-25a4-4781-adc9-abbbe4384c55.png,56
train_set/Children crossing/3c13c0ea-dd7c-4280-8dec-f90c64d34555.png,56
train_set/Children crossing/158c17ca-2a70-4f54-b033-17aff77712a2.png,56
train_set/Children crossing/ca8596ce-fe96-41b8-a9e2-29738cf8c601.png,56
train_set/Children crossing/82a92a29-48b1-4df0-8126-66e4bf978c9e.png,56
train_set/Children crossing/4a605f0d-ecad-42f0-90c6-1e9688f2d379.png,56
train_set/Children crossing/797394f8-4df0-4b41-b086-a7dab614c367.png,56
train_set/Children crossing/4eceef12-c9c3-4766-bbba-6c4157e9f738.png,56
train_set/Children crossing/63f69398-818c-4c52-b1d8-59b96e8d2a15.png,56
train_set/Children crossing/07ad6ff3-e804-440d-a3f1-eaa0361565f6.png,56
train_set/Children crossing/014c0899-7535-451e-b92d-e13fa8c12ef3.png,56
train_set/Speed limit (5km)/545c0e78-e92c-4870-801c-ac64e0d89de9.png,0
train_set/Speed limit (5km)/a927b3fc-8850-40c7-a2f8-be922629107a.png,0
train_set/Speed limit (5km)/75285f08-a81d-4869-955e-ed581ceaa2f8.png,0
train_set/Speed limit (5km)/6ae40a58-d482-4f9b-b1ce-5d07f0a5b1ad.png,0
train_set/Speed limit (5km)/746e46c9-50d2-4116-941b-2a7d45ceef2b.png,0
train_set/Speed limit (5km)/12b307af-85e3-4883-83a2-cad6f495dd71.png,0
train_set/Speed limit (5km)/f69482bc-8eda-44e2-80e1-89c54948f276.png,0
train_set/Speed limit (5km)/723bcac0-f68e-48b5-99cc-bfefe2cd42ed.png,0
train_set/Speed limit (5km)/11f196b2-2757-4434-8993-e1ca24e6aa79.png,0
train_set/Speed limit (5km)/0252e56d-df45-4ec7-8ced-da3343c03f88.png,0
train_set/Speed limit (5km)/462f78b1-2d4c-4cd9-8c8e-3c688f5a6af8.png,0
train_set/Speed limit (5km)/2e63dc05-28ea-4abb-8758-4dabd3092330.png,0
train_set/Speed limit (5km)/593bd189-6443-41d1-8259-7ee2af88e885.png,0
train_set/Speed limit (5km)/80b23ac7-305a-4740-a01d-fcee1761c7b5.png,0
train_set/Speed limit (5km)/23a8d85a-c253-446b-9fdc-c655f41e578b.png,0
train_set/Speed limit (5km)/3ba42b46-84b0-4cdd-97de-d52be0a0a356.png,0
train_set/Speed limit (5km)/aa8f7369-7767-406a-b9d7-4ba1859cf10e.png,0
train_set/No stopping/0c5a3622-e257-460a-872c-96d600877d5c.png,15
train_set/No stopping/3dba3b87-f5f9-470e-80e8-ff538e955874.png,15
train_set/No stopping/56175a27-4246-44f0-b53e-89204783c998.png,15
train_set/No stopping/647c3b95-eaf9-4833-8588-535ccc4527cb.png,15
train_set/No stopping/d5d3a97b-726d-495c-a3e4-c77f7ac90af8.png,15
train_set/No stopping/02c238c7-1d1b-45b3-b4bb-8401c88b1ee9.png,15
train_set/No stopping/eb89f0db-dc31-4a79-866a-3cd292a0fc15.png,15
train_set/No stopping/efc2b26b-bd3b-487f-b804-88824f32cb15.png,15
train_set/No stopping/c7c4620c-e8eb-4bb0-8a9b-b77f6fa84934.png,15
train_set/No stopping/af48abcd-da4d-40e2-8df0-5a057e890ed4.png,15
train_set/No stopping/3a62696c-4aef-4007-bb94-ced9121c9c7a.png,15
train_set/No stopping/df7189b7-9fcb-4ba7-b5e7-2b73811b1a9a.png,15
train_set/No stopping/842651d5-43a6-4bdf-9191-efa55c67db6f.png,15
train_set/No stopping/19460ef3-2462-4920-bc6e-3cc76cd4dcc3.png,15
train_set/No stopping/ff3140dd-089c-4a2f-bd46-c6a77a0929d9.png,15
train_set/No stopping/858cfe74-087a-4a47-926b-c7c510460193.png,15
train_set/No stopping/ecd4ff40-030c-4d76-996e-62375e75ffb8.png,15
train_set/No stopping/d512430d-ba85-478e-9608-9073f4fa0d26.png,15
train_set/No stopping/1a0d6924-54b0-469d-a552-328d27098b85.png,15
train_set/No stopping/930fff9b-8c20-45a6-8fcb-a6f40081e947.png,15
train_set/No stopping/3058a4d0-1e57-4f4c-b2d3-3dc326b7f54a.png,15
train_set/No stopping/05a26b9c-6b41-4e46-8f97-33792f55f06b.png,15
train_set/No stopping/84357403-1441-4d9c-a462-e15944a66507.png,15
train_set/No stopping/07d0b0c5-01a3-491f-9745-f65c3bb67b8d.png,15
train_set/No stopping/47540bf1-47c9-4a22-9a46-42c6baf8d8a2.png,15
train_set/No stopping/5511bfab-178c-414a-8cfe-c5d9a8bb48d1.png,15
train_set/No stopping/d79daa47-9f29-4232-bdc2-8fe9a4234d8b.png,15
train_set/No stopping/63a8f737-3af9-484f-b3c4-52ce2cc07541.png,15
train_set/No stopping/7b9dd0df-386f-4883-90cb-88778de252d1.png,15
train_set/No stopping/6508605f-36b9-424a-b54c-080e84ded3a4.png,15
train_set/No stopping/7bb24ece-2507-4cbb-81b9-3aafa1693d6f.png,15
train_set/No stopping/7d82b3be-1c18-441d-a1b0-329795020fc7.png,15
train_set/No stopping/af6dc97d-bf13-496f-9589-1a8859885f1d.png,15
train_set/No stopping/13393f44-d14a-4182-87a6-802ade0b2995.png,15
train_set/No stopping/38cb8a44-c2dd-4d3b-ae08-4a8d817e2e7e.png,15
train_set/No stopping/71117b5d-6c4d-4dc2-b4e4-49298883bbde.png,15
train_set/No stopping/9dca9a5d-5efd-4f81-9612-710273ca994a.png,15
train_set/No stopping/78399602-3cdd-4c52-bc1e-30f325cbbe07.png,15
train_set/No stopping/8862ed62-e730-4205-88e1-4c0cc0b97776.png,15
train_set/No stopping/b22b126b-19cc-40a1-a8c3-a1417af59364.png,15
train_set/No stopping/2586c0ad-f295-468f-9f6d-de3d69319766.png,15
train_set/No stopping/50fbdbbc-397d-482d-89ec-c5cbc2b2c0c2.png,15
train_set/No stopping/158115db-7d46-453e-83c5-bc84fdba500a.png,15
train_set/No stopping/64e39c53-29c3-49c6-aa76-717900b61cbd.png,15
train_set/No stopping/11275bef-b0f3-4995-a1ea-799332fe79d3.png,15
train_set/No stopping/467f2348-315d-4f4d-8c86-849b67c26b04.png,15
train_set/No stopping/cefd8ffb-126f-42f0-9f7e-4020e1ba4e3c.png,15
train_set/No stopping/44cce086-8650-4044-9fd8-df8dcecdd25a.png,15
train_set/No stopping/8c77e998-0ff3-4ec2-8364-b4fca6756cf7.png,15
train_set/No stopping/18fe325e-b2de-49da-8b90-500cd65893ae.png,15
train_set/No stopping/672b7d2c-f345-433b-ac21-c7b39abe7703.png,15
train_set/No stopping/a909374d-3b60-46bc-bbea-c369b7837ae9.png,15
train_set/No stopping/30243ca7-f76e-4e74-9fbd-a8b191907826.png,15
train_set/No stopping/64d003a4-d5ae-468b-a94c-16fe326013d8.png,15
train_set/No stopping/7270667b-923d-4dbc-aabb-5e57514bcfe4.png,15
train_set/Speed limit (30km)/75d1032b-984c-4abb-a8f1-8cc50a37c249.png,3
train_set/Speed limit (30km)/06d2eca0-ce2f-4239-b732-7602fb7b1dd0.png,3
train_set/Speed limit (30km)/18f567b0-5888-41c8-9153-a5acca285108.png,3
train_set/Speed limit (30km)/2c7e5ea7-2f6e-44fb-81c2-a4f4de3f41af.png,3
train_set/Speed limit (30km)/1e373184-6b34-43cd-9273-c3f3c1d89256.png,3
train_set/Speed limit (30km)/212fc9ee-b133-4985-8489-d8cdf206899d.png,3
train_set/Speed limit (30km)/5b7148c4-ff29-430b-bccb-05a88ebcfbe6.png,3
train_set/Speed limit (30km)/6f69f449-d680-418c-8d95-a7dc5fe22889.png,3
train_set/Speed limit (30km)/130a75e6-55ab-40eb-b083-2374721b5569.png,3
train_set/Speed limit (30km)/b1d6a617-05e2-4283-8123-b918ebfa818a.png,3
train_set/Speed limit (30km)/ce7e2695-fc8f-4046-9d07-12cef98b309c.png,3
train_set/Speed limit (30km)/7e5a658a-00fb-4e57-a072-c75813ad1a57.png,3
train_set/Speed limit (30km)/60fbf301-b622-4c5b-b438-31c0c496ce00.png,3
train_set/Speed limit (30km)/6fb49808-32d8-4c5c-b83e-8a4247c0001d.png,3
train_set/Speed limit (30km)/4658de42-58cf-40de-8742-c4a679a16d54.png,3
train_set/Speed limit (30km)/0b492129-50c0-454a-8fb7-9b83f36d0ba2.png,3
train_set/Speed limit (30km)/7f31f783-2e3b-4971-9249-044abdf222ef.png,3
train_set/Speed limit (30km)/3eafa381-0091-409a-93af-82d4dd156b88.png,3
train_set/Speed limit (40km)/ae6ac3cc-4d02-4366-bad6-5920fad62af5.png,4
train_set/Speed limit (40km)/eae2d1b1-6312-446d-9491-3be9ca1a975b.png,4
train_set/Speed limit (40km)/62a28851-c5e1-435e-95d1-fc9843eff6ba.png,4
train_set/Speed limit (40km)/a8dca39c-b04a-45f2-b3bd-253b7020e819.png,4
train_set/Speed limit (40km)/ad8b575a-3738-4ced-a3fb-380a133109ac.png,4
train_set/Speed limit (40km)/33ca18cf-70a5-4cdf-919e-24aafef6e7ff.png,4
train_set/Speed limit (40km)/1195f99e-e13b-41e3-868a-3c1434a8dc50.png,4
train_set/Speed limit (40km)/976f4e45-9575-4cb3-b19a-03a8cef5f97e.png,4
train_set/Speed limit (40km)/3b0ed865-0113-467c-9d10-eb420e4cb63e.png,4
train_set/Speed limit (40km)/48d0e55f-9393-4c86-99fa-afb8cf1bf844.png,4
train_set/Speed limit (40km)/0a702638-adcf-4a85-8cf9-6f46a8a95db4.png,4
train_set/Speed limit (40km)/fc34430b-6a8b-481b-8725-1074dcf2d25f.png,4
train_set/Speed limit (40km)/5a55ab21-6f61-4750-a946-3f971feaa128.png,4
train_set/Speed limit (40km)/2ec712d9-85ef-49bd-a9ee-338a903d812a.png,4
train_set/Speed limit (40km)/8a0a1a4a-7fa2-44c7-aa03-462f8fe03d93.png,4
train_set/Speed limit (40km)/71af906e-1530-4ca3-b0d2-543e5d36be5e.png,4
train_set/Speed limit (40km)/0b94c79f-affd-4fc3-8df7-41c3f06be032.png,4
train_set/Speed limit (40km)/bc35d907-8f3e-4093-ae25-3c3463b28b58.png,4
train_set/Speed limit (40km)/14bc0c7d-fa3a-4270-8e1d-d84a5a1cb6fa.png,4
train_set/Speed limit (40km)/d0bba6b4-d727-4589-afaf-e1b96f77203e.png,4
train_set/Speed limit (40km)/a79b18e6-a4c3-46da-b344-db32093853ce.png,4
train_set/Speed limit (40km)/c6b56bda-9aab-456d-a22f-cdce667384ca.png,4
train_set/Speed limit (40km)/d3f626e2-7286-4171-97a5-fde34f13d43b.png,4
train_set/Speed limit (40km)/a1f60035-d694-4386-b84f-d71fc329c821.png,4
train_set/Speed limit (40km)/e0141037-1dce-4c58-a7d7-0644ff131e86.png,4
train_set/Speed limit (40km)/e54fc488-6fd5-4e26-b964-f09bec2c8a55.png,4
train_set/Speed limit (40km)/d98f8c55-50e6-4f92-9114-0156f34882bb.png,4
train_set/Speed limit (40km)/4fd21fbd-8377-4591-a531-8c5e2bd4f373.png,4
train_set/Speed limit (40km)/79c32899-291a-437e-9c9d-984970c27aa4.png,4
train_set/Speed limit (40km)/ddb740d2-d73c-4e30-b2ad-fc983d1a6b94.png,4
train_set/Speed limit (40km)/c3f11719-1a77-4005-9b67-0d4ca3246e22.png,4
train_set/Speed limit (40km)/7833be02-2ee3-4ae3-892e-7588ca76e154.png,4
train_set/Speed limit (40km)/f640c4c3-61ef-41b0-900e-79e0f6bebb20.png,4
train_set/Speed limit (40km)/355a3d8e-a668-4a94-9746-cd37fd4c6b11.png,4
train_set/Speed limit (40km)/aecf5778-5dcd-48af-83a3-7fd35b0b8fcd.png,4
train_set/Speed limit (40km)/1d07f9ec-6ef4-48db-8930-a5e5c4e3fe70.png,4
train_set/Speed limit (40km)/6082632c-e519-4986-862d-cbc825ce0ab4.png,4
train_set/Speed limit (40km)/6e85e4fa-c101-46a4-9910-c9fe06e03c56.png,4
train_set/Speed limit (40km)/fd7b0d9a-3d64-4b1e-bdb6-eec5d8222e6b.png,4
train_set/Speed limit (40km)/842d7741-b5e2-4078-aecb-a77bea494399.png,4
train_set/Speed limit (40km)/eff020fb-97a6-4171-834e-7b909f4bcb42.png,4
train_set/Go straight or right/26271650-86f3-411e-938b-74291dedda58.png,55
train_set/Go straight or right/0ace5081-88b1-493f-a17c-fe2755d6a1b5.png,55
train_set/Go straight or right/949380a5-c97f-4f72-8233-8c2192ced0e0.png,55
train_set/Fences/9cd3a248-20fb-4a48-9703-9169f742718c.png,48
train_set/Fences/b5844d7b-9309-40c5-b12c-d9c3fb13c522.png,48
train_set/Fences/ca92c47b-ebae-40a1-bb1c-7439457b273d.png,48
train_set/Fences/7093295d-2c4c-4981-bfba-2204406c8403.png,48
train_set/Fences/2dab5b51-162f-41fb-9551-eb94d5342740.png,48
train_set/Fences/d44917a7-99d0-4c5f-a81d-c3fba9180436.png,48
train_set/Fences/142fefbf-1ce9-4af4-b4ea-1fd1ee2f648e.png,48
train_set/Fences/fd461288-03bc-4bd7-9ae8-18816e086f50.png,48
train_set/Fences/e5f6cfae-c8d3-48c3-aecf-01a730c6b03e.png,48
train_set/Fences/10a330ed-0728-47eb-9729-941563aa9bcf.png,48
train_set/Fences/7feff1ce-8fc4-4eeb-8ede-ff6d3ecea4b1.png,48
train_set/Fences/e79ec5ea-8796-4346-8c51-2fb444c58b1b.png,48
train_set/End of speed limit (50km)/d992c0fb-a794-4931-8bea-0743bdb1e47a.png,12
train_set/End of speed limit (50km)/fcbc316e-2dbe-49f6-b6d0-f07513922f373.png,12
train_set/End of speed limit (50km)/77e53ac6-d06b-4f7f-aca1-87c2644fa7ff3.png,12
train_set/Stop at intersection/04ffe0cd-4384-47b1-b873-551fc260534c.png,46
train_set/Stop at intersection/35c4b434-0ab8-41f5-981f-7dbd12141be3.png,46
train_set/Stop at intersection/59517c36-1d91-4ac9-a741-cc55af2940d2.png,46
train_set/Stop at intersection/fb07c087-d976-4964-b028-715788de42f2.png,46
train_set/Stop at intersection/0c7fd101-b28e-4489-82fb-4604a67d7f95.png,46
train_set/Stop at intersection/cc23f618-42d2-47d7-bdd3-adebeb8181c0.png,46
train_set/Stop at intersection/d8036322-551a-477c-bdd2-df3a036d0ae0.png,46
train_set/Stop at intersection/8be09d80-889e-4c40-b158-a448c550c498.png,46
train_set/Speed limit (50km)/9abd53e4-cca2-44ff-9708-86ffc51d32fc.png,5
train_set/Speed limit (50km)/500430d1-6c99-4dba-9ab4-22b2637e5b6a.png,5
train_set/Speed limit (50km)/cd34d844-d8d7-496c-b8d6-7bf4352463ae.png,5
train_set/Speed limit (50km)/2c3f104b-badf-4389-9d58-acd2cd492541.png,5
train_set/Speed limit (50km)/9f52e9ee-1204-459f-8983-5e304c2fbc26.png,5
train_set/Speed limit (50km)/e43468de-6bca-4d64-950c-102b3f01b72f.png,5
train_set/Speed limit (50km)/594ccd8c-f0f9-495b-9661-9d627d5b735e.png,5
train_set/Speed limit (50km)/91d3d214-df8b-4ffa-8643-b51a2529aea4.png,5
train_set/Speed limit (50km)/f32f88d5-41c7-4b87-b7ca-28c171acd4c2.png,5
