train_set/Dont Go Left/936983fb-1aff-466e-a45b-3223100f8425.png,23
train_set/Dont Go Left/134118ec-7c99-4f2d-86a5-e7d05a99911b.png,23
train_set/Dont Go Left/a82b45d9-b533-4f3c-ab94-f93a929c82db.png,23
train_set/Dont Go Left/8acd8d90-3c68-4391-a5dd-d2565ea3c412.png,23
train_set/Dont Go Left/05c63394-88b7-43df-a637-be3ff88ecc7d.png,23
train_set/Dont Go Left/9eb3fa1f-5ee5-406e-8369-608c8c0d5eae.png,23
train_set/Dont Go Left/c986ffe0-b47f-4343-992f-17d4abfbe6a1.png,23
train_set/Dont Go Left/f4c49bec-561b-4d80-b983-2b94b3a0dac1.png,23
train_set/Dont Go Left/3e86a869-13b3-4fea-bf88-0fd0a5a27a7b.png,23
train_set/Dont Go Left/6105cda6-c465-41f4-aaa7-c5bd215a2129.png,23
train_set/Dont Go Left/27d69471-16f4-4b01-9965-853b2e8c21d4.png,23
train_set/Dont Go Left/683bc99c-0093-4151-8e24-e2cad9880873.png,23
train_set/Dont Go Left/fda2c22e-fbfd-4a06-b6fe-709ef5611b96.png,23
train_set/Dont Go Left/e25382b6-27ab-42aa-9268-8cc53d3533b5.png,23
train_set/Dont Go Left/61a249ec-2990-4785-be55-f6188e35ab9e.png,23
train_set/Dont Go Left/c5506c6c-596d-4540-91bb-c8e5bed9bfb6.png,23
train_set/Dont Go Left/d09e63b9-1cb8-450a-8bbb-c0b93e040cfb.png,23
train_set/Dont Go Left/95ad56dd-1d3a-4028-94f3-68537502fe1a.png,23
train_set/Dont Go Left/c301bf19-6e4d-43b9-a8cc-c509ce201b41.png,23
train_set/Dont Go Left/3aeda5aa-28bc-4f8d-ac52-0dee8bd1b676.png,23
train_set/Dangerous curve to the left/de4de3b4-d28d-4d63-8d56-a3a1e62f1c03.png,52
train_set/Dangerous curve to the left/dd3a48d6-6d4c-486c-b6c3-2fd31f3a41b4.png,52
train_set/Dangerous curve to the left/b7474d1c-2520-4357-b988-91744bea0f85.png,52
train_set/Dangerous curve to the left/8639946c-2e34-4e9a-8105-9155cd515dbf.png,52
train_set/Dangerous curve to the left/c0b8230d-1a1e-4208-8ce8-a11506419501.png,52
train_set/Dangerous curve to the left/5ec93d88-69f6-470c-9c19-a6d3d9e89a13.png,52
train_set/Dangerous curve to the left/0f7f1926-a3a6-464e-bb19-f3e8b3a515f3.png,52
train_set/Dangerous curve to the left/50698805-1fcb-4236-ae38-ed1605724e42.png,52
train_set/Dont Go Right/5d199b3e-79e0-4c84-bb22-219f1efe4ee6.png,21
train_set/Dont Go Right/5af1d334-8a5b-4975-b827-f18817a3d06b.png,21
train_set/Dont Go Right/3cd7981e-967b-4a7e-892a-db3e846eb238.png,21
train_set/Dont Go Right/e3a950b1-502d-427f-940e-413a8d5c5959.png,21
train_set/Dont Go Right/85b2b765-82f8-4b39-a6dd-2b0ceba6a66a.png,21
train_set/Dont Go Right/bda7dcdb-c528-4671-981a-bc22f22e9568.png,21
train_set/Dont Go Right/5c69f9c0-f8f0-4109-a5af-fa72b869b083.png,21
train_set/Dont Go Right/b8374178-94df-4d76-b3fe-f95a94cb7766.png,21
train_set/Dont Go Right/a13cd024-9314-4035-99d8-89c6aed1411f.png,21
train_set/Dont Go Right/690aec5f-cb7d-4a69-a55e-4657cc62106a.png,21
train_set/Dont Go Right/9b8fcb21-5eab-4617-8164-bcfffeeb76b3.png,21
train_set/Dont Go Right/07693f23-c072-4c69-84d6-cbb9349445f4.png,21
train_set/Dont Go Right/9692bc6a-10a6-4cc6-ae86-22ec790b5ec3.png,21
train_set/Dont Go Right/a1fe23aa-508d-454b-8050-abaf2059c00a.png,21
train_set/Dont Go Right/9d953fc6-7933-404d-888a-3f7fb8da89ab.png,21
train_set/Dont Go Right/5d8b519a-5ebc-4487-945f-c24cddf96103.png,21
train_set/Dont Go Right/823fbafc-c7ef-48dd-99a8-8e91c8973748.png,21
train_set/Dont Go Right/40d59d7c-6f97-441d-84d0-c72f7c2ebdd5.png,21
train_set/Dont Go Right/46fcc445-bc71-47a0-93e5-3b32554802ff.png,21
train_set/Dont Go Right/6bb5ebe7-3f2c-4f7b-a9a9-d3b3071ed7b9.png,21
train_set/speed limit (80km)/c6b7f403-15b8-4ea9-afbb-9755fc534bae.png,8
train_set/speed limit (80km)/330d63dc-b5f1-48a9-bf21-7fa69fe7ac84.png,8
train_set/speed limit (80km)/e6fbcd96-1ce8-49a3-99f7-993530654093.png,8
train_set/speed limit (80km)/90851063-5170-4c51-9339-84e0c416c782.png,8
train_set/speed limit (80km)/11b0ba91-1754-421b-9d0a-b0a9151cb960.png,8
train_set/speed limit (80km)/d803d3b4-271b-45cb-adfd-4eee521bcf4e.png,8
train_set/speed limit (80km)/651d3fce-27c7-4d96-b1fd-c2224698dfbe.png,8
train_set/speed limit (80km)/1858a858-a857-475f-8816-c0117d674024.png,8
train_set/speed limit (80km)/be7535e8-268e-4541-ad06-81c1859c79b0.png,8
train_set/speed limit (80km)/3121379d-de1e-4269-b18d-3e382452b8e7.png,8
train_set/speed limit (80km)/660375ec-4b55-474c-9005-8590555d9145.png,8
train_set/speed limit (80km)/c69b7df7-3c88-4ccc-94f9-f143fdebdea6.png,8
train_set/speed limit (80km)/fbc40b53-9ebd-42a5-8e15-bab6a6f06711.png,8
train_set/speed limit (80km)/569ae7f9-6b6e-4493-8f8d-fda252c58b6a.png,8
train_set/speed limit (80km)/797efb91-b2b6-4881-ba1a-1417c2c056e1.png,8
train_set/speed limit (80km)/379a4693-5d6d-4593-bca3-3672067b95c1.png,8
train_set/speed limit (80km)/79beef9d-f795-4fd7-b321-2b9fa3354a6f.png,8
train_set/Speed limit (20km)/69ad8bdd-5f68-4b47-a340-2cb9879df3ca.png,2
train_set/Speed limit (20km)/27c07980-b986-4eaa-80fd-a55333c371d7.png,2
train_set/Speed limit (20km)/0fc414bd-b42a-4bbb-90ca-a9777ef02045.png,2
train_set/Speed limit (20km)/4f5e454c-9d48-48a3-abab-5f9e836e9ec3.png,2
train_set/Speed limit (20km)/bfb46dbe-9c6d-4ffd-9bc3-c9390011760a.png,2
train_set/Speed limit (20km)/f583e419-0079-4bff-93eb-5996e4e7171f.png,2
train_set/Speed limit (20km)/464bd99a-5f1c-460b-abaf-9fe22fa2dfa7.png,2
train_set/Speed limit (20km)/3a1dbb9d-7b69-4b2d-b031-68fd1c6e7a75.png,2
train_set/Speed limit (20km)/c525896d-94eb-49b5-9ad1-77b1a02fe303.png,2
train_set/Speed limit (20km)/0b76221b-0695-4d6d-b1c9-0dae952cb7ac.png,2
train_set/Speed limit (20km)/3bde92aa-7c91-4046-83c3-d3695011c56c.png,2
train_set/Speed limit (20km)/98430765-d63d-42eb-ba60-ed6742789173.png,2
train_set/Speed limit (20km)/460adb28-bac4-4ee7-b7c1-9f7a677873e8.png,2
train_set/Speed limit (20km)/9b8aecfe-baa1-4a31-ad1f-2ec5ad5b1a13.png,2
train_set/Speed limit (20km)/c23f8ef5-d5af-47fc-ab8b-be59c5edb1af.png,2
train_set/Speed limit (20km)/1a23bf34-509e-4767-8f84-f9ccbca553d1.png,2
train_set/Speed limit (20km)/d42b09d5-308e-4cf2-a382-c9cce142d222.png,2
train_set/Speed limit (20km)/cb93595a-9c77-4ba9-897e-85ea90bbb30a.png,2
train_set/Speed limit (20km)/153edcc0-947f-472d-9048-326406e77683.png,2
train_set/Speed limit (20km)/6cd0c964-a346-4670-b393-c24831b7ca62.png,2
train_set/Speed limit (20km)/b50c509c-2922-4042-9e3f-c1f40c041228.png,2
train_set/Speed limit (20km)/2bad7d88-3ccf-42ba-95f6-8fd761e458a2.png,2
train_set/Speed limit (20km)/4c4164b9-d2e0-4ba5-817e-f8a07c8cdd4a.png,2
train_set/Speed limit (20km)/bc11f5d3-1095-4d39-844d-f6407b1f6208.png,2
train_set/Speed limit (20km)/fef79dd5-07dd-40f4-b6c4-dd58608ee5a8.png,2
train_set/Speed limit (20km)/44825ded-23d6-4462-9e07-547b5dd887ad.png,2
train_set/Speed limit (20km)/630663c2-442f-4a64-926c-1e02901b0a37.png,2
train_set/Speed limit (20km)/d8f27f9e-88a8-40a6-bb53-5458115e0e6b.png,2
train_set/Speed limit (20km)/ead55edc-41db-44fa-86dd-d64eff5a78d8.png,2
train_set/Speed limit (20km)/f3f79fe6-d42e-4f73-9850-48b64eea2842.png,2
train_set/Speed limit (20km)/1e12b1eb-ad9e-4f08-af0f-1bd88161f434.png,2
train_set/Speed limit (20km)/df805be5-c33d-4eff-8bc0-1e513a731752.png,2
train_set/Speed limit (20km)/1575e7aa-32f9-457e-91a8-23d4e450cf10.png,2
train_set/Speed limit (20km)/eee23bb2-725c-42f1-b1ec-99e296eb2f6a.png,2
train_set/Speed limit (20km)/7e27bde8-8b9b-406d-9843-2d015f1e2dbb.png,2
train_set/Speed limit (20km)/9b5a87c0-d537-46cb-bdcf-162995358e67.png,2
train_set/Speed limit (20km)/a96bd8fc-b312-455e-90b4-0b8d8becafde.png,2
train_set/Watch out for cars/191ce31d-0539-4aed-80a5-0eecd63ca805.png,36
train_set/Watch out for cars/b909a463-32c2-49fc-979c-68b0363015dd.png,36
train_set/Watch out for cars/0d8f573b-3fee-4aea-b03f-4e67de865cd2.png,36
train_set/Watch out for cars/e1dc652f-a959-47fa-a33c-b5554790a8e2.png,36
train_set/Watch out for cars/6c470898-d55c-41e6-a7fc-3ec5f31e93a5.png,36
train_set/Watch out for cars/10a2ca8d-2b05-41e3-abe3-0497a2cd9090.png,36
train_set/Watch out for cars/ad198cf2-6c5d-472d-aff1-cac2e70ed3ba.png,36
train_set/Watch out for cars/aab0d9ef-7d1d-4fd8-bf3c-0baf9dd708e0.png,36
train_set/Watch out for cars/37fe98aa-9ff8-4f87-987b-43f484d9ff79.png,36
train_set/Watch out for cars/6f4b9a46-c563-47fb-af46-30a716892100.png,36
train_set/Watch out for cars/b3f567bf-3c33-4bb4-8d16-3ac401a75d06.png,36
train_set/Watch out for cars/e6a80e58-aa7a-4a21-bf0a-19d8a5e8f627.png,36
train_set/Watch out for cars/883a29cc-89cf-440f-997c-196cd14d1d1e.png,36
train_set/Watch out for cars/af8c4cba-4471-4557-900c-e0490fa8144e.png,36
train_set/Watch out for cars/c0d31eb0-4c6d-4ae9-9952-a7891c600c2f.png,36
train_set/Watch out for cars/ab18ce9d-8623-4ddc-9598-49b7dc2c5f8b.png,36
train_set/Watch out for cars/98945a8f-9331-43f7-85a2-57ae0ce74ecf.png,36
train_set/Watch out for cars/124b6335-2bec-4747-bf1a-cfaffb1b78f7.png,36
train_set/Watch out for cars/bf643954-1a84-4bc9-a02c-aece9c0eef8c.png,36
train_set/Watch out for cars/e7ce99f5-92a3-4391-8de6-7cbb737f91ca.png,36
train_set/Watch out for cars/e28220f6-2ada-48c6-be8b-cb0470334793.png,36
train_set/Watch out for cars/07bd0ade-6025-4a33-8823-41e040484be8.png,36
train_set/Watch out for cars/32333c82-9747-4093-bb6f-b7acc2f0cdc9.png,36
train_set/Watch out for cars/49efd590-c5bd-40d8-8c84-b2b88665550d.png,36
train_set/Watch out for cars/b5c09738-a92d-4176-881a-4484b3fc1379.png,36
train_set/Watch out for cars/29e3c794-6259-4520-9447-2bdd16f10f11.png,36
train_set/Watch out for cars/a8e7443c-7115-4698-9143-4470e089f13c.png,36
train_set/Watch out for cars/a06d0b54-7e88-452d-80a7-ff85b8951d1a.png,36
train_set/Watch out for cars/89731d9a-7034-4125-a079-77dd42f7a5ee.png,36
train_set/Watch out for cars/d4de9a7d-3ec7-4821-88fb-0b49bc727a7b.png,36
train_set/Watch out for cars/a65dc590-7b50-4e78-bcc6-a3992d3f7445.png,36
train_set/Watch out for cars/d9a60fa6-3292-4462-844c-2d762b30e6c6.png,36
train_set/Watch out for cars/39e7ef85-22cb-4d15-9eaa-d66fe89f6842.png,36
train_set/Watch out for cars/023b098f-fef1-4f57-9cd3-5aa0d98a1151.png,36
train_set/Watch out for cars/1a11c2dd-07c8-49af-8526-5bf15127bc42.png,36
train_set/Watch out for cars/fe454193-fea0-400d-9357-382b2b55bea1.png,36
train_set/Watch out for cars/9e1a06d4-8416-4df5-b396-5965dedc12d6.png,36
train_set/Watch out for cars/7549fd07-a0e4-4163-bad6-28cfdf4389fd.png,36
train_set/Watch out for cars/327baf6a-daa6-4d61-b38e-1113d29c4f95.png,36
train_set/Watch out for cars/4da41c19-8a5e-45b2-b8f0-fee342c8d1b9.png,36
train_set/Watch out for cars/699416c9-6759-4a7f-aa52-f54bb58b11b3.png,36
train_set/Watch out for cars/e6bb77f2-9055-4da3-91bc-bd67a7f4df39.png,36
train_set/Watch out for cars/cdd7cd46-3bb1-473b-ba56-41915778141b.png,36
train_set/Watch out for cars/b8031bce-e61e-417b-8b80-d7c3aa4cf468.png,36
train_set/Watch out for cars/884dd93c-27d5-49a2-b3fb-75ba6935bb74.png,36
train_set/Watch out for cars/775fb4e9-9a8d-4283-882d-5a13cb02de1a.png,36
train_set/Watch out for cars/16894f47-4feb-4086-9cc0-7caba782b6d3.png,36
train_set/Watch out for cars/3e2b09da-ae89-4819-9ec4-ce1dd9b3fa12.png,36
train_set/Watch out for cars/47723968-97ce-43f9-844a-516691fdf787.png,36
train_set/Watch out for cars/bdb0b35b-4ba7-4263-aa4c-76f7c407c73f.png,36
train_set/Watch out for cars/75342300-3b6f-420b-8c92-359401e58e89.png,36
train_set/Watch out for cars/977fa5fc-ef58-4c31-869b-cc155b50ba22.png,36
train_set/Watch out for cars/b5224f85-b0b9-4f3a-8983-747b224558db.png,36
train_set/Watch out for cars/450ed3e4-036c-4874-8901-be863f42233c.png,36
train_set/Watch out for cars/71e7a1c5-b0ec-421e-862f-453184e127fc.png,36
train_set/Watch out for cars/16628123-a0a1-4229-9de6-c2dcdd90f661.png,36
train_set/Watch out for cars/dd947838-312a-47dd-888d-b6f96d7e071f.png,36
train_set/Watch out for cars/defe2a23-f7e8-4154-a72c-8ca8ae0fb512.png,36
train_set/Watch out for cars/cf0962d2-be82-4413-ba3a-b20ba7d2c5f3.png,36
train_set/Continuous detours/c192cb2e-dd64-4a26-9dde-fdb634cb244a.png,38
train_set/Continuous detours/4ae75b99-0bf7-42ed-8010-9d323339be1e.png,38
train_set/Continuous detours/c099fb45-6dba-4639-a575-f492dfc9058f.png,38
train_set/Continuous detours/f6bed717-536a-4a08-a4cf-8af3b93ce9a6.png,38
train_set/Continuous detours/43834c0f-13a6-413b-b47c-acc1055dfb4f.png,38
train_set/Continuous detours/275be613-a3ae-4c00-8977-49dab7638f65.png,38
train_set/Continuous detours/2db179ed-d6fb-4e11-89d6-fdc6e89f1bc4.png,38
train_set/Continuous detours/87f50359-b160-4ac3-8648-54d844200a80.png,38
train_set/Continuous detours/ac10b430-a5b9-491e-8b61-8a3e661b930b.png,38
train_set/Continuous detours/67dffe7d-3f1f-4c55-abc4-f8153fc31a52.png,38
train_set/Continuous detours/997e1873-5cf3-4255-82e7-f96d45464ba5.png,38
train_set/Continuous detours/32b47b27-cbbc-41c7-a248-a5f1da2a30df.png,38
train_set/Dangerous curve to the right/5aedb48d-b1e2-46e2-a4bf-fa4cf29e9dd3.png,49
train_set/Dangerous curve to the right/89930fc8-c249-463a-b968-0a3b25bb9821.png,49
train_set/Dangerous curve to the right/5d126e7e-cfde-4c24-b333-d45c66ab2c14.png,49
train_set/Dangerous curve to the right/1c20ce18-ca01-42a2-b551-af321db500d1.png,49
train_set/Dangerous curve to the right/85b51165-1219-44e1-8d6d-0dfd591e165f.png,49
train_set/Dangerous curve to the right/ead0e3da-5e0a-4e87-a367-c081632e8949.png,49
train_set/Dangerous curve to the right/28df2f6c-ad41-404e-9b5e-6cc4edae99dd.png,49
train_set/Dangerous curve to the right/cb59d2bd-fb49-4c04-bb9a-4a46795abbc4.png,49
train_set/Dangerous curve to the right/b68d0b97-5fea-4443-8d6e-c2a968584cce.png,49
train_set/Dangerous curve to the right/5af64c45-c31b-4e81-abcc-f69c946e1e3a.png,49
train_set/Dangerous curve to the right/651b14b0-fcfa-4e1a-a935-607032142191.png,49
train_set/Dangerous curve to the right/6377d2a0-6c71-4b4a-b4c1-4bd72c61b91d.png,49
train_set/Dangerous curve to the right/f7b34330-2cd0-444b-9c3d-29c0cfc8a1a2.png,49
train_set/Go straight/5af5843e-6131-4f36-8a79-c74b85c18bb9.png,54
train_set/Go straight/cacc29f8-cb15-473e-b1aa-7012beac7a6d.png,54
train_set/Go straight/9cf51af2-9b7f-4f54-9b50-1aef0e534936.png,54
train_set/Go straight/bdc7b2a7-9347-407b-94f3-df4af76b911c.png,54
train_set/Go straight/68d57630-7b61-4b0c-a045-8db3c00d735c.png,54
train_set/Children crossing/d789d3c8-f73f-4a7d-8afd-b5471ac859b3.png,56
train_set/Children crossing/906724f5-fb79-44e8-bc7a-cad5c0fe85bd.png,56
train_set/Children crossing/844e864d-9140-48e0-a7a1-66e58a675a7c.png,56
train_set/Children crossing/5cca31f3-044a-4905-9466-b4591a10677a.png,56
train_set/Children crossing/3db6263c-b2c4-4137-8f0b-0095be1a1515.png,56
train_set/Children crossing/f7848d77-1763-4457-b734-c1a948b7af01.png,56
train_set/Children crossing/25b2ac57-b57f-449c-917f-0102c8ef83f3.png,56
train_set/Children crossing/c4d790da-6463-44d6-8560-de53c87ef6b2.png,56
train_set/Keep Left/389d90ed-670b-495b-84b0-3417d240c252.png,34
train_set/Keep Left/9894a993-654b-474d-b5ff-5c6f461c3ec3.png,34
train_set/Speed limit (5km)/03fb11dc-4f4f-43ba-9949-7b3cd2178b58.png,0
train_set/Speed limit (5km)/e3867cd7-25f3-4242-86ca-aa29af825553.png,0
train_set/Speed limit (5km)/94697263-702f-478d-a1a9-8458fb7f51a3.png,0
train_set/Speed limit (5km)/bc9613cb-b1b7-4038-8359-1e6963301373.png,0
train_set/Speed limit (5km)/a2a04f29-9c04-4626-bdfd-4a77475ee1aa.png,0
train_set/Speed limit (5km)/aa5849ac-99a9-4d86-ad36-edda22410e00.png,0
train_set/Speed limit (5km)/7a398c64-7be0-47f5-bd3c-167aea94fbc2.png,0
train_set/Speed limit (5km)/530fe091-bbc3-4bcd-8901-4a06344f7d06.png,0
train_set/Speed limit (5km)/acbe4f7c-62f8-4d6c-8fa5-76bdc88e1def.png,0
train_set/Speed limit (5km)/bc833eb4-db0f-4fa5-abe8-5b3264c65a0b.png,0
train_set/Speed limit (5km)/f92b90fd-9d17-42b1-9090-8edb2a505943.png,0
train_set/Speed limit (5km)/784f415e-9d63-48cd-9de9-9c26b1618894.png,0
train_set/Speed limit (5km)/c24e6478-e15e-4c5c-94ce-d6ed7847ba23.png,0
train_set/Speed limit (5km)/877fd125-462d-4d9e-a886-b324ba9dc1bf.png,0
train_set/Speed limit (5km)/2c4ab66a-509f-4ec6-a661-aa3d5b7a4ab4.png,0
train_set/Speed limit (5km)/4f65b71e-13f2-4de7-97e4-434fce59297a.png,0
train_set/Speed limit (5km)/8036b12d-5b76-4561-875a-1d056154212c.png,0
train_set/No stopping/f9070bbd-cd3e-40be-808d-923559d656e7.png,15
train_set/No stopping/40e4fba6-a98a-4d5f-ba43-02bd70f436ea.png,15
train_set/No stopping/dac2e8ce-6b8b-451c-9d14-6f2916294f8d.png,15
train_set/No stopping/a8c2d748-5660-4532-a6e0-7c858695c6d4.png,15
train_set/No stopping/cb765067-4f19-4f1c-afbd-589acf68786e.png,15
train_set/No stopping/90263482-637d-4477-be2e-9cb90326b082.png,15
train_set/No stopping/cf3a820f-86ae-45dc-aa4d-1dbe6e0f6600.png,15
train_set/No stopping/66b21d26-7307-44b1-b32d-cffbe78e6e65.png,15
train_set/No stopping/56973031-3048-466c-989b-f26a2625706b.png,15
train_set/No stopping/afbf6eb5-fdc2-4a6d-a864-64b0f0acd956.png,15
train_set/No stopping/e477bf86-1269-40fa-aa76-d36193d3b2a4.png,15
train_set/No stopping/61a65c1b-134b-4580-9e92-502989f2cb5b.png,15
train_set/No stopping/f6126968-dc8f-4dd8-bf21-fcbf08ffbb5c.png,15
train_set/No stopping/6a2aeca9-07e9-4bf6-a408-d7f512e81a32.png,15
train_set/No stopping/82902d8e-aff9-4193-8065-6a012761dd61.png,15
train_set/No stopping/b980b062-67cd-46b9-b73f-8aaa3ed3b41b.png,15
train_set/No stopping/42836a89-98bb-4f41-ab29-6aa0192c9bfa.png,15
train_set/No stopping/8d694886-c662-4a8f-980e-6be86b25f6c2.png,15
train_set/No stopping/bb734199-a58c-4881-b972-cc7a200cbcfd.png,15
train_set/No stopping/2a183aad-695b-40e1-9599-305c72ee4112.png,15
train_set/No stopping/7c3c91fa-e201-4695-8a63-6d01dfdea868.png,15
train_set/No stopping/9310c7e5-b489-4141-a541-556252d2174f.png,15
train_set/No stopping/4fa783d6-8621-4f9b-8dc0-4a7d37539bc0.png,15
train_set/No stopping/c57f4084-3360-4ae4-8a1f-f57b3ba8d899.png,15
train_set/No stopping/434981b6-c064-46d6-9701-71f962a68bb7.png,15
train_set/No stopping/7e0bdd94-3799-472a-baa1-0ef8921befb5.png,15
train_set/No stopping/b2f15738-c5fa-44c7-8d9e-ab5f511da49e.png,15
train_set/No stopping/ace39d16-f25f-4a7a-b9ff-2c6fd25bbf26.png,15
train_set/No stopping/dcd54547-05b2-4241-889f-866469d15509.png,15
train_set/No stopping/deda7a20-5e5f-4d0e-aa44-c77aa2bf68fe.png,15
train_set/No stopping/e5af0667-1b1b-4316-a789-6c7527a36b38.png,15
train_set/No stopping/4850417d-2857-4803-b81a-41d79d946d57.png,15
train_set/No stopping/959de198-be3d-467e-95f3-96f98543508c.png,15
train_set/No stopping/8c769534-900e-452d-9d63-1237ff6acdf6.png,15
train_set/No stopping/7b32bade-7119-4c59-8e45-e3e8e0441a97.png,15
train_set/No stopping/cf080251-944a-4f35-b604-b7c29716784d.png,15
train_set/No stopping/2e802244-60ee-4d1d-bda7-94554cf28a94.png,15
train_set/No stopping/7396d7ce-fac0-4aa5-9f97-3c88c6d002e6.png,15
train_set/No stopping/af53a079-7344-4794-8395-2f601d90d04e.png,15
train_set/No stopping/fd8c410e-21b7-4cf4-a90e-fc5c996f1642.png,15
train_set/No stopping/4d5c0ffe-ddc3-43d8-b4bd-414a9a97608e.png,15
train_set/No stopping/8f667417-aa67-4032-93f8-d2419c5dca19.png,15
train_set/No stopping/e519218d-00a6-481e-adfb-4b8beeb873f3.png,15
train_set/Speed limit (30km)/7ac18432-a566-4da6-b33b-6c226474af54.png,3
train_set/Speed limit (30km)/1cae5525-f0d3-43cd-b758-f52bed9a2f24.png,3
train_set/Speed limit (30km)/7bbf7ed5-284a-4cc5-8ede-fb21b26074b2.png,3
train_set/Speed limit (30km)/e31b0f2a-7d36-4698-84ca-84f2c620cb67.png,3
train_set/Speed limit (30km)/817202d3-1922-4901-8af2-01608cbb4042.png,3
train_set/Speed limit (30km)/bf6a2534-ab63-4525-a5f7-67bd5e5f5daa.png,3
train_set/Speed limit (30km)/5ee97b83-74bb-4bb2-91b0-1039bbe3e2bb.png,3
train_set/Speed limit (30km)/ca76c1ed-33dc-4904-9daf-d58dc4c2ef4c.png,3
train_set/Speed limit (30km)/0a8055f0-ebf8-44e3-b592-281d5456400d.png,3
train_set/Speed limit (30km)/6c71f7e7-1871-4df2-84de-e23cbc2b68f4.png,3
train_set/Speed limit (30km)/513968e5-dba1-4599-a1d2-d7fcdebff8fe.png,3
train_set/Speed limit (30km)/b8609e4f-563c-4d15-9c6b-8dbec0fd8c39.png,3
train_set/Speed limit (30km)/c9aca45a-5837-466c-9d43-16e33db4bec9.png,3
train_set/Speed limit (30km)/d4f7f701-8549-4ae9-85bb-2df9bdc3d6ea.png,3
train_set/Speed limit (30km)/3527824a-88c7-47de-88ab-6ec1e3233d6e.png,3
train_set/Speed limit (40km)/04c6cd78-dca5-455b-953f-3fa9fb3b5b74.png,4
train_set/Speed limit (40km)/568eff5a-f6b0-437d-bea0-da1884ed165a.png,4
train_set/Speed limit (40km)/ea431921-6ef7-49aa-a524-d684b19cc093.png,4
train_set/Speed limit (40km)/f8a8b1c0-e43b-4dda-8118-9c2a73cb217d.png,4
train_set/Speed limit (40km)/20a0d80a-bf4d-4f1a-abda-e711468bb7f6.png,4
train_set/Speed limit (40km)/3158784b-ef4c-4cc6-a858-8b3dbd8ff9b0.png,4
train_set/Speed limit (40km)/0281765f-c6b1-45f0-9212-4b954b3c8e42.png,4
train_set/Speed limit (40km)/087f8154-fe61-4122-a8d4-b290b49f5a77.png,4
train_set/Speed limit (40km)/8c78b806-39cf-4c0f-a667-8c1d9c465f19.png,4
train_set/Speed limit (40km)/c09f52b3-6a7c-4440-8764-2a2c4c4ee14b.png,4
train_set/Speed limit (40km)/a8b55446-a733-4090-8043-2ff45af15e22.png,4
train_set/Speed limit (40km)/74647706-348e-4df7-af4a-c9d5b4dace2f.png,4
train_set/Speed limit (40km)/d83b2c04-0069-4b7b-9604-58885da35644.png,4
train_set/Speed limit (40km)/50d87400-738e-406c-bc69-6fccb43081d2.png,4
train_set/Speed limit (40km)/c62d94d7-5d36-4f0b-addf-1e560bcdb1d0.png,4
train_set/Speed limit (40km)/31be14e9-ffe5-4c52-a5e9-5cc60d71bd3f.png,4
train_set/Speed limit (40km)/84e9718a-9153-4589-baab-5f86daf789bd.png,4
train_set/Speed limit (40km)/cbe48f27-cbaf-407d-b6fa-077fe7803678.png,4
train_set/Speed limit (40km)/fe3e1c8a-d34a-41f8-9a1d-30ce234d798e.png,4
train_set/Speed limit (40km)/dfcf1fb9-672f-4f09-ab09-1a4266613e7c.png,4
train_set/Speed limit (40km)/40580f02-93c4-46ae-8c45-4ed3a1077610.png,4
train_set/Speed limit (40km)/fe329fad-64bf-4131-9ae0-d68416f13bad.png,4
train_set/Speed limit (40km)/b96745d8-667c-4379-b5f1-b4e4e1b0616f.png,4
train_set/Speed limit (40km)/b5675cb7-0d76-425f-9080-494e5926e03e.png,4
train_set/Speed limit (40km)/228bbef2-6316-47ff-a18e-d35f5712b441.png,4
train_set/Speed limit (40km)/fe0e0332-94e5-4b0e-80c1-dd0ea9fa27e8.png,4
train_set/Speed limit (40km)/fecf9730-1741-49ff-b86d-13d26adf2063.png,4
train_set/Speed limit (40km)/b5f5d369-4868-4b21-a15d-95c7ea6bb4f1.png,4
train_set/Speed limit (40km)/f13e8d89-2153-4dd5-870e-cd75c44e1762.png,4
train_set/Speed limit (40km)/4cae6761-d523-467f-a20a-8f5e2009f60c.png,4
train_set/Speed limit (40km)/dcd4799e-9249-4814-aa3a-ad2df1834e8e.png,4
train_set/Speed limit (40km)/7cca7b7f-c1cf-40f8-a028-aad9a24438a9.png,4
train_set/Speed limit (40km)/e5797264-a621-4b31-a9cc-88adec0b7733.png,4
train_set/Speed limit (40km)/8328f33d-7419-4e88-9317-bae5de2578cc.png,4
train_set/Speed limit (40km)/4be1277c-2b54-4357-8d0b-d59fef681545.png,4
train_set/Speed limit (40km)/3e3a1b07-a230-41cc-87c6-6441fc409b5b.png,4
train_set/Speed limit (40km)/3852557f-deaf-44df-9a80-5416454b305d.png,4
train_set/Speed limit (40km)/f1ec10cc-e2d3-4785-b13c-5be6f96f7dd3.png,4
train_set/Speed limit (40km)/3562ab6c-de9b-4049-bece-493fee6a49d9.png,4
train_set/Go straight or right/67dc42df-6bae-4aa9-805a-5dfa3e215d92.png,55
train_set/Go straight or right/c3cf7051-2060-47e6-9edc-c3b2c83d4fb0.png,55
train_set/Fences/bae907f7-4641-4d94-b858-97d971f5fe9e.png,48
train_set/Fences/f49f4cb4-ddda-4669-a648-4b59bda50ab6.png,48
train_set/Fences/ab4b1626-f474-4870-8e6f-767769a9cd8d.png,48
train_set/Fences/91fe452f-ce10-4ba5-8c66-7e73d8723f65.png,48
