train_set/Dont Go Right/bc032127-29a9-4239-926d-7c9c03d17013.png,21
train_set/Dont Go Right/0ef2c90e-9e9b-42bf-858c-b37522ed31b5.png,21
train_set/Dont Go Right/6792a78e-c3e8-4e75-bf63-d3066fbb8af6.png,21
train_set/Dont Go Right/21aecde7-fcf9-4686-bdf6-4410ff2d437b.png,21
train_set/Dont Go Right/53262cd6-ed51-4686-9fc0-9e87aea57d92.png,21
train_set/Dont Go Right/5d7492c6-c6df-4ead-990d-bd0179c8ce83.png,21
train_set/speed limit (80km)/d91bb25c-f7c0-40b7-a454-0b239e6c82a3.png,8
train_set/speed limit (80km)/3a2b9135-6f89-43ca-932e-ca0e0b61c0ab.png,8
train_set/speed limit (80km)/59a4c551-ebbb-4325-952a-59dddcd3e1f8.png,8
train_set/speed limit (80km)/254772d9-d01d-4925-af91-119016fe4f68.png,8
train_set/speed limit (80km)/07687ac1-f89b-496c-aa06-3a5d859e74f1.png,8
train_set/speed limit (80km)/f2e24dcf-77a7-4bbd-a40e-23a45c06d364.png,8
train_set/speed limit (80km)/c985be9d-40ba-40d8-b3ee-57144d847cc5.png,8
train_set/speed limit (80km)/8a2ee34f-a7e6-4879-8d60-d9e2cee5662d.png,8
train_set/speed limit (80km)/0864b1ed-822c-45f4-a20b-80a317194285.png,8
train_set/speed limit (80km)/456ad16d-8b9f-4fb3-af22-d15288b288bf.png,8
train_set/speed limit (80km)/1d7ddb42-491c-45e7-8d15-3921ff3b98c4.png,8
train_set/speed limit (80km)/c7860cb3-2040-4552-88e2-c1da87ba57ca.png,8
train_set/speed limit (80km)/60b6be62-21c7-4837-aa4a-d4690f03de75.png,8
train_set/speed limit (80km)/c341b019-5a00-40cf-83f7-068566ee5b15.png,8
train_set/speed limit (80km)/689ad7c2-d0b7-4683-acf1-07816bd4557b.png,8
train_set/speed limit (80km)/9ee4f8b8-3802-43ae-8315-b523d30d4b13.png,8
train_set/speed limit (80km)/c312901a-5094-4a51-9a84-c06655f60464.png,8
train_set/speed limit (80km)/ff4a75e3-7aa1-4a24-8ee6-fe8616e5d1c9.png,8
train_set/Speed limit (20km)/b3aa82ce-deab-457c-9228-271d6134e61d.png,2
train_set/Speed limit (20km)/2c3abf23-cf0b-497b-bc83-fd309101e8f1.png,2
train_set/Speed limit (20km)/4824cc29-550f-4c3a-9f35-4e4eeeb1823e.png,2
train_set/Speed limit (20km)/28f6a040-f10e-4c9c-8924-548540b9c997.png,2
train_set/Speed limit (20km)/9afadc72-b5cd-4e5e-aed5-14fcd2f1a248.png,2
train_set/Speed limit (20km)/7656973f-b285-4dd8-af0c-031a59b895f7.png,2
train_set/Speed limit (20km)/bd7c3bf6-d253-4947-a63d-8d6677904db8.png,2
train_set/Speed limit (20km)/a8a16715-0986-4c4d-bf4d-cf0d6e64a521.png,2
train_set/Speed limit (20km)/186706c2-8bb2-49e4-988d-25762a273d6f.png,2
train_set/Speed limit (20km)/2dc13cc8-3a1f-48c1-9db5-a07d143dd6f1.png,2
train_set/Speed limit (20km)/a9b564ce-ec39-4556-b94d-472527fac7ae.png,2
train_set/Speed limit (20km)/556aa913-8a2d-45ee-8828-79ec959a26be.png,2
train_set/Speed limit (20km)/9d090607-765b-474f-bf3f-31d366069d64.png,2
train_set/Speed limit (20km)/b9f48d3e-915b-4e99-9263-3d2581aedd2a.png,2
train_set/Speed limit (20km)/33e3c98c-e84f-4f14-b0ba-c9d3a4a45724.png,2
train_set/Speed limit (20km)/ec9b6416-a00c-4b43-9b77-666dddbbe486.png,2
train_set/Speed limit (20km)/4b27980f-487d-41d0-9bbc-1fb42952a43e.png,2
train_set/Speed limit (20km)/16ad6a69-c21d-4786-8282-5c62d15133ef.png,2
train_set/Speed limit (20km)/06090aae-d441-4384-a2cf-d85ede0ab788.png,2
train_set/Speed limit (20km)/e1abfdd3-2ed4-4eff-92d1-8e5fcb9ec701.png,2
train_set/Speed limit (20km)/c23416c3-ca4b-4a0a-a9e8-92d08677a117.png,2
train_set/Speed limit (20km)/0c3c2376-8da9-4180-be71-a5a8ff306994.png,2
train_set/Speed limit (20km)/1a111937-b1ca-461e-9d6b-172378343164.png,2
train_set/Speed limit (20km)/adb23efd-af7d-45b1-9c3e-cf07b5dfe63a.png,2
train_set/Speed limit (20km)/4bc7684e-6843-42ae-b839-ea1ef78957bb.png,2
train_set/Speed limit (20km)/b66a3314-9102-4f74-a96d-b187e28c4893.png,2
train_set/Speed limit (20km)/cac787aa-a599-48ed-b81a-37a02fb4786d.png,2
train_set/Speed limit (20km)/f5768c09-fec4-4851-861b-583016e43147.png,2
train_set/Speed limit (20km)/6548668e-2349-4027-b2d2-02a0205f1cc2.png,2
train_set/Speed limit (20km)/644ecfaf-5c1e-4274-bc41-b9efdbc96ae4.png,2
train_set/Speed limit (20km)/dbbd819b-02b7-454b-948e-58cbce9bbade.png,2
train_set/Speed limit (20km)/0436928f-f274-40db-b0e3-9decd2be3eea.png,2
train_set/Watch out for cars/5f4b39a4-0e47-46f6-9867-3f077915ac38.png,36
train_set/Watch out for cars/14747918-c590-4504-8c71-4d59b9eaab0e.png,36
train_set/Watch out for cars/4dc167ca-2efc-435d-9b23-68af7fda8e4e.png,36
train_set/Watch out for cars/6bc5fb3e-6753-43b6-9d7d-837d7cf67c85.png,36
train_set/Watch out for cars/60c7d92f-fa3a-4a14-a282-ab53527aeb03.png,36
train_set/Watch out for cars/c2fc0040-c46b-4b3d-a8e1-f8065241ae5b.png,36
train_set/Watch out for cars/4fb76e6d-b456-4ad4-9763-53dda51c952a.png,36
train_set/Watch out for cars/23d8ca15-07be-46dc-9485-a3237041a618.png,36
train_set/Watch out for cars/33703d0a-fa38-49a6-8909-c73044d89b72.png,36
train_set/Watch out for cars/47afa128-84bc-469c-99c5-fca8ed532bcf.png,36
train_set/Watch out for cars/bf0d2fb1-8a48-402a-a86d-9c29d06a5875.png,36
train_set/Watch out for cars/8a913428-983f-4354-ab1a-82cea55f7ecf.png,36
train_set/Watch out for cars/2f799e48-c4c0-4eb6-9ce9-e183681c3749.png,36
train_set/Watch out for cars/27d5c114-8f4f-406b-8884-66f039dbcad0.png,36
train_set/Watch out for cars/40ba7926-f396-44d1-a356-70d774eb32f5.png,36
train_set/Watch out for cars/4e8e849d-4e1f-4ae4-b883-c0f58560da6f.png,36
train_set/Watch out for cars/6a1d183f-b642-4c1a-bcb2-71ccedb2b505.png,36
train_set/Watch out for cars/aaee6577-06d0-4ed5-8914-427259093481.png,36
train_set/Watch out for cars/97c6e94c-5593-4cc1-b67f-1088ccade8a2.png,36
train_set/Watch out for cars/e97af294-ea8c-4dee-b0bc-cdb78f65dd60.png,36
train_set/Watch out for cars/5ff6be82-807a-4638-b21f-3d06d6f71a7e.png,36
train_set/Watch out for cars/e7637fe2-352b-445a-874a-cfd16b69b7c1.png,36
train_set/Watch out for cars/d8f75568-a78d-499c-acf3-035177c70eac.png,36
train_set/Watch out for cars/79906767-2d83-4e51-8cd4-ef78ad9f106c.png,36
train_set/Watch out for cars/007b5f94-4812-47f8-bced-3492fa22b6d9.png,36
train_set/Watch out for cars/98695456-30fe-4abf-8ae6-acc59158f409.png,36
train_set/Watch out for cars/8decdff1-453a-46ed-8a51-6bdc80016932.png,36
train_set/Watch out for cars/5f26e0a9-b7b5-4582-bbb1-d1ee1340bfcb.png,36
train_set/Watch out for cars/8d45cad5-653c-42ad-a512-1edce952fb58.png,36
train_set/Watch out for cars/3fe703e9-9256-47b0-ab67-ab789d567f3b.png,36
train_set/Watch out for cars/867eff76-52f8-46a1-8711-8e3f7caf701f.png,36
train_set/Watch out for cars/707f28ce-5715-46e4-bced-73c0c9a0a59c.png,36
train_set/Watch out for cars/43ba7a09-d531-41c5-b41f-b7bc66fb9464.png,36
train_set/Watch out for cars/ec6253ba-c4c4-4dbc-929d-c6f906980f4f.png,36
train_set/Watch out for cars/45c3d83c-b93c-4d19-a1d5-bd341d87072d.png,36
train_set/Watch out for cars/649c85a7-8ff2-449e-a275-74f286cf3793.png,36
train_set/Watch out for cars/631521e9-75e3-4e0a-b46a-30e0cdf92341.png,36
train_set/Watch out for cars/478d1f51-d7e4-4bc8-8ce7-d6cc96a430fe.png,36
train_set/Watch out for cars/32d83e26-1bcd-468b-b8ef-80efae53d81a.png,36
train_set/Watch out for cars/eca15e47-7826-4bbc-be36-bb70d0289a56.png,36
train_set/Watch out for cars/e73cec64-4f8e-459a-b1ee-7e9419d4cd53.png,36
train_set/Watch out for cars/0b4481f0-dbf6-492d-b1e4-bbaddda5a4b7.png,36
train_set/Watch out for cars/709b76fc-2805-4c2f-8faa-3560b3aa31e7.png,36
train_set/Watch out for cars/8eaa08ad-e7a1-42eb-9279-7374bb773882.png,36
train_set/Watch out for cars/dad8d28b-7fa8-42ad-a3ba-c66c8217c2b8.png,36
train_set/Watch out for cars/f3f56c65-ece2-465a-bcf3-d0c98c940e62.png,36
train_set/Watch out for cars/44bef9bb-7957-44be-81ae-47b9fc7cb279.png,36
train_set/Watch out for cars/a69d41c0-9e1d-48a8-a6e4-b8d96b9644f9.png,36
train_set/Continuous detours/d1bcde80-59fb-4e05-9279-e1ec0ea9c849.png,38
train_set/Continuous detours/952d4de3-5588-4f80-9aa9-60bb07124fc0.png,38
train_set/Continuous detours/eb927b49-b82a-4488-96ab-227123e4e3bf.png,38
train_set/Continuous detours/60b2a44a-6d14-40fc-9270-d8d2012893ff.png,38
train_set/Continuous detours/dd45aa9b-5fbe-479e-a56e-a471d7adf795.png,38
train_set/Continuous detours/4e5e2d5d-f602-4c32-8cc3-11271ced03bc.png,38
train_set/Continuous detours/fe7a076d-5da6-4d44-b1b8-baa420252e37.png,38
train_set/Continuous detours/515616a8-5b7c-46b0-945e-afe500b15470.png,38
train_set/Continuous detours/4d975d42-8882-4bec-ad8e-c9307813edbd.png,38
train_set/Continuous detours/d2d8dc17-a84d-4730-9fbb-e86729b6d788.png,38
train_set/Continuous detours/e14f857c-ae30-4b06-bcb8-ec3c03c83847.png,38
train_set/Dangerous curve to the right/5a348cc8-e0bf-4a2e-8171-6b17e40dad44.png,49
train_set/Dangerous curve to the right/54e47f7c-e9ff-40b5-834c-31e642241345.png,49
train_set/Dangerous curve to the right/a9c29061-49b9-407c-869a-56bd66f0dbd2.png,49
train_set/Dangerous curve to the right/db6beda0-11a7-4295-9bb8-0fe094bf2def.png,49
train_set/Dangerous curve to the right/89b1837c-dfde-4514-9ab9-4cc88191a925.png,49
train_set/Dangerous curve to the right/2174340b-69da-402c-aea1-309e92abf305.png,49
train_set/Dangerous curve to the right/669534b8-5d14-4c4b-a1a1-0534c11c9925.png,49
train_set/Go straight/9056ea82-77b1-49ff-ae58-c091b15e5af9.png,54
train_set/Go straight/361f798c-56ba-4cfd-8217-087d714b4488.png,54
train_set/Go straight/ceb74fdf-2b6b-4206-a19b-8cd7e1205811.png,54
train_set/Go straight/b1d329c8-f329-4b68-b4a2-1fe0d886d84b.png,54
train_set/Children crossing/92cd101f-b7ff-4712-bcf7-b404a2ce2127.png,56
train_set/Children crossing/58334095-affb-475c-9018-6eded194d91e.png,56
train_set/Children crossing/278f1bfe-e277-4e4d-acad-891d30900c09.png,56
train_set/Children crossing/eaee7221-bc50-4566-b367-c7124fc30670.png,56
train_set/Children crossing/bb3332c4-4a65-42dc-ad99-8b7d5cbafd86.png,56
train_set/Children crossing/f02599cf-cd88-46d3-a3ff-3c65e6d568e0.png,56
train_set/Children crossing/73ee6c79-4b5f-4c58-ab08-aa1af4b4cd17.png,56
train_set/Children crossing/6a45d2c1-d0b5-409b-ab7f-9d0f6500afb3.png,56
train_set/Children crossing/dd098860-96a0-4e9e-9970-b8dedae2fc57.png,56
train_set/Children crossing/43fffb30-ec01-483d-99c3-753199648a17.png,56
train_set/Children crossing/aed00199-91e3-4885-a391-eedaeb8f30ad.png,56
train_set/Children crossing/e5de08ab-97da-4da4-81db-176ec904f61b.png,56
train_set/Children crossing/12760010-8cee-4000-bc3c-3cd5e079eedd.png,56
train_set/Children crossing/22377afa-1817-4b19-a932-465375b80279.png,56
train_set/Keep Left/44f13fdf-ff26-434f-96c6-267093bbf369.png,34
train_set/Keep Left/b2a0cacb-eb58-4f18-80e4-261c7ff0a5f1.png,34
train_set/Keep Left/bb81731e-ecb2-4840-a0e9-f48f81662bfc.png,34
train_set/Keep Left/7ebdaba2-4278-4f90-9d72-f10ca6db3f8b.png,34
train_set/Speed limit (5km)/320598d0-a61e-4183-90ea-7d7cb66d5f1c.png,0
train_set/Speed limit (5km)/b4c968ad-cabc-462a-8924-f99ca29f9732.png,0
train_set/Speed limit (5km)/d062a24a-154f-4f76-ab8e-dfe1f156568c.png,0
train_set/Speed limit (5km)/750a456c-bc18-4024-915b-7e19573059c6.png,0
train_set/Speed limit (5km)/8a3a25e0-8330-425a-9da5-461c6e747065.png,0
train_set/Speed limit (5km)/f58c13b7-b06e-4d15-9ab6-6aa660af20f6.png,0
train_set/Speed limit (5km)/f894e32a-bf84-4dac-9800-9b7ff9b9e659.png,0
train_set/Speed limit (5km)/ac2b92bb-da75-4883-a046-6f6ddae2423c.png,0
train_set/Speed limit (5km)/4011df56-7b53-4672-ac5e-7c5389453bc9.png,0
train_set/Speed limit (5km)/b63cca37-9148-4c9f-b30f-e6d33217a042.png,0
train_set/Speed limit (5km)/7094d80c-75d3-4493-a15e-b91360f00dc3.png,0
train_set/Speed limit (5km)/7a5df71a-d16c-43fe-98e2-de39bd7c73f9.png,0
train_set/No stopping/56d48f25-947c-43d8-a212-77a03aaed132.png,15
train_set/No stopping/283dad9c-3d36-44bd-b26a-03f5a143e4ef.png,15
train_set/No stopping/03991d5d-b26e-4229-858c-1df305326dbe.png,15
train_set/No stopping/12cd86f4-b8c2-48db-90e6-1d1b28605fa5.png,15
train_set/No stopping/e282613d-46da-4ed6-afef-5e5603f41306.png,15
train_set/No stopping/65e4745c-b513-49e1-9001-9be1a98fe174.png,15
train_set/No stopping/f99cbe07-85d6-4da9-81bb-35959ca58a3b.png,15
train_set/No stopping/4b8726a7-9a08-4cf7-aaff-a74da7f2f786.png,15
train_set/No stopping/6d64e70d-415a-4e47-8410-8793714cd190.png,15
train_set/No stopping/f6d985e1-ea56-4712-b4ef-fed2e4c18c06.png,15
train_set/No stopping/14b142c2-f605-4af2-8f14-d65598616017.png,15
train_set/No stopping/7d775690-a7b3-4ef9-b8bd-ff44c4bef13a.png,15
train_set/No stopping/c783a8a2-b4ce-41ed-9571-d941b60a60e2.png,15
train_set/No stopping/046f98cf-ee59-4f03-a8fd-c5b532dd134d.png,15
train_set/No stopping/87be3dbf-b6cf-4647-bff9-0d3d6478e21d.png,15
train_set/No stopping/0128c31a-7403-47bf-9d91-bd138a16c940.png,15
train_set/No stopping/997ecc70-32c7-4531-971f-e7c5e07017d1.png,15
train_set/No stopping/cce10fce-c58f-4879-9fba-3ec12651d143.png,15
train_set/No stopping/8bc32412-95d0-4f1f-9de6-9751ce848163.png,15
train_set/No stopping/62c00b8c-07f5-4e8d-a69b-ea1ba59b3345.png,15
train_set/No stopping/75f1234f-f0d5-4a34-b076-e303ad87bf88.png,15
train_set/No stopping/202f642f-1803-4323-a8af-79bf65e06f44.png,15
train_set/No stopping/72268064-f857-4178-a839-a87150803955.png,15
train_set/No stopping/83999799-0e84-4f28-b68e-5bfc4cdd4fc4.png,15
train_set/No stopping/8f6d2da5-55e0-4e23-a646-97c58125a78f.png,15
train_set/No stopping/5424e834-afd4-4fe9-b470-99e004e1daea.png,15
train_set/No stopping/0e563ecc-6312-47f3-aeac-fde373bd0cb2.png,15
train_set/No stopping/bc1f2300-0a90-4e8a-84bc-a9c26a89927e.png,15
train_set/No stopping/3b8e4679-5bd4-4af1-977d-491ca35feb5d.png,15
train_set/No stopping/f1711e10-5ed9-46dd-949a-b3636e30fc9d.png,15
train_set/No stopping/c7629f0c-9ccf-4c2e-82ee-9b3ef3f0532a.png,15
train_set/No stopping/3eeb2c41-b5a9-4694-b388-4a51784fbb96.png,15
train_set/No stopping/9c7c786c-4b0c-4cd1-9364-a8eb5a56608b.png,15
train_set/No stopping/af1c777e-50d9-411c-8708-59eba5402f86.png,15
train_set/No stopping/51335ff1-6aac-46a1-be05-df8d2bcd88f8.png,15
train_set/No stopping/dd2151fc-dd14-4fef-9a4d-d36aff2bcef4.png,15
train_set/No stopping/1782d6bc-ac17-486f-9491-28abb48072ff.png,15
train_set/No stopping/81ab1d5c-ba56-4198-ba07-9bd42f37b4ac.png,15
train_set/No stopping/cf1a051c-8300-441c-ac28-6a36bb66e549.png,15
train_set/No stopping/45f5f208-923a-4550-94f7-5100873b02f6.png,15
train_set/No stopping/43a6f79a-27d7-4bcf-9c9a-68a54d8dd6b0.png,15
train_set/No stopping/3bf7e9c1-9331-4b12-8e83-6fc140f2a486.png,15
train_set/No stopping/844d9546-ef50-4598-9973-4d87771369d8.png,15
train_set/No stopping/62bc699a-38ae-49fa-b6b5-9e22e4075acd.png,15
train_set/No stopping/168656b0-9a32-444a-8699-25442a1a206e.png,15
train_set/No stopping/0a494ac7-22b7-4750-822f-948591478506.png,15
train_set/Speed limit (30km)/b00fc3cf-f778-434e-b263-4535c43050cb.png,3
train_set/Speed limit (30km)/1900752b-72bf-4809-b6fc-2e448675da6a.png,3
train_set/Speed limit (30km)/1449290e-fe69-4a8b-ad48-08ba84543777.png,3
train_set/Speed limit (30km)/02d91c15-4985-40b1-b974-dc44737aeda8.png,3
train_set/Speed limit (30km)/bd79c261-a7ff-40ec-ba1d-008c0eb2c399.png,3
train_set/Speed limit (30km)/e6c206e7-c1a3-40ac-88c1-8727aa3374f0.png,3
train_set/Speed limit (30km)/3307cec6-635b-4546-8cb8-78e0c6ab7291.png,3
train_set/Speed limit (30km)/33cb6d24-f1c7-4dda-ab66-9397863cbe60.png,3
train_set/Speed limit (30km)/82021c66-abd7-4791-8ebd-c49fd082c413.png,3
train_set/Speed limit (30km)/e535ea07-5a26-4362-85ae-2fbbd6a10461.png,3
train_set/Speed limit (30km)/d648bf55-bc0a-49b8-a25b-ef775631bf7c.png,3
train_set/Speed limit (40km)/3b00872c-397d-43b5-95af-f6037ea27ec8.png,4
train_set/Speed limit (40km)/dd21ef4a-7e21-4f7a-83ff-78d88e45804b.png,4
train_set/Speed limit (40km)/68e22bd1-b757-4bdf-a543-775d37e217f2.png,4
train_set/Speed limit (40km)/5fce882f-d035-4968-bae9-021d601f52bb.png,4
train_set/Speed limit (40km)/99423c7f-d6cb-40b8-aeb0-d32b27c50956.png,4
train_set/Speed limit (40km)/44797a89-82b1-4f11-8665-c8973d296b50.png,4
train_set/Speed limit (40km)/0acc9e00-05e4-4107-9b75-98310ab21e19.png,4
train_set/Speed limit (40km)/d8890fba-d4e1-455c-8c0c-d010ee281842.png,4
train_set/Speed limit (40km)/3805a317-7435-40b6-a1ff-48b83c0c19bb.png,4
train_set/Speed limit (40km)/458b9ed7-bd3c-4185-a524-e297ec9204dc.png,4
train_set/Speed limit (40km)/c2683dde-71ab-41c7-8ae1-4d8cd964fc9f.png,4
train_set/Speed limit (40km)/bee0143c-bb84-4f43-be1a-f7b8c5cb41d8.png,4
train_set/Speed limit (40km)/8bc4b7a8-bfc0-4c7b-a5c1-d7417e120c0c.png,4
train_set/Speed limit (40km)/ee5117b5-bf88-4ce2-8226-40b17f7f37d6.png,4
train_set/Speed limit (40km)/e64f6015-56eb-4e63-a36b-06a69e19fdae.png,4
train_set/Speed limit (40km)/b2cd8014-1279-4c82-9e48-20bb507331d7.png,4
train_set/Speed limit (40km)/cfe23126-8597-4232-a35d-8f06a2258859.png,4
train_set/Speed limit (40km)/a8af4918-9b7b-4238-9e1c-b8c0706caa9a.png,4
train_set/Speed limit (40km)/67b214ee-b1c4-421c-9b84-5361ef2eb920.png,4
train_set/Speed limit (40km)/daec8320-950d-416a-bf83-28f4809e9878.png,4
train_set/Speed limit (40km)/b827c417-2b6c-4f03-9921-5fda4e765cff.png,4
train_set/Speed limit (40km)/fe77ef14-1ac8-47b2-a529-a04d31afb95a.png,4
train_set/Speed limit (40km)/6db219da-fcbf-471d-91ad-41889151bf86.png,4
train_set/Speed limit (40km)/995f89e5-18ef-4571-b537-5c7eb686ac57.png,4
train_set/Speed limit (40km)/4638512a-93e0-43b7-8503-2e8bb24a7548.png,4
train_set/Speed limit (40km)/b86e31b4-6363-49eb-bcd2-d9ce035060ac.png,4
train_set/Speed limit (40km)/f2112253-77d9-451e-a791-cde5a50dc2e5.png,4
train_set/Speed limit (40km)/d098ab96-e956-4eaa-8d05-8437be8bc381.png,4
train_set/Speed limit (40km)/40e4cc25-6471-400c-a1b2-44c7427e3b12.png,4
train_set/Speed limit (40km)/fd960ad4-16b9-4edd-afa5-95fed086b072.png,4
train_set/Speed limit (40km)/4d14ee56-12ba-4d0e-a0a5-0b50afda444f.png,4
train_set/Speed limit (40km)/8d9ea0dc-a1a2-4083-b335-261e2afae481.png,4
train_set/Speed limit (40km)/9481b958-cbaf-4e1d-a0ee-04aa51f9d050.png,4
train_set/Speed limit (40km)/2033e39c-2de4-484d-81b0-376435e13e2c.png,4
train_set/Speed limit (40km)/d3c58281-8c13-45fa-a10c-3a6ba55af2ab.png,4
train_set/Speed limit (40km)/4642e15a-3536-4f1d-929a-23b3cba8ef0e.png,4
train_set/Speed limit (40km)/d723ae67-9c7f-4de5-869a-83a8a2c0bca0.png,4
train_set/Speed limit (40km)/f22f77ed-63d8-4907-aace-01c962c0efbc.png,4
train_set/Speed limit (40km)/39cd9cac-511f-41d0-b2e0-4fdca51e5f6f.png,4
train_set/Speed limit (40km)/dfde04b2-18d2-4aeb-a22f-49cfca7551f0.png,4
train_set/Speed limit (40km)/6e1112e2-3c15-4c4a-8adb-4e66c6d3cef8.png,4
train_set/Speed limit (40km)/bb41ff27-7f78-4cca-af49-7d7316b6f5cd.png,4
train_set/Speed limit (40km)/4e7bdde6-c98c-47c1-8109-ecd169349322.png,4
train_set/Speed limit (40km)/5c34ae62-bc81-48ec-aec7-f75d830f1208.png,4
train_set/Speed limit (40km)/e18d0b50-466c-40ef-81be-a1f8aead01a1.png,4
train_set/Speed limit (40km)/03cdab62-a216-4fb3-87b9-fdf84ed6b45f.png,4
train_set/Speed limit (40km)/d5d71046-226a-47e5-91ec-5b329d2e7c88.png,4
train_set/Speed limit (40km)/009575f6-94c8-4e21-8156-000511bddaad.png,4
train_set/Go straight or right/9dd886bc-f7d4-48c9-a0c9-405dbaa9f224.png,55
train_set/Go straight or right/b5127b5f-bd30-48ac-b7cf-ff67f6afcd46.png,55
train_set/Fences/df08e3f8-6e42-498b-9be6-f97941159598.png,48
train_set/Fences/aea92472-daea-4ac3-b208-f41efd9a5804.png,48
train_set/Fences/8584ebaf-ea9b-464f-b86b-787b51711cb7.png,48
train_set/Fences/21601120-6bf5-48c6-b8f8-288397130574.png,48
train_set/Fences/39d2a6ec-1948-40d3-9fb8-5215d3528079.png,48
train_set/Fences/c1243be1-731c-425f-b362-436cdb1edecc.png,48
train_set/Fences/1c42e1c5-40ff-4768-a02d-89c1403e1281.png,48
train_set/Fences/f19795fb-87db-4bb7-8ab2-a07ddbe56d1d.png,48
train_set/Fences/fa73c448-2c55-4c8a-bf4b-fc6f7ebf3c2a.png,48
train_set/Fences/3b6532c2-a77d-46b8-80b8-2094e42db5eb.png,48
train_set/Fences/a3a3be78-0f20-422a-bc61-1ac15959e2fe.png,48
train_set/Fences/bb1dec9c-3ff2-4fef-9d82-9e79c5e6fd6b.png,48
train_set/End of speed limit (50km)/fcbc316e-2dbe-49f6-b6d0-f07513922f371.png,12
train_set/Stop at intersection/baddb124-10bc-4bd4-ae2a-cd8a8cb27f07.png,46
train_set/Stop at intersection/e07cab2a-8c8b-48ab-8700-476d1ece05a3.png,46
train_set/Stop at intersection/0a60c03f-2df5-4ccf-9197-03807b467591.png,46
train_set/Stop at intersection/0dd3904b-791d-4148-b066-65aba00e9b7b.png,46
train_set/Stop at intersection/3ab481f2-f521-4133-8567-4158e3fe07a5.png,46
train_set/Stop at intersection/38fc8a2d-e859-4cf0-b0c0-dbd0a8496518.png,46
train_set/Stop at intersection/d03030f7-0188-4380-83c2-080bed7f261c.png,46
train_set/Stop at intersection/8c2c90f9-115b-44b6-a69e-fb2d5680ca71.png,46
train_set/Stop at intersection/324a8058-08f3-45d1-91c4-4dd6b7f98ac0.png,46
train_set/Stop at intersection/ce9514b9-1340-475f-bfd3-a6fe4214ba82.png,46
train_set/Stop at intersection/539e175a-7b28-4bf8-a739-604b785d5ae2.png,46
train_set/Stop at intersection/6b937ec6-81c5-43c0-ba13-835a2ce91169.png,46
train_set/Speed limit (50km)/f877f8ac-f0fa-4cdf-b78c-d3066e275316.png,5
train_set/Speed limit (50km)/79b3429b-706b-4ad2-bd04-faa470e7e62c.png,5
train_set/Speed limit (50km)/ae233e83-7e4a-43f3-9f33-bcae38b2b844.png,5
train_set/Speed limit (50km)/faa433f6-8adf-4931-bbd7-0081b1973e06.png,5
train_set/Speed limit (50km)/6e7ce5b3-ec4a-4811-9953-f0aaa5285b4c.png,5
train_set/Speed limit (50km)/44a0d699-423a-4728-8d1a-55a6d1a7f3e0.png,5
train_set/Speed limit (50km)/cb27379b-1873-4043-bdf8-e36172373feb.png,5
train_set/Speed limit (50km)/1ee198b5-c244-45a2-b6b9-8f52dcfc8368.png,5
train_set/Speed limit (50km)/5dbe0ee4-ee1e-4567-a186-30b36b45b99e.png,5
train_set/Speed limit (50km)/63d31bfc-ab1e-4638-b8f8-073f42fd3847.png,5
train_set/Speed limit (50km)/c6410f81-92f1-41ea-be5d-a365064b2f57.png,5
train_set/Speed limit (50km)/b109864a-23f9-401c-8acb-620d0c5ad9c4.png,5
train_set/Speed limit (50km)/d40f6f96-2eae-4d93-8b10-ec2900d15f74.png,5
train_set/Speed limit (50km)/d8f93b1d-23bb-4b46-8957-882461272935.png,5
train_set/Speed limit (50km)/36ee9c11-1ecd-45a1-bb9a-bd720bb9732a.png,5
train_set/Speed limit (50km)/a94cbda5-5304-4424-9ca5-517407d09496.png,5
train_set/Speed limit (50km)/16d2f3af-f48d-4301-a79f-e6c0ac3fc341.png,5
train_set/Speed limit (50km)/ff1cf772-5e31-4450-96d5-1c9e00df5ad1.png,5
train_set/Speed limit (50km)/35a8116e-f2fd-4eec-97a2-03c61cfe7e41.png,5
train_set/Speed limit (50km)/6480bf89-264d-496e-b057-5eef0912f453.png,5
train_set/Speed limit (50km)/9fea0acd-db2f-4382-b8ef-37b1be3c3676.png,5
train_set/Speed limit (50km)/005dfe66-accc-470e-a3fc-04a360711304.png,5
train_set/Speed limit (50km)/241d87ef-12cb-46de-b0c8-c6010a13ebb5.png,5
train_set/Speed limit (50km)/7aeff383-7215-4162-8e7e-7a6cb213f841.png,5
train_set/Speed limit (50km)/6d8755de-747e-4fdf-948a-eecc626146dc.png,5
train_set/Speed limit (50km)/9ebd16b7-4131-4745-bc13-c48e84757d9e.png,5
train_set/Speed limit (50km)/f03e0875-3adf-4750-be99-b790c44ad27f.png,5
train_set/Speed limit (50km)/66b55619-7702-4619-87b2-99e0e13d5c80.png,5
train_set/Speed limit (50km)/1a5f924a-91b1-42fd-a87a-e64759288d16.png,5
train_set/Speed limit (50km)/2d5f5d1f-db6e-4b2e-959f-9e294fe972da.png,5
train_set/Speed limit (50km)/bccccf69-65e3-44fa-bd2f-18acc15678ad.png,5
train_set/Train Crossing/c5872e0a-3e83-4f3f-b353-eacbc0725e70.png,47
train_set/Train Crossing/b85f6dac-bbc7-4e98-8fcb-c735475598ed.png,47
train_set/Train Crossing/d0f321e6-4d7d-4adb-baea-6e5e16798fae.png,47
train_set/Train Crossing/d11cf0ad-c053-40ac-a531-19fade886c30.png,47
