train_set/Dont Go Left/e925a92c-48c3-4f3a-a924-5fa6b47bfc55.png,23
train_set/Dont Go Left/d26671c5-e57f-4b1f-a092-f5d5a73d1db7.png,23
train_set/Dont Go Left/f1415014-4a2a-4bc1-90ef-4733bcc0e31e.png,23
train_set/Dont Go Left/ad3f9b02-a715-4181-8b22-6db624469b13.png,23
train_set/Dont Go Left/f2bdfce7-f558-4add-b755-fed5f268bf2c.png,23
train_set/Dont Go Left/3ce3ef8d-12da-48f5-8616-e9632528ad6c.png,23
train_set/Dangerous curve to the left/e04b50b4-08b4-4270-a12d-e512c20bb804.png,52
train_set/Dangerous curve to the left/5c1b93ca-8d4e-4753-befe-e76b975254e0.png,52
train_set/Dangerous curve to the left/bcc8dfd8-63fc-4348-b379-1235dfa80d3c.png,52
train_set/Dangerous curve to the left/45fdf70a-f7cf-43fa-a277-0e4b20fbf6fe.png,52
train_set/Dangerous curve to the left/2959ed8a-75b2-4d20-954e-bd1b2c6457fb.png,52
train_set/Dangerous curve to the left/7e1c7e6c-6d30-458f-8bb4-2c427ce87da9.png,52
train_set/Dangerous curve to the left/6a0d0049-37ba-42a9-b4a5-2d9490f25e0b.png,52
train_set/Dangerous curve to the left/845d1aab-e4d3-4aa8-a008-31e222e16bc8.png,52
train_set/Dont Go Right/328471c4-285f-4e27-909e-f42247474ae8.png,21
train_set/Dont Go Right/f1bc3041-9072-4c99-b761-3e2bcb4e311e.png,21
train_set/Dont Go Right/dad5d12b-7419-459a-bc38-25a397ac1920.png,21
train_set/Dont Go Right/486f6e4b-4899-42e2-8c47-36ac371b7346.png,21
train_set/Dont Go Right/71d582bf-1b2f-4c55-9bf4-3e58dc531447.png,21
train_set/Dont Go Right/81d5e729-f794-4dd4-92ac-af0364dbf91e.png,21
train_set/Dont Go Right/c6523211-2014-466d-89bb-cd1c18ef0373.png,21
train_set/Dont Go Right/7466886d-460a-45b3-a0a8-8da0c081fadb.png,21
train_set/Dont Go Right/8a2a8bd7-af73-41e3-aab0-59684a2c8429.png,21
train_set/Dont Go Right/6b857d13-be70-4fc8-8a46-2f5e4423b95c.png,21
train_set/Dont Go Right/85379d38-1eb3-449b-aa32-bf0c56eebb52.png,21
train_set/Dont Go Right/d9d81a8a-24aa-4232-87f8-95e0ea668386.png,21
train_set/Dont Go Right/fabffa07-97ad-474b-8d53-3bbaa68ea8c3.png,21
train_set/Dont Go Right/02ac22a8-7c5d-42cf-81d4-9f4a74d0230b.png,21
train_set/Dont Go Right/88f2fe3d-1a41-40e8-ad95-91d59db9f20c.png,21
train_set/Dont Go Right/f2d0d9aa-c8c2-4cd6-a137-7efda35d9c5f.png,21
train_set/speed limit (80km)/d5f93221-abd2-4159-8369-8940961a0fe8.png,8
train_set/speed limit (80km)/e9be0463-3320-49e5-9f71-556b1f40d3f5.png,8
train_set/speed limit (80km)/eb83ddfc-5d65-4619-82af-2d63ae8015fa.png,8
train_set/speed limit (80km)/035fcd56-8990-4e65-b7a4-9a08e701f840.png,8
train_set/speed limit (80km)/35ae33a1-e1e2-44ed-89ce-9d6acc3e3fd6.png,8
train_set/speed limit (80km)/9e608c20-6f04-44cd-8ac8-56d96490d3af.png,8
train_set/speed limit (80km)/9fe21d3c-3181-4cbb-b690-70de3afcc39c.png,8
train_set/speed limit (80km)/3636c40b-84a0-4273-bf08-735b423618bb.png,8
train_set/speed limit (80km)/770c980c-90ce-49d7-bad1-c8e84e7d0c2d.png,8
train_set/speed limit (80km)/c66cc1cc-e674-46a7-8d78-8ab486eba945.png,8
train_set/speed limit (80km)/c9a0aa18-0217-4c1c-8a56-49de1df64fd3.png,8
train_set/speed limit (80km)/02b7941d-8029-42f6-af22-ddd5db858ded.png,8
train_set/speed limit (80km)/e4f8f16c-6509-4bb1-9e75-94459e304f96.png,8
train_set/speed limit (80km)/4650ccb6-d811-41f5-9dd5-3bfa0b76983c.png,8
train_set/speed limit (80km)/6caf4277-49c9-4522-8108-fd6fe6eaebc1.png,8
train_set/speed limit (80km)/ad5f26a1-8568-4a9e-a15e-9bebf1d20a0d.png,8
train_set/speed limit (80km)/c293487a-44c6-400e-8013-48bee3add9a5.png,8
train_set/speed limit (80km)/adb46dee-a23d-44a3-82c0-27393759f2fe.png,8
train_set/speed limit (80km)/6224b3e2-0f01-4976-b908-32ec9a9a8900.png,8
train_set/speed limit (80km)/3df27463-d9d5-4ee2-80f8-922c4172b352.png,8
train_set/speed limit (80km)/d227eb26-ad77-4882-96a5-ceb64f7a41ae.png,8
train_set/speed limit (80km)/2f033f66-23b4-467c-aa4a-4e2418e3efcb.png,8
train_set/Speed limit (20km)/74e0f8d1-3609-4302-b30f-9199bc6cace8.png,2
train_set/Speed limit (20km)/91f853ad-1199-4c68-80f8-5c2c75e54cc3.png,2
train_set/Speed limit (20km)/aa67c470-b91e-4155-bd30-6b0a0928e98c.png,2
train_set/Speed limit (20km)/65ac822f-e17c-4969-8fb6-20e8f954145b.png,2
train_set/Speed limit (20km)/b78aab9e-12a9-4203-9225-619a04bdfd4a.png,2
train_set/Speed limit (20km)/c8dd9fd6-37bf-4b2c-b107-d567d8f16ef1.png,2
train_set/Speed limit (20km)/12412a63-c7e4-4e28-95ec-ba8b130cc7fb.png,2
train_set/Speed limit (20km)/7f821a64-9ccc-429d-8a7a-bc29d75c3d7f.png,2
train_set/Speed limit (20km)/9e34879c-2305-4c9d-823d-c46bbc707b4a.png,2
train_set/Speed limit (20km)/02205c2f-1d83-4bdc-820a-11bc86291423.png,2
train_set/Speed limit (20km)/8f9f39a3-dd87-4de7-9611-81ce8fd830a8.png,2
train_set/Speed limit (20km)/72d2a2ab-2961-49f2-a2a0-ff7f55e75944.png,2
train_set/Speed limit (20km)/6ff34690-682f-4799-bb6e-5d70e8011c80.png,2
train_set/Speed limit (20km)/5c46502d-f284-467d-99a6-28c65954f415.png,2
train_set/Speed limit (20km)/ee792fda-9bc5-4b5c-b0a6-aae97c74b9d8.png,2
train_set/Speed limit (20km)/447b0483-eb61-4d63-8a0e-8c9f5400bd49.png,2
train_set/Speed limit (20km)/97f841e7-002d-4166-a5f2-a34b50017e24.png,2
train_set/Speed limit (20km)/5e9746e0-d360-4c5e-b3ec-bff6a0c86a68.png,2
train_set/Speed limit (20km)/e092a2c9-4659-403d-ab4e-5b70b1f9f9cc.png,2
train_set/Speed limit (20km)/e0f0f24f-7a09-450a-ad22-4b743cc42737.png,2
train_set/Speed limit (20km)/c4bae5ae-5fed-488a-855b-35e0d2da20e7.png,2
train_set/Speed limit (20km)/b6e2931c-645c-4ae9-a7c2-d000354f03b0.png,2
train_set/Speed limit (20km)/1830cac7-e9b0-4691-96be-eafdd313bbcc.png,2
train_set/Speed limit (20km)/a99052b0-4003-41f5-a455-6c69a08e5a2d.png,2
train_set/Speed limit (20km)/14205400-a534-4fd0-a70b-ac9657da6532.png,2
train_set/Speed limit (20km)/7eb81356-867e-42bb-85a8-ba6438d41ffe.png,2
train_set/Speed limit (20km)/f55b7ecb-0aeb-4a2a-aeeb-675485dca60d.png,2
train_set/Speed limit (20km)/094b42fb-e41c-4cb4-ab23-8f3689219827.png,2
train_set/Speed limit (20km)/3544870e-fe47-4341-89d0-cbabbf9343bb.png,2
train_set/Speed limit (20km)/994a7034-b4d3-477b-bc06-177b6d86781f.png,2
train_set/Speed limit (20km)/48acfa24-85e6-483b-8259-8482a2e279ee.png,2
train_set/Speed limit (20km)/ecbdd571-6762-439b-a140-51ef52572598.png,2
train_set/Speed limit (20km)/539ff0d4-3797-4d9c-be86-b6234bed967b.png,2
train_set/Speed limit (20km)/5028625c-2195-4302-ad74-09c2f60903f5.png,2
train_set/Speed limit (20km)/0dbe741c-acfd-4eb7-a337-d45d5a611d85.png,2
train_set/Speed limit (20km)/17233bc3-6083-422d-b3be-aa200f4018c9.png,2
train_set/Speed limit (20km)/cd292be3-26ac-4656-898b-5753ab664b72.png,2
train_set/Speed limit (20km)/59c57a8c-0835-4de1-843d-f50a87ca58a8.png,2
train_set/Speed limit (20km)/e160f3b1-914c-4cae-9135-db4e5cee53f0.png,2
train_set/Speed limit (20km)/d238f358-5d77-4d5d-bb0b-c97de3e5c245.png,2
train_set/Watch out for cars/6ab7168d-dd11-4493-bb9a-2fe511963c59.png,36
train_set/Watch out for cars/f2b3b478-4ccc-44fc-9a03-e9a43aa9082a.png,36
train_set/Watch out for cars/577c886f-aa09-4a66-9124-8fd8542a72ec.png,36
train_set/Watch out for cars/63fd3adc-0ef8-4243-98bf-88e7ebf490c2.png,36
train_set/Watch out for cars/1fb25781-4b1e-4f29-853f-e2f3510e153e.png,36
train_set/Watch out for cars/c0731e56-c747-47be-9c2a-e27777f833a2.png,36
train_set/Watch out for cars/05d9a86c-3f86-4fb6-a875-41eca6b96f67.png,36
train_set/Watch out for cars/3212fe5c-3a93-4588-ad22-5917a4b888d9.png,36
train_set/Watch out for cars/cb4241e4-9ab4-4f99-a869-fa5bb54ee223.png,36
train_set/Watch out for cars/b94e01cd-45dc-420f-8010-7701d16a2a1d.png,36
train_set/Watch out for cars/a09440de-7d05-439f-bbf7-73ceb991fcc7.png,36
train_set/Watch out for cars/650f816a-6924-42ba-9d68-bb1f4a1d4d41.png,36
train_set/Watch out for cars/857992fd-7488-4547-a285-890e2b156ad9.png,36
train_set/Watch out for cars/91a14acc-1ffa-4244-a788-fc2b16b69390.png,36
train_set/Watch out for cars/fcb0e97a-65b0-4985-bc9b-7d69a8970eff.png,36
train_set/Watch out for cars/bc2a070d-4ae3-4ca3-982c-d2d63386a55b.png,36
train_set/Watch out for cars/659d7090-a71e-4146-bbe2-59c4bb7a740f.png,36
train_set/Watch out for cars/1450d082-cd82-4cc2-98b0-1c95013eac9b.png,36
train_set/Watch out for cars/bb714c9d-9e25-4505-af9f-5b6d80784336.png,36
train_set/Watch out for cars/851f4c38-8a7d-4706-aa53-82014fc2b011.png,36
train_set/Watch out for cars/d015e198-daf0-41ee-8f9e-5f0810c1910d.png,36
train_set/Watch out for cars/9c68bcf2-1c00-447a-9774-bc254a02cee7.png,36
train_set/Watch out for cars/5be4c471-262f-4899-a6d2-05cd9af6367f.png,36
train_set/Watch out for cars/1a2e7e7e-4554-4d79-9617-dda6ad333786.png,36
train_set/Watch out for cars/661bf6a2-e50f-43cd-9b48-574359d388f4.png,36
train_set/Watch out for cars/dc13a5b1-e458-49a2-b49e-9d68019edf70.png,36
train_set/Watch out for cars/fc06a433-76de-4eb5-ba29-17706063e95a.png,36
train_set/Watch out for cars/b406d9a8-c3ca-44cb-9f68-b5a6213859ad.png,36
train_set/Watch out for cars/0e815b32-917a-40f3-aebc-1733c7912c9b.png,36
train_set/Watch out for cars/5afb55bc-3fed-49a7-8a8b-6c7d938580ed.png,36
train_set/Watch out for cars/c9ca8d11-cf19-4129-ad2a-e64282156fbb.png,36
train_set/Watch out for cars/2d634285-240b-4316-a5fa-968ed0873792.png,36
train_set/Watch out for cars/80f00f1f-acbc-434f-8b2b-4e78a12a9654.png,36
train_set/Watch out for cars/1f35542e-7e9c-4eb6-a99e-d821ac22e458.png,36
train_set/Watch out for cars/0f29bd7d-a5d9-4929-b2ff-61a05084fb3e.png,36
train_set/Watch out for cars/6c8a6e64-7b4e-4b43-8488-f8adf0463938.png,36
train_set/Watch out for cars/90aba12c-3a86-4952-949a-9109c0328097.png,36
train_set/Watch out for cars/0dd57073-c43c-45a8-a268-0c8c386b67bf.png,36
train_set/Watch out for cars/a4abf162-2846-464a-bfd0-d1c09a4630cb.png,36
train_set/Watch out for cars/933d5705-9f7a-46ee-9793-f16769cfe97e.png,36
train_set/Watch out for cars/fd0c96c9-3efa-448a-87e7-fbe97e954094.png,36
train_set/Watch out for cars/aa5e55e3-1ce3-41d4-8f70-798bacc7eb77.png,36
train_set/Watch out for cars/25976c19-42f5-4cfa-816e-34deeb25ce19.png,36
train_set/Watch out for cars/7a14d72c-31dd-4422-bbd1-a3818ae13d1e.png,36
train_set/Watch out for cars/1741889c-dc95-4309-9ab9-102fa7a9f837.png,36
train_set/Watch out for cars/f39bfbc6-2d46-4b41-86aa-d027201c9a3f.png,36
train_set/Watch out for cars/a82953ce-d659-43b9-ba19-dd21dd49e255.png,36
train_set/Watch out for cars/5e10b4a8-cb2a-4b07-9a90-79677471c160.png,36
train_set/Watch out for cars/e58dee0d-3e28-4c67-bc20-d73328bf6e81.png,36
train_set/Watch out for cars/f03a3ec9-7c9c-482f-984a-399b1d8c4812.png,36
train_set/Watch out for cars/00865ca2-0211-402c-ad76-3fec7d4754cc.png,36
train_set/Continuous detours/0062d567-5302-484b-90ea-d1e3de7f5156.png,38
train_set/Continuous detours/c02691f5-2a92-45bc-b438-a9353394c3c5.png,38
train_set/Continuous detours/43bf4199-36e5-4926-8eed-c3bf10efe3a1.png,38
train_set/Continuous detours/90377b91-3ea2-43c3-9850-5b7accb15d80.png,38
train_set/Continuous detours/e346fd9f-566d-4687-87fa-fc542dadbc67.png,38
train_set/Continuous detours/4fb5ca27-df19-4df9-b72c-24a7710a8006.png,38
train_set/Continuous detours/17605e7e-1931-4c3a-b91e-6aeb4cd24642.png,38
train_set/Continuous detours/8fee3bc8-3573-434d-8e4f-93aeda43b34b.png,38
train_set/Continuous detours/be4fb4f2-3ae0-4856-8950-79adeaae7f88.png,38
train_set/Continuous detours/0f698c96-c78b-429f-bc44-a829bbcee3ff.png,38
train_set/Continuous detours/28fb9621-8246-48f2-ac97-794e6ab6ad22.png,38
train_set/Continuous detours/1804d06d-3132-457a-b4aa-233a3607415a.png,38
train_set/Continuous detours/7cac3a06-9c4a-4488-ac05-77a7cdadaf21.png,38
train_set/Dangerous curve to the right/f0d78b2b-f039-4091-81f2-d61fa368aa6d.png,49
train_set/Dangerous curve to the right/b20cf4cb-9b75-483f-bbb6-5bfaf03e8a9d.png,49
train_set/Dangerous curve to the right/b3c9c9c6-d36e-4847-89cb-2e0948420339.png,49
train_set/Dangerous curve to the right/0d636056-ee76-4a3e-8942-df7291cd8698.png,49
train_set/Dangerous curve to the right/73a596cc-88da-40ce-82c2-f6a3c21392b6.png,49
train_set/Dangerous curve to the right/42b7bdcd-0067-48d6-8218-526667d64d9c.png,49
train_set/Dangerous curve to the right/963bcaed-7944-477e-9f99-873726c30060.png,49
train_set/Dangerous curve to the right/764f4342-6065-47d4-9515-596d64be8e72.png,49
train_set/Dangerous curve to the right/5e7d03a7-721c-4317-866b-21256cf39b40.png,49
train_set/Dangerous curve to the right/c830b8d7-1bb3-442e-9383-f739ae05870e.png,49
train_set/Dangerous curve to the right/7b3d4757-c790-4b12-80f5-6ce459bd9f99.png,49
train_set/Dangerous curve to the right/2ec79275-6698-4614-b471-ebd9128b8193.png,49
train_set/Dangerous curve to the right/425d9b69-5a4d-451d-bbe6-9a2412c2dfd7.png,49
train_set/Go straight/d216d98f-8604-44b9-b64f-d246089894c6.png,54
train_set/Go straight/a04ad459-c7af-4937-8312-0463cf5a41c4.png,54
train_set/Go straight/1f19d0a1-4249-4668-a70e-565a7ca98e6a.png,54
train_set/Children crossing/b2455141-3b21-42eb-91b1-d32845b25d8b.png,56
train_set/Children crossing/c178bf52-61a6-4cd4-aea1-6ffcfc0f3a5a.png,56
train_set/Children crossing/19697af5-6794-4d8b-9a58-9d13e5bea5cc.png,56
train_set/Children crossing/6128ea18-2cc1-4471-aa42-2bcd2dd68056.png,56
train_set/Children crossing/0ffb9701-ce39-4ef5-8f43-769cbe28a920.png,56
train_set/Children crossing/dbb66482-619e-4883-8827-054edaf4682e.png,56
train_set/Children crossing/fd3d9ae7-7cb6-42e8-9f1e-d8aeeaf18a74.png,56
train_set/Keep Left/8f17f179-7443-466c-846e-be8cb6495195.png,34
train_set/Keep Left/f5a7e8e8-1e82-4458-b95d-abae622fe66a.png,34
train_set/Keep Left/1e1e49eb-487d-4189-bbe9-ee3b055be791.png,34
train_set/Speed limit (5km)/13e16509-9743-40c5-a5eb-47c6a84b7b21.png,0
train_set/Speed limit (5km)/d08b8675-6d36-4a62-8583-05a86812b302.png,0
train_set/Speed limit (5km)/4c348ae7-78da-4ff3-a34a-71d2d1c0af26.png,0
train_set/Speed limit (5km)/ba53a17a-d67e-458b-92be-e9e1646f7406.png,0
train_set/Speed limit (5km)/46a1c911-29e1-48f7-b130-40a289b676e3.png,0
train_set/Speed limit (5km)/60554cac-12de-4a02-8881-98786d9f4925.png,0
train_set/Speed limit (5km)/6bedaea0-64e5-4499-ae7d-287f3ac0446b.png,0
train_set/Speed limit (5km)/48c58100-b296-400b-9159-a13075732e95.png,0
train_set/Speed limit (5km)/760c5e76-6047-4919-b86b-e182215e6008.png,0
train_set/Speed limit (5km)/8853174e-2612-4d69-85ef-ba1f598703fa.png,0
train_set/No stopping/e0328e4e-6ddb-4f73-b433-f70b73d530ac.png,15
train_set/No stopping/30f173eb-86f2-44eb-a57e-0b1ad44e0675.png,15
train_set/No stopping/b74305ac-eac0-459f-a512-fd226afa53cb.png,15
train_set/No stopping/fe6b9c3b-17d1-48ba-a2d5-561e7dbd9219.png,15
train_set/No stopping/0ff877b5-0828-45cd-a6a5-81539928af3d.png,15
train_set/No stopping/ede985cc-7f94-415f-96ac-76be2071d872.png,15
train_set/No stopping/3fd4da84-2d04-4636-820c-14c88a3c32b2.png,15
train_set/No stopping/5f035b4e-72d0-42ad-8db7-405735e94b85.png,15
train_set/No stopping/47359b6a-4748-4a5f-bf18-a028aa03eea6.png,15
train_set/No stopping/00e816f4-f639-4e25-b54b-ca424637d66f.png,15
train_set/No stopping/c308b1b8-81b6-4736-8bec-a3b45c94f3b0.png,15
train_set/No stopping/6512011e-2a5e-4905-a056-bf02df85a683.png,15
train_set/No stopping/98971bc5-708c-4c3f-994c-6bbd9937ae6b.png,15
train_set/No stopping/22bc846b-6337-4e10-a273-dd4ac51b4e0f.png,15
train_set/No stopping/ad3f9226-e763-4d9a-ad15-1df5564037b7.png,15
train_set/No stopping/7403aea1-811b-4230-a95e-bfbaa888d326.png,15
train_set/No stopping/d24544e4-1306-4992-a7e2-bb18bffe7057.png,15
train_set/No stopping/ce0098c2-fcc7-48dd-992e-ac9dd20d4bab.png,15
train_set/No stopping/e3c1c61d-66ef-46c3-a676-836d4090ceea.png,15
train_set/No stopping/197cbc4b-c39c-41b8-a747-292c82c40f02.png,15
train_set/No stopping/6205869d-19b3-4678-92ee-5376db5aba67.png,15
train_set/No stopping/9f3a3645-1d70-4c1d-9c19-a470849e2d4b.png,15
train_set/No stopping/4d02ae66-ae6a-4dc5-8980-eb872a078c05.png,15
train_set/No stopping/245e0116-7928-4826-8f92-f22e6bd1ce40.png,15
train_set/No stopping/03f0fcec-8328-4b0a-9632-1d5ff9ecb007.png,15
train_set/No stopping/aaa22743-d4f1-4d41-9d3e-f7a58151fd68.png,15
train_set/No stopping/fc01b763-6072-4691-bd6b-039cd3c3e5c4.png,15
train_set/No stopping/2290d145-652a-4f74-a379-00f9517a3ff2.png,15
train_set/No stopping/da3a4c37-7e37-41ff-a743-9e53e09109ea.png,15
train_set/No stopping/d07074a2-158e-42bd-96ad-adf9b5be4be5.png,15
train_set/No stopping/809ad87b-83f9-4c78-8882-c3047e9f60b5.png,15
train_set/No stopping/f6aa9b77-d158-4010-b746-1d53757384b3.png,15
train_set/No stopping/1e7f0b49-3660-481d-a9ef-47206da5127a.png,15
train_set/No stopping/10a53b1f-6ff4-4701-b132-9b283cb29a5b.png,15
train_set/No stopping/9a443d82-70d0-4cfb-9198-f70ca3b5a1c5.png,15
train_set/No stopping/7d3537ae-5f68-4583-9efa-eff7dca691c0.png,15
train_set/No stopping/ecfdad09-2ae9-4064-ab4e-7c160831494b.png,15
train_set/No stopping/237a1c9b-8aa4-4c1c-91cc-82ee9a321cdd.png,15
train_set/No stopping/f1876f5e-716d-40aa-8d08-9a6e2987dc86.png,15
train_set/No stopping/da238c92-b690-45d5-8ff1-c8f409c5c183.png,15
train_set/No stopping/bc1d7e82-faf7-44f6-ab91-c00f8f4a69eb.png,15
train_set/No stopping/643288f4-c564-4957-ae3b-6e88e1ab1344.png,15
train_set/No stopping/ed9857ce-ac89-48f4-807b-aab4d191988d.png,15
train_set/No stopping/dfa34199-6e1c-4826-88ae-f8e7fcfcd9ab.png,15
train_set/No stopping/c3ba5092-19cc-421f-a49b-ede9f9ab5fba.png,15
train_set/No stopping/3d86c4e1-f451-4e57-95b5-f3386fa42d72.png,15
train_set/Speed limit (30km)/ce6d5b32-a38a-46bd-b286-853640f4225e.png,3
train_set/Speed limit (30km)/84e85fee-e820-44be-ab53-b3c6cd04cfb2.png,3
train_set/Speed limit (30km)/81f3b021-f2df-4d48-802f-07a7161a66c7.png,3
train_set/Speed limit (30km)/8c5576aa-5032-4c97-b05d-f4a24bd0a650.png,3
train_set/Speed limit (30km)/3bd6677f-45c2-43be-adf7-43fc00151429.png,3
train_set/Speed limit (30km)/773ce9ed-0c3f-421e-a1ec-a0ac40e5de40.png,3
train_set/Speed limit (30km)/4486395d-3e19-4946-b18f-448068221074.png,3
train_set/Speed limit (30km)/a1fc12ac-e38f-47f7-bbc0-64303a011fb2.png,3
train_set/Speed limit (30km)/3f317d48-c600-4e91-86cd-12d75de8db1e.png,3
train_set/Speed limit (30km)/74d22367-fe46-4eb5-a47d-153f57076f66.png,3
train_set/Speed limit (30km)/9e480735-2186-479e-a4c7-16dfcbc52d30.png,3
train_set/Speed limit (30km)/28e0ac5a-0e9a-484f-a9d0-aa2548342e7c.png,3
train_set/Speed limit (30km)/53d5c237-e17d-4e8f-b5fb-d9db2656a2a3.png,3
train_set/Speed limit (30km)/1a2ee7d0-1286-4594-a063-16d249d6bdd2.png,3
train_set/Speed limit (30km)/dab330b5-ef2e-4f4c-8e77-efa9772cc207.png,3
train_set/Speed limit (30km)/2a7212c9-c3e6-46e5-89c2-4547ad506ab4.png,3
train_set/Speed limit (30km)/cd3ba4ee-4d67-42fc-99ed-2021bc170196.png,3
train_set/Speed limit (30km)/15c4534b-02bd-4571-8561-72674dea3873.png,3
train_set/Speed limit (30km)/10c04d87-5650-4d17-81cd-5187848fc07e.png,3
train_set/Speed limit (30km)/3fc842d2-aa35-43ef-a3ed-384190dd2cdd.png,3
train_set/Speed limit (30km)/21370d72-43ac-4b09-bccb-0d47daa7dcf0.png,3
train_set/Speed limit (30km)/56863f39-edae-49d8-84b4-5960e72c9d17.png,3
train_set/Speed limit (30km)/08678618-4ddd-4817-a56d-c6c3edc43fe4.png,3
train_set/Speed limit (30km)/78e41396-a398-438f-bbc4-044f6c1309fe.png,3
train_set/Speed limit (40km)/6dbc07f3-5e4e-4a22-84f7-0c64307fd461.png,4
train_set/Speed limit (40km)/dfa9bed3-052e-4bb3-9509-3e4b8774ac8b.png,4
train_set/Speed limit (40km)/f7e5061e-7c20-43fb-8430-4029e4e049ac.png,4
train_set/Speed limit (40km)/b77cf112-4184-447b-97f0-bc6aebe6f05c.png,4
train_set/Speed limit (40km)/1045a9df-b513-48c5-bf28-898614d0b502.png,4
train_set/Speed limit (40km)/cff16263-5537-4353-b01a-deb9ec202d08.png,4
train_set/Speed limit (40km)/205cc451-433d-463f-a99c-08e24d76b49f.png,4
train_set/Speed limit (40km)/86498ec8-324f-4b04-9f65-9f3a0365417e.png,4
train_set/Speed limit (40km)/e5e899ef-b716-4e05-8047-ade0cc540564.png,4
train_set/Speed limit (40km)/04fb6b8b-fac5-4f37-ad35-1968ce220f1c.png,4
train_set/Speed limit (40km)/3c6cea60-2c8f-422f-b6fc-fb1571b05b3e.png,4
train_set/Speed limit (40km)/67a6315f-b03e-4b5f-b0ac-55cafce3b838.png,4
train_set/Speed limit (40km)/b152ad81-47e0-4c3b-8907-be57dc81d6b2.png,4
train_set/Speed limit (40km)/3348fb07-03cb-4429-bd32-27e224ead429.png,4
train_set/Speed limit (40km)/7ef0b063-f1b8-4000-974e-2f1d74de37e6.png,4
train_set/Speed limit (40km)/cba55525-3788-479f-97ee-a1b3279ac3de.png,4
train_set/Speed limit (40km)/48476090-17d0-469d-ae58-684e13104055.png,4
train_set/Speed limit (40km)/f6d1deb9-5f19-4c9b-ac38-d276c0a40646.png,4
train_set/Speed limit (40km)/5cdaf95b-bebe-466e-820d-cd10e8305940.png,4
train_set/Speed limit (40km)/d28d7f18-2a1e-4be7-bb54-aa698d1d3564.png,4
train_set/Speed limit (40km)/ae057eeb-affa-4957-a133-41c1b6ae979f.png,4
train_set/Speed limit (40km)/aace6b80-3d37-4a62-8d7b-4af1cfc6ec65.png,4
train_set/Speed limit (40km)/d217d0e8-93ae-4e55-8ec4-7061b8d6fc19.png,4
train_set/Speed limit (40km)/2ca7e4b4-5992-4864-a446-a41b302ff640.png,4
train_set/Speed limit (40km)/1fa61500-01be-4e40-aa8a-5e8c4a87ef22.png,4
train_set/Speed limit (40km)/064f7ba8-99b7-4584-8790-a79243c3cd41.png,4
train_set/Speed limit (40km)/f2eefb05-986d-4ddb-8efd-726e002b207d.png,4
train_set/Speed limit (40km)/e46c3c2d-6986-421a-bcfb-bc275138ffae.png,4
train_set/Speed limit (40km)/1be56e34-8844-4339-a6f0-b46b68a3a713.png,4
train_set/Speed limit (40km)/049d9c53-c66c-4627-8cbe-0489f4cc2a8e.png,4
train_set/Speed limit (40km)/e2db9240-2594-478b-a5ca-4cba93ff6283.png,4
train_set/Speed limit (40km)/f96bb8d4-0e5a-4ef7-af12-217c3f7d47f2.png,4
train_set/Speed limit (40km)/29d56376-a2cc-4956-b3e4-a1b9d01e4eca.png,4
train_set/Speed limit (40km)/bcf8c40a-214e-4c8b-be14-cdb1a5bd618c.png,4
train_set/Speed limit (40km)/e719c1c9-1caf-43a5-92e3-a89b170e6f22.png,4
train_set/Go straight or right/091f798c-7a2a-414b-a8f4-47ec9d84e10f.png,55
train_set/Go straight or right/263e8de0-4063-4716-84e1-86e27aadba95.png,55
train_set/Go straight or right/ab14f6bb-ce00-45ca-a034-2d15e23faa54.png,55
train_set/Fences/29bda11c-84d0-4d23-8e3d-b0ea59619dbd.png,48
train_set/Fences/f4be3237-ba98-45e8-8f4e-e56c6e7a6d72.png,48
train_set/Fences/094407bc-111b-4502-9839-4a9aafd02538.png,48
train_set/Fences/8932e068-5716-407d-b3c5-a027c858cdf5.png,48
train_set/Fences/0c347a3b-cc76-41ad-bc3d-248fe9045161.png,48
train_set/End of speed limit (50km)/d992c0fb-a794-4931-8bea-0743bdb1e47a3.png,12
train_set/End of speed limit (50km)/77e53ac6-d06b-4f7f-aca1-87c2644fa7ff.png,12
train_set/Stop at intersection/3c70bf1e-a837-4759-9b78-bf6ed57d4a30.png,46
train_set/Stop at intersection/5cc56937-4441-40e1-9e27-03d89665ed95.png,46
train_set/Stop at intersection/e01c73d8-ee25-490c-bda9-10ae8e5e5bcf.png,46
train_set/Stop at intersection/11dd36e5-5f49-4f81-8689-005fe403b0ef.png,46
train_set/Stop at intersection/b8a2c1a5-42e5-4256-b15d-671bd7730f83.png,46
train_set/Stop at intersection/4398d3d8-f2e8-4c75-9df1-003e6a713f6a.png,46
train_set/Stop at intersection/4c0117e1-5dd7-4302-9ebf-4589e0ad8eb3.png,46
train_set/Stop at intersection/80d0ca16-c2e4-4a2c-8616-a28e045dae53.png,46
train_set/Stop at intersection/a105fe22-04db-4539-95e6-822ecd499aad.png,46
train_set/Speed limit (50km)/5495aff2-f6a4-4836-845d-372f620eaa69.png,5
train_set/Speed limit (50km)/5e9d62ca-f770-4dd5-8443-59a0b9facbc3.png,5
train_set/Speed limit (50km)/3247bd4e-4ac9-41fc-9527-7f7a6f44fd71.png,5
train_set/Speed limit (50km)/7ec36b4c-d2d6-4d77-88a8-ffe271de3ed5.png,5
train_set/Speed limit (50km)/50c59fac-3502-43cd-a55d-281ca23edc47.png,5
