train_set/Dont Go Right/e5895543-9a61-4eb9-91a7-f86f7f0c9533.png,21
train_set/Dont Go Right/bb600749-b43c-49b6-a0db-baf812b14295.png,21
train_set/Dont Go Right/7c9d7a17-31b8-4588-91cc-0f8ec26a1c1f.png,21
train_set/Dont Go Right/7d5e7cf5-5b55-4ae5-9611-114722b1142c.png,21
train_set/Dont Go Right/fa8edf08-c6ff-48ff-b199-af8c0cc842a6.png,21
train_set/Dont Go Right/030aa6ad-d050-48f1-a6cf-30d775a938a9.png,21
train_set/Dont Go Right/19043172-c661-4afb-8ced-48e828361b18.png,21
train_set/Dont Go Right/184d8bf7-7f7f-4e18-830a-ab427ecd6544.png,21
train_set/Dont Go Right/cbd6dc7f-80fe-4136-8961-527616779b9b.png,21
train_set/Dont Go Right/69f892a1-c1f4-4dbd-a842-67a70df1a4f7.png,21
train_set/Dont Go Right/ab069b7d-fcd0-4c61-b356-2f523e975e09.png,21
train_set/Dont Go Right/30beb469-9594-4971-adcb-bf1fb6d4cc70.png,21
train_set/Dont Go Right/8985a47e-399a-47cd-81a4-7d51bc2a130d.png,21
train_set/Dont Go Right/db765993-14cd-4a2f-903f-e296ae8a11f7.png,21
train_set/Dont Go Right/3bc4c89d-ecb1-4c80-9f80-033c04ab9a97.png,21
train_set/Dont Go Right/013fb44a-7199-4f98-88d2-e7541a70916e.png,21
train_set/Dont Go Right/4dd83a49-8501-467c-9dae-79bc1e6bb3f4.png,21
train_set/Dont Go Right/da9fd501-5c32-4b37-9f8f-e6dc557c4449.png,21
train_set/speed limit (80km)/4c68f4a1-3635-4589-ba3d-0a97aa20f5a7.png,8
train_set/speed limit (80km)/f70f5604-4adf-4655-8721-0300bc9bf1bc.png,8
train_set/speed limit (80km)/b749303c-63b4-46d5-83bb-65b850e1fc70.png,8
train_set/speed limit (80km)/53df4805-e731-4603-80c8-b88048f86383.png,8
train_set/speed limit (80km)/a8a52343-6916-4f6d-a3c2-648aea3fd069.png,8
train_set/speed limit (80km)/3b852941-66a1-4c4d-9980-96ea3fa6db34.png,8
train_set/speed limit (80km)/5740ca3e-ee1d-434d-a3be-68216bdae5be.png,8
train_set/speed limit (80km)/cb8edb6d-fc52-4850-9455-8dcfb73be857.png,8
train_set/speed limit (80km)/4292803e-e508-43da-b9f4-001855485e94.png,8
train_set/speed limit (80km)/fab76965-9d34-4a21-af60-5aea33ecf3ed.png,8
train_set/speed limit (80km)/f50ad240-6718-46c9-85ed-cc92531d3e40.png,8
train_set/speed limit (80km)/620769da-873c-47c4-bcf1-7958aacd9e2c.png,8
train_set/speed limit (80km)/21c79025-fc04-4c30-bdb5-3b118d7f47e6.png,8
train_set/speed limit (80km)/bb2dbe4d-9ac6-40c6-be2a-36f548091447.png,8
train_set/speed limit (80km)/8932ae9a-dc73-4bbf-9016-2f3194d77beb.png,8
train_set/speed limit (80km)/888664cd-8f4b-4ee4-9fd0-c0237eda68ec.png,8
train_set/speed limit (80km)/e04761b2-5e5b-44e1-88ff-bc0bdd3c6bd2.png,8
train_set/speed limit (80km)/97378534-c50d-4021-834d-9fb08b21b8b4.png,8
train_set/speed limit (80km)/dbf5304c-074e-4040-8b02-d911a313d6a0.png,8
train_set/speed limit (80km)/2beebfdb-8cfc-458a-81b1-3df4bea71635.png,8
train_set/speed limit (80km)/190c64b4-be05-439e-acf8-4ec10a5a362b.png,8
train_set/speed limit (80km)/3b57dc8e-930b-446b-aecf-79ba87a12948.png,8
train_set/speed limit (80km)/f18ee1e6-7039-4a9d-883d-97463a7c77c6.png,8
train_set/speed limit (80km)/dda460d1-2d32-4a73-89a4-0dd5c855a108.png,8
train_set/speed limit (80km)/f5b0f466-b554-4038-be75-756084fab861.png,8
train_set/speed limit (80km)/182c20d0-050f-402b-8a06-2853da65dd17.png,8
train_set/speed limit (80km)/a3f95174-8197-4fbc-adf6-5904575fa4d2.png,8
train_set/speed limit (80km)/e86f9810-6902-462b-8e98-ed9895b32222.png,8
train_set/speed limit (80km)/21a8bbdb-5b7e-4142-a5b1-62499269839f.png,8
train_set/speed limit (80km)/abf73351-d258-4a81-b387-db586a1fa85c.png,8
train_set/speed limit (80km)/7f5e1f16-e716-4fb5-aef1-d8b642348714.png,8
train_set/speed limit (80km)/cb5ddc45-48c0-4ba6-9ea6-a2d488444319.png,8
train_set/Speed limit (20km)/bcf8760e-e665-4e86-b8df-9293c506fb4e.png,2
train_set/Speed limit (20km)/ece69058-240c-4062-957e-85480bfb34d9.png,2
train_set/Speed limit (20km)/5922e89d-e1ea-4bfa-947c-a4142c7de335.png,2
train_set/Speed limit (20km)/5c0657ca-2f48-4984-8c4d-06f8aa965fe0.png,2
train_set/Speed limit (20km)/1337049a-bee0-46b7-8fb0-48513fedd1ca.png,2
train_set/Speed limit (20km)/41012a01-cc52-48d7-9e4d-c63bd3d6014a.png,2
train_set/Speed limit (20km)/2a3572ee-c9f0-486d-ac33-4c10fbff8e1f.png,2
train_set/Speed limit (20km)/dd2d6348-45f5-41fe-88f1-f8d9de35e62a.png,2
train_set/Speed limit (20km)/c3475883-03fc-4ba8-8ce5-87e5d936cd59.png,2
train_set/Speed limit (20km)/93fe7df7-afda-41c6-92c0-e45b2eb5dbb7.png,2
train_set/Speed limit (20km)/8667e107-57b4-492c-bcf1-3bda53d4f368.png,2
train_set/Speed limit (20km)/5f701092-a4f3-4600-899c-6c410ef1a56f.png,2
train_set/Speed limit (20km)/37361805-b387-4cb5-8b67-3d7e2e7ef1bb.png,2
train_set/Speed limit (20km)/6de85ab9-7e8f-429c-97bf-050146b7cf0a.png,2
train_set/Speed limit (20km)/0241791c-df79-4d60-9ee0-19879e96ba0f.png,2
train_set/Speed limit (20km)/5d18a0bc-2238-425f-9bbc-73e8b9f30a76.png,2
train_set/Speed limit (20km)/e4346067-be95-433b-a30a-2b5b9cde0cc7.png,2
train_set/Speed limit (20km)/1c496186-4f62-438e-a1da-d6d7f73a6841.png,2
train_set/Speed limit (20km)/a1f8d1a2-4912-4c7b-8bdd-4daecd286ee8.png,2
train_set/Speed limit (20km)/c7f67d94-bb56-4eec-b8ba-233f8076a5f8.png,2
train_set/Speed limit (20km)/72ce8b33-988c-4d0d-b568-e62fcdb60d99.png,2
train_set/Speed limit (20km)/708e0cdb-e352-43b8-9416-779fa117156e.png,2
train_set/Speed limit (20km)/d66af29c-d7ff-42bc-ac88-3bdb0b9a52b2.png,2
train_set/Speed limit (20km)/de24e2ad-0786-4662-bc96-5ad428a98453.png,2
train_set/Speed limit (20km)/08ca20d7-86c8-4a7e-8c76-785b3f1a5d67.png,2
train_set/Speed limit (20km)/fc81c605-3ac4-45eb-ad3b-b5e34f87294b.png,2
train_set/Speed limit (20km)/59a7d0cb-b5f5-4a97-90a3-5e3a54fdd16b.png,2
train_set/Speed limit (20km)/104fa08e-ac9d-4b9b-ab63-d105505eefca.png,2
train_set/Speed limit (20km)/6ab8c2c3-2b49-4979-bc0d-3b13305d2725.png,2
train_set/Speed limit (20km)/431dec8b-90af-4f1c-9ca0-9a9ed2e8f8f5.png,2
train_set/Speed limit (20km)/3ee7d3da-4dee-4643-afab-41a8f30226cb.png,2
train_set/Speed limit (20km)/686d45ce-cef5-447a-b652-09cb1c37a4c7.png,2
train_set/Speed limit (20km)/34a75c33-709f-47c8-9699-5f56945ab7ca.png,2
train_set/Speed limit (20km)/53927c4c-a0f4-4526-9587-9a32e0eae61c.png,2
train_set/Speed limit (20km)/101a6815-056d-4404-94a3-efae7ecb822d.png,2
train_set/Speed limit (20km)/d777b265-d079-461b-9e23-c6a6a7cfb0e5.png,2
train_set/Speed limit (20km)/57dde38b-2ee8-4caa-8670-55d2e8f4da65.png,2
train_set/Speed limit (20km)/ccd805ee-0be6-4430-8ac1-08fdec23ed1b.png,2
train_set/Speed limit (20km)/6078e17e-66a9-4e3f-8e2b-5448abfd0a85.png,2
train_set/Speed limit (20km)/5cdf2512-61e3-4c15-9d72-89a32d1e1db0.png,2
train_set/Speed limit (20km)/69ac3a05-f3aa-4bc8-ac5c-250323fb9b7e.png,2
train_set/Speed limit (20km)/7159ff8d-292c-4e84-bc3b-1f2cd1777659.png,2
train_set/Speed limit (20km)/935ce165-e7cd-4c1e-8ee3-cb8cee3b45e3.png,2
train_set/Speed limit (20km)/3a787c24-4e21-46e0-9605-7450387caf04.png,2
train_set/Speed limit (20km)/e2d950a1-fc8d-4c8e-9a1a-07458a8156cb.png,2
train_set/Speed limit (20km)/d2fe399e-7b1a-4d8a-a8fc-d462562d0241.png,2
train_set/Speed limit (20km)/e10a4e20-bbca-4af7-aafe-b12a44729af1.png,2
train_set/Speed limit (20km)/1c64560b-cfd4-49ed-a4c9-c5553a43684f.png,2
train_set/Speed limit (20km)/ffef9874-8f37-421e-92c5-2d9cdbda3e0c.png,2
train_set/Speed limit (20km)/1113c7d5-48b8-420e-8199-939b322fe791.png,2
train_set/Speed limit (20km)/782f51a8-a532-4389-9fe6-54214192dbc9.png,2
train_set/Speed limit (20km)/5449964a-2dc5-4b67-99e2-dd0529303121.png,2
train_set/Speed limit (20km)/670d41cf-14f1-42af-bb6f-338f5e4be273.png,2
train_set/Speed limit (20km)/96b8c80f-5b15-4927-8cb6-199d37d2a436.png,2
train_set/Speed limit (20km)/fcb579be-fa0b-4dd6-92c1-65984d41543f.png,2
train_set/Watch out for cars/fb3a3b94-e158-4a94-a19f-8e0213a0e747.png,36
train_set/Watch out for cars/cebcc941-a9e9-4875-9a8c-f0fb09024ff1.png,36
train_set/Watch out for cars/0092be17-539f-46c1-acf6-41b4dc71a177.png,36
train_set/Watch out for cars/0dc7abac-bae3-4aa4-835e-9427997178a0.png,36
train_set/Watch out for cars/e0c3ae9d-a651-40a5-96fb-1edab3662681.png,36
train_set/Watch out for cars/e2610056-d7a5-434f-83cb-d7903905a268.png,36
train_set/Watch out for cars/49317d02-1546-4785-b5d2-3d7d11f3fcc2.png,36
train_set/Watch out for cars/56d7b27b-66ca-46be-bde9-210cd3ae6d32.png,36
train_set/Watch out for cars/12ef88a4-c9c3-458f-8031-1dcdafd580a2.png,36
train_set/Watch out for cars/b5dff8c7-0a78-441d-8676-b7e35880a5e5.png,36
train_set/Watch out for cars/9c6ac66f-af6d-4112-9caf-55a47d0e0fc7.png,36
train_set/Watch out for cars/8216f84b-e505-45ee-883e-1b615d7f69a1.png,36
train_set/Watch out for cars/b26b1fff-0bc3-45c4-b5ef-dc361cd88859.png,36
train_set/Watch out for cars/1c7d40e2-cebc-4ac7-8cfd-f59bb7b95821.png,36
train_set/Watch out for cars/6d82c2f6-8760-4051-8731-1d67aa288d52.png,36
train_set/Watch out for cars/d26eeb36-ebad-4bca-ae4e-5dad219bda69.png,36
train_set/Watch out for cars/752debb3-5083-496b-b887-d625b9ff8d54.png,36
train_set/Watch out for cars/f52ac1ca-15f4-4a99-b7ac-e459fde8f123.png,36
train_set/Watch out for cars/17021f32-cb1b-495b-ace6-8c6f566e7c22.png,36
train_set/Watch out for cars/25c19d4e-8978-46eb-b9e4-5495df34ee01.png,36
train_set/Watch out for cars/fa4cb220-6ff1-49e4-b995-36d989fbfc4d.png,36
train_set/Watch out for cars/33b1cbea-4fdc-4eec-a2cf-03c117337eb0.png,36
train_set/Watch out for cars/c1509567-fb43-476d-abc4-211accac5cb8.png,36
train_set/Watch out for cars/2fe4cc85-5098-4439-a53d-dcaab855cf45.png,36
train_set/Watch out for cars/1d29ca71-19ab-4afd-a06a-b90ff74f35fc.png,36
train_set/Watch out for cars/3e6e9141-367b-49f3-8eb3-c5faa49312dd.png,36
train_set/Watch out for cars/5f219b87-cbbf-4244-89c8-9c90ce6767d0.png,36
train_set/Watch out for cars/fb6349f0-70a9-4572-a278-4a292513879b.png,36
train_set/Watch out for cars/4586c634-42bf-4dcc-a716-d1ee8a5ca343.png,36
train_set/Watch out for cars/4e726d8f-0751-42b7-840e-005fb438d8d3.png,36
train_set/Watch out for cars/52b5ccb2-bc8a-4471-852e-3e768c9b978b.png,36
train_set/Watch out for cars/652b61bd-6736-46e0-a951-6192f0d30587.png,36
train_set/Watch out for cars/2aec9623-d5b7-43b6-9310-f4d9cb6d37a4.png,36
train_set/Watch out for cars/65bed49e-8567-4a16-8c3d-979a411d86df.png,36
train_set/Watch out for cars/64022f71-81ad-4166-82d8-bd7eec6b498d.png,36
train_set/Watch out for cars/bcd1b5e1-6c55-4b7d-8bb6-6606a3f94601.png,36
train_set/Watch out for cars/3fbe19ab-4d6e-4d26-b6ba-400964f1f830.png,36
train_set/Watch out for cars/e8bfde56-7bd0-4d59-b12b-f782d36e85d7.png,36
train_set/Watch out for cars/77dc7da6-8c01-4c14-ba3c-73878ff44e39.png,36
train_set/Watch out for cars/796f119f-4460-4a3a-b312-7ace498a6ba0.png,36
train_set/Watch out for cars/a270b931-6de7-4929-a3c7-5efccf57e668.png,36
train_set/Watch out for cars/3e6dac9b-3f30-43f2-8c7b-12c6cd8b1f65.png,36
train_set/Watch out for cars/5a3c675a-0ab0-4d27-9181-d3c290386138.png,36
train_set/Watch out for cars/2dd0dbf7-0e6c-43b7-8845-6171d5975f6f.png,36
train_set/Watch out for cars/eb1749c6-030d-4f55-86cf-5ebb715a1b5a.png,36
train_set/Watch out for cars/193ad664-4069-4c23-afe3-21b3d2666a74.png,36
train_set/Watch out for cars/b558b2b3-b108-41c4-a971-ef8db46eb863.png,36
train_set/Watch out for cars/fbdb166e-f635-4116-8d4d-5de2c2b47b06.png,36
train_set/Watch out for cars/d692b2ca-5d35-48c0-a3ae-f741cd53a05f.png,36
train_set/Watch out for cars/a4babb53-752a-4324-86f9-f89bfd154d42.png,36
train_set/Watch out for cars/949fb352-af45-4825-9c72-0cef1a32ffd5.png,36
train_set/Watch out for cars/0b810e6a-f349-4504-b377-dc5cea062e66.png,36
train_set/Watch out for cars/6c38ccae-dd7a-43b5-bc25-b98a37044f19.png,36
train_set/Continuous detours/cd3722b2-b90c-4b8b-9fa8-abbaffb4188e.png,38
train_set/Continuous detours/3e2cf583-66e5-4ea1-b39b-a6df7203eded.png,38
train_set/Continuous detours/63d22335-abd3-4050-b29d-660eda2a702e.png,38
train_set/Continuous detours/1c3f58f3-e1a4-4d02-a34f-b68a28ef55df.png,38
train_set/Continuous detours/01bca696-790d-43b7-837a-fb8778b06d83.png,38
train_set/Continuous detours/6d02d890-1b34-43ca-9d51-c04fc75c2fd7.png,38
train_set/Continuous detours/09e7f0a0-95bf-49a9-8d8d-00f8bd29b0c7.png,38
train_set/Continuous detours/2b23c940-b679-41ca-a854-e5ff6d330725.png,38
train_set/Continuous detours/e2c30627-7213-40a2-86fa-022f552931b3.png,38
train_set/Continuous detours/553ae081-53f2-46b1-8ef7-4984915dceea.png,38
train_set/Continuous detours/a8bc362f-d723-4a9c-87a3-3c76a104e8e3.png,38
train_set/Continuous detours/04c5f256-48f0-474e-ac1d-7fd33986f976.png,38
train_set/Continuous detours/d70e9e9d-64b7-407d-a56d-c0d618c022e6.png,38
train_set/Continuous detours/b731661b-26e8-4714-b919-c9761c46162b.png,38
train_set/Dangerous curve to the right/e8fb6953-603a-45ec-a531-fde0474fb9a5.png,49
train_set/Dangerous curve to the right/ce163fb0-aad3-42a0-b6f7-aa8655dc2455.png,49
train_set/Dangerous curve to the right/f9e20e41-9b49-4726-acb7-518eaca5c13e.png,49
train_set/Dangerous curve to the right/6a6b1a61-b5a0-4b43-9059-d5fcb5f6d29a.png,49
train_set/Dangerous curve to the right/e215abd5-d730-46f2-a97c-344778a0e93b.png,49
train_set/Dangerous curve to the right/8fb92224-6d75-48a3-a3d1-ab10019293d7.png,49
train_set/Dangerous curve to the right/7d0c1907-7244-4cab-85e2-475d6b5a6925.png,49
train_set/Go straight/a1acfcd1-6eb6-4ce4-bbb0-94a5dab32f07.png,54
train_set/Children crossing/124fce97-44f8-4bb7-b595-c87129ec5319.png,56
train_set/Children crossing/395e0d9c-0f92-4ab8-8509-6b6116d1c442.png,56
train_set/Children crossing/7f0cf1bf-2d5c-47bc-b04c-6afec95811ee.png,56
train_set/Children crossing/d5a77146-63b3-4c70-8cbb-c0fa9101c0cc.png,56
train_set/Children crossing/b365de29-d9a5-4d82-a32b-bf2b2fdb37dd.png,56
train_set/Children crossing/7359f83b-1e44-4f0f-9289-dfa797856c34.png,56
train_set/Children crossing/ac9e1759-74a9-4b48-8fed-a609e588cd7a.png,56
train_set/Children crossing/6591c5b7-da34-48a7-9069-52fdaa5a0986.png,56
train_set/Keep Left/84748d35-c13a-4b2e-b582-415bca0b89df.png,34
train_set/Keep Left/6e75ebe9-40a6-4314-8212-a857e4d77839.png,34
train_set/Keep Left/c1afa962-124d-4542-9d83-fcb3634ae523.png,34
train_set/Keep Left/3fd37ea1-fd11-4ea9-a2c5-e3632c81aa66.png,34
train_set/Keep Left/8cde68d7-37ac-49c6-9abe-a852f62e8ead.png,34
train_set/Speed limit (5km)/12c904ad-39ff-4364-a56e-e4ec6f27d45f.png,0
train_set/Speed limit (5km)/1bf42fbe-8d29-4da2-bb18-a3d62b6b5db4.png,0
train_set/Speed limit (5km)/d00bfcba-6b27-40a2-b4cc-f4970c613c9c.png,0
train_set/Speed limit (5km)/7df8077f-7648-4d0d-8714-d702f800bf4a.png,0
train_set/Speed limit (5km)/5426ea7c-5195-481d-9306-c0fdee09c5d2.png,0
train_set/Speed limit (5km)/9be902f4-82b0-43b8-81b8-b3cea0327881.png,0
train_set/Speed limit (5km)/f6adb491-ed89-416d-9992-4fa9a28e0589.png,0
train_set/Speed limit (5km)/2c13030c-cb6b-4e3e-aed8-a0b43c4bf830.png,0
train_set/Speed limit (5km)/4cb350d0-fe4d-41e8-8aa9-d3a44a5c5276.png,0
train_set/Speed limit (5km)/f37f2728-74d4-4156-bbf7-e8cfa59dd132.png,0
train_set/Speed limit (5km)/54bf103e-59b9-4b0c-accb-864f20752886.png,0
train_set/Speed limit (5km)/8c01dd07-3f89-4943-a824-50fb54869c3a.png,0
train_set/Speed limit (5km)/0bac6890-1ada-4c8c-93f6-b444cb4284cd.png,0
train_set/No stopping/e89d33cb-264a-4023-8b0e-38779fb9ba76.png,15
train_set/No stopping/833e221a-a868-4bd4-8135-747e95b17aa3.png,15
train_set/No stopping/f0eb3d31-5a28-4d0a-a629-406eb551466a.png,15
train_set/No stopping/ca149197-78e1-448f-890e-ad69aba2ecb6.png,15
train_set/No stopping/5919c648-35a7-44a5-99e7-2d961aacab2e.png,15
train_set/No stopping/9fa52d0b-c65e-4104-97ad-c3339e4773f4.png,15
train_set/No stopping/8acd1653-7380-42b4-bb82-2b1c7774c22b.png,15
train_set/No stopping/669f56e5-4166-40fd-bca1-4412c0e88aa9.png,15
train_set/No stopping/19701707-72fc-4821-9d79-c1c74eb162d6.png,15
train_set/No stopping/b7a7e000-48c8-4269-9321-31202677cdba.png,15
train_set/No stopping/bb1fb6ba-4943-4482-bb76-4e8db17ec86b.png,15
train_set/No stopping/1860e094-d91f-424c-9d9c-6cecdcce7bbd.png,15
train_set/No stopping/3f9a9ed9-7ec2-425b-b4a4-ed173a086e5f.png,15
train_set/No stopping/dcebf829-236f-4939-919a-b28f29f7bdb7.png,15
train_set/No stopping/49debf45-62da-4d9e-999d-69f69c0646cd.png,15
train_set/No stopping/934ce2f7-7d9b-4a55-bb7f-ea7f8c48597e.png,15
train_set/No stopping/5412d223-e0b8-4c75-8ee4-7c955caa6675.png,15
train_set/No stopping/f5b17804-8e8b-4a9f-ac6c-29ffc5cb0e99.png,15
train_set/No stopping/e876dd7b-9ece-4365-a0af-480ef9ef7118.png,15
train_set/No stopping/b8a54b96-3bc6-4824-8c81-f1750cbb8500.png,15
train_set/No stopping/7865aac8-7ce3-48ea-a4a6-8b9c5818be5b.png,15
train_set/No stopping/ad38420a-86f0-43c7-8226-dfb9fb6a254d.png,15
train_set/No stopping/49c4842b-0b6f-4c0b-97c7-e12ce0702386.png,15
train_set/No stopping/de404a4f-4e6e-4e88-823c-a623d3ee4603.png,15
train_set/No stopping/b0145d85-5496-49e8-8423-75b07fe1cce5.png,15
train_set/No stopping/ff7a600f-42f4-407d-8e98-e4855601132f.png,15
train_set/No stopping/8a729be3-ad7f-413f-8b9c-6d6450be5f6c.png,15
train_set/No stopping/be4bbc35-259c-4be8-b8f5-dfd275c5f356.png,15
train_set/No stopping/126c81e7-ca16-45d3-8157-edb59a4e7ecd.png,15
train_set/No stopping/752e593c-3a6b-4c71-8795-df346705bd2b.png,15
train_set/No stopping/2d3ced67-8eb5-4569-b383-790199298e99.png,15
train_set/No stopping/1b995ff0-964d-467b-8f88-59175963ff51.png,15
train_set/No stopping/b85f8656-af37-4737-8788-e992da2d8581.png,15
train_set/No stopping/aa74190a-bd0f-4002-bf2f-5a615c3c5972.png,15
train_set/No stopping/519ce6bc-9a01-40d8-b15e-8a5451ba1128.png,15
train_set/No stopping/0287fad7-5323-4d35-bc4a-40a83085537a.png,15
train_set/No stopping/4fc2c194-d436-4e66-80e8-4d10bb498be3.png,15
train_set/No stopping/3a9f33c1-fda5-4bc8-8677-325476fe4214.png,15
train_set/No stopping/f0e8ae97-6b29-4a76-8997-00bc316cec6b.png,15
train_set/No stopping/00fbdac4-a854-4639-966b-74bcc96d1ebe.png,15
train_set/No stopping/f80caa80-6464-40fb-afd2-613d4660d86a.png,15
train_set/No stopping/bae63d0d-03f3-484d-8d17-b5b04222d20c.png,15
train_set/No stopping/90c998e0-7c01-4f42-b289-cbc075fd2de1.png,15
train_set/No stopping/b969cef1-414c-4d36-b299-3750cec0ff8e.png,15
train_set/No stopping/d3ce251c-1458-4e6b-a2d4-16602b50a681.png,15
train_set/No stopping/f1d154c2-cf99-4066-a57a-1bfa3ca0ea45.png,15
train_set/No stopping/2c2d80c3-9ab2-41e3-b0f0-4c63fda48143.png,15
train_set/No stopping/cf718a79-1269-4586-94dc-900cb410bdd5.png,15
train_set/No stopping/4186a6dc-5249-4b26-9f1f-490e5f1ba2cd.png,15
train_set/Speed limit (30km)/39d5de32-599f-4901-a705-80dfad99d2cc.png,3
train_set/Speed limit (30km)/94d7c0ea-835d-481d-a5d1-f8b4e4016152.png,3
train_set/Speed limit (30km)/73db0598-0ed9-4f69-999a-a6464e8ca94c.png,3
train_set/Speed limit (30km)/c32efb73-3f2b-42d4-95ac-f2194facb5d8.png,3
train_set/Speed limit (30km)/c4f69b83-7853-4ab7-a25a-f802ce120071.png,3
train_set/Speed limit (30km)/14823b56-9db5-4ea4-b850-002cdea99d9d.png,3
train_set/Speed limit (30km)/56eb089e-4967-4504-af1f-bb2a887c20e2.png,3
train_set/Speed limit (30km)/acbca153-071b-425a-9399-ea4896db4c90.png,3
train_set/Speed limit (30km)/e354bab1-249b-419e-90a3-563b4b45bcb5.png,3
train_set/Speed limit (30km)/5c14e920-cbd1-4469-afaa-eaf5b5d6a3a0.png,3
train_set/Speed limit (30km)/31aac24e-eaa2-4b98-94de-1d70bda00e1f.png,3
train_set/Speed limit (30km)/0eb1e896-b268-4021-88a0-363f5f8a0871.png,3
train_set/Speed limit (30km)/0bc89f98-9b4c-44ba-9064-952e7c858240.png,3
train_set/Speed limit (30km)/9d7247c3-6798-4e49-a702-ab064ccbc231.png,3
train_set/Speed limit (30km)/19877990-efe5-4055-abf5-7275605d1400.png,3
train_set/Speed limit (30km)/af2ad193-185f-429c-a773-4a2681c06405.png,3
train_set/Speed limit (30km)/46a1c8b6-c0ff-4508-b0b2-54d959673831.png,3
train_set/Speed limit (30km)/18b2f7ab-3992-46e0-a7bd-302613a5d98f.png,3
train_set/Speed limit (30km)/0719db0c-e9b7-4369-9fd1-aa5c8d3fa049.png,3
train_set/Speed limit (30km)/e564ce84-1c51-4bff-b58a-07d5ff4f2a73.png,3
train_set/Speed limit (30km)/5839f73e-9b3e-41eb-9300-d957d7a3a7b0.png,3
train_set/Speed limit (40km)/9353e470-0c41-4711-bb48-418f812023c1.png,4
train_set/Speed limit (40km)/7b55ec8b-a959-4fcf-860f-6784c4621706.png,4
train_set/Speed limit (40km)/34174ad2-748e-4b95-9243-b9eb31d49977.png,4
train_set/Speed limit (40km)/792f8a22-efc6-4f40-8fde-3d9285204f96.png,4
train_set/Speed limit (40km)/001ef366-3f3d-4912-aa8b-92033bed0149.png,4
train_set/Speed limit (40km)/8fa81251-ca8b-4c1b-a8f7-73fe7879d5e0.png,4
train_set/Speed limit (40km)/6bd656e3-84d4-4e09-a44b-074dfae635e3.png,4
train_set/Speed limit (40km)/972b8203-dc6f-4d17-8224-34cf94e76083.png,4
train_set/Speed limit (40km)/f4792a70-0e19-4da2-96bf-52306f4c6288.png,4
train_set/Speed limit (40km)/0770bb69-3a6e-403c-a3aa-b3441d41fa7a.png,4
train_set/Speed limit (40km)/254bcea2-61b0-4d55-a11c-c69433491cd3.png,4
train_set/Speed limit (40km)/a4a03eb1-d336-44de-84d9-009b160b503e.png,4
train_set/Speed limit (40km)/b2488f46-e315-4700-9b35-93388c28aae2.png,4
train_set/Speed limit (40km)/435aa131-35f0-442b-9a07-5aa6e8390f43.png,4
train_set/Speed limit (40km)/8b7fcdef-764a-4dd8-8d38-ee16d856346a.png,4
train_set/Speed limit (40km)/6d89b024-b1ec-455e-a16d-6029afc31f7f.png,4
train_set/Speed limit (40km)/9dfeee07-06ac-4bcd-8731-ac0a5f12e38a.png,4
train_set/Speed limit (40km)/8a8ad226-313f-4b2b-8aca-4dc4c054454b.png,4
train_set/Speed limit (40km)/7b39bac3-2391-4d63-ae74-6e75893ba114.png,4
train_set/Speed limit (40km)/30f637d3-2303-45e3-a591-788fd323bddb.png,4
train_set/Speed limit (40km)/43480e4c-3e71-439e-b5eb-92e6f8c10515.png,4
train_set/Speed limit (40km)/ddf8dec4-1466-461c-8e26-9d10ef676bb5.png,4
train_set/Speed limit (40km)/fba17a93-c270-4af5-bea2-3202d8328bbd.png,4
train_set/Speed limit (40km)/f5dd75ca-fb63-4077-ab61-432380d2300b.png,4
train_set/Speed limit (40km)/95885e47-fc7c-4523-9cb3-be27a5acc833.png,4
train_set/Speed limit (40km)/b24968c6-2c6e-4bdb-8fed-1029f0b0fb5c.png,4
train_set/Speed limit (40km)/fff54fc6-48b9-4ce8-ab57-e460747cfc8d.png,4
train_set/Speed limit (40km)/cd2ecc51-8528-4e5e-9ce4-0b74d2dd409c.png,4
train_set/Speed limit (40km)/6823d140-e000-43dc-9075-d3f757846724.png,4
train_set/Speed limit (40km)/2c3035ce-a7ad-440e-b92e-41a6ce52b40f.png,4
train_set/Speed limit (40km)/f6f708f9-4614-453c-9f43-b09ddb748fe9.png,4
train_set/Speed limit (40km)/8263956e-7a8d-4d4e-bf40-3651548467c9.png,4
train_set/Speed limit (40km)/7bd06b1f-27a5-4642-baa6-404936a54def.png,4
train_set/Speed limit (40km)/3fcf55ea-f621-485c-86a0-6b10d8192a36.png,4
train_set/Speed limit (40km)/82050b75-204a-4b6b-9bfd-86213ddad771.png,4
train_set/Speed limit (40km)/062da68e-5c64-4cef-8692-53be072d4c2a.png,4
train_set/Speed limit (40km)/c2984460-369e-4808-8ef1-90b916b5ae5b.png,4
train_set/Speed limit (40km)/8027c56b-1b0f-42c0-a61c-225a69c83e95.png,4
train_set/Speed limit (40km)/a7b42e70-c28b-4147-867a-2f595466e8c4.png,4
train_set/Speed limit (40km)/c230aee2-51fc-45b3-8bac-b597803514c0.png,4
train_set/Speed limit (40km)/b1610e9a-55ed-46b1-9698-f12df77e4b12.png,4
train_set/Speed limit (40km)/10326a4c-f8e6-490c-9d80-52dbc00b450b.png,4
train_set/Go straight or right/8fb9d83e-23e8-4506-9a88-2151c5c6e1bd.png,55
train_set/Go straight or right/9e2381d9-0b08-46ae-a943-3b1454e0b286.png,55
train_set/Go straight or right/8778f48f-c218-4825-aca1-28175fa19bee.png,55
