train_set/Dangerous curve to the left/f3f801d5-eeae-4704-beff-bfd442748031.png,52
train_set/Dangerous curve to the left/a7cc4c69-7649-4a64-b0e4-8fcf3e96acfe.png,52
train_set/Dangerous curve to the left/30ef7274-11e9-4d50-a0e2-8e210f48442e.png,52
train_set/Dangerous curve to the left/73e478fe-836a-4abe-9435-86658d2c777a.png,52
train_set/Dangerous curve to the left/2eb28f96-f6dd-4214-8115-cabc09a33517.png,52
train_set/Dangerous curve to the left/a4a45935-12ab-41d8-94d8-42760176c150.png,52
train_set/Dangerous curve to the left/da5d6f94-fbed-458b-a5f1-3f0f842038d2.png,52
train_set/Dont Go Right/f68df8a3-06d5-4ab5-bf2d-88930b569167.png,21
train_set/Dont Go Right/f51e1b03-3ce4-4810-9dbe-b1a534089f99.png,21
train_set/Dont Go Right/3fff2a84-16aa-4319-94d7-4b4c16bd0e6b.png,21
train_set/Dont Go Right/c90951d3-e5ec-4f6c-8e49-e0549a8d97f6.png,21
train_set/Dont Go Right/0cc1e288-9786-4297-9630-636a73bd1c12.png,21
train_set/Dont Go Right/424097cf-b14f-4a93-9fae-dbded918d9f9.png,21
train_set/Dont Go Right/4cdc9531-1d9c-4171-95e6-438bf42a8143.png,21
train_set/Dont Go Right/841c1ea1-8c0a-4188-8873-3ae8281c0d8c.png,21
train_set/Dont Go Right/a964b2c1-e5be-4251-9265-46021118ca41.png,21
train_set/Dont Go Right/5349fb2c-3d16-433d-9711-a3cf7900f9ef.png,21
train_set/Dont Go Right/371e32ce-6545-4da2-914b-f78fc3d1b340.png,21
train_set/Dont Go Right/e3d49ec8-4e82-47be-94e5-a621baaecb9c.png,21
train_set/Dont Go Right/9aee1c0a-2bbe-4a20-9450-b77d75f5939c.png,21
train_set/Dont Go Right/0e2f9d96-40a7-4ec5-be5e-baf2fbec152b.png,21
train_set/speed limit (80km)/71bebc3c-63d2-4d5a-bf32-cadf0651aeb1.png,8
train_set/speed limit (80km)/6a0b39e6-b3a4-456f-a047-1b41e05d4dec.png,8
train_set/speed limit (80km)/94ade803-965f-4468-8972-0512d5166930.png,8
train_set/speed limit (80km)/efb6ba16-adf7-495a-9564-1e385605e6cc.png,8
train_set/speed limit (80km)/600810da-25e8-4e61-a67c-d0a7dd400b97.png,8
train_set/speed limit (80km)/f606ce3a-78ef-491a-8524-4ca2aa424739.png,8
train_set/speed limit (80km)/5ae5c8f2-751c-4772-af21-fa50a1fd999b.png,8
train_set/speed limit (80km)/af6b7f9e-b3bf-4aa8-a560-4434a31ec92f.png,8
train_set/speed limit (80km)/13f37909-f9c5-431a-afb4-b3d1758e4829.png,8
train_set/speed limit (80km)/c9d040e2-f2dd-4f7a-af42-4e949df99bf3.png,8
train_set/speed limit (80km)/b47e4c82-a54f-445a-84ef-7350c2db9bca.png,8
train_set/speed limit (80km)/4d74a62e-9189-4340-a804-daeef4af1829.png,8
train_set/speed limit (80km)/ac67cc32-8e63-4c1e-81f6-700e6d730359.png,8
train_set/speed limit (80km)/c49058b7-a37c-42b8-b803-cc3ff9882528.png,8
train_set/speed limit (80km)/9aafd5ec-0669-4518-8c62-d09df378d395.png,8
train_set/speed limit (80km)/56af8c9f-b8c7-4ee9-9977-07d1d6d65d61.png,8
train_set/speed limit (80km)/2fcc4be6-805f-462c-ba76-f55bbd6e5dd8.png,8
train_set/speed limit (80km)/d15b2f2d-82b5-4e8c-b43f-39098faa70b4.png,8
train_set/speed limit (80km)/4839ce69-f3f0-4f5f-86f3-cff20ae3f183.png,8
train_set/speed limit (80km)/3f55ab2d-d831-4652-93b9-503f49759ab1.png,8
train_set/speed limit (80km)/37d95267-564b-40de-9404-d3a7d7a691ec.png,8
train_set/Speed limit (20km)/1ed5d70b-0b46-47b6-9094-587a89c3892e.png,2
train_set/Speed limit (20km)/79a9ee40-6a9c-4d16-a126-7865f784c305.png,2
train_set/Speed limit (20km)/3c5ae0ed-dd11-413f-8786-acda57aa6083.png,2
train_set/Speed limit (20km)/15963fb0-6c27-4bb8-8edd-a813738211a0.png,2
train_set/Speed limit (20km)/8faae7a4-f96e-45aa-950c-38d7dc2ecac7.png,2
train_set/Speed limit (20km)/2971a93e-72dd-412b-b3d6-ab841bbfac1e.png,2
train_set/Speed limit (20km)/239d1493-0a18-46ec-999d-ab98d47acfa2.png,2
train_set/Speed limit (20km)/d3954ec9-35bb-4d9b-a963-13c0ae29f0ab.png,2
train_set/Speed limit (20km)/9563dd25-c2fc-4955-99e0-15a88a6208cf.png,2
train_set/Speed limit (20km)/f3801de9-f969-4518-80aa-94f4e1becd2c.png,2
train_set/Speed limit (20km)/0ce6b0a1-3474-451d-9017-6ac4728418e5.png,2
train_set/Speed limit (20km)/70b9c5b4-744a-4fde-982d-5d6bdcd23b67.png,2
train_set/Speed limit (20km)/ee40b988-784d-4739-96b5-4f876dd98bd5.png,2
train_set/Speed limit (20km)/ce0b9812-3afd-437f-bad1-df0132a723b0.png,2
train_set/Speed limit (20km)/f658815e-9dbe-470d-83f7-3bbb76764de6.png,2
train_set/Speed limit (20km)/70d73a53-fdcb-4d81-be09-0176d2576521.png,2
train_set/Speed limit (20km)/13f8462a-38b3-46db-bf5d-4132a693cd7f.png,2
train_set/Speed limit (20km)/cd54da12-94f4-4b94-9d24-95bd34b33167.png,2
train_set/Speed limit (20km)/e3c590be-09b2-44c5-a63e-21ec9eb34a61.png,2
train_set/Speed limit (20km)/b6d7a8e8-9629-4009-ab12-a6130ded1dcd.png,2
train_set/Speed limit (20km)/d092d806-f299-425d-870a-4b2f78c3aac6.png,2
train_set/Speed limit (20km)/3e60f75b-c6e7-4dbe-934f-34806e8e1e59.png,2
train_set/Speed limit (20km)/838e3777-8dd0-4330-8b8a-904d7b39d9f0.png,2
train_set/Speed limit (20km)/27af85fc-b674-4bea-bde9-66526e20efbd.png,2
train_set/Speed limit (20km)/4129468d-2f15-4d72-b1d7-e0e2afd3c384.png,2
train_set/Speed limit (20km)/362f40a8-ab75-4b28-88fe-d50d29dada4a.png,2
train_set/Speed limit (20km)/549e7346-be83-4a3c-b299-e2a6c86c674b.png,2
train_set/Speed limit (20km)/9c80b702-8371-411d-b657-08ff58f99f79.png,2
train_set/Speed limit (20km)/b3f7db85-e5f4-46bc-8e57-caafb1d03cff.png,2
train_set/Speed limit (20km)/5ddb3b0c-a2ef-4963-961a-fde237e2a51d.png,2
train_set/Speed limit (20km)/c2f66ce9-aed1-4d50-a414-1b26fa512068.png,2
train_set/Speed limit (20km)/e810d421-8456-4e10-8857-b61197ac06c4.png,2
train_set/Speed limit (20km)/8c1ed927-b8ec-42ef-9db0-f27f8ddfa1c3.png,2
train_set/Speed limit (20km)/26c00fad-7e8d-47fa-9b44-2353561640b6.png,2
train_set/Speed limit (20km)/4bfec21c-f028-438c-a3d4-3661c4a62f1e.png,2
train_set/Speed limit (20km)/7864b322-4e76-4d05-a3d4-2bfa7e8282bd.png,2
train_set/Speed limit (20km)/69f8b544-f0a9-49c5-b42e-2d1c46c26f64.png,2
train_set/Speed limit (20km)/b0fd31c5-59cd-414b-a98a-69360cd6157e.png,2
train_set/Speed limit (20km)/da00b10f-fcb7-4966-8915-e31c05bb9101.png,2
train_set/Speed limit (20km)/1ca58971-433f-4c70-9af8-d945b62a5d24.png,2
train_set/Speed limit (20km)/fe327773-99c8-4264-8dad-b3799ecff46a.png,2
train_set/Speed limit (20km)/3bbb8880-2f9a-4fc3-b85f-d3ea611e9ea7.png,2
train_set/Speed limit (20km)/97249778-2195-414e-86f3-7e2d12b7a1b6.png,2
train_set/Speed limit (20km)/995abe58-3242-406d-8639-d442d9652bc1.png,2
train_set/Speed limit (20km)/446bd8be-b557-4397-a346-e785eecfe4e7.png,2
train_set/Speed limit (20km)/8f71e77f-5294-4604-9d19-66dceeadc1f6.png,2
train_set/Speed limit (20km)/46067051-8462-4c20-bd75-180fe2affd0a.png,2
train_set/Speed limit (20km)/66df83ad-6977-4694-a06a-b01af15b27be.png,2
train_set/Watch out for cars/e1d45c61-6802-4589-9158-10e49eecc371.png,36
train_set/Watch out for cars/b5312885-831d-4c5f-acaa-a7236f7c0c4a.png,36
train_set/Watch out for cars/0e07271e-3ec0-4cd3-98f0-6e2de5b61430.png,36
train_set/Watch out for cars/6045cb1e-38b4-4a62-99e1-bec6f6e471ad.png,36
train_set/Watch out for cars/9fe970eb-1601-42ea-b937-611d56dbba1d.png,36
train_set/Watch out for cars/1b3ec399-9360-4c18-aa51-a732cf4221cf.png,36
train_set/Watch out for cars/6e7afca4-8096-4202-be5a-5b44876c1ac1.png,36
train_set/Watch out for cars/4b6fa0a7-798e-4ae1-b814-d726799827af.png,36
train_set/Watch out for cars/e6b05339-d218-4675-b349-56b61477768d.png,36
train_set/Watch out for cars/e4d62d05-be84-48e2-8b53-46d04275409c.png,36
train_set/Watch out for cars/e8d330c9-2b15-459d-9292-ddb6e250053b.png,36
train_set/Watch out for cars/0c61d4da-e09c-49bc-8a18-00c6fcb30415.png,36
train_set/Watch out for cars/b2b22e9e-6f85-4376-9b10-ba9dffc21a93.png,36
train_set/Watch out for cars/964366df-929d-4cf7-9502-596b5467f631.png,36
train_set/Watch out for cars/1971822a-161e-411e-9673-abb709d2e3ae.png,36
train_set/Watch out for cars/c921e90f-d724-4e30-9cfa-538d764ef5f4.png,36
train_set/Watch out for cars/299ea232-b2c8-4f4b-807e-0c5ad5cfdb82.png,36
train_set/Watch out for cars/c7c8c279-89d9-4e37-b7d9-b352bcfe82e6.png,36
train_set/Watch out for cars/60557888-b9e3-4b98-8963-bb0275501584.png,36
train_set/Watch out for cars/ae216616-c277-489c-8e07-ef1357b081dd.png,36
train_set/Watch out for cars/acb36abd-0c61-4ca4-bbe3-69d1bd1bc965.png,36
train_set/Watch out for cars/cb6d0e1e-6af8-4dd2-875e-43aa4897171f.png,36
train_set/Watch out for cars/64fe92d9-57fd-4135-b46c-f1257228ffb2.png,36
train_set/Watch out for cars/b284f036-caca-4cb7-aeec-a771d769937f.png,36
train_set/Watch out for cars/fc7fc240-212a-43cb-8a15-c2e13ed8020f.png,36
train_set/Watch out for cars/49febd21-2ec8-4296-90c4-344268e3ef98.png,36
train_set/Watch out for cars/7d9a406d-0879-4141-82cb-1570be064e57.png,36
train_set/Watch out for cars/0a650587-766d-47b4-bab7-2d2da7a58b72.png,36
train_set/Watch out for cars/3ad06d89-b649-44a1-bd98-f42840cbdb5c.png,36
train_set/Watch out for cars/4a1ede21-1c09-4474-b034-4e6714bcddcb.png,36
train_set/Watch out for cars/479ea782-c678-4ab1-b635-c4805ed216b4.png,36
train_set/Watch out for cars/546e4276-8f42-4824-85d1-bc91bb3aca21.png,36
train_set/Watch out for cars/31d634aa-3c10-4fc1-9766-09c21a715c69.png,36
train_set/Watch out for cars/c346ae05-f894-4d9c-8070-776dd5c97726.png,36
train_set/Watch out for cars/7916d367-683a-49a4-8de8-78f1a1fa82f5.png,36
train_set/Watch out for cars/0a294fa1-bc43-49a7-9524-b241eebf1f71.png,36
train_set/Watch out for cars/c1dee81b-7e9b-44b5-bb8f-51d849ce9dc4.png,36
train_set/Watch out for cars/1ceff441-ba73-411c-8379-5b58205eacab.png,36
train_set/Watch out for cars/252262a4-30d5-4b01-b824-7a6ea4177990.png,36
train_set/Watch out for cars/a6accbf3-d417-4124-9d98-2aa9f24f3cb0.png,36
train_set/Watch out for cars/92344056-f783-4ec3-b884-06f2e32c37f9.png,36
train_set/Watch out for cars/981cb44a-292d-4393-96e7-9294f57a4b4d.png,36
train_set/Watch out for cars/aecdc344-92af-4c7c-814c-82373c24e470.png,36
train_set/Watch out for cars/d6f6a507-0b9e-4970-9d4b-f4ccebd07ba8.png,36
train_set/Watch out for cars/7ca0c015-e667-4644-b3ce-4e81e544d356.png,36
train_set/Watch out for cars/99da7dd0-438e-4468-adf1-401b0536e3cd.png,36
train_set/Watch out for cars/492ca3ad-d572-4c0e-8535-19eb666bfa36.png,36
train_set/Watch out for cars/a982fd71-7b85-4fde-b207-c5ea387b436c.png,36
train_set/Watch out for cars/f7e1c155-0c0e-43f8-a74f-080aba49088b.png,36
train_set/Watch out for cars/03314947-716e-445e-9bc6-d07d6b8fc8b1.png,36
train_set/Watch out for cars/1375908e-e084-4142-a9ad-5a5dd96cf158.png,36
train_set/Watch out for cars/506a0c09-b465-4e25-ad14-e57edcd1be5f.png,36
train_set/Watch out for cars/4db6aab4-812b-4ae9-a243-65739e33a70f.png,36
train_set/Watch out for cars/69525cd7-8fbf-4c00-b368-f751a5776841.png,36
train_set/Watch out for cars/c6b54daa-c281-4d55-a3d8-a43bcb0779e5.png,36
train_set/Watch out for cars/1a0f2fdd-395c-4554-9546-5ff6f5ac7def.png,36
train_set/Continuous detours/5fd3a268-85a3-49aa-8b20-21fcabdaccd8.png,38
train_set/Continuous detours/da07e589-b512-4ef4-8a95-aa43a9ccfad5.png,38
train_set/Continuous detours/5a9c4e0c-1bde-4b9b-bbad-05fceb64d6f6.png,38
train_set/Continuous detours/541c73de-823b-4b80-aa0d-530bbc4a8f8f.png,38
train_set/Continuous detours/c24d3fe2-5593-46f6-bc7f-d595251ad6f5.png,38
train_set/Continuous detours/c03e59e7-a62c-475d-9615-819881f48258.png,38
train_set/Continuous detours/b2f7b0bc-2993-4f3c-9713-cba32b41298d.png,38
train_set/Continuous detours/3d9b5be4-841c-4838-b56c-15556d7c1902.png,38
train_set/Continuous detours/20b3b6e4-26a5-45f2-97a3-70e5cac6c0cd.png,38
train_set/Continuous detours/88c63cac-9cb0-47ff-9700-55e4e1c8e110.png,38
train_set/Continuous detours/ec500315-c05e-4700-9d56-4f93658c4194.png,38
train_set/Dangerous curve to the right/077acec1-0d13-4ed5-a6c8-3cb62c9a9f90.png,49
train_set/Dangerous curve to the right/09ac0810-d23c-4637-9e8f-d976230b4a88.png,49
train_set/Dangerous curve to the right/78120a46-e35e-4722-9be9-93f95deb5c27.png,49
train_set/Dangerous curve to the right/9b5d6837-3ca1-4056-badb-40b5806f75a0.png,49
train_set/Dangerous curve to the right/5872cf2a-0d5b-4d40-b9f5-462258a59667.png,49
train_set/Dangerous curve to the right/786ae0eb-d13d-4e40-862f-c18164aeaace.png,49
train_set/Dangerous curve to the right/083a314e-9651-40ff-9e6d-3c93fe34e21d.png,49
train_set/Dangerous curve to the right/2ea17e10-cae6-4760-b743-80b0d30e1e5f.png,49
train_set/Dangerous curve to the right/35f72a93-c3c8-4786-81a1-80a5ae237d15.png,49
train_set/Dangerous curve to the right/919f5a4c-df0a-441f-8795-9ec72470b249.png,49
train_set/Dangerous curve to the right/a04b27ed-4a6c-4bfa-9b55-0e7a716fa61a.png,49
train_set/Go straight/e3d4843e-1747-4d39-8b87-292c50344a94.png,54
train_set/Go straight/e481b6ed-0e57-4c9c-8d7c-8bbce1a98784.png,54
train_set/Go straight/d3f0107f-4ee5-40f4-8b9c-acc3c1d16324.png,54
train_set/Go straight/a7e71be9-bdb3-40ae-b3cc-bb8efdba5d30.png,54
train_set/Go straight/e1bce853-19a6-46ae-8816-6c06d0fd34f7.png,54
train_set/Go straight/0014d40c-6c26-4120-8698-d8c9a723819d.png,54
train_set/Children crossing/e3366610-74ac-4a58-b400-b13c2c70fbc4.png,56
train_set/Children crossing/48c75045-7c40-4602-89e2-035d8a9fbf98.png,56
train_set/Children crossing/ffae46d9-75de-4e27-9573-153de3f5c832.png,56
train_set/Children crossing/82769414-3174-4c72-95f3-576d2dfe320b.png,56
train_set/Children crossing/f4ba91b5-5fa1-4fb6-8d9a-8238cd84be5b.png,56
train_set/Children crossing/c2bea3ad-a563-4037-8f1b-41fb04368d37.png,56
train_set/Children crossing/fbe3188b-e70d-48ec-9143-94e267f1af8e.png,56
train_set/Children crossing/844a2d85-2e03-4afd-8e68-26196bc50ad6.png,56
train_set/Children crossing/9be9391c-c38b-4269-b015-96e15cc42a74.png,56
train_set/Children crossing/5614ec3b-453a-4498-a434-e650685190c4.png,56
train_set/Keep Left/f86968d8-715b-4b28-9862-c04f8c031869.png,34
train_set/Speed limit (5km)/10b290cd-4e1d-4fb4-849d-f8909aa2d035.png,0
train_set/Speed limit (5km)/bd58607b-2b3f-4634-af63-4c7e5ab1e8f6.png,0
train_set/Speed limit (5km)/c66d8b3d-4a1b-4d3b-869e-3febb0fc321a.png,0
train_set/Speed limit (5km)/2a580011-1ec2-4138-94c7-9cc815425dce.png,0
train_set/Speed limit (5km)/a6d68810-4adf-416b-a580-f173e5fccd69.png,0
train_set/Speed limit (5km)/ff3121a8-dbbd-4f4a-b487-107723129b8a.png,0
train_set/Speed limit (5km)/6255e586-c04c-476e-94af-1271f9566f07.png,0
train_set/Speed limit (5km)/ef33cdfb-88d2-432b-bd40-10c250904e6a.png,0
train_set/Speed limit (5km)/8c2c02ce-a9e1-435b-86dc-9267ee77088a.png,0
train_set/Speed limit (5km)/c48504d5-1ba7-4a86-a20e-a7537866fe7a.png,0
train_set/Speed limit (5km)/2255d84a-cb6d-4f43-901a-327618bf35c9.png,0
train_set/No stopping/dc2633f2-1e06-49f5-a390-d029c49d3f1b.png,15
train_set/No stopping/2f1f3a87-c646-4262-8968-1d485d1317df.png,15
train_set/No stopping/54f170a4-b4ce-44cf-a16e-e709624bff7a.png,15
train_set/No stopping/5243378b-ba4d-4397-9b5d-0f66dba65e8e.png,15
train_set/No stopping/62b89e23-e15f-4673-85d9-eee3749ca90c.png,15
train_set/No stopping/984986af-01e6-450d-b8de-3e708fb9218f.png,15
train_set/No stopping/f5d9e3bf-3870-4dca-aee2-4245db17a733.png,15
train_set/No stopping/78eac825-f57c-4ac1-96f3-c37249fc5494.png,15
train_set/No stopping/87154aae-cf78-48c1-9e40-3d4149095763.png,15
train_set/No stopping/d0b397fa-0e13-4673-9f98-b424da748d8f.png,15
train_set/No stopping/e866bd03-88c8-4cf5-b50b-52b7062645b3.png,15
train_set/No stopping/ea8604c0-b3d0-42bc-b4f0-94836ee34a23.png,15
train_set/No stopping/69dd7bf7-4194-4577-9ae2-d31caa5ff999.png,15
train_set/No stopping/7e36ba4f-cc2b-4a5c-b1af-8995359cb32e.png,15
train_set/No stopping/ba1a08d1-fc7f-4556-9528-65bb3c8fbaf0.png,15
train_set/No stopping/66d3fde5-5ee7-49b0-9124-35705754231f.png,15
train_set/No stopping/b69cbedf-c7fc-4aa9-921a-cebb000a38ec.png,15
train_set/No stopping/a3f01ae5-68e8-493e-866e-cafbcf1e2b4a.png,15
train_set/No stopping/46f2981d-6666-497b-9b0d-9ae68df4b170.png,15
train_set/No stopping/fdb08031-dcb7-4118-a9bb-d24a9e187ab6.png,15
train_set/No stopping/b59903e5-5d5e-434d-9dde-ac5a18177a63.png,15
train_set/No stopping/7df39d6f-7d39-4008-8e1c-f92d30aaf500.png,15
train_set/No stopping/8f5754e7-7614-4ce2-baf7-1d8118800bbe.png,15
train_set/No stopping/6a325cfd-6743-431f-93f3-49269e5ee95a.png,15
train_set/No stopping/0ce62818-5d45-46ac-905a-ab8c6154ff20.png,15
train_set/No stopping/acc210f1-486a-4db6-a64e-c1de83dd358d.png,15
train_set/No stopping/4d520d2d-b580-4294-b394-b93dad75a65f.png,15
train_set/No stopping/96b09322-2f7f-4b28-94e9-55740e8991d2.png,15
train_set/No stopping/13a10e8d-a8fe-4aaa-81dc-1e596c6f2a77.png,15
train_set/No stopping/5968d6c7-a544-47c4-82d7-2d074ebc3830.png,15
train_set/No stopping/e76fb2c1-a0bb-4f06-a937-84bced9283b4.png,15
train_set/No stopping/643073d4-6a32-4274-9770-5b9859ffe63a.png,15
train_set/No stopping/caf73bcf-bfb9-4503-9303-1d608b4e5629.png,15
train_set/No stopping/79cef450-5c0b-4b54-8134-b43930ce4a57.png,15
train_set/No stopping/241f7e44-c522-471d-b854-cd9a43e2f871.png,15
train_set/No stopping/bf631837-0b3d-40a6-b159-81a3b67efdce.png,15
train_set/No stopping/2bfe759e-36f2-4c1f-94bf-1d1167d61f87.png,15
train_set/No stopping/77b8aa12-0fcd-445b-ad19-706bfa04579d.png,15
train_set/No stopping/777cc36e-51c0-43d3-8694-45ad8988e48f.png,15
train_set/No stopping/4fc8ab95-677f-455a-867c-c8cb7d825fce.png,15
train_set/No stopping/be15857f-71cf-45e9-9691-e48957ef308c.png,15
train_set/No stopping/4ee77c03-dc83-4384-91c9-42968329d40a.png,15
train_set/No stopping/0ffd5e3e-2f57-4e33-a038-2ca8c3b7269e.png,15
train_set/No stopping/48f10c4a-c06c-4d72-b8cb-9cbf9d20c2e5.png,15
train_set/No stopping/a93526c6-e9cc-4a60-b89e-9b162d7296b5.png,15
train_set/No stopping/25a8dc15-d0e0-4244-a4cd-0692766f0400.png,15
train_set/No stopping/e2905790-913d-4a58-8bd2-6ef9e26b1f87.png,15
train_set/Speed limit (30km)/ac94d5a7-6335-42df-8ae5-d04922a41a05.png,3
train_set/Speed limit (30km)/3db489cb-5227-4c5d-b306-6afc7dc00927.png,3
train_set/Speed limit (30km)/cf724727-6f96-4e3c-861a-ac98d99b493a.png,3
train_set/Speed limit (30km)/43d5dbdd-d2e3-4bd5-9c1b-ccc6df47877d.png,3
train_set/Speed limit (30km)/d0cf7884-253d-4886-b041-eb1b20170e6a.png,3
train_set/Speed limit (30km)/78f146e5-c069-4866-b4e1-b9e9542689f9.png,3
train_set/Speed limit (30km)/511b0c0d-f5ab-4728-a4d6-0dae53432b4b.png,3
train_set/Speed limit (30km)/6c704f79-0255-4c8f-9dc8-bf28183edcbb.png,3
train_set/Speed limit (30km)/0f280bb1-006f-4c4d-83c9-f3f1831b5f9d.png,3
train_set/Speed limit (30km)/efd56ca4-1cf7-4596-9a65-f5b2b43d0b4c.png,3
train_set/Speed limit (30km)/6ecd3fc1-8550-410b-95dd-fc3a3fe128ae.png,3
train_set/Speed limit (30km)/1e72b1f8-e153-4a46-89ca-a14a4d8578dc.png,3
train_set/Speed limit (30km)/626223d5-206f-44d0-8c1f-7d2a748f6b34.png,3
train_set/Speed limit (30km)/e11ebf57-a1cf-4cf2-b7ad-d20df92bd8b2.png,3
train_set/Speed limit (30km)/266cdb14-70e0-4643-9fa0-e2be14ddc24e.png,3
train_set/Speed limit (30km)/3483ec21-a3d8-4958-8025-e013072844c6.png,3
train_set/Speed limit (30km)/3621965d-666f-4789-8e40-09c0019a82dd.png,3
train_set/Speed limit (30km)/bed94ea0-d365-4b6e-8598-11f3af871112.png,3
train_set/Speed limit (30km)/e88a62fb-3bae-426a-8de2-005f67667729.png,3
train_set/Speed limit (30km)/ec09ab4c-9d9a-41bd-b8ed-d4f29f2a619a.png,3
train_set/Speed limit (30km)/4737e3b9-ba94-4bab-bd80-0749711f6822.png,3
train_set/Speed limit (30km)/1abce31b-50b7-4d8b-83c5-8a050681a047.png,3
train_set/Speed limit (30km)/273900c1-a87c-46a8-9f7a-911ab9b90c8a.png,3
train_set/Speed limit (30km)/3c8de87b-5ccc-4c8e-9f09-7a31d222154c.png,3
train_set/Speed limit (30km)/8d3b5893-9d4f-4fd5-bba1-f813e4b64d60.png,3
train_set/Speed limit (40km)/252c86c3-3f03-42b0-9ef2-fdf25b61c8ea.png,4
train_set/Speed limit (40km)/7a5ca22a-19ec-4573-8e2e-525e86751c4f.png,4
train_set/Speed limit (40km)/e3a16797-996c-4c44-9aa3-56f6c417d544.png,4
train_set/Speed limit (40km)/c0543827-5d85-4f83-8ec0-76997cb9bd39.png,4
train_set/Speed limit (40km)/b57b4d00-1a72-4155-891e-249408a092e3.png,4
train_set/Speed limit (40km)/d957936c-1244-4402-be70-1701850b85b8.png,4
train_set/Speed limit (40km)/6ce026e4-f126-40b0-a88d-ee8a00cc3f4d.png,4
train_set/Speed limit (40km)/f8d2a825-092f-404a-9490-db9e18f8a1eb.png,4
train_set/Speed limit (40km)/b6f1eb71-f0a8-4bae-8f3d-ab7186e14942.png,4
train_set/Speed limit (40km)/3481c0d5-cb9f-4b0f-bf26-1852e917e3fb.png,4
train_set/Speed limit (40km)/49aa55b1-4ba8-400e-a1df-7dc041a44efe.png,4
train_set/Speed limit (40km)/94c22a10-1b21-4fd7-b0b3-ffac579091f9.png,4
train_set/Speed limit (40km)/20c6b802-0499-44a3-9aa9-106b95eec59d.png,4
train_set/Speed limit (40km)/8a7e84c1-7300-412e-b6b4-31ebee0ca8f5.png,4
train_set/Speed limit (40km)/7c6a1f23-ed94-4d91-804d-777f74550219.png,4
train_set/Speed limit (40km)/01e1b29d-5fd0-4d9e-b6f8-efdc9735143d.png,4
train_set/Speed limit (40km)/b958d6fb-91c6-4a89-95e9-1da73aa57f26.png,4
train_set/Speed limit (40km)/8e973324-731d-496c-b06e-288c9e24b7f2.png,4
train_set/Speed limit (40km)/ef0bdd16-d222-43ad-b485-6d68c4a2eb01.png,4
train_set/Speed limit (40km)/522041b4-725c-44fd-ba24-9f9caaf3caa8.png,4
train_set/Speed limit (40km)/a3adf512-2a56-4dfc-92dc-159c7381c7ce.png,4
train_set/Speed limit (40km)/ff3bc916-b6a1-4c47-973f-869e2fffbb6b.png,4
train_set/Speed limit (40km)/94e0313f-6979-4506-916f-4facce2d7e3f.png,4
train_set/Speed limit (40km)/ed8a3c8f-7b94-4956-8e06-c1dc8a4e9e9b.png,4
train_set/Speed limit (40km)/50524a47-8887-4ac2-8436-c0e3a76b0d00.png,4
train_set/Speed limit (40km)/b638debf-67c2-4648-afb7-0bfb5efe75ce.png,4
train_set/Speed limit (40km)/fa7f4267-b403-4a6b-b1d6-e37e2ea92cb2.png,4
train_set/Speed limit (40km)/b77ed492-8b32-410b-b39f-7fe13bf620e8.png,4
train_set/Speed limit (40km)/3d26c192-bf18-42cf-9cbe-c29e7a229852.png,4
train_set/Speed limit (40km)/c70a2c23-c38e-4847-ae5a-b51cc02d5b2c.png,4
train_set/Speed limit (40km)/a42b4a0f-d812-4a55-802b-f4dd65bb94e8.png,4
train_set/Speed limit (40km)/e70871d8-5e82-4ed2-a370-8b2350fc3e76.png,4
train_set/Speed limit (40km)/f63df138-86f1-45c5-bc5f-95e3a96d1ba4.png,4
train_set/Speed limit (40km)/d46c3a3e-7bd3-4a74-841e-a91ed41d637b.png,4
train_set/Speed limit (40km)/3b0f7b9d-3d86-48f5-830f-dbc8f5840037.png,4
train_set/Speed limit (40km)/f1a1e3f6-8973-4fd6-a841-2e24c9ce5291.png,4
train_set/Speed limit (40km)/9fe48a8d-b733-4225-a229-3d5862befa5e.png,4
train_set/Speed limit (40km)/924e3b75-b822-4115-98be-5d5c8326ea11.png,4
train_set/Speed limit (40km)/d1c432d5-da2b-4fee-81a3-da1e533e3050.png,4
train_set/Speed limit (40km)/c73a403b-8902-41d1-ab7d-26bb94c55e32.png,4
train_set/Speed limit (40km)/f0d3a631-138f-42c9-98a3-bb3661743be7.png,4
train_set/Speed limit (40km)/ca751bf2-2f76-4fd2-bda0-92430b5bba5e.png,4
train_set/Speed limit (40km)/6a4b6f31-6fb9-4b92-ae98-be727280c37f.png,4
train_set/Go straight or right/b02c5160-4e96-4ff8-bbf1-4087f3e6e76c.png,55
train_set/Go straight or right/2fd9da42-1dbf-469a-b00b-53fbe8a60b02.png,55
train_set/Fences/ff076eed-bb56-4242-ba17-a684476b3b67.png,48
train_set/Fences/aae569f8-3c3c-4b16-ae55-90678e057df4.png,48
train_set/Fences/62be5138-37e0-45b7-bfba-03a81e4e7e69.png,48
train_set/Fences/a99db78f-603c-492e-aaa9-5cbe7f63ea98.png,48
train_set/Fences/498e0989-e8d1-4dc1-8685-9bb9ef2923f0.png,48
train_set/Fences/98e4aae9-c102-40c7-bc35-a36f3d72aaf2.png,48
train_set/Fences/98b332c6-06b6-49d8-b9de-e1ddd45b5384.png,48
train_set/Fences/cd020c1e-ea70-49f0-9365-194c25452026.png,48
train_set/Fences/24154538-f18f-4882-9d6e-fe013e5c861c.png,48
