train_set/Slow down and give way/4a509984-6053-4ad3-96ab-08f109faa59a.png,Slow down and give way
train_set/No Car/ca3136f1-2e72-4eac-9908-0850a1fff26b.png,No Car
train_set/Train Crossing/f580a669-9a00-464e-8002-1efe43b8230f.png,Train Crossing
train_set/End of speed limit (80km)/7c4a7f83-3890-4802-ab3f-58f31f5113a9.png,End of speed limit (80km)
train_set/Speed limit (20km)/e160f3b1-914c-4cae-9135-db4e5cee53f0.png,Speed limit (20km)
train_set/No entry/206a6428-ed9a-433c-8889-6eb097096629.png,No entry
train_set/Children crossing/4a605f0d-ecad-42f0-90c6-1e9688f2d379.png,Children crossing
train_set/speed limit (120km)/c63d85d7-a0bd-4724-8da4-f70807da2f84.png,speed limit (120km)
train_set/Watch out for cars/ad198cf2-6c5d-472d-aff1-cac2e70ed3ba.png,Watch out for cars
train_set/speed limit (100km)/c5bff165-c161-4991-b63f-9b250aff3ab7.png,speed limit (100km)
train_set/Speed limit (40km)/a7b42e70-c28b-4147-867a-2f595466e8c4.png,Speed limit (40km)
train_set/No entry/aa1538ea-af86-4733-8d3d-a87991fceac6.png,No entry
train_set/Speed limit (40km)/c0543827-5d85-4f83-8ec0-76997cb9bd39.png,Speed limit (40km)
train_set/No horn/e119ae19-6005-4261-a4b1-a15ab0228107.png,No horn
train_set/Speed limit (30km)/8bf26494-bd7d-43da-b08c-a52ed26b410c.png,Speed limit (30km)
train_set/Uturn/93c4a166-210e-4a5e-9e49-287b13b9077a.png,Uturn
train_set/No passage/24a5dd38-9362-4a08-b9d6-ba9cff6028bb.png,No passage
train_set/No Uturn/cf23886b-6624-47db-b163-4dd6be8e5fee.png,No Uturn
train_set/Keep Left/b2a0cacb-eb58-4f18-80e4-261c7ff0a5f1.png,Keep Left
train_set/Watch out for cars/0b810e6a-f349-4504-b377-dc5cea062e66.png,Watch out for cars
train_set/speed limit (100km)/c347a189-d227-40d4-80b6-a55e9efa71d3.png,speed limit (100km)
train_set/Speed limit (20km)/1ce39d81-a56d-4deb-957f-1193a635806d.png,Speed limit (20km)
train_set/Watch out for cars/bdb0b35b-4ba7-4263-aa4c-76f7c407c73f.png,Watch out for cars
train_set/No horn/abf38277-841e-482b-ae1c-30e15182b589.png,No horn
train_set/Speed limit (70km)/8bd6d829-ddf2-45f2-92d0-1cfb30a9b671.png,Speed limit (70km)
train_set/No passage/5ef7ac6f-a2fa-4a46-989a-c79ad61e81b0.png,No passage
train_set/Go Left or right/41a16e1e-ce5d-41ed-bc6e-1bbdc3f0c3dd.png,Go Left or right
train_set/No passage/5ad9ff1a-d5e2-4ca9-af7c-01be4c257fd3.png,No passage
train_set/No passage/c539b085-e28a-4d67-bfde-65f019079432.png,No passage
train_set/speed limit (120km)/bab940cc-2db5-42cd-af8b-ff27acc3a6f8.png,speed limit (120km)
train_set/No stopping/b4d78f70-5ee0-4d9e-94b9-909d452f0ffc.png,No stopping
train_set/End of speed limit (80km)/09aaa123-1d46-416c-9262-e8dfd0914365.png,End of speed limit (80km)
train_set/Heavy Vehicle Accidents/d77f1083-2bbf-4e21-9f44-fd1c09e0a427.png,Heavy Vehicle Accidents
train_set/speed limit (100km)/0fca1644-182a-41c1-af53-d177942d183f.png,speed limit (100km)
train_set/speed limit (100km)/85d3b779-8d81-4172-8d4f-fa017b3119de.png,speed limit (100km)
train_set/No passage/a1089d26-7ff8-4ffb-9729-516e34bc46a1.png,No passage
train_set/speed limit (100km)/e57098ae-e474-422a-959e-2796b820ff8e.png,speed limit (100km)
train_set/No stopping/71117b5d-6c4d-4dc2-b4e4-49298883bbde.png,No stopping
train_set/speed limit (80km)/b54ceb34-397b-4fae-ac62-6cba9b419055.png,speed limit (80km)
train_set/Watch out for cars/3d3beb74-3bff-4ed1-8880-589effdf06ff.png,Watch out for cars
train_set/Keep Right/55069b4d-5d09-4d06-a6d7-103b67ac6e0f.png,Keep Right
train_set/No passage/b87626f2-acea-497e-8499-a52d70298e57.png,No passage
train_set/Watch out for cars/b123fb5d-be21-4099-9c04-bcff2f7d1211.png,Watch out for cars
train_set/Dont Go straight/10d61fae-c17d-459c-b29e-f2801cd45330.png,Dont Go straight
train_set/speed limit (100km)/e3d91678-5b4c-412a-9692-06af4946075b.png,speed limit (100km)
train_set/Roundabout mandatory/d9db603e-0126-4205-8229-eee0729216ee.png,Roundabout mandatory
train_set/No entry/124145e6-6c4f-48d4-a060-bb89d2a0ade9.png,No entry
train_set/Speed limit (60km)/1b25ce61-fa9f-4268-a905-2f255debf37e.png,Speed limit (60km)
train_set/Speed limit (20km)/ee40b988-784d-4739-96b5-4f876dd98bd5.png,Speed limit (20km)
train_set/No entry/6d2f887a-d128-4fa7-9a4c-73dd2bd970e1.png,No entry
train_set/Speed limit (60km)/b42ee381-bbe1-4474-9a42-a24dd4d764cb.png,Speed limit (60km)
train_set/Go Right/fbcd2d6b-3289-4f12-a464-d0057f16f318.png,Go Right
train_set/Speed limit (20km)/33e3c98c-e84f-4f14-b0ba-c9d3a4a45724.png,Speed limit (20km)
train_set/speed limit (120km)/a94aa496-d5c3-4aeb-a76e-b18a4184f247.png,speed limit (120km)
train_set/No Uturn/c80a7fb0-7575-4ed3-ab7b-aeb2cd2b958b.png,No Uturn
train_set/Train Crossing/d11cf0ad-c053-40ac-a531-19fade886c30.png,Train Crossing
train_set/Speed limit (20km)/7b6a011f-e973-4be7-8f32-0eb2743f0bdd.png,Speed limit (20km)
train_set/No Uturn/23418aa4-f3d5-45db-93b7-9249b7ec7441.png,No Uturn
train_set/Speed limit (20km)/ead55edc-41db-44fa-86dd-d64eff5a78d8.png,Speed limit (20km)
train_set/Uphill steep slope/188ce932-d18f-4275-86c6-18c4612fa3bf.png,Uphill steep slope
train_set/speed limit (120km)/5b30cfcb-af11-45c4-9fa8-687d36293a47.png,speed limit (120km)
train_set/Watch out for cars/2aec9623-d5b7-43b6-9310-f4d9cb6d37a4.png,Watch out for cars
train_set/Dont Go Right/4cdc9531-1d9c-4171-95e6-438bf42a8143.png,Dont Go Right
train_set/Speed limit (50km)/7aeff383-7215-4162-8e7e-7a6cb213f841.png,Speed limit (50km)
train_set/Dangerous curve to the left/7e1c7e6c-6d30-458f-8bb4-2c427ce87da9.png,Dangerous curve to the left
train_set/speed limit (120km)/857947ee-ae95-432d-91b7-7b3af9b9b472.png,speed limit (120km)
train_set/End of speed limit (80km)/aeacaec7-9b33-4045-bf78-a486bfefdee3.png,End of speed limit (80km)
train_set/Continuous detours/11ecf44a-f1bc-42ab-b64c-59cd6067d5c6.png,Continuous detours
train_set/No stopping/59bb7bd6-dd94-497e-aaaf-2c673347e759.png,No stopping
train_set/Speed limit (20km)/27b68934-5a63-4da6-91aa-b2fe0dcf96b8.png,Speed limit (20km)
train_set/No Uturn/87d8d954-ec25-4f6a-90a4-432e0ed4303d.png,No Uturn
train_set/Watch out for cars/4b71f7c5-5237-4453-846f-9ac413bcaf6d.png,Watch out for cars
train_set/Dont Go Right/9692bc6a-10a6-4cc6-ae86-22ec790b5ec3.png,Dont Go Right
train_set/No passage/11c40dee-9984-4b98-88f8-7481c8f6b246.png,No passage
train_set/Watch out for cars/0c61d4da-e09c-49bc-8a18-00c6fcb30415.png,Watch out for cars
train_set/Speed limit (40km)/4fd21fbd-8377-4591-a531-8c5e2bd4f373.png,Speed limit (40km)
train_set/No entry/e87e6428-858a-49b0-a70f-87e0e42506fd.png,No entry
train_set/No passage/ddd7abbb-633d-4100-b05c-f0d8a7e84be7.png,No passage
train_set/Speed limit (5km)/4f65b71e-13f2-4de7-97e4-434fce59297a.png,Speed limit (5km)
train_set/speed limit (120km)/8ac79440-24be-4946-afbb-a3f5b3bafb05.png,speed limit (120km)
train_set/speed limit (120km)/baf22366-85c9-415f-beaa-230f91d759d7.png,speed limit (120km)
train_set/No stopping/19701707-72fc-4821-9d79-c1c74eb162d6.png,No stopping
train_set/Dangerous curve to the left/a9a0022d-1500-498e-a3bd-012fde20d758.png,Dangerous curve to the left
train_set/No horn/0e20ee88-6dea-4d8c-9f25-22d45bc0d53f.png,No horn
train_set/No stopping/a583e35e-6461-4ec1-9669-2121a4abb85e.png,No stopping
train_set/Village/e7d0dc34-922d-470c-b846-f833384a1335.png,Village
train_set/Dont Go Left/4340060f-5551-4356-ab5f-ee2f53be44f3.png,Dont Go Left
train_set/Dont Go straight/1e3cb427-8203-4c09-bbcd-98281577a4cc.png,Dont Go straight
train_set/speed limit (100km)/09b7f5b6-343f-4f00-b4cf-482b13384568.png,speed limit (100km)
train_set/Road Divider/76a2274c-1262-4bd0-a784-b009cd4771d2.png,Road Divider
train_set/Zebra Crossing/4b46a885-c62f-4105-8114-bf9d93ac6d6e.png,Zebra Crossing
train_set/Go Left/a7d2d536-c210-4c89-bfa4-db0f3b7eee0d.png,Go Left
train_set/Speed limit (20km)/0ce6b0a1-3474-451d-9017-6ac4728418e5.png,Speed limit (20km)
train_set/Keep Right/53f9c5d7-112f-4d8e-a633-8485c2198536.png,Keep Right
train_set/End of speed limit (80km)/20495d60-0112-47e5-ac8e-4e95368fef31.png,End of speed limit (80km)
train_set/No horn/407692ef-dd16-420f-963f-37970954f9d6.png,No horn
train_set/Speed limit (50km)/6d8755de-747e-4fdf-948a-eecc626146dc.png,Speed limit (50km)
train_set/Go right or straight/ec14b882-f925-42f3-bf6f-137e47299750.png,Go right or straight
train_set/Children crossing/aed00199-91e3-4885-a391-eedaeb8f30ad.png,Children crossing
train_set/speed limit (80km)/1c7726d7-ce56-4f3f-a108-2ef221c60b03.png,speed limit (80km)
train_set/Dont Go Left/12f6d602-4a19-4da6-a14a-a04b66c7a53d.png,Dont Go Left
train_set/Watch out for cars/f840159f-e450-4a6f-a47a-6c4d485cab8b.png,Watch out for cars
train_set/Watch out for cars/b8031bce-e61e-417b-8b80-d7c3aa4cf468.png,Watch out for cars
train_set/speed limit (100km)/c753c230-b6f5-470b-a89a-6e9100e902d5.png,speed limit (100km)
train_set/No horn/10e5006d-41ef-4610-816f-2dc8b9b8c451.png,No horn
train_set/Care bicycles crossing/33bf87be-0d30-4d2e-b7ea-8e0be0674dca.png,Care bicycles crossing
train_set/speed limit (120km)/14b53cd1-9459-4a79-a406-71108c2ce465.png,speed limit (120km)
train_set/Village/e1cd15fe-b427-400e-88f7-ea969d0e59ff.png,Village
train_set/No Car/8cd34f54-d36f-494f-ae2d-187736669a0a.png,No Car
train_set/Go Right/f843c3c1-0989-4bae-975e-0f8f85613d60.png,Go Right
train_set/Zebra Crossing/19bf48ea-237e-426c-9dab-a535df6b0d3b.png,Zebra Crossing
train_set/Speed limit (50km)/e01ffbb4-5a31-4941-8cee-6f95bc719e12.png,Speed limit (50km)
train_set/Speed limit (50km)/24802864-9e21-46b7-a8ce-ee38c7381d50.png,Speed limit (50km)
train_set/Watch out for cars/c6f4ac92-41e5-4627-8ba1-5cdd3faebd36.png,Watch out for cars
train_set/Dont Go Left/fcaac334-bd38-4020-8737-2d5577aee9de.png,Dont Go Left
train_set/Zebra Crossing/8de6d0bf-5989-4db7-93af-bbe6ffb9086c.png,Zebra Crossing
train_set/Speed limit (20km)/de1c6651-9b1a-4801-990e-5617290ef580.png,Speed limit (20km)
train_set/Watch out for cars/02b92f91-86b5-4704-9eb5-ae32d9ec630d.png,Watch out for cars
train_set/No entry/da090727-6426-4612-adf7-01671f1467ff.png,No entry
train_set/No passage/0bf310f8-e3df-437c-a96c-fd728003e5e2.png,No passage
train_set/Speed limit (5km)/10b290cd-4e1d-4fb4-849d-f8909aa2d035.png,Speed limit (5km)
train_set/No stopping/dd2151fc-dd14-4fef-9a4d-d36aff2bcef4.png,No stopping
train_set/Dont Go Left or Right/89fe04db-db44-437f-bfd6-0b2795945200.png,Dont Go Left or Right
train_set/Bicycles crossing/68abcc8b-3d08-448f-851e-58f30c982dd1.png,Bicycles crossing
train_set/End of speed limit (80km)/23a2120e-bc1a-4fb2-95a9-79460de1fd3d.png,End of speed limit (80km)
train_set/speed limit (100km)/da081cda-d48d-409b-ad3a-d0045c7fb8b8.png,speed limit (100km)
train_set/Dont Go Right/fb52bcc9-5853-4594-ab9b-6962e4c1ac74.png,Dont Go Right
train_set/Go left or straight/006516b7-cf20-43ef-85b8-8a47ff89706d.png,Go left or straight
train_set/Under Construction/bde0bd53-06a3-41a6-8a43-0374110b8346.png,Under Construction
train_set/Speed limit (40km)/a8927cab-2e6c-449d-98f3-3bd4f2e892d9.png,Speed limit (40km)
train_set/Dont Go Left/bde792dc-ddc3-4b6a-ab45-37f0a42027bf.png,Dont Go Left
train_set/Continuous detours/bba3565e-23f1-4fc2-973f-c2c464796e20.png,Continuous detours
train_set/No stopping/67bb84ce-9463-44c0-8843-fb95511ee7d0.png,No stopping
train_set/No stopping/19460ef3-2462-4920-bc6e-3cc76cd4dcc3.png,No stopping
train_set/Zebra Crossing/f7a87186-affa-41d9-8ab3-ad0f1d93c615.png,Zebra Crossing
train_set/Dont overtake from Left/5ccee9e2-3466-44e9-93cc-b8c30b8b089c.png,Dont overtake from Left
train_set/Speed limit (40km)/ae057eeb-affa-4957-a133-41c1b6ae979f.png,Speed limit (40km)
train_set/No horn/9d077759-fc54-44fc-93a7-6e66181922b1.png,No horn
train_set/Speed limit (30km)/dab330b5-ef2e-4f4c-8e77-efa9772cc207.png,Speed limit (30km)
train_set/speed limit (80km)/f7117479-f87e-4c6f-9c4a-0e7498762728.png,speed limit (80km)
train_set/End of speed limit (80km)/6840bec4-9046-4d53-a071-392a1ab01ae2.png,End of speed limit (80km)
train_set/Uturn/a2d59f34-6d96-4d24-bef0-12a0bfb4cc2c.png,Uturn
train_set/speed limit (120km)/c768c7df-749b-4bf4-ba9e-ebcdacfcff84.png,speed limit (120km)
train_set/No horn/24f3ccdd-f9ca-4b0a-ab80-11578dc5fb33.png,No horn
train_set/speed limit (120km)/adc26e68-dda2-4c1f-884c-99c0be2d77ca.png,speed limit (120km)
train_set/Dont Go Left or Right/b7f19164-3bb6-49cc-af9d-70080df6d1ef.png,Dont Go Left or Right
train_set/No entry/23c4bfd5-0fc5-4ea5-b725-8e3374630277.png,No entry
train_set/speed limit (100km)/be302951-d1e1-4541-b5f3-39dc9b1461df.png,speed limit (100km)
train_set/Go right or straight/c0fbe3ce-10df-4e2d-b955-2df2ac22f383.png,Go right or straight
train_set/Go left or straight/44fc809f-9f4d-4c1d-9b72-6495250923ff.png,Go left or straight
train_set/Speed limit (60km)/6d4b1590-8b10-41f5-a919-f39844c406eb.png,Speed limit (60km)
train_set/Watch out for cars/6394df17-44cf-45c5-be24-02900e67b252.png,Watch out for cars
train_set/speed limit (100km)/05c7995a-2768-4846-ab20-7afefa052307.png,speed limit (100km)
train_set/Train Crossing/827ba869-f8f7-4ebe-b40b-6bfc74547a98.png,Train Crossing
train_set/Speed limit (20km)/5cf6260d-feae-416c-99de-81d4d8820c41.png,Speed limit (20km)
train_set/No entry/b9a825d4-905d-42d1-bc7f-3a12562aed6b.png,No entry
train_set/Go left or straight/d39cadd1-252d-4602-a688-bee024d6cb60.png,Go left or straight
train_set/Dont Go straight/3e292efe-de89-4b05-a3a7-586d554e4f8b.png,Dont Go straight
train_set/speed limit (120km)/9e93ecc5-e492-4723-902f-98e816c04373.png,speed limit (120km)
train_set/Dont Go Left/4e1f4734-c19e-41eb-afd4-2ebfb59be640.png,Dont Go Left
train_set/No stopping/90263482-637d-4477-be2e-9cb90326b082.png,No stopping
train_set/Dont Go Left/98184938-5a71-4a34-b950-c813f39f0b35.png,Dont Go Left
train_set/speed limit (80km)/cb5ddc45-48c0-4ba6-9ea6-a2d488444319.png,speed limit (80km)
train_set/No stopping/ce0098c2-fcc7-48dd-992e-ac9dd20d4bab.png,No stopping
train_set/Speed limit (30km)/3c8de87b-5ccc-4c8e-9f09-7a31d222154c.png,Speed limit (30km)
train_set/Watch out for cars/650f816a-6924-42ba-9d68-bb1f4a1d4d41.png,Watch out for cars
train_set/Dangerous curve to the right/54e47f7c-e9ff-40b5-834c-31e642241345.png,Dangerous curve to the right
train_set/End of speed limit (80km)/c1029dea-60cb-4c6b-b0f0-93454b6a0bbf.png,End of speed limit (80km)
train_set/speed limit (100km)/ac559d9a-db0f-4921-898d-67314bae4b9c.png,speed limit (100km)
train_set/Heavy Vehicle Accidents/d8974cbc-e5ec-43c7-8cd1-89502f0d4e6b.png,Heavy Vehicle Accidents
train_set/Dont Go straight/b398c4b6-c4b2-467d-8313-1e73c42ec96e.png,Dont Go straight
train_set/Dont Go Left/a75aecfa-d65e-4380-aeaf-c21f6aaa7a5f.png,Dont Go Left
train_set/Go left or straight/d5507762-63ed-4fb6-beec-db701e5ae9e8.png,Go left or straight
train_set/Speed limit (60km)/e7902e0f-f7e5-4456-8735-194bb848e26b.png,Speed limit (60km)
train_set/Go right or straight/c64c493d-93af-4bc6-a2b0-c72eef5f7a56.png,Go right or straight
train_set/Fences/ca92c47b-ebae-40a1-bb1c-7439457b273d.png,Fences
train_set/Dangerous curve to the left/8639946c-2e34-4e9a-8105-9155cd515dbf.png,Dangerous curve to the left
train_set/Go right or straight/6d141dae-0790-4fab-9c67-3af92a17973b.png,Go right or straight
train_set/Uturn/1a3d310d-bc20-4304-a0bc-3e0594812ee2.png,Uturn
train_set/Dont Go Left or Right/a8cce30d-8610-44c3-be44-cd0cd09821d2.png,Dont Go Left or Right
train_set/Dont Go Right/e8c09290-7a50-40aa-9bec-d4550b0ad980.png,Dont Go Right
train_set/No horn/814262ec-1d69-4819-849b-dd80db6c64e1.png,No horn
train_set/Speed limit (60km)/e857e173-8d63-4159-a036-3c94f8aa53d3.png,Speed limit (60km)
train_set/No stopping/56973031-3048-466c-989b-f26a2625706b.png,No stopping
train_set/Children crossing/9f9115d1-a93a-4767-8743-5897a047053c.png,Children crossing
train_set/Dont overtake from Left/e5c5da4f-b0f5-4aba-806e-69a6bd002924.png,Dont overtake from Left
train_set/Keep Right/445028cc-3b84-4e7c-929e-4696396e92fd.png,Keep Right
train_set/End of speed limit (80km)/3e0eeeca-5cda-4479-a6c1-52d9ea4dde64.png,End of speed limit (80km)
train_set/Speed limit (15km)/55a6499c-d848-42f7-82bb-4437a6e3e8f2.png,Speed limit (15km)
train_set/No stopping/62c00b8c-07f5-4e8d-a69b-ea1ba59b3345.png,No stopping
train_set/End of speed limit (80km)/e14c1d69-f345-4fef-b5ac-f199915ab1f1.png,End of speed limit (80km)
train_set/Dont Go Right/01ee7d76-800a-4b1e-89f9-9aea2983f9e4.png,Dont Go Right
train_set/No stopping/e866bd03-88c8-4cf5-b50b-52b7062645b3.png,No stopping
train_set/Keep Right/5527b4f5-ed3c-4f74-9563-fd4620f9335b.png,Keep Right
train_set/Dont Go Left/0ada86cc-09ec-4b3a-83ed-16a0ab895886.png,Dont Go Left
train_set/speed limit (100km)/5cd83b6e-4497-433d-a097-4e503a54e412.png,speed limit (100km)
train_set/No stopping/64e39c53-29c3-49c6-aa76-717900b61cbd.png,No stopping
train_set/No passage/7b8ece92-d976-4ea6-8f8b-0a00d3dffe00.png,No passage
train_set/No passage/619d725a-f62c-4cf5-9998-56522921dd26.png,No passage
train_set/Horn/45d69711-c0ef-4042-8bcc-fac7cbbab49a.png,Horn
train_set/Go right or straight/861e001c-137b-4da0-b3c5-0b2468629ac7.png,Go right or straight
train_set/End of speed limit (80km)/031930b1-e534-4892-a668-237fbd7879e4.png,End of speed limit (80km)
train_set/speed limit (120km)/870110eb-246b-4bd3-bc4c-0610c4daec1b.png,speed limit (120km)
train_set/Speed limit (15km)/22457131-a05e-4599-956c-24aa747acfe2.png,Speed limit (15km)
train_set/Speed limit (15km)/99779656-9654-44bf-ba53-c5074ee09f3f.png,Speed limit (15km)
train_set/Zebra Crossing/f37ad0d5-83e7-4ab0-9ce8-363ecffb8160.png,Zebra Crossing
train_set/No Car/37fbfa4a-51f2-4c58-b14b-ab75946ea622.png,No Car
train_set/Dont Go Left/39a4b6a8-5689-48a3-882e-8b5a0fd15936.png,Dont Go Left
train_set/End of speed limit (80km)/761f8d8a-4aaf-49cc-9055-22b879b290ab.png,End of speed limit (80km)
train_set/Dont Go Left or Right/38884804-896b-431d-8b5a-eec3bf54af3c.png,Dont Go Left or Right
train_set/speed limit (100km)/551265c2-9444-4f5e-a9f5-bcb3e587f76b.png,speed limit (100km)
train_set/No entry/f73da650-212c-4b57-b9b3-d00c38632b1a.png,No entry
train_set/Uturn/b8e2c892-e4bf-4176-aff1-fd4f6f0aa9dc.png,Uturn
train_set/No stopping/e2e72bd0-42df-4eda-8521-9b69406dbbf2.png,No stopping
train_set/speed limit (120km)/e15e9f77-16b3-4593-8670-5e624850f03c.png,speed limit (120km)
train_set/No stopping/78eac825-f57c-4ac1-96f3-c37249fc5494.png,No stopping
train_set/Dangerous curve to the right/db6beda0-11a7-4295-9bb8-0fe094bf2def.png,Dangerous curve to the right
train_set/speed limit (120km)/04c9e39d-164f-4ffe-be26-e8346a769779.png,speed limit (120km)
train_set/Zebra Crossing/e2e0d996-2b20-46ec-bb84-1a52105201fd.png,Zebra Crossing
train_set/No horn/544a53bf-e0ed-4d1c-8242-f409aa61be8d.png,No horn
train_set/Keep Right/e806dd4a-4f0b-48da-ad58-8af20405aa49.png,Keep Right
train_set/Speed limit (40km)/5cdaf95b-bebe-466e-820d-cd10e8305940.png,Speed limit (40km)
train_set/Speed limit (70km)/132e779e-73b4-4e91-a7a9-4802d0382382.png,Speed limit (70km)
train_set/Speed limit (40km)/1f1037c5-9270-49f8-8b07-3af8c207fa7b.png,Speed limit (40km)
train_set/Speed limit (5km)/aa8f7369-7767-406a-b9d7-4ba1859cf10e.png,Speed limit (5km)
train_set/Watch out for cars/a8478382-dc84-44f8-912b-1dfea7fa38dd.png,Watch out for cars
train_set/Speed limit (40km)/4642e15a-3536-4f1d-929a-23b3cba8ef0e.png,Speed limit (40km)
train_set/Dont Go Left/96177ac1-9f21-4ab6-949a-8767c49c7144.png,Dont Go Left
train_set/speed limit (120km)/8e5dcc35-0b0e-4187-aec7-ed2fc77c4d0b.png,speed limit (120km)
train_set/Speed limit (30km)/5b0bbca0-eda0-4f7d-97e2-06e607f4b9b0.png,Speed limit (30km)
train_set/Dont Go straight/8c52c127-f134-4a37-a7fc-14bf812337bf.png,Dont Go straight
train_set/Speed limit (70km)/6158b818-46e3-4597-87ca-e941025adc36.png,Speed limit (70km)
train_set/Dont Go Left or Right/2ad6e3de-0284-483b-aa92-dbccd676ee2a.png,Dont Go Left or Right
train_set/Speed limit (30km)/0a8055f0-ebf8-44e3-b592-281d5456400d.png,Speed limit (30km)
train_set/Keep Right/ac6a472c-ee0b-48ca-9bfa-d0c9b37e53e4.png,Keep Right
train_set/Speed limit (20km)/a92bbb37-f014-4594-8754-1005588e4bb4.png,Speed limit (20km)
train_set/Dangerous curve to the left/9ff54476-9802-4158-9412-94debd543599.png,Dangerous curve to the left
train_set/Continuous detours/43834c0f-13a6-413b-b47c-acc1055dfb4f.png,Continuous detours
train_set/No Car/345abe58-dba1-4334-b67f-bed37cbdb963.png,No Car
train_set/No stopping/0f681192-7b78-424a-a5b3-ad5ef5f790ad.png,No stopping
train_set/Speed limit (40km)/e81b610b-5548-4d47-890c-beae6ee91673.png,Speed limit (40km)
train_set/No stopping/e98b0f59-c33b-4495-8d10-87bd851424a6.png,No stopping
train_set/Speed limit (5km)/13e16509-9743-40c5-a5eb-47c6a84b7b21.png,Speed limit (5km)
train_set/No horn/4fcb4143-009d-46d6-abb2-557e2d20af1f.png,No horn
train_set/End of speed limit (80km)/78907444-ed5e-4771-95bf-a45d04dd886d.png,End of speed limit (80km)
train_set/Dont Go Left/3c1f1b21-964c-48c7-994f-2ea068a4e777.png,Dont Go Left
train_set/Dont Go Left or Right/39115e92-2d55-46d0-8d8c-bb48de92a552.png,Dont Go Left or Right
train_set/Stop at intersection/16099c37-e568-4a13-8ed4-d6f1d3a0582a.png,Stop at intersection
train_set/Keep Right/ae4b7746-0e93-4737-805a-8cd7220fb0cd.png,Keep Right
train_set/Dont overtake from Left/0094e34f-92cc-43aa-a3d2-ca59d6cac487.png,Dont overtake from Left
train_set/Speed limit (40km)/33ca18cf-70a5-4cdf-919e-24aafef6e7ff.png,Speed limit (40km)
train_set/No stopping/9c7d93a1-c559-4c90-9040-3adc7166ef51.png,No stopping
train_set/Dont Go Right/6bb5ebe7-3f2c-4f7b-a9a9-d3b3071ed7b9.png,Dont Go Right
train_set/No passage/8f6719bd-6dd0-4c82-a4a6-e20e8b433839.png,No passage
train_set/Horn/2c22b711-8dfe-4742-ba97-0261c5d078a7.png,Horn
train_set/Danger Ahead/5e1c41df-029a-402a-8428-cc4af6a6e2d5.png,Danger Ahead
train_set/Go right or straight/4be3a229-dab0-4142-99cd-cb9357d3b4e2.png,Go right or straight
train_set/No entry/b1ceea50-29e4-4b19-b008-88344619258e.png,No entry
train_set/End of speed limit (80km)/36013aea-65b0-47b7-b952-85dc791ecadb.png,End of speed limit (80km)
train_set/Dont Go Left/6ab8e5ad-f894-4d36-bcf7-fec708ceb9d3.png,Dont Go Left
train_set/No Car/967d7b1d-1eb7-417a-9dea-9ecb0006d2db.png,No Car
train_set/Continuous detours/32b47b27-cbbc-41c7-a248-a5f1da2a30df.png,Continuous detours
train_set/Stop at intersection/f470d59d-1dcf-45ee-8b6b-ad913845526e.png,Stop at intersection
train_set/Speed limit (50km)/fe9124ca-6bfb-4404-bb28-b0f707f3f644.png,Speed limit (50km)
train_set/Care bicycles crossing/b02baed3-bef9-4110-9968-2867895fa075.png,Care bicycles crossing
train_set/Speed limit (40km)/1d07f9ec-6ef4-48db-8930-a5e5c4e3fe70.png,Speed limit (40km)
train_set/Fences/4880e317-b01b-411c-a770-97427b8ebb89.png,Fences
train_set/Dont Go Left or Right/bc8788bd-7972-48b8-adb2-88603acb7d22.png,Dont Go Left or Right
train_set/Dont Go Left/f716fec7-75b9-4ee4-ac46-d0e6977d06cd.png,Dont Go Left
train_set/Speed limit (20km)/d3954ec9-35bb-4d9b-a963-13c0ae29f0ab.png,Speed limit (20km)
train_set/End of speed limit (80km)/45596711-0f13-4d7c-9106-2f12a4801b8b.png,End of speed limit (80km)
train_set/Uturn/0ee1144f-4d3f-4278-8afc-6b42bb9f0872.png,Uturn
train_set/Dont Go Left or Right/342736e3-8120-4ef9-ba64-bd66968be22a.png,Dont Go Left or Right
train_set/Speed limit (40km)/3348fb07-03cb-4429-bd32-27e224ead429.png,Speed limit (40km)
train_set/No stopping/4b70aa67-b3b7-4259-96f4-9d63d76fa342.png,No stopping
train_set/End of speed limit (80km)/0c791183-3eeb-4c54-ab8b-024633ef3e86.png,End of speed limit (80km)
train_set/No stopping/e282613d-46da-4ed6-afef-5e5603f41306.png,No stopping
train_set/Speed limit (40km)/d098ab96-e956-4eaa-8d05-8437be8bc381.png,Speed limit (40km)
train_set/End of speed limit (80km)/6f54bfb9-c9ee-4d44-832b-8e0b99cb16c2.png,End of speed limit (80km)
train_set/ZigZag Curve/31b4cec5-7656-44a4-8aec-7673196ff98f.png,ZigZag Curve
train_set/No Car/68155a93-23b0-4050-86f2-a0d5a06f57e7.png,No Car
train_set/Stop at intersection/baddb124-10bc-4bd4-ae2a-cd8a8cb27f07.png,Stop at intersection
train_set/No Car/207c83c8-4c93-4b5c-ac64-112d26f0d929.png,No Car
train_set/Go Right/ff3a350a-c907-43d1-a1f5-99470eafc03e.png,Go Right
train_set/Go Right/0e657418-35d1-4ba2-a283-2588ebcc31bf.png,Go Right
train_set/No Uturn/ea5c67eb-3494-4130-ab08-f6f89b34ac5e.png,No Uturn
train_set/Horn/ff1adfa5-c8c7-4af9-b893-b4a749733c1c.png,Horn
train_set/Dont Go Left/83851999-7c5a-4af4-9204-b4acd237ca88.png,Dont Go Left
