train_set/Dont Go Left/f3860b89-1867-4b52-9ec4-50d10a75d0d0.png,Dont Go Left
train_set/Dont Go Left/149bb017-4b1f-46d8-9522-4e738918c2d9.png,Dont Go Left
train_set/Dont Go Left/3606eb52-f72e-447d-9e8f-307bf31984ce.png,Dont Go Left
train_set/Dont Go Left/871b8d8a-afc4-49d9-94a1-8c0580bdceb8.png,Dont Go Left
train_set/Dont Go Left/f936d250-6974-49be-93a5-21fb4ac9853e.png,Dont Go Left
train_set/Dont Go Left/f14de12c-2f1f-4e14-90c9-980003974ba9.png,Dont Go Left
train_set/Dont Go Left/9eb3fa1f-5ee5-406e-8369-608c8c0d5eae.png,Dont Go Left
train_set/Dont Go Left/b52badf0-9175-4fa9-918a-d12a1a83ac85.png,Dont Go Left
train_set/Dont Go Left/f4c49bec-561b-4d80-b983-2b94b3a0dac1.png,Dont Go Left
train_set/Dont Go Left/68a82ffe-5c79-4040-96d7-538901a81f51.png,Dont Go Left
train_set/Dont Go Left/9713101e-9828-417e-925f-58acc276c959.png,Dont Go Left
train_set/Dont Go Left/68c7e032-1044-404e-add3-0518c22e2667.png,Dont Go Left
train_set/Dont Go Left/d09e63b9-1cb8-450a-8bbb-c0b93e040cfb.png,Dont Go Left
train_set/Dont Go Left/ef305294-9b62-46f4-9efb-f5b8e359bcb7.png,Dont Go Left
train_set/Dangerous curve to the left/c90e2492-8d2d-4012-af9c-5a83a9783d66.png,Dangerous curve to the left
train_set/Dangerous curve to the left/8ac8713b-0108-4273-96f6-19bfe04bbc68.png,Dangerous curve to the left
train_set/Dangerous curve to the left/b7474d1c-2520-4357-b988-91744bea0f85.png,Dangerous curve to the left
train_set/Dangerous curve to the left/bcc8dfd8-63fc-4348-b379-1235dfa80d3c.png,Dangerous curve to the left
train_set/Dangerous curve to the left/e9cb6012-7aa8-464f-9e4d-18c1f1a92f90.png,Dangerous curve to the left
train_set/Dangerous curve to the left/5ec93d88-69f6-470c-9c19-a6d3d9e89a13.png,Dangerous curve to the left
train_set/Dangerous curve to the left/194b6b6f-7e40-44a0-84bf-6901e39d36a2.png,Dangerous curve to the left
train_set/Dangerous curve to the left/2eb28f96-f6dd-4214-8115-cabc09a33517.png,Dangerous curve to the left
train_set/Dangerous curve to the left/0b78d6f7-7d4c-4495-b776-442a9b7b8c7d.png,Dangerous curve to the left
train_set/Dont Go Right/2f588e64-b772-4357-9491-de78d925ab52.png,Dont Go Right
train_set/Dont Go Right/f51e1b03-3ce4-4810-9dbe-b1a534089f99.png,Dont Go Right
train_set/Dont Go Right/c90951d3-e5ec-4f6c-8e49-e0549a8d97f6.png,Dont Go Right
train_set/Dont Go Right/c650bbb7-6a23-4e45-96ad-ad2a7995dbed.png,Dont Go Right
train_set/Dont Go Right/8c859c11-40e7-4232-9701-39892068bca0.png,Dont Go Right
train_set/Dont Go Right/3d5e5823-9936-4a00-9e9e-568e241495e6.png,Dont Go Right
train_set/Dont Go Right/5f948273-9d0e-4e1b-9f33-788de3bab697.png,Dont Go Right
train_set/Dont Go Right/851a63c6-65d2-41e0-ad1c-bbd09e966a99.png,Dont Go Right
train_set/Dont Go Right/97af00d8-9403-4f75-8d19-db5c1b79759a.png,Dont Go Right
train_set/Dont Go Right/53df0afa-75e0-4615-aa03-dd5ac2945b96.png,Dont Go Right
train_set/Dont Go Right/d9d81a8a-24aa-4232-87f8-95e0ea668386.png,Dont Go Right
train_set/Dont Go Right/6a6cce70-c80e-445f-ad2d-90c3d8ed3f7b.png,Dont Go Right
train_set/speed limit (80km)/330d63dc-b5f1-48a9-bf21-7fa69fe7ac84.png,speed limit (80km)
train_set/speed limit (80km)/3a2b9135-6f89-43ca-932e-ca0e0b61c0ab.png,speed limit (80km)
train_set/speed limit (80km)/6a0b39e6-b3a4-456f-a047-1b41e05d4dec.png,speed limit (80km)
train_set/speed limit (80km)/94ade803-965f-4468-8972-0512d5166930.png,speed limit (80km)
train_set/speed limit (80km)/efb6ba16-adf7-495a-9564-1e385605e6cc.png,speed limit (80km)
train_set/speed limit (80km)/5ae5c8f2-751c-4772-af21-fa50a1fd999b.png,speed limit (80km)
train_set/speed limit (80km)/da575409-1dab-4261-b304-19de6e2eff20.png,speed limit (80km)
train_set/speed limit (80km)/4d0acdad-b61c-45fa-aa0f-b1424b98f6d7.png,speed limit (80km)
train_set/speed limit (80km)/ad5f26a1-8568-4a9e-a15e-9bebf1d20a0d.png,speed limit (80km)
train_set/speed limit (80km)/1d7ddb42-491c-45e7-8d15-3921ff3b98c4.png,speed limit (80km)
train_set/speed limit (80km)/97190b2e-43f5-481e-a428-a7322aa7ee0d.png,speed limit (80km)
train_set/speed limit (80km)/525821b8-e88f-4cbd-acc7-7225751a31c4.png,speed limit (80km)
train_set/speed limit (80km)/3be2a7c4-89af-4b64-a5b5-c4752a1b844f.png,speed limit (80km)
train_set/speed limit (80km)/660375ec-4b55-474c-9005-8590555d9145.png,speed limit (80km)
train_set/speed limit (80km)/689ad7c2-d0b7-4683-acf1-07816bd4557b.png,speed limit (80km)
train_set/speed limit (80km)/f18ee1e6-7039-4a9d-883d-97463a7c77c6.png,speed limit (80km)
train_set/speed limit (80km)/186bba23-da64-4f21-a33f-ff4b93553726.png,speed limit (80km)
train_set/speed limit (80km)/182c20d0-050f-402b-8a06-2853da65dd17.png,speed limit (80km)
train_set/speed limit (80km)/e86f9810-6902-462b-8e98-ed9895b32222.png,speed limit (80km)
train_set/speed limit (80km)/379a4693-5d6d-4593-bca3-3672067b95c1.png,speed limit (80km)
train_set/speed limit (80km)/79beef9d-f795-4fd7-b321-2b9fa3354a6f.png,speed limit (80km)
train_set/speed limit (80km)/82250a43-c788-49ed-aeb9-771f755de3b9.png,speed limit (80km)
train_set/speed limit (80km)/c7ba9b03-c79f-4c93-9dca-8812ccac3b94.png,speed limit (80km)
train_set/Speed limit (20km)/48696b35-6244-458a-9125-b3e954b9138f.png,Speed limit (20km)
train_set/Speed limit (20km)/55d77cd2-9ad6-46cf-b0e4-63b06f8a18db.png,Speed limit (20km)
train_set/Speed limit (20km)/c861ea51-33f3-440f-8996-380ec7245965.png,Speed limit (20km)
train_set/Speed limit (20km)/6d18c368-9126-4b8a-aeb3-19403f12e1c0.png,Speed limit (20km)
train_set/Speed limit (20km)/b4ad71c5-8852-47c6-b265-1ce121f75ba9.png,Speed limit (20km)
train_set/Speed limit (20km)/27c07980-b986-4eaa-80fd-a55333c371d7.png,Speed limit (20km)
train_set/Speed limit (20km)/a683e324-2cea-43cd-9221-277b5dd9229b.png,Speed limit (20km)
train_set/Speed limit (20km)/3c5ae0ed-dd11-413f-8786-acda57aa6083.png,Speed limit (20km)
train_set/Speed limit (20km)/15963fb0-6c27-4bb8-8edd-a813738211a0.png,Speed limit (20km)
train_set/Speed limit (20km)/4c27893e-5cb3-42c9-9b80-d6db5b648df6.png,Speed limit (20km)
train_set/Speed limit (20km)/6000c2bf-7898-4a52-bd73-3e343e4ec4d0.png,Speed limit (20km)
train_set/Speed limit (20km)/82f4d44f-2c67-4247-a1f3-0638d235b1c4.png,Speed limit (20km)
train_set/Speed limit (20km)/3d3dc9fa-3ff6-4695-937f-4fc2349dfa86.png,Speed limit (20km)
train_set/Speed limit (20km)/db58d1fe-05d6-4abd-8e96-f6c3693a5ede.png,Speed limit (20km)
train_set/Speed limit (20km)/02205c2f-1d83-4bdc-820a-11bc86291423.png,Speed limit (20km)
train_set/Speed limit (20km)/b5d85c40-6d3c-4724-ad15-3463491fe67c.png,Speed limit (20km)
train_set/Speed limit (20km)/1a23bf34-509e-4767-8f84-f9ccbca553d1.png,Speed limit (20km)
train_set/Speed limit (20km)/cb93595a-9c77-4ba9-897e-85ea90bbb30a.png,Speed limit (20km)
train_set/Speed limit (20km)/5c46502d-f284-467d-99a6-28c65954f415.png,Speed limit (20km)
train_set/Speed limit (20km)/c13f3697-6152-4665-b069-eeebbc40f6c3.png,Speed limit (20km)
train_set/Speed limit (20km)/b9f48d3e-915b-4e99-9263-3d2581aedd2a.png,Speed limit (20km)
train_set/Speed limit (20km)/5e23b859-de94-4652-92c8-6b530e2bff1f.png,Speed limit (20km)
train_set/Speed limit (20km)/3ee7d3da-4dee-4643-afab-41a8f30226cb.png,Speed limit (20km)
train_set/Speed limit (20km)/86397eac-ba48-4c79-a1b2-627333615e2c.png,Speed limit (20km)
train_set/Speed limit (20km)/51799a00-9c52-4aac-8057-49b65e1c86da.png,Speed limit (20km)
train_set/Speed limit (20km)/d777b265-d079-461b-9e23-c6a6a7cfb0e5.png,Speed limit (20km)
train_set/Speed limit (20km)/60030ae4-d9e2-4239-831a-f2cd1245e8bd.png,Speed limit (20km)
train_set/Speed limit (20km)/5bde232e-4008-4bc4-ad24-857e2e3522c4.png,Speed limit (20km)
train_set/Speed limit (20km)/adb23efd-af7d-45b1-9c3e-cf07b5dfe63a.png,Speed limit (20km)
train_set/Speed limit (20km)/69ac3a05-f3aa-4bc8-ac5c-250323fb9b7e.png,Speed limit (20km)
train_set/Speed limit (20km)/ba6af196-db19-4b7c-a632-9b4cd8169b87.png,Speed limit (20km)
train_set/Speed limit (20km)/e810d421-8456-4e10-8857-b61197ac06c4.png,Speed limit (20km)
train_set/Speed limit (20km)/14205400-a534-4fd0-a70b-ac9657da6532.png,Speed limit (20km)
train_set/Speed limit (20km)/69362cde-0d78-4880-9e66-80952c06c8c8.png,Speed limit (20km)
train_set/Speed limit (20km)/0dbe741c-acfd-4eb7-a337-d45d5a611d85.png,Speed limit (20km)
train_set/Speed limit (20km)/fe98006f-354f-44e8-8682-9c27480eb2cc.png,Speed limit (20km)
train_set/Speed limit (20km)/d3381cd9-61fb-4df0-ade7-0568427ce588.png,Speed limit (20km)
train_set/Speed limit (20km)/c0a0510d-ca32-400d-a8f8-ea8bc864a184.png,Speed limit (20km)
train_set/Speed limit (20km)/4a8341e2-e750-4ef6-aa67-7b871b84047d.png,Speed limit (20km)
train_set/Speed limit (20km)/21eda3b8-5b94-4740-a6e8-b2c596f08a57.png,Speed limit (20km)
train_set/Speed limit (20km)/d238f358-5d77-4d5d-bb0b-c97de3e5c245.png,Speed limit (20km)
train_set/Watch out for cars/851ab07d-6caf-4482-83f0-b147bf7c69ae.png,Watch out for cars
train_set/Watch out for cars/c2fc0040-c46b-4b3d-a8e1-f8065241ae5b.png,Watch out for cars
train_set/Watch out for cars/f7cf1598-4bc5-493a-a5b5-3461f1ca6d56.png,Watch out for cars
train_set/Watch out for cars/c9fb7b2c-bccb-40b2-9c28-3fc90956857f.png,Watch out for cars
train_set/Watch out for cars/724c3f87-11ea-4d6f-ab66-61f07e1e1ae5.png,Watch out for cars
train_set/Watch out for cars/6ee8e7a4-b8df-4228-876b-3eee659fe278.png,Watch out for cars
train_set/Watch out for cars/1fb25781-4b1e-4f29-853f-e2f3510e153e.png,Watch out for cars
train_set/Watch out for cars/6f4b9a46-c563-47fb-af46-30a716892100.png,Watch out for cars
train_set/Watch out for cars/99cc1e89-2cc2-494a-bf26-7bd48819092c.png,Watch out for cars
train_set/Watch out for cars/0deab9fb-02a6-41be-8d14-c080d7a899ae.png,Watch out for cars
train_set/Watch out for cars/b94e01cd-45dc-420f-8010-7701d16a2a1d.png,Watch out for cars
train_set/Watch out for cars/1a962f33-799f-4162-9915-365ca134a793.png,Watch out for cars
train_set/Watch out for cars/c0d31eb0-4c6d-4ae9-9952-a7891c600c2f.png,Watch out for cars
train_set/Watch out for cars/8e316761-5a29-4ad7-9ead-e49cf882594e.png,Watch out for cars
train_set/Watch out for cars/b67b839d-3fb2-4105-9485-2b12dac7ee8b.png,Watch out for cars
train_set/Watch out for cars/bf643954-1a84-4bc9-a02c-aece9c0eef8c.png,Watch out for cars
train_set/Watch out for cars/eab7a2c7-4059-48d8-80b6-5549c8a2e36c.png,Watch out for cars
train_set/Watch out for cars/23cc00de-f4a1-47e2-a8bd-a55bc7d04cb6.png,Watch out for cars
train_set/Watch out for cars/49efd590-c5bd-40d8-8c84-b2b88665550d.png,Watch out for cars
train_set/Watch out for cars/a8e7443c-7115-4698-9143-4470e089f13c.png,Watch out for cars
train_set/Watch out for cars/b2e1d2da-fc88-4abb-a230-d6273e50490e.png,Watch out for cars
train_set/Watch out for cars/829a9c6b-28ce-46ca-89a0-d422487cbccf.png,Watch out for cars
train_set/Watch out for cars/d9a60fa6-3292-4462-844c-2d762b30e6c6.png,Watch out for cars
train_set/Watch out for cars/cd54dadb-e5cb-4f76-b0ae-55803d070f4a.png,Watch out for cars
train_set/Watch out for cars/fe5ef275-acef-46af-96cd-b1b0c274e00e.png,Watch out for cars
train_set/Watch out for cars/3fe703e9-9256-47b0-ab67-ab789d567f3b.png,Watch out for cars
train_set/Watch out for cars/959e3cab-4240-40e2-a928-fa38f02bc309.png,Watch out for cars
train_set/Watch out for cars/f0c9dd34-2a9d-4a64-bba4-54b51548f917.png,Watch out for cars
train_set/Watch out for cars/649c85a7-8ff2-449e-a275-74f286cf3793.png,Watch out for cars
train_set/Watch out for cars/e6c0ac88-dd11-455d-b140-f3000838de74.png,Watch out for cars
train_set/Watch out for cars/981cb44a-292d-4393-96e7-9294f57a4b4d.png,Watch out for cars
train_set/Watch out for cars/a270b931-6de7-4929-a3c7-5efccf57e668.png,Watch out for cars
train_set/Watch out for cars/b5c28a54-39a1-466a-8c74-874bde5156d5.png,Watch out for cars
train_set/Watch out for cars/f99e8b5a-349c-4946-af3c-27f47f110170.png,Watch out for cars
train_set/Watch out for cars/1d752ca4-8901-4650-a0ad-017b304db5ab.png,Watch out for cars
train_set/Watch out for cars/0b4481f0-dbf6-492d-b1e4-bbaddda5a4b7.png,Watch out for cars
train_set/Watch out for cars/7a14d72c-31dd-4422-bbd1-a3818ae13d1e.png,Watch out for cars
train_set/Watch out for cars/1741889c-dc95-4309-9ab9-102fa7a9f837.png,Watch out for cars
train_set/Watch out for cars/2c2a2447-2384-4c8c-be30-2089e4eb20a1.png,Watch out for cars
train_set/Watch out for cars/71e7a1c5-b0ec-421e-862f-453184e127fc.png,Watch out for cars
train_set/Watch out for cars/77d48f25-a7d5-433e-9f6a-694fcdb779ac.png,Watch out for cars
train_set/Watch out for cars/16628123-a0a1-4229-9de6-c2dcdd90f661.png,Watch out for cars
train_set/Watch out for cars/5e10b4a8-cb2a-4b07-9a90-79677471c160.png,Watch out for cars
train_set/Watch out for cars/1a0f2fdd-395c-4554-9546-5ff6f5ac7def.png,Watch out for cars
train_set/Watch out for cars/b4f88e11-8696-4328-8b64-5f87c9cbf5b5.png,Watch out for cars
train_set/Continuous detours/878c1b6d-4147-4335-ab48-b2bc273846d3.png,Continuous detours
train_set/Continuous detours/1c3f58f3-e1a4-4d02-a34f-b68a28ef55df.png,Continuous detours
train_set/Continuous detours/a7dcb9e5-9d69-4c4c-b812-f683ea87f6f4.png,Continuous detours
train_set/Continuous detours/3020c916-a353-46ed-bf79-ad7e326aac43.png,Continuous detours
train_set/Continuous detours/0789e2c8-78b2-4a5c-8884-7cc08270be38.png,Continuous detours
train_set/Continuous detours/8ef4f928-d204-41c8-9a27-0f96f967e08a.png,Continuous detours
train_set/Continuous detours/a8bc362f-d723-4a9c-87a3-3c76a104e8e3.png,Continuous detours
train_set/Continuous detours/ece1bd1e-028e-400b-91f0-f96ed73bbb0b.png,Continuous detours
train_set/Continuous detours/1804d06d-3132-457a-b4aa-233a3607415a.png,Continuous detours
train_set/Dangerous curve to the right/b3c9c9c6-d36e-4847-89cb-2e0948420339.png,Dangerous curve to the right
train_set/Dangerous curve to the right/764f4342-6065-47d4-9515-596d64be8e72.png,Dangerous curve to the right
train_set/Dangerous curve to the right/b50c0522-0109-488b-a325-77f510d1f8f5.png,Dangerous curve to the right
train_set/Go straight/c35b1dc7-9634-4aad-bd6b-937b8b8de150.png,Go straight
train_set/Go straight/e1bce853-19a6-46ae-8816-6c06d0fd34f7.png,Go straight
train_set/Go straight/a80ecad3-edfe-4df4-aad2-842f3fa5324e.png,Go straight
train_set/Children crossing/5e74a3ef-c074-4d4d-b68f-037eb5a98312.png,Children crossing
train_set/Children crossing/acfa42fd-8113-44b5-9822-334dda82940c.png,Children crossing
train_set/Children crossing/ad66e1ec-af32-4af5-b839-ca08aa8053dc.png,Children crossing
train_set/Children crossing/7f0cf1bf-2d5c-47bc-b04c-6afec95811ee.png,Children crossing
train_set/Children crossing/e4619652-55f5-4a15-89c4-0ee7bb8ff57d.png,Children crossing
train_set/Children crossing/c178bf52-61a6-4cd4-aea1-6ffcfc0f3a5a.png,Children crossing
train_set/Children crossing/5614ec3b-453a-4498-a434-e650685190c4.png,Children crossing
train_set/Children crossing/b92166f8-2ddc-407b-928d-e3193b25a905.png,Children crossing
train_set/Children crossing/9a14a05f-b242-41c9-9063-fb6a485eb264.png,Children crossing
train_set/Children crossing/fd3d9ae7-7cb6-42e8-9f1e-d8aeeaf18a74.png,Children crossing
train_set/Keep Left/44f13fdf-ff26-434f-96c6-267093bbf369.png,Keep Left
train_set/Keep Left/d3bb9c29-d147-4698-8dfb-6cd6568465c1.png,Keep Left
train_set/Keep Left/9d14b395-5f80-4dce-8d0b-ae8281e70655.png,Keep Left
train_set/Speed limit (5km)/05f82779-c3f9-4ca8-b838-f9feb3ddc9a8.png,Speed limit (5km)
train_set/Speed limit (5km)/bd58607b-2b3f-4634-af63-4c7e5ab1e8f6.png,Speed limit (5km)
train_set/Speed limit (5km)/086bb2de-92b4-408d-bbb6-7c342e119479.png,Speed limit (5km)
train_set/Speed limit (5km)/5426ea7c-5195-481d-9306-c0fdee09c5d2.png,Speed limit (5km)
train_set/Speed limit (5km)/d1d29d85-3278-429a-8e0d-080849992872.png,Speed limit (5km)
train_set/Speed limit (5km)/dd2c92e7-aca8-494a-a521-16e551b71cb1.png,Speed limit (5km)
train_set/Speed limit (5km)/ff3121a8-dbbd-4f4a-b487-107723129b8a.png,Speed limit (5km)
train_set/Speed limit (5km)/0778631c-e90f-46ae-a3b9-828222704bd2.png,Speed limit (5km)
train_set/Speed limit (5km)/6745a42a-4678-4e23-9600-d19721926521.png,Speed limit (5km)
train_set/Speed limit (5km)/6bedaea0-64e5-4499-ae7d-287f3ac0446b.png,Speed limit (5km)
train_set/Speed limit (5km)/2c13030c-cb6b-4e3e-aed8-a0b43c4bf830.png,Speed limit (5km)
train_set/Speed limit (5km)/b63cca37-9148-4c9f-b30f-e6d33217a042.png,Speed limit (5km)
train_set/Speed limit (5km)/f37f2728-74d4-4156-bbf7-e8cfa59dd132.png,Speed limit (5km)
train_set/Speed limit (5km)/7a2a2aef-01e3-471b-a09d-096af10d3fbf.png,Speed limit (5km)
train_set/Speed limit (5km)/8c01dd07-3f89-4943-a824-50fb54869c3a.png,Speed limit (5km)
train_set/Speed limit (5km)/ad7355a6-c399-467c-ad34-aeb0c48ef287.png,Speed limit (5km)
train_set/No stopping/833e221a-a868-4bd4-8135-747e95b17aa3.png,No stopping
train_set/No stopping/3dba3b87-f5f9-470e-80e8-ff538e955874.png,No stopping
train_set/No stopping/82f27ad1-3cdf-493d-87c2-06bfff793c8a.png,No stopping
train_set/No stopping/62b89e23-e15f-4673-85d9-eee3749ca90c.png,No stopping
train_set/No stopping/9fa52d0b-c65e-4104-97ad-c3339e4773f4.png,No stopping
train_set/No stopping/f49ecd0c-2ad9-412b-90b0-463cf950924b.png,No stopping
train_set/No stopping/d3291871-ae2a-4d41-99c6-b3b24dcf1e13.png,No stopping
train_set/No stopping/874d4eaa-4dc6-4366-8549-c06554c807e4.png,No stopping
train_set/No stopping/e012d68e-6697-4531-94bb-4563fde368bd.png,No stopping
train_set/No stopping/eb89f0db-dc31-4a79-866a-3cd292a0fc15.png,No stopping
train_set/No stopping/7a8d3e8a-fa0e-4ff0-9f15-f3ab4596bf1b.png,No stopping
train_set/No stopping/53a8bcdb-ca5d-4eed-ba43-1d4630f98271.png,No stopping
train_set/No stopping/22bc846b-6337-4e10-a273-dd4ac51b4e0f.png,No stopping
train_set/No stopping/dcebf829-236f-4939-919a-b28f29f7bdb7.png,No stopping
train_set/No stopping/d24544e4-1306-4992-a7e2-bb18bffe7057.png,No stopping
train_set/No stopping/e3c1c61d-66ef-46c3-a676-836d4090ceea.png,No stopping
train_set/No stopping/1a0d6924-54b0-469d-a552-328d27098b85.png,No stopping
train_set/No stopping/b427ade1-912a-4ed4-b3b4-c5c4e812e6f7.png,No stopping
train_set/No stopping/197cbc4b-c39c-41b8-a747-292c82c40f02.png,No stopping
train_set/No stopping/5fe91334-485b-43e0-9b8a-e2846282a76a.png,No stopping
train_set/No stopping/708e5bfb-585f-4137-8e40-f3944e312561.png,No stopping
train_set/No stopping/72268064-f857-4178-a839-a87150803955.png,No stopping
train_set/No stopping/86a3e9ba-84b4-40d4-a659-3056c69c1164.png,No stopping
train_set/No stopping/245e0116-7928-4826-8f92-f22e6bd1ce40.png,No stopping
train_set/No stopping/03f0fcec-8328-4b0a-9632-1d5ff9ecb007.png,No stopping
train_set/No stopping/b2f15738-c5fa-44c7-8d9e-ab5f511da49e.png,No stopping
train_set/No stopping/29f02046-286a-4294-91fd-d4ae52cb86ba.png,No stopping
train_set/No stopping/79cef450-5c0b-4b54-8134-b43930ce4a57.png,No stopping
train_set/No stopping/af6dc97d-bf13-496f-9589-1a8859885f1d.png,No stopping
train_set/No stopping/126c81e7-ca16-45d3-8157-edb59a4e7ecd.png,No stopping
train_set/No stopping/91a5bfd8-3015-4e9e-841b-e8b4894d9de4.png,No stopping
train_set/No stopping/51335ff1-6aac-46a1-be05-df8d2bcd88f8.png,No stopping
train_set/No stopping/959de198-be3d-467e-95f3-96f98543508c.png,No stopping
train_set/No stopping/9c6f1f6f-fe2c-4014-aa03-9c8d2317e6cb.png,No stopping
train_set/No stopping/ad996933-ec58-4ad7-a471-2400ffb073ec.png,No stopping
train_set/No stopping/fd8c410e-21b7-4cf4-a90e-fc5c996f1642.png,No stopping
train_set/No stopping/3a9f33c1-fda5-4bc8-8677-325476fe4214.png,No stopping
train_set/No stopping/f0e8ae97-6b29-4a76-8997-00bc316cec6b.png,No stopping
train_set/No stopping/f80caa80-6464-40fb-afd2-613d4660d86a.png,No stopping
train_set/No stopping/2586c0ad-f295-468f-9f6d-de3d69319766.png,No stopping
train_set/No stopping/e519218d-00a6-481e-adfb-4b8beeb873f3.png,No stopping
train_set/No stopping/90c998e0-7c01-4f42-b289-cbc075fd2de1.png,No stopping
train_set/No stopping/89f366aa-f6a0-4db5-b6c5-99b70558934b.png,No stopping
train_set/No stopping/b969cef1-414c-4d36-b299-3750cec0ff8e.png,No stopping
train_set/No stopping/b4ee2a9a-1716-4ccb-a396-25506d825542.png,No stopping
train_set/No stopping/7270667b-923d-4dbc-aabb-5e57514bcfe4.png,No stopping
train_set/Speed limit (30km)/0ba8a491-5221-47c7-8880-b54154976287.png,Speed limit (30km)
train_set/Speed limit (30km)/84e85fee-e820-44be-ab53-b3c6cd04cfb2.png,Speed limit (30km)
train_set/Speed limit (30km)/c4f69b83-7853-4ab7-a25a-f802ce120071.png,Speed limit (30km)
train_set/Speed limit (30km)/1e373184-6b34-43cd-9273-c3f3c1d89256.png,Speed limit (30km)
train_set/Speed limit (30km)/8c5576aa-5032-4c97-b05d-f4a24bd0a650.png,Speed limit (30km)
train_set/Speed limit (30km)/95ae5df0-d54f-47aa-a775-a30d9781f61e.png,Speed limit (30km)
train_set/Speed limit (30km)/0f280bb1-006f-4c4d-83c9-f3f1831b5f9d.png,Speed limit (30km)
train_set/Speed limit (30km)/4109c6dc-04da-4d1f-bfd2-c45ed48eb388.png,Speed limit (30km)
train_set/Speed limit (30km)/2582908e-2612-4172-bc45-102369ea34c1.png,Speed limit (30km)
train_set/Speed limit (30km)/cbddce2e-c941-4e36-8727-5e7b5970abcc.png,Speed limit (30km)
train_set/Speed limit (30km)/3f317d48-c600-4e91-86cd-12d75de8db1e.png,Speed limit (30km)
train_set/Speed limit (30km)/3fc842d2-aa35-43ef-a3ed-384190dd2cdd.png,Speed limit (30km)
train_set/Speed limit (30km)/8d3b5893-9d4f-4fd5-bba1-f813e4b64d60.png,Speed limit (30km)
train_set/Speed limit (30km)/5839f73e-9b3e-41eb-9300-d957d7a3a7b0.png,Speed limit (30km)
train_set/Speed limit (40km)/6dbc07f3-5e4e-4a22-84f7-0c64307fd461.png,Speed limit (40km)
train_set/Speed limit (40km)/eae2d1b1-6312-446d-9491-3be9ca1a975b.png,Speed limit (40km)
train_set/Speed limit (40km)/252c86c3-3f03-42b0-9ef2-fdf25b61c8ea.png,Speed limit (40km)
train_set/Speed limit (40km)/eb32b96c-9222-48eb-8340-f0b76a030fb3.png,Speed limit (40km)
train_set/Speed limit (40km)/fda97106-68c0-43fd-a412-b99013c78318.png,Speed limit (40km)
train_set/Speed limit (40km)/f8a8b1c0-e43b-4dda-8118-9c2a73cb217d.png,Speed limit (40km)
train_set/Speed limit (40km)/0acc9e00-05e4-4107-9b75-98310ab21e19.png,Speed limit (40km)
train_set/Speed limit (40km)/bee0143c-bb84-4f43-be1a-f7b8c5cb41d8.png,Speed limit (40km)
train_set/Speed limit (40km)/b57b4d00-1a72-4155-891e-249408a092e3.png,Speed limit (40km)
train_set/Speed limit (40km)/5f59827e-dc9d-4b97-ba57-c19bce1dc028.png,Speed limit (40km)
train_set/Speed limit (40km)/f4792a70-0e19-4da2-96bf-52306f4c6288.png,Speed limit (40km)
train_set/Speed limit (40km)/1a523ae4-058d-4104-ac7c-1e5e30687756.png,Speed limit (40km)
train_set/Speed limit (40km)/04fb6b8b-fac5-4f37-ad35-1968ce220f1c.png,Speed limit (40km)
train_set/Speed limit (40km)/3c6cea60-2c8f-422f-b6fc-fb1571b05b3e.png,Speed limit (40km)
train_set/Speed limit (40km)/cfe23126-8597-4232-a35d-8f06a2258859.png,Speed limit (40km)
train_set/Speed limit (40km)/5a55ab21-6f61-4750-a946-3f971feaa128.png,Speed limit (40km)
train_set/Speed limit (40km)/8e9ef8a1-612e-4974-94ca-6c501d886430.png,Speed limit (40km)
train_set/Speed limit (40km)/f010752c-2351-4d86-8cfd-51ef720b57cf.png,Speed limit (40km)
train_set/Speed limit (40km)/c1788d8a-ea9a-48e0-a2c6-db7869f840a8.png,Speed limit (40km)
train_set/Speed limit (40km)/4638512a-93e0-43b7-8503-2e8bb24a7548.png,Speed limit (40km)
train_set/Speed limit (40km)/b86e31b4-6363-49eb-bcd2-d9ce035060ac.png,Speed limit (40km)
train_set/Speed limit (40km)/d0bba6b4-d727-4589-afaf-e1b96f77203e.png,Speed limit (40km)
train_set/Speed limit (40km)/34a5ae1c-7459-4a69-9198-a42d881136f3.png,Speed limit (40km)
train_set/Speed limit (40km)/cba55525-3788-479f-97ee-a1b3279ac3de.png,Speed limit (40km)
train_set/Speed limit (40km)/b5675cb7-0d76-425f-9080-494e5926e03e.png,Speed limit (40km)
train_set/Speed limit (40km)/228bbef2-6316-47ff-a18e-d35f5712b441.png,Speed limit (40km)
train_set/Speed limit (40km)/447e4fe5-237f-4e47-9923-25b7dadf7c1f.png,Speed limit (40km)
train_set/Speed limit (40km)/fba17a93-c270-4af5-bea2-3202d8328bbd.png,Speed limit (40km)
train_set/Speed limit (40km)/d28d7f18-2a1e-4be7-bb54-aa698d1d3564.png,Speed limit (40km)
train_set/Speed limit (40km)/d8456399-5257-4f31-b56d-a27e7ef9ff43.png,Speed limit (40km)
train_set/Speed limit (40km)/95885e47-fc7c-4523-9cb3-be27a5acc833.png,Speed limit (40km)
train_set/Speed limit (40km)/39cd9cac-511f-41d0-b2e0-4fdca51e5f6f.png,Speed limit (40km)
train_set/Speed limit (40km)/b24968c6-2c6e-4bdb-8fed-1029f0b0fb5c.png,Speed limit (40km)
train_set/Speed limit (40km)/cd2ecc51-8528-4e5e-9ce4-0b74d2dd409c.png,Speed limit (40km)
