train_set/Dont Go Left/6c376939-3959-4734-ad4c-31a48c84f37d.png,Dont Go Left
train_set/Dont Go Left/7dda7d6e-9f72-4bb9-bcbd-574cf5c0d700.png,Dont Go Left
train_set/Dont Go Left/7a98f56f-3e69-43c3-983a-75b38479d3b4.png,Dont Go Left
train_set/Dont Go Left/a82b45d9-b533-4f3c-ab94-f93a929c82db.png,Dont Go Left
train_set/Dont Go Left/0adf9ef6-09f7-4477-9e9c-26c141bb6fc9.png,Dont Go Left
train_set/Dont Go Left/619cd02e-bdee-4648-ad5d-040a3860125e.png,Dont Go Left
train_set/Dont Go Left/de7f223b-cccc-4389-9417-f019523da799.png,Dont Go Left
train_set/Dont Go Left/0bc1bb92-7254-4d08-854b-575859c82ce0.png,Dont Go Left
train_set/Dont Go Left/e80f2cf3-6254-4262-a8c6-f9190ca3e4fa.png,Dont Go Left
train_set/Dont Go Left/4c61b23e-5844-4413-9ba0-981af8c59d83.png,Dont Go Left
train_set/Dont Go Left/a05a9804-8163-48dd-af1a-034555550170.png,Dont Go Left
train_set/Dont Go Left/a3cdb7c5-ad98-490a-a41c-7400ab0fba48.png,Dont Go Left
train_set/Dont Go Left/11a73cc3-8d42-49df-8380-87f39eb8cdc4.png,Dont Go Left
train_set/Dont Go Left/f9accdfe-1826-476c-ad41-dcdf1fb12813.png,Dont Go Left
train_set/Dont Go Left/f7ffb628-146f-4c61-b244-687affca8e92.png,Dont Go Left
train_set/Dont Go Left/aac78e43-6901-41a4-8b3e-b32cf2a118a3.png,Dont Go Left
train_set/Dont Go Left/39d89e4e-dd27-403d-96c5-2e7a1229cc75.png,Dont Go Left
train_set/Dont Go Left/32dbfb4d-a054-4b67-99e3-7c336c19d411.png,Dont Go Left
train_set/Dangerous curve to the left/402a0764-7851-4e82-b6bf-a726b7a00081.png,Dangerous curve to the left
train_set/Dangerous curve to the left/6dd597eb-acd9-4476-b0ab-dc2e40974281.png,Dangerous curve to the left
train_set/Dont Go Right/e06cee81-edd4-4ba9-81cc-58b34d803076.png,Dont Go Right
train_set/Dont Go Right/5bfbdd78-dc51-4418-9d45-7f1ac7f82dca.png,Dont Go Right
train_set/Dont Go Right/7d5e7cf5-5b55-4ae5-9611-114722b1142c.png,Dont Go Right
train_set/Dont Go Right/81d5e729-f794-4dd4-92ac-af0364dbf91e.png,Dont Go Right
train_set/Dont Go Right/c067997d-c6aa-464c-8b59-5559c9770ea9.png,Dont Go Right
train_set/Dont Go Right/30a55dca-8279-453d-a009-19d6b7238f56.png,Dont Go Right
train_set/Dont Go Right/a13cd024-9314-4035-99d8-89c6aed1411f.png,Dont Go Right
train_set/Dont Go Right/5d6b3bec-66d2-4c22-842e-1e6008d72b65.png,Dont Go Right
train_set/Dont Go Right/16138437-c9d3-4376-88c3-5bda5198d148.png,Dont Go Right
train_set/Dont Go Right/e3d49ec8-4e82-47be-94e5-a621baaecb9c.png,Dont Go Right
train_set/Dont Go Right/9b8fcb21-5eab-4617-8164-bcfffeeb76b3.png,Dont Go Right
train_set/Dont Go Right/07693f23-c072-4c69-84d6-cbb9349445f4.png,Dont Go Right
train_set/Dont Go Right/983dea9f-f4ed-4af4-9abb-84b771483e25.png,Dont Go Right
train_set/Dont Go Right/64837e58-7d3a-4909-9c5c-84f019b6c78b.png,Dont Go Right
train_set/Dont Go Right/647f2850-2d61-4eef-aac4-f9e53b576ce2.png,Dont Go Right
train_set/Dont Go Right/094d0bfd-cee1-45bc-9981-b16a15981768.png,Dont Go Right
train_set/Dont Go Right/597f7a41-e885-42d4-8266-1f6be8cf3501.png,Dont Go Right
train_set/Dont Go Right/40d59d7c-6f97-441d-84d0-c72f7c2ebdd5.png,Dont Go Right
train_set/Dont Go Right/f4fd1132-1175-4678-9590-5372148d16ad.png,Dont Go Right
train_set/Dont Go Right/88f2fe3d-1a41-40e8-ad95-91d59db9f20c.png,Dont Go Right
train_set/Dont Go Right/7d9c87f2-65b3-45d5-ab4d-6879fd79f496.png,Dont Go Right
train_set/Dont Go Right/b6da7930-9707-4db9-8432-1172d859a162.png,Dont Go Right
train_set/Dont Go Right/26ba228c-5597-4264-a643-55342ba3efbd.png,Dont Go Right
train_set/speed limit (80km)/90851063-5170-4c51-9339-84e0c416c782.png,speed limit (80km)
train_set/speed limit (80km)/9e608c20-6f04-44cd-8ac8-56d96490d3af.png,speed limit (80km)
train_set/speed limit (80km)/3636c40b-84a0-4273-bf08-735b423618bb.png,speed limit (80km)
train_set/speed limit (80km)/3b852941-66a1-4c4d-9980-96ea3fa6db34.png,speed limit (80km)
train_set/speed limit (80km)/cb8edb6d-fc52-4850-9455-8dcfb73be857.png,speed limit (80km)
train_set/speed limit (80km)/c3af7f5b-7004-4c4b-b0c6-60cb9a21db37.png,speed limit (80km)
train_set/speed limit (80km)/c66cc1cc-e674-46a7-8d78-8ab486eba945.png,speed limit (80km)
train_set/speed limit (80km)/cf0dc42c-8b36-4450-950b-f3ce9a37abd2.png,speed limit (80km)
train_set/speed limit (80km)/0864b1ed-822c-45f4-a20b-80a317194285.png,speed limit (80km)
train_set/speed limit (80km)/49457609-ff5c-4a12-a7e2-0bae59542976.png,speed limit (80km)
train_set/speed limit (80km)/888664cd-8f4b-4ee4-9fd0-c0237eda68ec.png,speed limit (80km)
train_set/speed limit (80km)/fee0aa77-a3f8-4f85-b8e0-116cf0baa14c.png,speed limit (80km)
train_set/speed limit (80km)/4d74a62e-9189-4340-a804-daeef4af1829.png,speed limit (80km)
train_set/speed limit (80km)/c49058b7-a37c-42b8-b803-cc3ff9882528.png,speed limit (80km)
train_set/speed limit (80km)/adb46dee-a23d-44a3-82c0-27393759f2fe.png,speed limit (80km)
train_set/speed limit (80km)/9aafd5ec-0669-4518-8c62-d09df378d395.png,speed limit (80km)
train_set/speed limit (80km)/66862938-1146-4163-b5e3-f45373d1067d.png,speed limit (80km)
train_set/speed limit (80km)/a3f95174-8197-4fbc-adf6-5904575fa4d2.png,speed limit (80km)
train_set/speed limit (80km)/3f55ab2d-d831-4652-93b9-503f49759ab1.png,speed limit (80km)
train_set/speed limit (80km)/c312901a-5094-4a51-9a84-c06655f60464.png,speed limit (80km)
train_set/Speed limit (20km)/ffda0cac-bc4e-4413-9db1-13afe0d96317.png,Speed limit (20km)
train_set/Speed limit (20km)/400ccc56-fa20-4aa8-86b8-38a147babe23.png,Speed limit (20km)
train_set/Speed limit (20km)/ece69058-240c-4062-957e-85480bfb34d9.png,Speed limit (20km)
train_set/Speed limit (20km)/2eb50f58-d617-4f73-acce-78448a3632cd.png,Speed limit (20km)
train_set/Speed limit (20km)/e277e4cc-63ed-434a-bdd4-5786cc0ded1c.png,Speed limit (20km)
train_set/Speed limit (20km)/65ac822f-e17c-4969-8fb6-20e8f954145b.png,Speed limit (20km)
train_set/Speed limit (20km)/2a3572ee-c9f0-486d-ac33-4c10fbff8e1f.png,Speed limit (20km)
train_set/Speed limit (20km)/93fe7df7-afda-41c6-92c0-e45b2eb5dbb7.png,Speed limit (20km)
train_set/Speed limit (20km)/464bd99a-5f1c-460b-abaf-9fe22fa2dfa7.png,Speed limit (20km)
train_set/Speed limit (20km)/0de5d3cc-fd77-4482-b4a8-f92bcb2bee7f.png,Speed limit (20km)
train_set/Speed limit (20km)/5c195228-89ab-4e28-a598-a29faee12769.png,Speed limit (20km)
train_set/Speed limit (20km)/3a1dbb9d-7b69-4b2d-b031-68fd1c6e7a75.png,Speed limit (20km)
train_set/Speed limit (20km)/2dc13cc8-3a1f-48c1-9db5-a07d143dd6f1.png,Speed limit (20km)
train_set/Speed limit (20km)/5d18a0bc-2238-425f-9bbc-73e8b9f30a76.png,Speed limit (20km)
train_set/Speed limit (20km)/9b8aecfe-baa1-4a31-ad1f-2ec5ad5b1a13.png,Speed limit (20km)
train_set/Speed limit (20km)/72ce8b33-988c-4d0d-b568-e62fcdb60d99.png,Speed limit (20km)
train_set/Speed limit (20km)/153edcc0-947f-472d-9048-326406e77683.png,Speed limit (20km)
train_set/Speed limit (20km)/6bd45fe6-e686-42b6-a423-d79c1e4ac757.png,Speed limit (20km)
train_set/Speed limit (20km)/4c4164b9-d2e0-4ba5-817e-f8a07c8cdd4a.png,Speed limit (20km)
train_set/Speed limit (20km)/97f841e7-002d-4166-a5f2-a34b50017e24.png,Speed limit (20km)
train_set/Speed limit (20km)/6ab8c2c3-2b49-4979-bc0d-3b13305d2725.png,Speed limit (20km)
train_set/Speed limit (20km)/a426247d-1744-4f3e-853c-083c841744ee.png,Speed limit (20km)
train_set/Speed limit (20km)/34a75c33-709f-47c8-9699-5f56945ab7ca.png,Speed limit (20km)
train_set/Speed limit (20km)/381a6060-60d5-493e-8c89-8d90b2ca3500.png,Speed limit (20km)
train_set/Speed limit (20km)/efc1d6f8-9d52-473a-987a-35ebbe6c1041.png,Speed limit (20km)
train_set/Speed limit (20km)/00616027-3e31-41b5-a903-064ad4544f3b.png,Speed limit (20km)
train_set/Speed limit (20km)/3a787c24-4e21-46e0-9605-7450387caf04.png,Speed limit (20km)
train_set/Speed limit (20km)/dd97c84e-4136-4b65-8c90-02bea954afb3.png,Speed limit (20km)
train_set/Speed limit (20km)/df982187-3d11-4f8e-8866-a45343062b58.png,Speed limit (20km)
train_set/Speed limit (20km)/e10a4e20-bbca-4af7-aafe-b12a44729af1.png,Speed limit (20km)
train_set/Speed limit (20km)/5028625c-2195-4302-ad74-09c2f60903f5.png,Speed limit (20km)
train_set/Speed limit (20km)/da00b10f-fcb7-4966-8915-e31c05bb9101.png,Speed limit (20km)
train_set/Speed limit (20km)/9fdfc974-baa9-4d74-878a-f32621ae5648.png,Speed limit (20km)
train_set/Speed limit (20km)/36f5290d-0a37-42e6-9b61-65c03f4119b3.png,Speed limit (20km)
train_set/Speed limit (20km)/a4a401ad-e0a0-4ebb-9033-26b1f94d4fd5.png,Speed limit (20km)
train_set/Watch out for cars/62e25f6e-3e5f-40d1-a724-dfe80f00348a.png,Watch out for cars
train_set/Watch out for cars/0e07271e-3ec0-4cd3-98f0-6e2de5b61430.png,Watch out for cars
train_set/Watch out for cars/42ec0d35-5c91-440c-b4bf-a8ffe5287273.png,Watch out for cars
train_set/Watch out for cars/9fe970eb-1601-42ea-b937-611d56dbba1d.png,Watch out for cars
train_set/Watch out for cars/3b770af6-1747-469e-be2a-48a5dbd7fb1a.png,Watch out for cars
train_set/Watch out for cars/e2610056-d7a5-434f-83cb-d7903905a268.png,Watch out for cars
train_set/Watch out for cars/4b6fa0a7-798e-4ae1-b814-d726799827af.png,Watch out for cars
train_set/Watch out for cars/63fd3adc-0ef8-4243-98bf-88e7ebf490c2.png,Watch out for cars
train_set/Watch out for cars/aab0d9ef-7d1d-4fd8-bf3c-0baf9dd708e0.png,Watch out for cars
train_set/Watch out for cars/49317d02-1546-4785-b5d2-3d7d11f3fcc2.png,Watch out for cars
train_set/Watch out for cars/e5f262b6-35d5-4ca9-9d0b-ad122f932648.png,Watch out for cars
train_set/Watch out for cars/34d5f3e5-5eb5-4621-8d02-8a6daa974fb3.png,Watch out for cars
train_set/Watch out for cars/5cf37a16-b691-4bb6-8e4e-c1d99d5baa3a.png,Watch out for cars
train_set/Watch out for cars/3212fe5c-3a93-4588-ad22-5917a4b888d9.png,Watch out for cars
train_set/Watch out for cars/1ad2084c-3bae-4ec5-9e47-dd46a932ec6e.png,Watch out for cars
train_set/Watch out for cars/97523b63-2279-458a-9a2a-b51e83cd76dd.png,Watch out for cars
train_set/Watch out for cars/3cc595d2-c5e2-42b1-868e-85826bfd1259.png,Watch out for cars
train_set/Watch out for cars/205f6c22-00ee-48c6-a39c-7f76056db64f.png,Watch out for cars
train_set/Watch out for cars/0310e5db-a47e-4287-aacc-778d9aa77e41.png,Watch out for cars
train_set/Watch out for cars/756de4fc-d761-4a7c-8108-b325f732a303.png,Watch out for cars
train_set/Watch out for cars/1971822a-161e-411e-9673-abb709d2e3ae.png,Watch out for cars
train_set/Watch out for cars/98945a8f-9331-43f7-85a2-57ae0ce74ecf.png,Watch out for cars
train_set/Watch out for cars/6a0ca1ee-a9c9-4c48-9798-d5c586403667.png,Watch out for cars
train_set/Watch out for cars/97c6e94c-5593-4cc1-b67f-1088ccade8a2.png,Watch out for cars
train_set/Watch out for cars/ae216616-c277-489c-8e07-ef1357b081dd.png,Watch out for cars
train_set/Watch out for cars/4f53e3c6-9c7b-4ef0-a569-ff4059cad989.png,Watch out for cars
train_set/Watch out for cars/cb6d0e1e-6af8-4dd2-875e-43aa4897171f.png,Watch out for cars
train_set/Watch out for cars/29e3c794-6259-4520-9447-2bdd16f10f11.png,Watch out for cars
train_set/Watch out for cars/851f4c38-8a7d-4706-aa53-82014fc2b011.png,Watch out for cars
train_set/Watch out for cars/33b1cbea-4fdc-4eec-a2cf-03c117337eb0.png,Watch out for cars
train_set/Watch out for cars/ebc01ddf-9c6d-445d-82cf-1cc889a505d3.png,Watch out for cars
train_set/Watch out for cars/c4c2256d-8c56-4f32-a57c-c44fec86fabb.png,Watch out for cars
train_set/Watch out for cars/9d970614-7e59-4600-bf46-668cf1270e18.png,Watch out for cars
train_set/Watch out for cars/e89625af-68f7-4bd0-8268-7e8303ce2397.png,Watch out for cars
train_set/Watch out for cars/3070d7d6-fb33-41a5-99e3-fe8ba32fa440.png,Watch out for cars
train_set/Watch out for cars/1f35542e-7e9c-4eb6-a99e-d821ac22e458.png,Watch out for cars
train_set/Watch out for cars/f64db987-d044-4053-8d01-ec3a93cb27fe.png,Watch out for cars
train_set/Watch out for cars/707f28ce-5715-46e4-bced-73c0c9a0a59c.png,Watch out for cars
train_set/Watch out for cars/cdd7cd46-3bb1-473b-ba56-41915778141b.png,Watch out for cars
train_set/Watch out for cars/02849b50-60a8-4a9e-bdad-86e414d1dd40.png,Watch out for cars
train_set/Watch out for cars/f5130dda-5127-443b-82b7-93e03c4e482d.png,Watch out for cars
train_set/Watch out for cars/77ff933e-6baf-457d-84a8-428e74ff8268.png,Watch out for cars
train_set/Watch out for cars/bcd1b5e1-6c55-4b7d-8bb6-6606a3f94601.png,Watch out for cars
train_set/Watch out for cars/631521e9-75e3-4e0a-b46a-30e0cdf92341.png,Watch out for cars
train_set/Watch out for cars/a4f8dc2d-c100-4d83-9352-3b626146ef2a.png,Watch out for cars
train_set/Watch out for cars/90aba12c-3a86-4952-949a-9109c0328097.png,Watch out for cars
train_set/Watch out for cars/0dd57073-c43c-45a8-a268-0c8c386b67bf.png,Watch out for cars
train_set/Watch out for cars/e8bfde56-7bd0-4d59-b12b-f782d36e85d7.png,Watch out for cars
train_set/Watch out for cars/f7e1c155-0c0e-43f8-a74f-080aba49088b.png,Watch out for cars
train_set/Watch out for cars/83d52fe9-2a06-4941-8b83-87eaca6e7cbf.png,Watch out for cars
train_set/Watch out for cars/193ad664-4069-4c23-afe3-21b3d2666a74.png,Watch out for cars
train_set/Watch out for cars/ea5b9177-598f-4043-a519-342976706860.png,Watch out for cars
train_set/Watch out for cars/6c38ccae-dd7a-43b5-bc25-b98a37044f19.png,Watch out for cars
train_set/Watch out for cars/fd1187fb-4ae8-46e0-92ea-af309ce313f6.png,Watch out for cars
train_set/Watch out for cars/f03a3ec9-7c9c-482f-984a-399b1d8c4812.png,Watch out for cars
train_set/Continuous detours/4ae75b99-0bf7-42ed-8010-9d323339be1e.png,Continuous detours
train_set/Continuous detours/c099fb45-6dba-4639-a575-f492dfc9058f.png,Continuous detours
train_set/Continuous detours/74fa6df0-1a8c-43c2-bbef-fda76f142f8b.png,Continuous detours
train_set/Continuous detours/d1bcde80-59fb-4e05-9279-e1ec0ea9c849.png,Continuous detours
train_set/Continuous detours/90377b91-3ea2-43c3-9850-5b7accb15d80.png,Continuous detours
train_set/Continuous detours/f6bed717-536a-4a08-a4cf-8af3b93ce9a6.png,Continuous detours
train_set/Continuous detours/1891350a-c616-4a0f-bacb-845f249471af.png,Continuous detours
train_set/Continuous detours/2db179ed-d6fb-4e11-89d6-fdc6e89f1bc4.png,Continuous detours
train_set/Continuous detours/02e9504c-3412-4a56-8767-88e333320d8c.png,Continuous detours
train_set/Continuous detours/28fb9621-8246-48f2-ac97-794e6ab6ad22.png,Continuous detours
train_set/Continuous detours/d70e9e9d-64b7-407d-a56d-c0d618c022e6.png,Continuous detours
train_set/Continuous detours/88c63cac-9cb0-47ff-9700-55e4e1c8e110.png,Continuous detours
train_set/Continuous detours/b731661b-26e8-4714-b919-c9761c46162b.png,Continuous detours
train_set/Dangerous curve to the right/743e2cf4-1acf-47d6-a0f7-3fcdf875088c.png,Dangerous curve to the right
train_set/Dangerous curve to the right/2c1d362e-9762-4999-b1b3-a6a7771a0204.png,Dangerous curve to the right
train_set/Dangerous curve to the right/66f61f31-6cd4-4949-b1c1-991629eaccfd.png,Dangerous curve to the right
train_set/Dangerous curve to the right/31a21b5d-aa3f-449d-a45f-de97e71805de.png,Dangerous curve to the right
train_set/Dangerous curve to the right/9b5d6837-3ca1-4056-badb-40b5806f75a0.png,Dangerous curve to the right
train_set/Dangerous curve to the right/cb59d2bd-fb49-4c04-bb9a-4a46795abbc4.png,Dangerous curve to the right
train_set/Dangerous curve to the right/03ae988e-4d39-4b55-a553-8500188678e3.png,Dangerous curve to the right
train_set/Dangerous curve to the right/841c0e1d-b76d-4e6d-a378-7a949aa4b887.png,Dangerous curve to the right
train_set/Dangerous curve to the right/6377d2a0-6c71-4b4a-b4c1-4bd72c61b91d.png,Dangerous curve to the right
train_set/Go straight/a1acfcd1-6eb6-4ce4-bbb0-94a5dab32f07.png,Go straight
train_set/Go straight/80022b3b-d69a-4fb1-a3f3-f2f660a97662.png,Go straight
train_set/Go straight/d3f0107f-4ee5-40f4-8b9c-acc3c1d16324.png,Go straight
train_set/Go straight/9cf51af2-9b7f-4f54-9b50-1aef0e534936.png,Go straight
train_set/Go straight/615647c7-0397-47d2-96bf-e4604c6d839e.png,Go straight
train_set/Go straight/b1d329c8-f329-4b68-b4a2-1fe0d886d84b.png,Go straight
train_set/Children crossing/ad155fcc-5afb-417f-b5af-baa618bbd3eb.png,Children crossing
train_set/Children crossing/b2455141-3b21-42eb-91b1-d32845b25d8b.png,Children crossing
train_set/Children crossing/bad00c1b-c393-42fe-8c26-d0e0920777c6.png,Children crossing
train_set/Children crossing/94cf6f37-cde8-4baf-9f8b-808a24dd54d5.png,Children crossing
train_set/Children crossing/bb3332c4-4a65-42dc-ad99-8b7d5cbafd86.png,Children crossing
train_set/Children crossing/faa74086-ed7d-46ba-a0dc-25f1cbb0132f.png,Children crossing
train_set/Children crossing/19697af5-6794-4d8b-9a58-9d13e5bea5cc.png,Children crossing
train_set/Children crossing/63f69398-818c-4c52-b1d8-59b96e8d2a15.png,Children crossing
train_set/Children crossing/dbb66482-619e-4883-8827-054edaf4682e.png,Children crossing
train_set/Keep Left/389d90ed-670b-495b-84b0-3417d240c252.png,Keep Left
train_set/Keep Left/f5a7e8e8-1e82-4458-b95d-abae622fe66a.png,Keep Left
train_set/Keep Left/1e1e49eb-487d-4189-bbe9-ee3b055be791.png,Keep Left
train_set/Speed limit (5km)/530fe091-bbc3-4bcd-8901-4a06344f7d06.png,Speed limit (5km)
train_set/Speed limit (5km)/b4c968ad-cabc-462a-8924-f99ca29f9732.png,Speed limit (5km)
train_set/Speed limit (5km)/a6d68810-4adf-416b-a580-f173e5fccd69.png,Speed limit (5km)
train_set/Speed limit (5km)/ba53a17a-d67e-458b-92be-e9e1646f7406.png,Speed limit (5km)
train_set/Speed limit (5km)/46a1c911-29e1-48f7-b130-40a289b676e3.png,Speed limit (5km)
train_set/Speed limit (5km)/f58c13b7-b06e-4d15-9ab6-6aa660af20f6.png,Speed limit (5km)
train_set/Speed limit (5km)/9a62af2b-b069-4edd-818a-96408c12a374.png,Speed limit (5km)
train_set/Speed limit (5km)/4cb350d0-fe4d-41e8-8aa9-d3a44a5c5276.png,Speed limit (5km)
train_set/Speed limit (5km)/6935145a-2e05-4de2-866d-86ad974e14ef.png,Speed limit (5km)
train_set/Speed limit (5km)/877fd125-462d-4d9e-a886-b324ba9dc1bf.png,Speed limit (5km)
train_set/Speed limit (5km)/80b23ac7-305a-4740-a01d-fcee1761c7b5.png,Speed limit (5km)
train_set/Speed limit (5km)/2c4ab66a-509f-4ec6-a661-aa3d5b7a4ab4.png,Speed limit (5km)
train_set/Speed limit (5km)/0bac6890-1ada-4c8c-93f6-b444cb4284cd.png,Speed limit (5km)
train_set/Speed limit (5km)/9f4073e0-69cf-4a21-a262-db04aa2bb73c.png,Speed limit (5km)
train_set/Speed limit (5km)/8036b12d-5b76-4561-875a-1d056154212c.png,Speed limit (5km)
train_set/No stopping/dc2633f2-1e06-49f5-a390-d029c49d3f1b.png,No stopping
train_set/No stopping/b74305ac-eac0-459f-a512-fd226afa53cb.png,No stopping
train_set/No stopping/dac2e8ce-6b8b-451c-9d14-6f2916294f8d.png,No stopping
train_set/No stopping/1eadd8df-2512-4802-9960-0b3b2732e5a0.png,No stopping
train_set/No stopping/0836086b-a804-4a84-88dd-79da097aa463.png,No stopping
train_set/No stopping/f5d9e3bf-3870-4dca-aee2-4245db17a733.png,No stopping
train_set/No stopping/fadd6b35-0d9a-4329-ba43-9e02d087005a.png,No stopping
train_set/No stopping/5b4c7e88-c068-4a90-8270-3785ed3cb11a.png,No stopping
train_set/No stopping/1860e094-d91f-424c-9d9c-6cecdcce7bbd.png,No stopping
train_set/No stopping/f6d985e1-ea56-4712-b4ef-fed2e4c18c06.png,No stopping
train_set/No stopping/af48abcd-da4d-40e2-8df0-5a057e890ed4.png,No stopping
train_set/No stopping/df7189b7-9fcb-4ba7-b5e7-2b73811b1a9a.png,No stopping
train_set/No stopping/a6726b35-2ca2-4653-88f3-c973730d964a.png,No stopping
train_set/No stopping/ba1a08d1-fc7f-4556-9528-65bb3c8fbaf0.png,No stopping
train_set/No stopping/934ce2f7-7d9b-4a55-bb7f-ea7f8c48597e.png,No stopping
train_set/No stopping/046f98cf-ee59-4f03-a8fd-c5b532dd134d.png,No stopping
train_set/No stopping/46f2981d-6666-497b-9b0d-9ae68df4b170.png,No stopping
train_set/No stopping/f5b17804-8e8b-4a9f-ac6c-29ffc5cb0e99.png,No stopping
train_set/No stopping/cce10fce-c58f-4879-9fba-3ec12651d143.png,No stopping
train_set/No stopping/3058a4d0-1e57-4f4c-b2d3-3dc326b7f54a.png,No stopping
train_set/No stopping/e876dd7b-9ece-4365-a0af-480ef9ef7118.png,No stopping
train_set/No stopping/b8a54b96-3bc6-4824-8c81-f1750cbb8500.png,No stopping
train_set/No stopping/568530f2-88c8-4b11-adfa-507dd7ed3503.png,No stopping
train_set/No stopping/bb734199-a58c-4881-b972-cc7a200cbcfd.png,No stopping
train_set/No stopping/466a1e36-839d-4c01-8d67-e3d8dd32331c.png,No stopping
train_set/No stopping/ec49235c-c691-436f-81fb-6725d905c1f0.png,No stopping
train_set/No stopping/aaa22743-d4f1-4d41-9d3e-f7a58151fd68.png,No stopping
train_set/No stopping/79cea00e-5779-4fb2-9192-eba0ecc612ba.png,No stopping
train_set/No stopping/c57f4084-3360-4ae4-8a1f-f57b3ba8d899.png,No stopping
train_set/No stopping/db561d5d-7e6b-4d99-8e79-e3e4c981891a.png,No stopping
train_set/No stopping/2290d145-652a-4f74-a379-00f9517a3ff2.png,No stopping
train_set/No stopping/fd9eae1c-a225-4fd9-9f40-5b396ea9e1e4.png,No stopping
train_set/No stopping/4b4750d7-90a6-4736-8450-f4d622468614.png,No stopping
train_set/No stopping/752e593c-3a6b-4c71-8795-df346705bd2b.png,No stopping
train_set/No stopping/deda7a20-5e5f-4d0e-aa44-c77aa2bf68fe.png,No stopping
train_set/No stopping/e5af0667-1b1b-4316-a789-6c7527a36b38.png,No stopping
train_set/No stopping/4d3d39ce-e848-4d2f-8300-971fab6600e3.png,No stopping
train_set/No stopping/809ad87b-83f9-4c78-8882-c3047e9f60b5.png,No stopping
train_set/No stopping/39123b3b-bc3a-4474-8d0c-f110d4c548f9.png,No stopping
train_set/No stopping/158115db-7d46-453e-83c5-bc84fdba500a.png,No stopping
train_set/No stopping/3a27ba49-67aa-4d15-9d14-b197c07de856.png,No stopping
train_set/No stopping/8f667417-aa67-4032-93f8-d2419c5dca19.png,No stopping
train_set/No stopping/d01c47c3-1134-454a-a9f8-2ae097ab0ab8.png,No stopping
train_set/No stopping/2a693964-5983-428f-9234-0e04cdffe7ce.png,No stopping
train_set/No stopping/fa2ce1eb-c420-4b9e-937b-203220aa54cf.png,No stopping
train_set/No stopping/44cce086-8650-4044-9fd8-df8dcecdd25a.png,No stopping
train_set/No stopping/f1d154c2-cf99-4066-a57a-1bfa3ca0ea45.png,No stopping
train_set/No stopping/62bc699a-38ae-49fa-b6b5-9e22e4075acd.png,No stopping
train_set/No stopping/18fe325e-b2de-49da-8b90-500cd65893ae.png,No stopping
train_set/No stopping/aa3281ba-53a1-49b5-8b56-ee0107d39e0a.png,No stopping
train_set/No stopping/2c2d80c3-9ab2-41e3-b0f0-4c63fda48143.png,No stopping
train_set/No stopping/7c7a01ec-e4d0-40c9-9349-9e35969ccc24.png,No stopping
train_set/No stopping/a977ba6e-b3bf-483c-af0b-962e7edd24f8.png,No stopping
train_set/No stopping/e2905790-913d-4a58-8bd2-6ef9e26b1f87.png,No stopping
train_set/Speed limit (30km)/ac94d5a7-6335-42df-8ae5-d04922a41a05.png,Speed limit (30km)
train_set/Speed limit (30km)/96d33300-8af6-4d8d-9d4e-e5c727579d94.png,Speed limit (30km)
train_set/Speed limit (30km)/a91a2f68-367d-4bd3-8403-b3d9968b49e8.png,Speed limit (30km)
train_set/Speed limit (30km)/b6152926-42a4-472b-9898-077a0f791dc9.png,Speed limit (30km)
train_set/Speed limit (30km)/14823b56-9db5-4ea4-b850-002cdea99d9d.png,Speed limit (30km)
train_set/Speed limit (30km)/511b0c0d-f5ab-4728-a4d6-0dae53432b4b.png,Speed limit (30km)
train_set/Speed limit (30km)/817202d3-1922-4901-8af2-01608cbb4042.png,Speed limit (30km)
train_set/Speed limit (30km)/a1fc12ac-e38f-47f7-bbc0-64303a011fb2.png,Speed limit (30km)
train_set/Speed limit (30km)/1e72b1f8-e153-4a46-89ca-a14a4d8578dc.png,Speed limit (30km)
train_set/Speed limit (30km)/3307cec6-635b-4546-8cb8-78e0c6ab7291.png,Speed limit (30km)
train_set/Speed limit (30km)/af2ad193-185f-429c-a773-4a2681c06405.png,Speed limit (30km)
train_set/Speed limit (30km)/5af2754f-ed65-4a60-8332-e476cb0ca313.png,Speed limit (30km)
train_set/Speed limit (30km)/82021c66-abd7-4791-8ebd-c49fd082c413.png,Speed limit (30km)
train_set/Speed limit (30km)/bed94ea0-d365-4b6e-8598-11f3af871112.png,Speed limit (30km)
train_set/Speed limit (30km)/ba45b436-43d9-43e9-973d-2496245d4a33.png,Speed limit (30km)
train_set/Speed limit (30km)/18b2f7ab-3992-46e0-a7bd-302613a5d98f.png,Speed limit (30km)
train_set/Speed limit (30km)/0b492129-50c0-454a-8fb7-9b83f36d0ba2.png,Speed limit (30km)
train_set/Speed limit (30km)/3527824a-88c7-47de-88ab-6ec1e3233d6e.png,Speed limit (30km)
train_set/Speed limit (30km)/04b448c2-4373-4826-bd60-ce7af018d59d.png,Speed limit (30km)
train_set/Speed limit (40km)/ae6ac3cc-4d02-4366-bad6-5920fad62af5.png,Speed limit (40km)
train_set/Speed limit (40km)/bbc58c5a-8cb5-4167-b09d-99ed9ffa2e06.png,Speed limit (40km)
train_set/Speed limit (40km)/54e3ca0f-6dc0-46ce-81d3-39e88878456e.png,Speed limit (40km)
train_set/Speed limit (40km)/a026c31c-1618-482f-ab84-9db363ecde76.png,Speed limit (40km)
train_set/Speed limit (40km)/3158784b-ef4c-4cc6-a858-8b3dbd8ff9b0.png,Speed limit (40km)
