train_set/Dont Go Left/dedf0f51-0d6d-4e81-893e-ebceec924903.png,Dont Go Left
train_set/Dont Go Left/234e5d19-dc66-480e-8c7d-4829516dbbc4.png,Dont Go Left
train_set/Dont Go Left/a28334d9-c27c-4881-972c-f75535930dbf.png,Dont Go Left
train_set/Dont Go Left/0d3c2a4b-e12b-427c-8e6a-9ca455a1f029.png,Dont Go Left
train_set/Dont Go Left/f69578d5-f7cf-4ece-b5e3-d929a56fd320.png,Dont Go Left
train_set/Dont Go Left/4c566811-879c-4b6d-bc48-71550ff3d77c.png,Dont Go Left
train_set/Dont Go Left/529361d3-e653-47ff-8710-ebb8336ca487.png,Dont Go Left
train_set/Dont Go Left/91d55a03-696a-42ea-b1fc-2af4a5a0a00f.png,Dont Go Left
train_set/Dont Go Left/2ae2b3da-b7c5-42a5-9f4c-4d782b276539.png,Dont Go Left
train_set/Dont Go Left/fd820693-1bf6-4ac8-a5f0-aa3b87b21c50.png,Dont Go Left
train_set/Dont Go Left/27d69471-16f4-4b01-9965-853b2e8c21d4.png,Dont Go Left
train_set/Dont Go Left/d26671c5-e57f-4b1f-a092-f5d5a73d1db7.png,Dont Go Left
train_set/Dont Go Left/202ed3c5-590e-4ee4-8181-54dff855caf3.png,Dont Go Left
train_set/Dont Go Left/6882c5f1-e4fd-4652-aba9-49b6f30892f4.png,Dont Go Left
train_set/Dont Go Left/23b51775-bf27-473d-a807-cd704261087d.png,Dont Go Left
train_set/Dont Go Left/26296910-45f9-430b-9949-9c20f216a065.png,Dont Go Left
train_set/Dont Go Left/3aeda5aa-28bc-4f8d-ac52-0dee8bd1b676.png,Dont Go Left
train_set/Dont Go Left/0f73b5e4-d764-4ce0-8a6d-bfd1d2c5cc80.png,Dont Go Left
train_set/Dangerous curve to the left/de4de3b4-d28d-4d63-8d56-a3a1e62f1c03.png,Dangerous curve to the left
train_set/Dangerous curve to the left/dd3a48d6-6d4c-486c-b6c3-2fd31f3a41b4.png,Dangerous curve to the left
train_set/Dangerous curve to the left/e04b50b4-08b4-4270-a12d-e512c20bb804.png,Dangerous curve to the left
train_set/Dangerous curve to the left/bec39ac7-6a70-487d-acaf-9243e75217d6.png,Dangerous curve to the left
train_set/Dangerous curve to the left/a5601a14-614b-420f-980f-6c5fa65f8e41.png,Dangerous curve to the left
train_set/Dangerous curve to the left/6fce7aa7-f722-4bb6-826b-44b949a88458.png,Dangerous curve to the left
train_set/Dangerous curve to the left/2959ed8a-75b2-4d20-954e-bd1b2c6457fb.png,Dangerous curve to the left
train_set/Dangerous curve to the left/c0b8230d-1a1e-4208-8ce8-a11506419501.png,Dangerous curve to the left
train_set/Dangerous curve to the left/8fb4ddb0-a468-4225-b2da-c94c4a0fcc59.png,Dangerous curve to the left
train_set/Dangerous curve to the left/7bdeddd1-28c8-4609-9c0c-1cc994aadf80.png,Dangerous curve to the left
train_set/Dangerous curve to the left/da5d6f94-fbed-458b-a5f1-3f0f842038d2.png,Dangerous curve to the left
train_set/Dangerous curve to the left/6fc2e2da-e471-4d68-a99a-1f93b8d660a5.png,Dangerous curve to the left
train_set/Dont Go Right/277b0b49-1004-478a-b3f0-63052e38cfc6.png,Dont Go Right
train_set/Dont Go Right/5c02f823-aec4-4390-86ab-9f7005359fb2.png,Dont Go Right
train_set/Dont Go Right/b77aa565-9bf6-4438-ac9d-838d3509679a.png,Dont Go Right
train_set/Dont Go Right/4ea29c15-d5e9-45a0-8133-87febb663159.png,Dont Go Right
train_set/Dont Go Right/7cf660be-c9bb-4fe1-9f1a-519010bb6129.png,Dont Go Right
train_set/Dont Go Right/57e5b278-0bbe-4ba1-8b19-48c0bb992bf7.png,Dont Go Right
train_set/Dont Go Right/401e3985-ff3e-4413-a7a6-eec32f1074f4.png,Dont Go Right
train_set/Dont Go Right/8a2a8bd7-af73-41e3-aab0-59684a2c8429.png,Dont Go Right
train_set/Dont Go Right/3e79f8a3-9c0c-4dfd-b466-930f52d7c9be.png,Dont Go Right
train_set/Dont Go Right/e25f073c-2229-4b80-a8ec-0500ebaa4eed.png,Dont Go Right
train_set/Dont Go Right/f072ff93-2e81-4233-bf94-c38a155db593.png,Dont Go Right
train_set/Dont Go Right/9aee1c0a-2bbe-4a20-9450-b77d75f5939c.png,Dont Go Right
train_set/Dont Go Right/85379d38-1eb3-449b-aa32-bf0c56eebb52.png,Dont Go Right
train_set/Dont Go Right/277e54b0-6f9b-43c6-bffa-597e7412af30.png,Dont Go Right
train_set/Dont Go Right/21aecde7-fcf9-4686-bdf6-4410ff2d437b.png,Dont Go Right
train_set/Dont Go Right/2bbd71c7-8d94-4faf-b32f-db6bcef62bdc.png,Dont Go Right
train_set/Dont Go Right/f2d0d9aa-c8c2-4cd6-a137-7efda35d9c5f.png,Dont Go Right
train_set/speed limit (80km)/c6b7f403-15b8-4ea9-afbb-9755fc534bae.png,speed limit (80km)
train_set/speed limit (80km)/f70f5604-4adf-4655-8721-0300bc9bf1bc.png,speed limit (80km)
train_set/speed limit (80km)/254772d9-d01d-4925-af91-119016fe4f68.png,speed limit (80km)
train_set/speed limit (80km)/42cfdcae-f390-4eec-86c2-13312135788b.png,speed limit (80km)
train_set/speed limit (80km)/47ae96d6-22c1-4e1e-9146-2d444d053cbd.png,speed limit (80km)
train_set/speed limit (80km)/600810da-25e8-4e61-a67c-d0a7dd400b97.png,speed limit (80km)
train_set/speed limit (80km)/c985be9d-40ba-40d8-b3ee-57144d847cc5.png,speed limit (80km)
train_set/speed limit (80km)/f606ce3a-78ef-491a-8524-4ca2aa424739.png,speed limit (80km)
train_set/speed limit (80km)/02b7941d-8029-42f6-af22-ddd5db858ded.png,speed limit (80km)
train_set/speed limit (80km)/dba788cd-2c21-4f5f-bb76-39414d980e10.png,speed limit (80km)
train_set/speed limit (80km)/10ae46ab-e67a-4546-a359-087debe62acf.png,speed limit (80km)
train_set/speed limit (80km)/af6b7f9e-b3bf-4aa8-a560-4434a31ec92f.png,speed limit (80km)
train_set/speed limit (80km)/21c79025-fc04-4c30-bdb5-3b118d7f47e6.png,speed limit (80km)
train_set/speed limit (80km)/bb2dbe4d-9ac6-40c6-be2a-36f548091447.png,speed limit (80km)
train_set/speed limit (80km)/7a7a637b-bc88-4716-bbf0-ca9c6d284097.png,speed limit (80km)
train_set/speed limit (80km)/8932ae9a-dc73-4bbf-9016-2f3194d77beb.png,speed limit (80km)
train_set/speed limit (80km)/c9d040e2-f2dd-4f7a-af42-4e949df99bf3.png,speed limit (80km)
train_set/speed limit (80km)/c7860cb3-2040-4552-88e2-c1da87ba57ca.png,speed limit (80km)
train_set/speed limit (80km)/3121379d-de1e-4269-b18d-3e382452b8e7.png,speed limit (80km)
train_set/speed limit (80km)/14243d96-7fd9-409f-b235-5bc2416fe06b.png,speed limit (80km)
train_set/speed limit (80km)/18f8d70a-7368-49ad-a72b-ef237627a907.png,speed limit (80km)
train_set/speed limit (80km)/d8fefae2-98e0-42c4-9f4e-c77b73a98599.png,speed limit (80km)
train_set/speed limit (80km)/f5b0f466-b554-4038-be75-756084fab861.png,speed limit (80km)
train_set/speed limit (80km)/4165e51b-875d-431e-a14d-d9d212fca89b.png,speed limit (80km)
train_set/speed limit (80km)/b9829113-7330-4e36-8002-7066d2447308.png,speed limit (80km)
train_set/speed limit (80km)/ef415b55-070c-4d52-82b7-4949b9306319.png,speed limit (80km)
train_set/speed limit (80km)/8f59b40f-0c3c-4e46-bf56-2f1fa9b0ba9b.png,speed limit (80km)
train_set/speed limit (80km)/eb5ee228-a7b6-41da-8ee4-f568af237990.png,speed limit (80km)
train_set/speed limit (80km)/36e506cc-2e59-4ab1-aa08-b212fd5abfb2.png,speed limit (80km)
train_set/Speed limit (20km)/5c0657ca-2f48-4984-8c4d-06f8aa965fe0.png,Speed limit (20km)
train_set/Speed limit (20km)/efad8323-225b-4d6d-a282-5018dcd991bb.png,Speed limit (20km)
train_set/Speed limit (20km)/5d99192f-be1e-4fd1-a4af-0a5e0e0c8473.png,Speed limit (20km)
train_set/Speed limit (20km)/6f38c29b-953a-425b-a17f-6b68bb440dea.png,Speed limit (20km)
train_set/Speed limit (20km)/d90cd1a5-5a7d-4b4e-9a8e-43b684808f97.png,Speed limit (20km)
train_set/Speed limit (20km)/2971a93e-72dd-412b-b3d6-ab841bbfac1e.png,Speed limit (20km)
train_set/Speed limit (20km)/4824cc29-550f-4c3a-9f35-4e4eeeb1823e.png,Speed limit (20km)
train_set/Speed limit (20km)/0b76221b-0695-4d6d-b1c9-0dae952cb7ac.png,Speed limit (20km)
train_set/Speed limit (20km)/bd7c3bf6-d253-4947-a63d-8d6677904db8.png,Speed limit (20km)
train_set/Speed limit (20km)/9f68e956-d6f9-4130-95fb-496b88d3b938.png,Speed limit (20km)
train_set/Speed limit (20km)/1cfb968e-158b-4c9c-8565-a78e885631ee.png,Speed limit (20km)
train_set/Speed limit (20km)/f3801de9-f969-4518-80aa-94f4e1becd2c.png,Speed limit (20km)
train_set/Speed limit (20km)/18e3b13c-658a-4a14-89e5-a551e255037b.png,Speed limit (20km)
train_set/Speed limit (20km)/2ef72aa2-4d6e-4a2f-9ed2-999d48173c84.png,Speed limit (20km)
train_set/Speed limit (20km)/59ae7349-41e4-4556-b361-ad65e326b58f.png,Speed limit (20km)
train_set/Speed limit (20km)/c7f67d94-bb56-4eec-b8ba-233f8076a5f8.png,Speed limit (20km)
train_set/Speed limit (20km)/9ede9761-ee9d-498b-95eb-7bf79903dad5.png,Speed limit (20km)
train_set/Speed limit (20km)/9d090607-765b-474f-bf3f-31d366069d64.png,Speed limit (20km)
train_set/Speed limit (20km)/e56eede0-04fb-4284-8afb-4ffc856e8081.png,Speed limit (20km)
train_set/Speed limit (20km)/5e9746e0-d360-4c5e-b3ec-bff6a0c86a68.png,Speed limit (20km)
train_set/Speed limit (20km)/fef79dd5-07dd-40f4-b6c4-dd58608ee5a8.png,Speed limit (20km)
train_set/Speed limit (20km)/eccbb65f-6a2c-4a1a-b84a-fdd9b79b27c8.png,Speed limit (20km)
train_set/Speed limit (20km)/13f8462a-38b3-46db-bf5d-4132a693cd7f.png,Speed limit (20km)
train_set/Speed limit (20km)/dadaa7d5-ef8e-45fc-9727-cf824ddc9987.png,Speed limit (20km)
train_set/Speed limit (20km)/21fde9c6-0cbd-44fd-8a9e-02285cce4f84.png,Speed limit (20km)
train_set/Speed limit (20km)/6b50ca27-3caa-48ab-a4a5-cac51e5f8755.png,Speed limit (20km)
train_set/Speed limit (20km)/3e60f75b-c6e7-4dbe-934f-34806e8e1e59.png,Speed limit (20km)
train_set/Speed limit (20km)/27af85fc-b674-4bea-bde9-66526e20efbd.png,Speed limit (20km)
train_set/Speed limit (20km)/f84d26aa-c18e-4acc-9357-9f6059b389fb.png,Speed limit (20km)
train_set/Speed limit (20km)/1830cac7-e9b0-4691-96be-eafdd313bbcc.png,Speed limit (20km)
train_set/Speed limit (20km)/9f95b21e-de17-4e8b-93ca-2e9e00828fbb.png,Speed limit (20km)
train_set/Speed limit (20km)/7feea98d-3b35-4560-82e0-6f85118edbda.png,Speed limit (20km)
train_set/Speed limit (20km)/ecbdd571-6762-439b-a140-51ef52572598.png,Speed limit (20km)
train_set/Speed limit (20km)/35010343-beee-467d-b2b1-0bf9c3198745.png,Speed limit (20km)
train_set/Speed limit (20km)/aeb2a53a-426d-4ea6-89cd-f183db5ead4b.png,Speed limit (20km)
train_set/Speed limit (20km)/19f1b13d-6b50-4c8c-b65d-694227db6059.png,Speed limit (20km)
train_set/Speed limit (20km)/782f51a8-a532-4389-9fe6-54214192dbc9.png,Speed limit (20km)
train_set/Speed limit (20km)/88b6ff68-d896-46db-9a8b-d0c0402fa984.png,Speed limit (20km)
train_set/Speed limit (20km)/d42a5737-5af9-47ac-8877-bc75698f00ed.png,Speed limit (20km)
train_set/Watch out for cars/52995f5c-2b0b-4a4d-925b-b9da947622a7.png,Watch out for cars
train_set/Watch out for cars/7cbd3537-c218-4e00-9be3-da213ea5af01.png,Watch out for cars
train_set/Watch out for cars/53d7b84f-5b75-4c68-bf61-358be16ba6e9.png,Watch out for cars
train_set/Watch out for cars/28b14983-3c37-4b2d-8dfc-f21aedc30bfd.png,Watch out for cars
train_set/Watch out for cars/85ffb7fd-8ac4-46fc-8413-d9d9afd0bb83.png,Watch out for cars
train_set/Watch out for cars/eba70a78-091d-4296-9e4e-04a9ac516822.png,Watch out for cars
train_set/Watch out for cars/23d8ca15-07be-46dc-9485-a3237041a618.png,Watch out for cars
train_set/Watch out for cars/47afa128-84bc-469c-99c5-fca8ed532bcf.png,Watch out for cars
train_set/Watch out for cars/05d9a86c-3f86-4fb6-a875-41eca6b96f67.png,Watch out for cars
train_set/Watch out for cars/ef70e892-dd63-4cff-b048-58af69e92263.png,Watch out for cars
train_set/Watch out for cars/657e8b0f-2cc8-46b8-b0c9-f80827eb2e80.png,Watch out for cars
train_set/Watch out for cars/c7c8c279-89d9-4e37-b7d9-b352bcfe82e6.png,Watch out for cars
train_set/Watch out for cars/bc2a070d-4ae3-4ca3-982c-d2d63386a55b.png,Watch out for cars
train_set/Watch out for cars/f52ac1ca-15f4-4a99-b7ac-e459fde8f123.png,Watch out for cars
train_set/Watch out for cars/acb36abd-0c61-4ca4-bbe3-69d1bd1bc965.png,Watch out for cars
train_set/Watch out for cars/64fe92d9-57fd-4135-b46c-f1257228ffb2.png,Watch out for cars
train_set/Watch out for cars/5ff6be82-807a-4638-b21f-3d06d6f71a7e.png,Watch out for cars
train_set/Watch out for cars/d8f75568-a78d-499c-acf3-035177c70eac.png,Watch out for cars
train_set/Watch out for cars/594d5bcd-6636-46ae-9d1e-ab4215e0150f.png,Watch out for cars
train_set/Watch out for cars/90d745f4-061d-4868-a423-3b2d351d784f.png,Watch out for cars
train_set/Watch out for cars/028a5147-e8f6-4ebb-a1a2-2008d9f11ead.png,Watch out for cars
train_set/Watch out for cars/69efc427-73fc-41ac-aa0c-d0cef1c12a2c.png,Watch out for cars
train_set/Watch out for cars/1a11c2dd-07c8-49af-8526-5bf15127bc42.png,Watch out for cars
train_set/Watch out for cars/cd9949b5-d31e-4343-a3d2-d519db4a8fab.png,Watch out for cars
train_set/Watch out for cars/8decdff1-453a-46ed-8a51-6bdc80016932.png,Watch out for cars
train_set/Watch out for cars/5f26e0a9-b7b5-4582-bbb1-d1ee1340bfcb.png,Watch out for cars
train_set/Watch out for cars/f8719648-e359-42a1-b581-fc0a2494123d.png,Watch out for cars
train_set/Watch out for cars/6e1bc9ac-95e8-4569-bbfd-6747fcc3227a.png,Watch out for cars
train_set/Watch out for cars/9e1a06d4-8416-4df5-b396-5965dedc12d6.png,Watch out for cars
train_set/Watch out for cars/65dd768a-eceb-46b0-a961-cd572b5abb9b.png,Watch out for cars
train_set/Watch out for cars/699416c9-6759-4a7f-aa52-f54bb58b11b3.png,Watch out for cars
train_set/Watch out for cars/867eff76-52f8-46a1-8711-8e3f7caf701f.png,Watch out for cars
train_set/Watch out for cars/81ccd5f4-1cea-4bd1-8dcf-574ba54ad707.png,Watch out for cars
train_set/Watch out for cars/095c6443-59f3-46cd-a015-54dd5b72718c.png,Watch out for cars
train_set/Watch out for cars/0a294fa1-bc43-49a7-9524-b241eebf1f71.png,Watch out for cars
train_set/Watch out for cars/c1dee81b-7e9b-44b5-bb8f-51d849ce9dc4.png,Watch out for cars
train_set/Watch out for cars/45c3d83c-b93c-4d19-a1d5-bd341d87072d.png,Watch out for cars
train_set/Watch out for cars/47306c12-2423-480f-8dd6-476530f37b36.png,Watch out for cars
train_set/Watch out for cars/a0a68c7b-647c-4f16-a422-5e717e60f21f.png,Watch out for cars
train_set/Watch out for cars/3fbe19ab-4d6e-4d26-b6ba-400964f1f830.png,Watch out for cars
train_set/Watch out for cars/2efd2514-5bfd-4d1a-940a-be0b113d379a.png,Watch out for cars
train_set/Watch out for cars/d6f6a507-0b9e-4970-9d4b-f4ccebd07ba8.png,Watch out for cars
train_set/Watch out for cars/c3a9c67d-7b4e-41c3-8445-7ca16ae43619.png,Watch out for cars
train_set/Watch out for cars/b2872513-5bb2-4794-af26-2bcdf5341416.png,Watch out for cars
train_set/Watch out for cars/3e6dac9b-3f30-43f2-8c7b-12c6cd8b1f65.png,Watch out for cars
train_set/Watch out for cars/2e5c0265-39a4-45d5-80ce-059f96cb77b0.png,Watch out for cars
train_set/Watch out for cars/19f4c008-9ef8-402c-8155-03be7ee6522e.png,Watch out for cars
train_set/Watch out for cars/b558b2b3-b108-41c4-a971-ef8db46eb863.png,Watch out for cars
train_set/Watch out for cars/9e090481-da03-4583-8e71-9ce56f13d97c.png,Watch out for cars
train_set/Watch out for cars/6bede9d9-f949-4710-ad46-31cb8e70b967.png,Watch out for cars
train_set/Watch out for cars/d692b2ca-5d35-48c0-a3ae-f741cd53a05f.png,Watch out for cars
train_set/Watch out for cars/00365fa7-f9bb-4e33-8181-cfb36a7bf1cb.png,Watch out for cars
train_set/Watch out for cars/f39bfbc6-2d46-4b41-86aa-d027201c9a3f.png,Watch out for cars
train_set/Watch out for cars/44bef9bb-7957-44be-81ae-47b9fc7cb279.png,Watch out for cars
train_set/Watch out for cars/f5db4dfc-a590-4fa0-8550-e9ff177b8782.png,Watch out for cars
train_set/Watch out for cars/e4cce42b-770a-4d42-bbc7-6731856ecdef.png,Watch out for cars
train_set/Watch out for cars/55f8f5b5-9638-4e04-bcf7-ea03cc486519.png,Watch out for cars
train_set/Continuous detours/43bf4199-36e5-4926-8eed-c3bf10efe3a1.png,Continuous detours
train_set/Continuous detours/01bca696-790d-43b7-837a-fb8778b06d83.png,Continuous detours
train_set/Continuous detours/60b2a44a-6d14-40fc-9270-d8d2012893ff.png,Continuous detours
train_set/Continuous detours/e7d8ce34-fa9b-4a0c-a3b2-f11a802e9222.png,Continuous detours
train_set/Continuous detours/52722253-783e-4493-8ded-db6f6ac901f8.png,Continuous detours
train_set/Continuous detours/cbe282c8-22fc-470e-91e4-dc9cbbbc3586.png,Continuous detours
train_set/Continuous detours/6f1f8fb8-5d75-434b-8688-1f306ce1b4a3.png,Continuous detours
train_set/Continuous detours/c24d3fe2-5593-46f6-bc7f-d595251ad6f5.png,Continuous detours
train_set/Continuous detours/20b3b6e4-26a5-45f2-97a3-70e5cac6c0cd.png,Continuous detours
train_set/Continuous detours/526266f5-54ac-4965-9905-9448ca6bc2c7.png,Continuous detours
train_set/Continuous detours/42fd864c-7110-4239-ab5c-f9304a78c596.png,Continuous detours
train_set/Dangerous curve to the right/f48c4456-b602-4ea4-9a73-cec65bf455cc.png,Dangerous curve to the right
train_set/Dangerous curve to the right/077acec1-0d13-4ed5-a6c8-3cb62c9a9f90.png,Dangerous curve to the right
train_set/Dangerous curve to the right/f0d78b2b-f039-4091-81f2-d61fa368aa6d.png,Dangerous curve to the right
train_set/Dangerous curve to the right/89930fc8-c249-463a-b968-0a3b25bb9821.png,Dangerous curve to the right
train_set/Dangerous curve to the right/4f88199d-f997-4317-8190-8f3924702f0d.png,Dangerous curve to the right
train_set/Dangerous curve to the right/e215abd5-d730-46f2-a97c-344778a0e93b.png,Dangerous curve to the right
train_set/Dangerous curve to the right/ead0e3da-5e0a-4e87-a367-c081632e8949.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5e7d03a7-721c-4317-866b-21256cf39b40.png,Dangerous curve to the right
train_set/Dangerous curve to the right/7b3d4757-c790-4b12-80f5-6ce459bd9f99.png,Dangerous curve to the right
train_set/Dangerous curve to the right/92d9f264-85cf-4dc1-89da-76800b2be457.png,Dangerous curve to the right
train_set/Go straight/cacc29f8-cb15-473e-b1aa-7012beac7a6d.png,Go straight
train_set/Children crossing/98043001-4e0f-4873-97aa-f4b309b9faa9.png,Children crossing
train_set/Children crossing/45d0f789-4207-44fc-a5bc-156423923999.png,Children crossing
train_set/Children crossing/fbe3188b-e70d-48ec-9143-94e267f1af8e.png,Children crossing
train_set/Children crossing/844a2d85-2e03-4afd-8e68-26196bc50ad6.png,Children crossing
train_set/Children crossing/82a92a29-48b1-4df0-8126-66e4bf978c9e.png,Children crossing
train_set/Children crossing/9be9391c-c38b-4269-b015-96e15cc42a74.png,Children crossing
train_set/Children crossing/6128ea18-2cc1-4471-aa42-2bcd2dd68056.png,Children crossing
train_set/Children crossing/f7848d77-1763-4457-b734-c1a948b7af01.png,Children crossing
train_set/Children crossing/22377afa-1817-4b19-a932-465375b80279.png,Children crossing
train_set/Children crossing/07ad6ff3-e804-440d-a3f1-eaa0361565f6.png,Children crossing
train_set/Children crossing/6591c5b7-da34-48a7-9069-52fdaa5a0986.png,Children crossing
train_set/Keep Left/c1afa962-124d-4542-9d83-fcb3634ae523.png,Keep Left
train_set/Keep Left/46121434-a863-43e7-b3ce-8c0c0610499e.png,Keep Left
train_set/Keep Left/4ada96bd-aae4-4077-8a91-87ebe491194c.png,Keep Left
train_set/Keep Left/96054d47-5bef-43b1-91b4-b29eb9a11389.png,Keep Left
train_set/Keep Left/74af2159-bb1c-4ccb-a911-ff77eefd86f9.png,Keep Left
train_set/Speed limit (5km)/d062a24a-154f-4f76-ab8e-dfe1f156568c.png,Speed limit (5km)
train_set/Speed limit (5km)/2a580011-1ec2-4138-94c7-9cc815425dce.png,Speed limit (5km)
train_set/Speed limit (5km)/75285f08-a81d-4869-955e-ed581ceaa2f8.png,Speed limit (5km)
train_set/Speed limit (5km)/353529c9-bb83-4af5-8966-f68001651e8d.png,Speed limit (5km)
train_set/Speed limit (5km)/f92b90fd-9d17-42b1-9090-8edb2a505943.png,Speed limit (5km)
train_set/Speed limit (5km)/9d634880-e262-44ea-b99f-3ddf40af6e38.png,Speed limit (5km)
train_set/Speed limit (5km)/b4890449-4bf1-462d-8d78-bfbf58b445a5.png,Speed limit (5km)
train_set/Speed limit (5km)/784f415e-9d63-48cd-9de9-9c26b1618894.png,Speed limit (5km)
train_set/Speed limit (5km)/973c0cbc-e84b-466d-8c5d-11729c2cd0e8.png,Speed limit (5km)
train_set/Speed limit (5km)/48c58100-b296-400b-9159-a13075732e95.png,Speed limit (5km)
train_set/Speed limit (5km)/7a5df71a-d16c-43fe-98e2-de39bd7c73f9.png,Speed limit (5km)
train_set/Speed limit (5km)/c5c20aee-4c9d-414d-9c8a-dd843cb869d7.png,Speed limit (5km)
train_set/Speed limit (5km)/fe1d3bec-9b78-4c67-8572-e3e897461713.png,Speed limit (5km)
train_set/Speed limit (5km)/55c81404-dd5d-4cd6-96da-a7cb78d2d0a5.png,Speed limit (5km)
train_set/No stopping/ca149197-78e1-448f-890e-ad69aba2ecb6.png,No stopping
train_set/No stopping/5243378b-ba4d-4397-9b5d-0f66dba65e8e.png,No stopping
train_set/No stopping/76faa630-2d7c-4d5f-93c6-dbd58d295fb7.png,No stopping
train_set/No stopping/00e816f4-f639-4e25-b54b-ca424637d66f.png,No stopping
train_set/No stopping/81e37b80-bdbb-4b44-ba97-fcb9d72f0d65.png,No stopping
train_set/No stopping/d7d8c508-c6b3-465e-938e-887004ee334b.png,No stopping
train_set/No stopping/e0b5d551-5bdd-4eb8-9325-5ec6a277617e.png,No stopping
train_set/No stopping/b69cbedf-c7fc-4aa9-921a-cebb000a38ec.png,No stopping
train_set/No stopping/9789162e-1c83-47e2-8b64-ca57a2907d95.png,No stopping
train_set/No stopping/61a65c1b-134b-4580-9e92-502989f2cb5b.png,No stopping
train_set/No stopping/8bc32412-95d0-4f1f-9de6-9751ce848163.png,No stopping
train_set/No stopping/ef719f0e-bd00-47af-9e39-8f957f07d8f7.png,No stopping
train_set/No stopping/ba1f4e3f-5599-444b-94de-9bc7e20ca67d.png,No stopping
train_set/No stopping/75f1234f-f0d5-4a34-b076-e303ad87bf88.png,No stopping
train_set/No stopping/45a72615-4b33-43c4-b960-90a584897377.png,No stopping
train_set/No stopping/6a325cfd-6743-431f-93f3-49269e5ee95a.png,No stopping
train_set/No stopping/4064a789-9341-455d-bda0-ffd3808cc7c1.png,No stopping
train_set/No stopping/4d02ae66-ae6a-4dc5-8980-eb872a078c05.png,No stopping
train_set/No stopping/598ea1a6-2276-467f-8e1d-d33fb4efb9e0.png,No stopping
train_set/No stopping/47540bf1-47c9-4a22-9a46-42c6baf8d8a2.png,No stopping
train_set/No stopping/8f6d2da5-55e0-4e23-a646-97c58125a78f.png,No stopping
train_set/No stopping/6508605f-36b9-424a-b54c-080e84ded3a4.png,No stopping
train_set/No stopping/3b8e4679-5bd4-4af1-977d-491ca35feb5d.png,No stopping
train_set/No stopping/be4bbc35-259c-4be8-b8f5-dfd275c5f356.png,No stopping
train_set/No stopping/c7629f0c-9ccf-4c2e-82ee-9b3ef3f0532a.png,No stopping
train_set/No stopping/8ad477e4-0341-48af-b0d6-9227ba66e1c0.png,No stopping
train_set/No stopping/23c4f51a-fa65-405f-accb-78d2c770ce89.png,No stopping
train_set/No stopping/7b32bade-7119-4c59-8e45-e3e8e0441a97.png,No stopping
train_set/No stopping/78399602-3cdd-4c52-bc1e-30f325cbbe07.png,No stopping
train_set/No stopping/e2019b2f-a781-4b94-97bd-cf2c6ee3af29.png,No stopping
train_set/No stopping/aa74190a-bd0f-4002-bf2f-5a615c3c5972.png,No stopping
train_set/No stopping/77b8aa12-0fcd-445b-ad19-706bfa04579d.png,No stopping
train_set/No stopping/7d3537ae-5f68-4583-9efa-eff7dca691c0.png,No stopping
train_set/No stopping/ebe70a13-3a32-48f9-a996-57d87f9d6a03.png,No stopping
train_set/No stopping/f1876f5e-716d-40aa-8d08-9a6e2987dc86.png,No stopping
train_set/No stopping/c8f4454a-12bc-4d10-8985-0c781a029ff9.png,No stopping
train_set/No stopping/bae63d0d-03f3-484d-8d17-b5b04222d20c.png,No stopping
train_set/No stopping/48f10c4a-c06c-4d72-b8cb-9cbf9d20c2e5.png,No stopping
train_set/No stopping/cefd8ffb-126f-42f0-9f7e-4020e1ba4e3c.png,No stopping
train_set/No stopping/dd81b4e1-6ac2-4212-be43-f7dde6914a3a.png,No stopping
train_set/No stopping/25a8dc15-d0e0-4244-a4cd-0692766f0400.png,No stopping
train_set/No stopping/ecb967cc-f408-4bf1-a9ae-208ea8ce99af.png,No stopping
train_set/Speed limit (30km)/5b514257-4307-4e39-a47c-809966af42fe.png,Speed limit (30km)
train_set/Speed limit (30km)/3db489cb-5227-4c5d-b306-6afc7dc00927.png,Speed limit (30km)
train_set/Speed limit (30km)/e14eabb9-e212-4399-a141-321365d258b2.png,Speed limit (30km)
train_set/Speed limit (30km)/56eb089e-4967-4504-af1f-bb2a887c20e2.png,Speed limit (30km)
train_set/Speed limit (30km)/7bbf7ed5-284a-4cc5-8ede-fb21b26074b2.png,Speed limit (30km)
train_set/Speed limit (30km)/ff79d228-6ea1-4cec-a987-8f800c79a7c2.png,Speed limit (30km)
train_set/Speed limit (30km)/69a0e297-2efa-49a2-90ea-c5875cc2f5a5.png,Speed limit (30km)
train_set/Speed limit (30km)/f29b4ce5-aedb-40ec-b063-1c13a5df6e52.png,Speed limit (30km)
train_set/Speed limit (30km)/212fc9ee-b133-4985-8489-d8cdf206899d.png,Speed limit (30km)
train_set/Speed limit (30km)/773ce9ed-0c3f-421e-a1ec-a0ac40e5de40.png,Speed limit (30km)
train_set/Speed limit (30km)/33ed0f57-62f6-4cf0-b744-a86b09653681.png,Speed limit (30km)
train_set/Speed limit (30km)/318bd0de-c988-4085-ab69-2f28525e4fe3.png,Speed limit (30km)
train_set/Speed limit (30km)/f47f9d1a-0567-458d-948e-4b2de86ec99d.png,Speed limit (30km)
train_set/Speed limit (30km)/9d7247c3-6798-4e49-a702-ab064ccbc231.png,Speed limit (30km)
train_set/Speed limit (30km)/e354d394-e074-408c-a3c6-bd226f4b01f3.png,Speed limit (30km)
train_set/Speed limit (30km)/cd3ba4ee-4d67-42fc-99ed-2021bc170196.png,Speed limit (30km)
