train_set/speed limit (100km)/68c16fdf-7d54-4d8b-b979-592eee4edbe0.png,speed limit (100km)
train_set/speed limit (100km)/85a132c8-68a0-4723-80d9-b263e512b3e7.png,speed limit (100km)
train_set/speed limit (100km)/9b90f559-a391-4172-91e5-49af0db64857.png,speed limit (100km)
train_set/speed limit (100km)/76ab0dec-15d9-447c-8733-6a17a79ded3d.png,speed limit (100km)
train_set/Dont Go straight or left/3c89591c-3d47-4cb5-8dd7-20b603fc556d.png,Dont Go straight or left
train_set/Dont Go straight or left/cb8c4b20-02d4-421e-ad78-a1a384c2c55b.png,Dont Go straight or left
train_set/Dont Go Left/359790c2-4d80-413f-91b7-f59ae7cb727c.png,Dont Go Left
train_set/Dont Go Left/b4add163-4737-464e-b2c6-11f39da2915b.png,Dont Go Left
train_set/Dont Go Left/ad723f82-69f0-46a5-9dd0-c99ba69d0cf4.png,Dont Go Left
train_set/Dont Go Left/f141c962-0e91-4fab-bfcd-a6bde632f631.png,Dont Go Left
train_set/Dont Go Left/357ffbb3-2e32-43da-8959-5bae643e2ec4.png,Dont Go Left
train_set/Dont Go Left/28d7e509-5906-42e8-8c32-281d3f5c8fb1.png,Dont Go Left
train_set/Dont Go Left/5b9673de-8031-426a-b5ec-55dd30a31009.png,Dont Go Left
train_set/Dont Go Left/0ba5cd88-0910-4bad-8655-79cc69ffd5c5.png,Dont Go Left
train_set/Dont Go Left/b90c50f1-2dee-4bb1-9e3c-c1cbe0589caf.png,Dont Go Left
train_set/Dont Go Left/7cede3a6-59dd-4d00-a8f1-66e7466cc500.png,Dont Go Left
train_set/Dont Go Left/0df9e866-7c02-48cf-b3d5-62797ef8253e.png,Dont Go Left
train_set/Dont Go Left/e3d06e1e-cc1a-4ce1-b8ab-56adf23e1a15.png,Dont Go Left
train_set/Dont Go Left/097d97ad-7d53-4e52-98de-3eb6d5da3c2e.png,Dont Go Left
train_set/Dont Go Left/8b6e9ed9-853c-45c4-bbd0-01db0e4f955d.png,Dont Go Left
train_set/Dont Go Left/aecb7c11-f9e0-4b4f-a670-0f89064796da.png,Dont Go Left
train_set/Dont Go Left/8fa9a462-973c-4c47-8153-392f9e049f24.png,Dont Go Left
train_set/Dont Go Left/4560aa6d-8ae3-4336-a771-69007df98c97.png,Dont Go Left
train_set/Dont Go Left/45782517-96c2-4b2b-9673-e619efc3b0ac.png,Dont Go Left
train_set/Dont Go Left/79558c98-f5bf-4818-9843-98d37f7f6684.png,Dont Go Left
train_set/Dont Go Left/134118ec-7c99-4f2d-86a5-e7d05a99911b.png,Dont Go Left
train_set/Dont Go Left/8fdd22c7-2eaa-4b02-98b9-8de65ba7ebee.png,Dont Go Left
train_set/Dont Go Left/77f147bd-dbc5-475b-ba4b-532969bb8e5d.png,Dont Go Left
train_set/Dont Go Left/8ef01adb-43d3-4d24-906f-51b474107344.png,Dont Go Left
train_set/Dont Go Left/c47022da-93a4-497f-aee8-4e1148a06cd8.png,Dont Go Left
train_set/Dont Go Left/c139e296-d08d-4343-84d7-55f7eb06e790.png,Dont Go Left
train_set/Dont Go Left/683bc99c-0093-4151-8e24-e2cad9880873.png,Dont Go Left
train_set/Dont Go Left/f750bdfc-4c4b-48e4-9f63-5ac23365b409.png,Dont Go Left
train_set/Dont Go Left/8afdbc77-3a47-4a03-91ce-7b712ac0df77.png,Dont Go Left
train_set/Dont Go Left/e4a727ac-dce8-4b23-8597-9b1f87bc240f.png,Dont Go Left
train_set/Dont Go Left/c5506c6c-596d-4540-91bb-c8e5bed9bfb6.png,Dont Go Left
train_set/Dont Go Left/c301bf19-6e4d-43b9-a8cc-c509ce201b41.png,Dont Go Left
train_set/Dont Go Left/b8ae248a-b8e1-4a89-9ee7-2b74d3656b62.png,Dont Go Left
train_set/Dont Go Left/9030647c-0133-44c3-a8b7-4c8b7791bd3d.png,Dont Go Left
train_set/Dangerous curve to the left/8f1c0ccd-2209-4592-bef2-857c512c4ba5.png,Dangerous curve to the left
train_set/Dangerous curve to the left/dfe133ce-cb9f-4143-a730-517b9a566f94.png,Dangerous curve to the left
train_set/Dangerous curve to the left/9028eb41-6f3b-44bb-81c8-33cade0c1760.png,Dangerous curve to the left
train_set/Dangerous curve to the left/a90efca4-e141-40a9-87d9-d8e92e149c63.png,Dangerous curve to the left
train_set/Dangerous curve to the left/a4a45935-12ab-41d8-94d8-42760176c150.png,Dangerous curve to the left
train_set/Dont Go Right/d0127716-9158-4923-8b62-cdf84190cec2.png,Dont Go Right
train_set/Dont Go Right/eb4b288f-2b2d-4058-934a-75b99b3a5a80.png,Dont Go Right
train_set/Dont Go Right/eeb6a99f-cb2f-4323-8175-a6475d79ee6d.png,Dont Go Right
train_set/Dont Go Right/9c088225-dc10-4509-a770-987e72d94a0a.png,Dont Go Right
train_set/Dont Go Right/dad5d12b-7419-459a-bc38-25a397ac1920.png,Dont Go Right
train_set/Dont Go Right/fa8edf08-c6ff-48ff-b199-af8c0cc842a6.png,Dont Go Right
train_set/Dont Go Right/8174b517-5b5b-4d41-ab8f-981df92be00f.png,Dont Go Right
train_set/Dont Go Right/f69a2c5c-8e00-4a22-8f9b-8b9a08198546.png,Dont Go Right
train_set/Dont Go Right/f9535416-4cf8-477b-83ae-73fda68f2a94.png,Dont Go Right
train_set/Dont Go Right/30beb469-9594-4971-adcb-bf1fb6d4cc70.png,Dont Go Right
train_set/Dont Go Right/8eea48f2-cdbe-4d50-8460-d9ab7c01cc9a.png,Dont Go Right
train_set/Dont Go Right/6f9c049a-ae36-43fe-b6c2-9554493f955b.png,Dont Go Right
train_set/Dont Go Right/a1b16667-23c7-4ce6-8a77-88aa7787a2fa.png,Dont Go Right
train_set/Dont Go Right/02ac22a8-7c5d-42cf-81d4-9f4a74d0230b.png,Dont Go Right
train_set/Dont Go Right/bde6daa7-99a3-47ba-b89d-2a54ef486374.png,Dont Go Right
train_set/Dont Go Right/5d7492c6-c6df-4ead-990d-bd0179c8ce83.png,Dont Go Right
train_set/speed limit (80km)/eb83ddfc-5d65-4619-82af-2d63ae8015fa.png,speed limit (80km)
train_set/speed limit (80km)/3c6cc264-cf33-43df-8fb1-568a35124cc0.png,speed limit (80km)
train_set/speed limit (80km)/35ae33a1-e1e2-44ed-89ce-9d6acc3e3fd6.png,speed limit (80km)
train_set/speed limit (80km)/e6fbcd96-1ce8-49a3-99f7-993530654093.png,speed limit (80km)
train_set/speed limit (80km)/71bebc3c-63d2-4d5a-bf32-cadf0651aeb1.png,speed limit (80km)
train_set/speed limit (80km)/b749303c-63b4-46d5-83bb-65b850e1fc70.png,speed limit (80km)
train_set/speed limit (80km)/a8a52343-6916-4f6d-a3c2-648aea3fd069.png,speed limit (80km)
train_set/speed limit (80km)/91534c50-c344-4bd2-9af1-fe056df16d10.png,speed limit (80km)
train_set/speed limit (80km)/710ce61e-1762-4291-a422-8b1fe703d1c7.png,speed limit (80km)
train_set/speed limit (80km)/651d3fce-27c7-4d96-b1fd-c2224698dfbe.png,speed limit (80km)
train_set/speed limit (80km)/4b4efcf3-c5a5-44bd-b9d6-58e0f2bb2735.png,speed limit (80km)
train_set/speed limit (80km)/bcf609eb-a7b7-4b19-9d91-f1a2427b433c.png,speed limit (80km)
train_set/speed limit (80km)/15462471-53ce-4a5f-b4ec-846f0bdbee9d.png,speed limit (80km)
train_set/speed limit (80km)/3a12eb8e-4dbd-4142-8f50-acfad18a3ab9.png,speed limit (80km)
train_set/speed limit (80km)/4650ccb6-d811-41f5-9dd5-3bfa0b76983c.png,speed limit (80km)
train_set/speed limit (80km)/46ea7e86-0ded-48a1-97f0-2b777e073abe.png,speed limit (80km)
train_set/speed limit (80km)/f50ad240-6718-46c9-85ed-cc92531d3e40.png,speed limit (80km)
train_set/speed limit (80km)/89d234e1-8ef8-4ad3-84bc-4e2b5124df07.png,speed limit (80km)
train_set/speed limit (80km)/f86d1b75-7d9e-4bfe-a0a0-559d62fe95b2.png,speed limit (80km)
train_set/speed limit (80km)/c72360cd-3535-4dce-970f-659c7d63baea.png,speed limit (80km)
train_set/speed limit (80km)/78be0af4-dfe0-426e-adf1-cb022f83b78f.png,speed limit (80km)
train_set/speed limit (80km)/cbdbd15b-53a1-463e-9ed9-78d011dcacf2.png,speed limit (80km)
train_set/speed limit (80km)/3b828a8f-8073-41dd-a066-743325bc634c.png,speed limit (80km)
train_set/speed limit (80km)/8edd042e-f75b-4b1f-ba09-5d7a1d923cec.png,speed limit (80km)
train_set/speed limit (80km)/0881a32d-f18b-427a-b726-b3b51a26c936.png,speed limit (80km)
train_set/speed limit (80km)/77a16982-868b-4987-9783-cf1f8666cd1a.png,speed limit (80km)
train_set/Speed limit (20km)/51ba9eaa-1684-4366-a698-508980b6d10c.png,Speed limit (20km)
train_set/Speed limit (20km)/2a03f1e0-a07c-40b3-8ece-a5c8597d6b98.png,Speed limit (20km)
train_set/Speed limit (20km)/bcf8760e-e665-4e86-b8df-9293c506fb4e.png,Speed limit (20km)
train_set/Speed limit (20km)/71b6e570-a8fa-4815-9510-c99e2478b374.png,Speed limit (20km)
train_set/Speed limit (20km)/aef27ee1-3161-412b-9a08-7505c15a6471.png,Speed limit (20km)
train_set/Speed limit (20km)/8a7e7cc9-8b20-4b52-a768-0ac2dd3ce59c.png,Speed limit (20km)
train_set/Speed limit (20km)/393495aa-1c75-4e77-9a4c-8b989fb6b904.png,Speed limit (20km)
train_set/Speed limit (20km)/b78aab9e-12a9-4203-9225-619a04bdfd4a.png,Speed limit (20km)
train_set/Speed limit (20km)/5405f70d-260d-433f-978e-efaf4ad84407.png,Speed limit (20km)
train_set/Speed limit (20km)/7f821a64-9ccc-429d-8a7a-bc29d75c3d7f.png,Speed limit (20km)
train_set/Speed limit (20km)/3bde92aa-7c91-4046-83c3-d3695011c56c.png,Speed limit (20km)
train_set/Speed limit (20km)/5fb5a91f-51e5-4a86-be70-026c83fbd618.png,Speed limit (20km)
train_set/Speed limit (20km)/fe9a86c1-475c-4b27-aaa8-879cb0fd12f7.png,Speed limit (20km)
train_set/Speed limit (20km)/d1ed1063-b769-471b-a777-fbcfe5ec717a.png,Speed limit (20km)
train_set/Speed limit (20km)/556aa913-8a2d-45ee-8828-79ec959a26be.png,Speed limit (20km)
train_set/Speed limit (20km)/90639639-6d71-4202-a425-0e05d94a5a42.png,Speed limit (20km)
train_set/Speed limit (20km)/c168f532-9172-4127-a1b5-2b530796fc52.png,Speed limit (20km)
train_set/Speed limit (20km)/b115fc24-a75d-404d-aed7-526716d4ed5e.png,Speed limit (20km)
train_set/Speed limit (20km)/bc11f5d3-1095-4d39-844d-f6407b1f6208.png,Speed limit (20km)
train_set/Speed limit (20km)/25178a35-4df9-4651-a55e-ba69ffb3d2e0.png,Speed limit (20km)
train_set/Speed limit (20km)/9e287ab0-cb28-47e2-8267-7a67a1b93037.png,Speed limit (20km)
train_set/Speed limit (20km)/d597fad2-f1c1-4c4c-b6b4-f87195c93d46.png,Speed limit (20km)
train_set/Speed limit (20km)/70d73a53-fdcb-4d81-be09-0176d2576521.png,Speed limit (20km)
train_set/Speed limit (20km)/4e423861-f24b-452a-985a-bd3932c23f9f.png,Speed limit (20km)
train_set/Speed limit (20km)/e1abfdd3-2ed4-4eff-92d1-8e5fcb9ec701.png,Speed limit (20km)
train_set/Speed limit (20km)/464ee2cb-75b4-4589-99f2-63bb67a6eda3.png,Speed limit (20km)
train_set/Speed limit (20km)/b6e2931c-645c-4ae9-a7c2-d000354f03b0.png,Speed limit (20km)
train_set/Speed limit (20km)/a06413f7-f8af-46f6-9a0d-041d6a953395.png,Speed limit (20km)
train_set/Speed limit (20km)/630663c2-442f-4a64-926c-1e02901b0a37.png,Speed limit (20km)
train_set/Speed limit (20km)/838e3777-8dd0-4330-8b8a-904d7b39d9f0.png,Speed limit (20km)
train_set/Speed limit (20km)/4129468d-2f15-4d72-b1d7-e0e2afd3c384.png,Speed limit (20km)
train_set/Speed limit (20km)/7159ff8d-292c-4e84-bc3b-1f2cd1777659.png,Speed limit (20km)
train_set/Speed limit (20km)/3544870e-fe47-4341-89d0-cbabbf9343bb.png,Speed limit (20km)
train_set/Speed limit (20km)/83127c63-2ead-42a9-b41b-65b8676072d9.png,Speed limit (20km)
train_set/Speed limit (20km)/994a7034-b4d3-477b-bc06-177b6d86781f.png,Speed limit (20km)
train_set/Speed limit (20km)/1575e7aa-32f9-457e-91a8-23d4e450cf10.png,Speed limit (20km)
train_set/Speed limit (20km)/b66a3314-9102-4f74-a96d-b187e28c4893.png,Speed limit (20km)
train_set/Speed limit (20km)/18bc094d-a065-4ec5-9c65-08c4f16b5234.png,Speed limit (20km)
train_set/Speed limit (20km)/aaf669e9-4dff-4da3-8560-21a982a8914f.png,Speed limit (20km)
train_set/Speed limit (20km)/141f85c8-7acf-46f7-8f18-e76273cc9964.png,Speed limit (20km)
train_set/Speed limit (20km)/fb225e7a-9e31-4fb6-8dc9-59d4efbdf54f.png,Speed limit (20km)
train_set/Speed limit (20km)/cd292be3-26ac-4656-898b-5753ab664b72.png,Speed limit (20km)
train_set/Speed limit (20km)/995abe58-3242-406d-8639-d442d9652bc1.png,Speed limit (20km)
train_set/Speed limit (20km)/1113c7d5-48b8-420e-8199-939b322fe791.png,Speed limit (20km)
train_set/Speed limit (20km)/cffdb258-cfff-491a-b779-5a0b6d135b9a.png,Speed limit (20km)
train_set/Speed limit (20km)/2264f008-dc61-4c1b-ac65-af2de6755b8e.png,Speed limit (20km)
train_set/Speed limit (20km)/96b8c80f-5b15-4927-8cb6-199d37d2a436.png,Speed limit (20km)
train_set/Speed limit (20km)/c563c393-0e95-40d8-8632-66f074b8d639.png,Speed limit (20km)
train_set/Speed limit (20km)/2bad6c14-46ab-4a61-98e8-1b17ebce0abf.png,Speed limit (20km)
train_set/Speed limit (20km)/dbbd819b-02b7-454b-948e-58cbce9bbade.png,Speed limit (20km)
train_set/Watch out for cars/5f4b39a4-0e47-46f6-9867-3f077915ac38.png,Watch out for cars
train_set/Watch out for cars/0c5c5ba3-52e4-486b-bb1c-99708f2f8066.png,Watch out for cars
train_set/Watch out for cars/9de7e6c1-3cfb-472e-837d-b978b6615965.png,Watch out for cars
train_set/Watch out for cars/b5312885-831d-4c5f-acaa-a7236f7c0c4a.png,Watch out for cars
train_set/Watch out for cars/577c886f-aa09-4a66-9124-8fd8542a72ec.png,Watch out for cars
train_set/Watch out for cars/7c9e0993-7c88-4388-a4f4-514796244fcb.png,Watch out for cars
train_set/Watch out for cars/e6a80e58-aa7a-4a21-bf0a-19d8a5e8f627.png,Watch out for cars
train_set/Watch out for cars/1d7df585-933f-4eed-9d16-1f8fe215a5eb.png,Watch out for cars
train_set/Watch out for cars/e6b05339-d218-4675-b349-56b61477768d.png,Watch out for cars
train_set/Watch out for cars/bf0d2fb1-8a48-402a-a86d-9c29d06a5875.png,Watch out for cars
train_set/Watch out for cars/8a913428-983f-4354-ab1a-82cea55f7ecf.png,Watch out for cars
train_set/Watch out for cars/91a14acc-1ffa-4244-a788-fc2b16b69390.png,Watch out for cars
train_set/Watch out for cars/fcb0e97a-65b0-4985-bc9b-7d69a8970eff.png,Watch out for cars
train_set/Watch out for cars/7e576579-f27d-45f2-ade9-97d72ee39b9f.png,Watch out for cars
train_set/Watch out for cars/bbfce26e-d59d-49ea-bb5d-9815b4691b22.png,Watch out for cars
train_set/Watch out for cars/aaee6577-06d0-4ed5-8914-427259093481.png,Watch out for cars
train_set/Watch out for cars/60557888-b9e3-4b98-8963-bb0275501584.png,Watch out for cars
train_set/Watch out for cars/c92a5dda-c08f-4a48-bfb0-41b597a0581c.png,Watch out for cars
train_set/Watch out for cars/32333c82-9747-4093-bb6f-b7acc2f0cdc9.png,Watch out for cars
train_set/Watch out for cars/d68c3f39-5ce9-487b-b365-f1c85ccdc7f3.png,Watch out for cars
train_set/Watch out for cars/25c19d4e-8978-46eb-b9e4-5495df34ee01.png,Watch out for cars
train_set/Watch out for cars/a7ba955c-428f-42cc-aea0-1b2ab72de70e.png,Watch out for cars
train_set/Watch out for cars/22ff4663-6c62-4787-87c2-84c5b19cd778.png,Watch out for cars
train_set/Watch out for cars/b11cde86-895f-4014-864b-b3e97af5196a.png,Watch out for cars
train_set/Watch out for cars/b93ad6c6-9f18-4e81-ac30-284fdbab610f.png,Watch out for cars
train_set/Watch out for cars/79906767-2d83-4e51-8cd4-ef78ad9f106c.png,Watch out for cars
train_set/Watch out for cars/81a7393a-3b3b-40fe-86ae-d6d237dba581.png,Watch out for cars
train_set/Watch out for cars/5cc80c92-d58c-4d93-8b39-cefba6cf6c8e.png,Watch out for cars
train_set/Watch out for cars/4da41c19-8a5e-45b2-b8f0-fee342c8d1b9.png,Watch out for cars
train_set/Watch out for cars/7bf7044f-87e4-4684-aa61-716babfba814.png,Watch out for cars
train_set/Watch out for cars/64022f71-81ad-4166-82d8-bd7eec6b498d.png,Watch out for cars
train_set/Watch out for cars/aecdc344-92af-4c7c-814c-82373c24e470.png,Watch out for cars
train_set/Watch out for cars/796f119f-4460-4a3a-b312-7ace498a6ba0.png,Watch out for cars
train_set/Watch out for cars/99da7dd0-438e-4468-adf1-401b0536e3cd.png,Watch out for cars
train_set/Watch out for cars/0d2a007f-7c79-4f46-8eb3-5887c723b93e.png,Watch out for cars
train_set/Watch out for cars/e73cec64-4f8e-459a-b1ee-7e9419d4cd53.png,Watch out for cars
train_set/Watch out for cars/fbdb166e-f635-4116-8d4d-5de2c2b47b06.png,Watch out for cars
train_set/Watch out for cars/dd947838-312a-47dd-888d-b6f96d7e071f.png,Watch out for cars
train_set/Watch out for cars/e58dee0d-3e28-4c67-bc20-d73328bf6e81.png,Watch out for cars
train_set/Watch out for cars/c6b54daa-c281-4d55-a3d8-a43bcb0779e5.png,Watch out for cars
train_set/Watch out for cars/b0a6dfe3-23b0-48f7-a35d-e113f2d45db1.png,Watch out for cars
train_set/Continuous detours/0062d567-5302-484b-90ea-d1e3de7f5156.png,Continuous detours
train_set/Continuous detours/80fd6f1c-176d-4fa8-a6f8-9c9a6215329a.png,Continuous detours
train_set/Continuous detours/cd3722b2-b90c-4b8b-9fa8-abbaffb4188e.png,Continuous detours
train_set/Continuous detours/2f2f0de0-c4aa-4edc-b821-1ff67d2b8e82.png,Continuous detours
train_set/Continuous detours/29ccc648-b038-467f-8497-2d53e7b5fec2.png,Continuous detours
train_set/Continuous detours/9439037e-6143-45cc-bdcc-aa78bec62652.png,Continuous detours
train_set/Continuous detours/09e7f0a0-95bf-49a9-8d8d-00f8bd29b0c7.png,Continuous detours
train_set/Continuous detours/87f50359-b160-4ac3-8648-54d844200a80.png,Continuous detours
train_set/Continuous detours/8fee3bc8-3573-434d-8e4f-93aeda43b34b.png,Continuous detours
train_set/Continuous detours/be4fb4f2-3ae0-4856-8950-79adeaae7f88.png,Continuous detours
train_set/Continuous detours/b2f7b0bc-2993-4f3c-9713-cba32b41298d.png,Continuous detours
train_set/Continuous detours/269738bb-3556-49b2-b74c-059a940bf544.png,Continuous detours
train_set/Continuous detours/8e6becd3-395f-4660-92a3-bde8d87da77d.png,Continuous detours
train_set/Continuous detours/3d9b5be4-841c-4838-b56c-15556d7c1902.png,Continuous detours
train_set/Dangerous curve to the right/a37cd2b4-21c6-491e-ba33-0d0be8c018d4.png,Dangerous curve to the right
train_set/Dangerous curve to the right/f9e20e41-9b49-4726-acb7-518eaca5c13e.png,Dangerous curve to the right
train_set/Dangerous curve to the right/6861faff-07c3-48c0-b6c4-04c6ab363866.png,Dangerous curve to the right
train_set/Dangerous curve to the right/85b51165-1219-44e1-8d6d-0dfd591e165f.png,Dangerous curve to the right
train_set/Dangerous curve to the right/28df2f6c-ad41-404e-9b5e-6cc4edae99dd.png,Dangerous curve to the right
train_set/Dangerous curve to the right/7af33557-3594-406b-945c-dc8743fd0797.png,Dangerous curve to the right
train_set/Dangerous curve to the right/8604514f-c79c-4571-89e8-77acebcfa496.png,Dangerous curve to the right
train_set/Dangerous curve to the right/58f52a18-e03d-4077-85ce-9a8be54b71e0.png,Dangerous curve to the right
train_set/Dangerous curve to the right/919f5a4c-df0a-441f-8795-9ec72470b249.png,Dangerous curve to the right
train_set/Dangerous curve to the right/a04b27ed-4a6c-4bfa-9b55-0e7a716fa61a.png,Dangerous curve to the right
train_set/Dangerous curve to the right/d61d5cd0-dc2c-45d9-9b61-ba71d50bffab.png,Dangerous curve to the right
train_set/Dangerous curve to the right/425d9b69-5a4d-451d-bbe6-9a2412c2dfd7.png,Dangerous curve to the right
train_set/Dangerous curve to the right/85f01264-f656-4d67-9d4b-3b1ee58c90fa.png,Dangerous curve to the right
train_set/Go straight/d216d98f-8604-44b9-b64f-d246089894c6.png,Go straight
train_set/Go straight/d5d91bf9-79de-43a2-a15a-43b2e53eafd7.png,Go straight
train_set/Go straight/cb803461-ef30-4c69-9864-1471c4078237.png,Go straight
train_set/Go straight/68d57630-7b61-4b0c-a045-8db3c00d735c.png,Go straight
train_set/Children crossing/d789d3c8-f73f-4a7d-8afd-b5471ac859b3.png,Children crossing
train_set/Children crossing/26f29fed-13e3-4824-abac-7530a7dbc420.png,Children crossing
train_set/Children crossing/3c13c0ea-dd7c-4280-8dec-f90c64d34555.png,Children crossing
train_set/Children crossing/f02599cf-cd88-46d3-a3ff-3c65e6d568e0.png,Children crossing
train_set/Keep Left/f86968d8-715b-4b28-9862-c04f8c031869.png,Keep Left
train_set/Speed limit (5km)/5aaa79e1-7291-41b7-a356-b805c6d8ed12.png,Speed limit (5km)
train_set/Speed limit (5km)/c7c99d95-0ded-423e-8e3d-c7b343be2d92.png,Speed limit (5km)
train_set/Speed limit (5km)/1bf42fbe-8d29-4da2-bb18-a3d62b6b5db4.png,Speed limit (5km)
train_set/Speed limit (5km)/34eb7db4-c6fd-459c-8b66-c50293c55a9d.png,Speed limit (5km)
train_set/Speed limit (5km)/750a456c-bc18-4024-915b-7e19573059c6.png,Speed limit (5km)
train_set/Speed limit (5km)/bc833eb4-db0f-4fa5-abe8-5b3264c65a0b.png,Speed limit (5km)
train_set/Speed limit (5km)/b628ef3f-1ac2-4877-9da8-ed1570a67b3f.png,Speed limit (5km)
train_set/Speed limit (5km)/d6b69e31-0198-43fd-a600-a39e591f1478.png,Speed limit (5km)
train_set/Speed limit (5km)/ddcaf568-00a9-48d9-8144-c0b65c7714a3.png,Speed limit (5km)
train_set/Speed limit (5km)/23a8d85a-c253-446b-9fdc-c655f41e578b.png,Speed limit (5km)
train_set/Speed limit (5km)/760c5e76-6047-4919-b86b-e182215e6008.png,Speed limit (5km)
train_set/No stopping/30f173eb-86f2-44eb-a57e-0b1ad44e0675.png,No stopping
train_set/No stopping/e89d33cb-264a-4023-8b0e-38779fb9ba76.png,No stopping
train_set/No stopping/0ff877b5-0828-45cd-a6a5-81539928af3d.png,No stopping
train_set/No stopping/b1a72aa9-f3f6-4a85-b267-a5fbaddda903.png,No stopping
train_set/No stopping/6f2ae463-7fbb-41f0-9b20-1e077fe2a725.png,No stopping
train_set/No stopping/283dad9c-3d36-44bd-b26a-03f5a143e4ef.png,No stopping
train_set/No stopping/5919c648-35a7-44a5-99e7-2d961aacab2e.png,No stopping
train_set/No stopping/91eab388-ce88-4aee-a9c7-a44b43b357c9.png,No stopping
train_set/No stopping/28853487-da16-451e-8155-24f25ec96ae5.png,No stopping
train_set/No stopping/12cd86f4-b8c2-48db-90e6-1d1b28605fa5.png,No stopping
train_set/No stopping/cb765067-4f19-4f1c-afbd-589acf68786e.png,No stopping
train_set/No stopping/2aa582ee-8670-4cca-9856-afd7c587dbda.png,No stopping
train_set/No stopping/02c238c7-1d1b-45b3-b4bb-8401c88b1ee9.png,No stopping
train_set/No stopping/bb1fb6ba-4943-4482-bb76-4e8db17ec86b.png,No stopping
train_set/No stopping/fd2e1e42-c4b3-4d85-b18e-b2e858f64e96.png,No stopping
train_set/No stopping/3a62696c-4aef-4007-bb94-ced9121c9c7a.png,No stopping
train_set/No stopping/afbf6eb5-fdc2-4a6d-a864-64b0f0acd956.png,No stopping
train_set/No stopping/e7143e5f-f62e-4b71-88a3-98a119b95100.png,No stopping
train_set/No stopping/84357403-1441-4d9c-a462-e15944a66507.png,No stopping
train_set/No stopping/f0dad93a-8898-4b7c-b6ec-c3de0e1b4bbd.png,No stopping
train_set/No stopping/8d694886-c662-4a8f-980e-6be86b25f6c2.png,No stopping
train_set/No stopping/ad38420a-86f0-43c7-8226-dfb9fb6a254d.png,No stopping
train_set/No stopping/fc63a65c-e3c4-45c4-ab55-9cf9349d0e2b.png,No stopping
train_set/No stopping/29f6d202-1fc0-4be2-8424-ec5f4fb40f2d.png,No stopping
train_set/No stopping/82b235fc-c968-4e7c-b714-0424df623fae.png,No stopping
train_set/No stopping/9310c7e5-b489-4141-a541-556252d2174f.png,No stopping
train_set/No stopping/4d520d2d-b580-4294-b394-b93dad75a65f.png,No stopping
train_set/No stopping/5511bfab-178c-414a-8cfe-c5d9a8bb48d1.png,No stopping
train_set/No stopping/5968d6c7-a544-47c4-82d7-2d074ebc3830.png,No stopping
train_set/No stopping/38cb8a44-c2dd-4d3b-ae08-4a8d817e2e7e.png,No stopping
train_set/No stopping/dcd54547-05b2-4241-889f-866469d15509.png,No stopping
train_set/No stopping/241f7e44-c522-471d-b854-cd9a43e2f871.png,No stopping
train_set/No stopping/4850417d-2857-4803-b81a-41d79d946d57.png,No stopping
train_set/No stopping/65d7be07-abd0-42b5-a82e-4ed8327464da.png,No stopping
train_set/No stopping/4b223123-862b-4946-9a2b-faf76e80aba2.png,No stopping
train_set/No stopping/4bdbab56-d4db-44e5-b9bb-3ede072769d3.png,No stopping
train_set/No stopping/50fbdbbc-397d-482d-89ec-c5cbc2b2c0c2.png,No stopping
train_set/No stopping/4ee77c03-dc83-4384-91c9-42968329d40a.png,No stopping
train_set/No stopping/0ffd5e3e-2f57-4e33-a038-2ca8c3b7269e.png,No stopping
train_set/No stopping/bc1d7e82-faf7-44f6-ab91-c00f8f4a69eb.png,No stopping
train_set/No stopping/11275bef-b0f3-4995-a1ea-799332fe79d3.png,No stopping
train_set/No stopping/3bf7e9c1-9331-4b12-8e83-6fc140f2a486.png,No stopping
train_set/No stopping/dfa34199-6e1c-4826-88ae-f8e7fcfcd9ab.png,No stopping
train_set/No stopping/8c77e998-0ff3-4ec2-8364-b4fca6756cf7.png,No stopping
train_set/No stopping/b814f3ff-ce4e-4d48-8b5c-6fcb61f4f5de.png,No stopping
train_set/No stopping/1cc7d936-e7f2-4dca-beb4-9098c8381e75.png,No stopping
train_set/No stopping/f3216704-875b-46b7-af34-199cbe1fcea0.png,No stopping
train_set/Speed limit (30km)/7ac18432-a566-4da6-b33b-6c226474af54.png,Speed limit (30km)
train_set/Speed limit (30km)/6fc0f698-8239-47fd-b883-9dd30427b5bf.png,Speed limit (30km)
train_set/Speed limit (30km)/81f3b021-f2df-4d48-802f-07a7161a66c7.png,Speed limit (30km)
train_set/Speed limit (30km)/b00fc3cf-f778-434e-b263-4535c43050cb.png,Speed limit (30km)
train_set/Speed limit (30km)/ad005503-495a-4ce7-9a04-33b97705b829.png,Speed limit (30km)
train_set/Speed limit (30km)/78f146e5-c069-4866-b4e1-b9e9542689f9.png,Speed limit (30km)
train_set/Speed limit (30km)/dcc5c42a-2df4-4f13-8f72-92c5d3ad3292.png,Speed limit (30km)
train_set/Speed limit (30km)/996a62b7-d5d4-4334-8cc6-62d4ed888c6d.png,Speed limit (30km)
train_set/Speed limit (30km)/3bd6677f-45c2-43be-adf7-43fc00151429.png,Speed limit (30km)
train_set/Speed limit (30km)/1449290e-fe69-4a8b-ad48-08ba84543777.png,Speed limit (30km)
train_set/Speed limit (30km)/efd56ca4-1cf7-4596-9a65-f5b2b43d0b4c.png,Speed limit (30km)
