train_set/speed limit (100km)/7fbc34b1-5f69-4b9d-8432-d0caecdce6a8.png,speed limit (100km)
train_set/speed limit (100km)/ec2c6918-c969-4c55-b7ae-983a202b6287.png,speed limit (100km)
train_set/speed limit (100km)/ee55bae5-0137-469f-b929-1dab2e157d39.png,speed limit (100km)
train_set/speed limit (100km)/5b677946-cae3-46c7-88c1-d7f867e7cb20.png,speed limit (100km)
train_set/Dont Go straight or left/dbbd864e-5b59-416b-abef-a07883076424.png,Dont Go straight or left
train_set/Dont Go straight or left/edd9cc27-32dd-4f72-8c96-b37a7c0e25a1.png,Dont Go straight or left
train_set/Dont Go Left/020a588d-6e2a-46d2-8c6d-93e5a6e4e7be.png,Dont Go Left
train_set/Dont Go Left/46d80697-b11d-425a-9f01-6c0dde246c0d.png,Dont Go Left
train_set/Dont Go Left/e8ae5b7c-070f-43e1-9236-275990ae2d3c.png,Dont Go Left
train_set/Dont Go Left/714f6702-07cb-4dd6-b87f-59c7c5ac1239.png,Dont Go Left
train_set/Dont Go Left/7bbbd540-a1d4-4a37-a983-52f399fd38e4.png,Dont Go Left
train_set/Dont Go Left/23fd2f13-aaf5-476a-9773-8f81f2c13d8e.png,Dont Go Left
train_set/Dont Go Left/5cb00a62-2396-46bb-bb34-9122270f8770.png,Dont Go Left
train_set/Dont Go Left/8aabdca2-a998-4047-b69a-3fd0aabcb5e6.png,Dont Go Left
train_set/Dont Go Left/f4c95c87-67ff-41b4-abee-db9c86f7a536.png,Dont Go Left
train_set/Dont Go Left/c02ef346-95e8-4392-9b52-ad72ef44a6a3.png,Dont Go Left
train_set/Dont Go Left/5e806551-1da9-4de4-8465-677f4a43ea24.png,Dont Go Left
train_set/Dont Go Left/463e8ec7-72c7-42bb-893a-ca429a7397af.png,Dont Go Left
train_set/Dont Go Left/ef7aa6b6-778d-41e0-bd82-a84aaf9dd776.png,Dont Go Left
train_set/Dont Go Left/20d59a2d-4a7e-4fc7-8868-9ead118a1dfc.png,Dont Go Left
train_set/Dont Go Left/f9ef5a06-02f6-4e77-957c-7dbee2bd0792.png,Dont Go Left
train_set/Dont Go Left/721eb1f8-c5c7-4118-a2fe-af72b16db622.png,Dont Go Left
train_set/Dont Go Left/25bfeec1-1727-47b3-b811-74c505885634.png,Dont Go Left
train_set/Dont Go Left/7f2f7847-ce68-4572-9d9c-3e833d23d1b3.png,Dont Go Left
train_set/Dont Go Left/ed8e2bf8-7e21-4d68-b891-4236f321ad25.png,Dont Go Left
train_set/Dont Go Left/138a1c0e-612e-40ad-afeb-c9b08eca94f6.png,Dont Go Left
train_set/Dont Go Left/c986ffe0-b47f-4343-992f-17d4abfbe6a1.png,Dont Go Left
train_set/Dont Go Left/2bc86009-b534-4c74-abbf-eaddca5d666c.png,Dont Go Left
train_set/Dont Go Left/5f289cbc-a3b1-46e1-8d73-5c8633eea9cf.png,Dont Go Left
train_set/Dont Go Left/074bbf3d-484b-42bd-9709-735f15739de7.png,Dont Go Left
train_set/Dont Go Left/5859928f-0cb1-4daa-b284-fb6c3755ee2d.png,Dont Go Left
train_set/Dont Go Left/e925a92c-48c3-4f3a-a924-5fa6b47bfc55.png,Dont Go Left
train_set/Dont Go Left/a97e36cc-b909-434b-a58a-ed9a322025fc.png,Dont Go Left
train_set/Dont Go Left/805060d1-8bb0-4e95-ad94-78ab2b55d871.png,Dont Go Left
train_set/Dangerous curve to the left/fdaf5027-ac37-4264-bf81-cd30a8ca05f6.png,Dangerous curve to the left
train_set/Dangerous curve to the left/3f2483a8-105f-4c5a-b111-5e39fea33678.png,Dangerous curve to the left
train_set/Dangerous curve to the left/c8dc0fb0-393f-4531-af71-ca1242829041.png,Dangerous curve to the left
train_set/Dangerous curve to the left/2764b544-4c30-4054-99f2-bd820501c9cb.png,Dangerous curve to the left
train_set/Dangerous curve to the left/9042fb73-c7ca-4d38-a59f-ba75c3477168.png,Dangerous curve to the left
train_set/Dangerous curve to the left/2df508e3-a780-4047-b573-f467ef4c76e1.png,Dangerous curve to the left
train_set/Dangerous curve to the left/6a0d0049-37ba-42a9-b4a5-2d9490f25e0b.png,Dangerous curve to the left
train_set/Dont Go Right/30a9081b-66a6-44e1-aa1e-29592a0725da.png,Dont Go Right
train_set/Dont Go Right/0196e9bc-3af4-4225-8c95-c46e3e55a134.png,Dont Go Right
train_set/Dont Go Right/252e073e-54ee-4ee7-af5a-5e7b9fd37bff.png,Dont Go Right
train_set/Dont Go Right/12022c43-4727-4f44-a1c3-ca2779e3487a.png,Dont Go Right
train_set/Dont Go Right/030aa6ad-d050-48f1-a6cf-30d775a938a9.png,Dont Go Right
train_set/Dont Go Right/74c28282-7b05-448d-a8e6-1d295b372e36.png,Dont Go Right
train_set/Dont Go Right/c6523211-2014-466d-89bb-cd1c18ef0373.png,Dont Go Right
train_set/Dont Go Right/bda7dcdb-c528-4671-981a-bc22f22e9568.png,Dont Go Right
train_set/Dont Go Right/5c69f9c0-f8f0-4109-a5af-fa72b869b083.png,Dont Go Right
train_set/Dont Go Right/841c1ea1-8c0a-4188-8873-3ae8281c0d8c.png,Dont Go Right
train_set/Dont Go Right/dc6e42f8-7308-4a59-9355-75e4b256adf5.png,Dont Go Right
train_set/Dont Go Right/47fea5d9-c34c-4258-8593-8d5d85a0226c.png,Dont Go Right
train_set/Dont Go Right/d695c89a-ae6c-49bd-99f9-9189726661a7.png,Dont Go Right
train_set/Dont Go Right/6792a78e-c3e8-4e75-bf63-d3066fbb8af6.png,Dont Go Right
train_set/Dont Go Right/df511bfc-96b0-4c50-a042-773673b3b781.png,Dont Go Right
train_set/Dont Go Right/46074e6c-da3c-4182-ad19-1bd54c22b80c.png,Dont Go Right
train_set/Dont Go Right/46fcc445-bc71-47a0-93e5-3b32554802ff.png,Dont Go Right
train_set/speed limit (80km)/72bf07a0-1392-47b2-9c91-83f331c1a087.png,speed limit (80km)
train_set/speed limit (80km)/4822682f-31db-492f-80a2-e2d9500fcba5.png,speed limit (80km)
train_set/speed limit (80km)/89ed0b2a-b03f-49cd-8e61-bebf63b0188b.png,speed limit (80km)
train_set/speed limit (80km)/07687ac1-f89b-496c-aa06-3a5d859e74f1.png,speed limit (80km)
train_set/speed limit (80km)/0eac2398-a465-4e53-843c-6d5c94d7b0f6.png,speed limit (80km)
train_set/speed limit (80km)/dcb65a3b-bd21-4282-a25a-675db20be75f.png,speed limit (80km)
train_set/speed limit (80km)/fe7f65e1-3fe3-448a-9913-7f1340603e97.png,speed limit (80km)
train_set/speed limit (80km)/6caf4277-49c9-4522-8108-fd6fe6eaebc1.png,speed limit (80km)
train_set/speed limit (80km)/620769da-873c-47c4-bcf1-7958aacd9e2c.png,speed limit (80km)
train_set/speed limit (80km)/fe7da21c-911c-450d-a947-569e90b92826.png,speed limit (80km)
train_set/speed limit (80km)/dbf5304c-074e-4040-8b02-d911a313d6a0.png,speed limit (80km)
train_set/speed limit (80km)/17ebe670-cff1-4e28-bf07-42d68f9e6d9f.png,speed limit (80km)
train_set/speed limit (80km)/60b6be62-21c7-4837-aa4a-d4690f03de75.png,speed limit (80km)
train_set/speed limit (80km)/daba981a-df86-4315-b3c2-2cbe41fc0a2a.png,speed limit (80km)
train_set/speed limit (80km)/0795f9be-2a78-43f9-adf2-5206d7377629.png,speed limit (80km)
train_set/speed limit (80km)/ae61b497-7bbf-4ad5-b12d-e951f61b0574.png,speed limit (80km)
train_set/speed limit (80km)/d227eb26-ad77-4882-96a5-ceb64f7a41ae.png,speed limit (80km)
train_set/speed limit (80km)/224b11ea-3045-4289-863a-971aadb1b0f3.png,speed limit (80km)
train_set/speed limit (80km)/de4de434-0da0-4453-b7f2-dbc1e593ef01.png,speed limit (80km)
train_set/speed limit (80km)/c1021de9-c899-4565-b87b-fd809ea011f4.png,speed limit (80km)
train_set/speed limit (80km)/37d95267-564b-40de-9404-d3a7d7a691ec.png,speed limit (80km)
train_set/Speed limit (20km)/74e0f8d1-3609-4302-b30f-9199bc6cace8.png,Speed limit (20km)
train_set/Speed limit (20km)/f6523e11-bb67-4bde-9e02-09d895af88cd.png,Speed limit (20km)
train_set/Speed limit (20km)/28734dc4-c646-4489-99a0-0aa574d519cc.png,Speed limit (20km)
train_set/Speed limit (20km)/7d46a681-a5bb-44d4-a4c0-f7cf468221f7.png,Speed limit (20km)
train_set/Speed limit (20km)/1ed5d70b-0b46-47b6-9094-587a89c3892e.png,Speed limit (20km)
train_set/Speed limit (20km)/2c3abf23-cf0b-497b-bc83-fd309101e8f1.png,Speed limit (20km)
train_set/Speed limit (20km)/1c1e8944-dbc1-4975-8150-4ac079bef406.png,Speed limit (20km)
train_set/Speed limit (20km)/a928c546-eba1-4051-b1f9-14497df76a71.png,Speed limit (20km)
train_set/Speed limit (20km)/28f6a040-f10e-4c9c-8924-548540b9c997.png,Speed limit (20km)
train_set/Speed limit (20km)/8667e107-57b4-492c-bcf1-3bda53d4f368.png,Speed limit (20km)
train_set/Speed limit (20km)/7cf15b14-06d4-41b6-a265-158bfd51b9e6.png,Speed limit (20km)
train_set/Speed limit (20km)/8f9f39a3-dd87-4de7-9611-81ce8fd830a8.png,Speed limit (20km)
train_set/Speed limit (20km)/b50c509c-2922-4042-9e3f-c1f40c041228.png,Speed limit (20km)
train_set/Speed limit (20km)/b329f182-d8ce-4fb2-bf09-98a8bd37429e.png,Speed limit (20km)
train_set/Speed limit (20km)/ce0b9812-3afd-437f-bad1-df0132a723b0.png,Speed limit (20km)
train_set/Speed limit (20km)/104fa08e-ac9d-4b9b-ab63-d105505eefca.png,Speed limit (20km)
train_set/Speed limit (20km)/ff4669f6-e657-416d-b03f-6602fe2fff2d.png,Speed limit (20km)
train_set/Speed limit (20km)/101a6815-056d-4404-94a3-efae7ecb822d.png,Speed limit (20km)
train_set/Speed limit (20km)/c94fcfd2-3c64-4871-9a04-de8f15942ec6.png,Speed limit (20km)
train_set/Speed limit (20km)/c4bae5ae-5fed-488a-855b-35e0d2da20e7.png,Speed limit (20km)
train_set/Speed limit (20km)/d092d806-f299-425d-870a-4b2f78c3aac6.png,Speed limit (20km)
train_set/Speed limit (20km)/ccd805ee-0be6-4430-8ac1-08fdec23ed1b.png,Speed limit (20km)
train_set/Speed limit (20km)/549e7346-be83-4a3c-b299-e2a6c86c674b.png,Speed limit (20km)
train_set/Speed limit (20km)/935ce165-e7cd-4c1e-8ee3-cb8cee3b45e3.png,Speed limit (20km)
train_set/Speed limit (20km)/92a63860-909a-4aec-9dc5-9c09a9f3e44c.png,Speed limit (20km)
train_set/Speed limit (20km)/3049e4f3-ac89-45c6-aaa5-099f56745c67.png,Speed limit (20km)
train_set/Speed limit (20km)/8c1ed927-b8ec-42ef-9db0-f27f8ddfa1c3.png,Speed limit (20km)
train_set/Speed limit (20km)/4bfec21c-f028-438c-a3d4-3661c4a62f1e.png,Speed limit (20km)
train_set/Speed limit (20km)/41772db7-245b-4e75-8e50-bebd6dbbed54.png,Speed limit (20km)
train_set/Speed limit (20km)/2f1a8612-25ad-4164-95af-39f1d1942c98.png,Speed limit (20km)
train_set/Speed limit (20km)/7864b322-4e76-4d05-a3d4-2bfa7e8282bd.png,Speed limit (20km)
train_set/Speed limit (20km)/69f8b544-f0a9-49c5-b42e-2d1c46c26f64.png,Speed limit (20km)
train_set/Speed limit (20km)/eee23bb2-725c-42f1-b1ec-99e296eb2f6a.png,Speed limit (20km)
train_set/Speed limit (20km)/25a5743c-9f2a-498d-bb0a-fbb50f594fa7.png,Speed limit (20km)
train_set/Speed limit (20km)/46e3a2ac-afc9-4318-a33b-7b5812725767.png,Speed limit (20km)
train_set/Speed limit (20km)/3bbb8880-2f9a-4fc3-b85f-d3ea611e9ea7.png,Speed limit (20km)
train_set/Speed limit (20km)/642c3416-b531-4518-b033-db36d96e78c0.png,Speed limit (20km)
train_set/Speed limit (20km)/644ecfaf-5c1e-4274-bc41-b9efdbc96ae4.png,Speed limit (20km)
train_set/Speed limit (20km)/9b5a87c0-d537-46cb-bdcf-162995358e67.png,Speed limit (20km)
train_set/Speed limit (20km)/a96bd8fc-b312-455e-90b4-0b8d8becafde.png,Speed limit (20km)
train_set/Watch out for cars/cebcc941-a9e9-4875-9a8c-f0fb09024ff1.png,Watch out for cars
train_set/Watch out for cars/f2b3b478-4ccc-44fc-9a03-e9a43aa9082a.png,Watch out for cars
train_set/Watch out for cars/9a49761c-437a-4009-9154-1043717cf307.png,Watch out for cars
train_set/Watch out for cars/d1237716-4973-496e-94ab-2d4777040a8b.png,Watch out for cars
train_set/Watch out for cars/06b6b56d-7e54-4617-91e3-2906e6ce3310.png,Watch out for cars
train_set/Watch out for cars/b3f567bf-3c33-4bb4-8d16-3ac401a75d06.png,Watch out for cars
train_set/Watch out for cars/f687c47f-b50a-4ed7-9eb3-2e0017d5a4fc.png,Watch out for cars
train_set/Watch out for cars/60fffc9b-b651-4665-bf0a-20a10a3aad46.png,Watch out for cars
train_set/Watch out for cars/7cce3715-2af0-47d2-8c21-89686913b5a3.png,Watch out for cars
train_set/Watch out for cars/1eedb985-9f66-41a0-934a-87b5fbbd2282.png,Watch out for cars
train_set/Watch out for cars/5f50770b-2c63-4cf8-be13-4c93f6848d77.png,Watch out for cars
train_set/Watch out for cars/c45c640a-40ca-4362-bd8e-89823be07004.png,Watch out for cars
train_set/Watch out for cars/b2baf5a4-9d53-43e0-8d65-c6151cc344d6.png,Watch out for cars
train_set/Watch out for cars/ca460782-4f2d-4976-ac68-2ec00272d5f6.png,Watch out for cars
train_set/Watch out for cars/b47f3099-e839-4b8e-978b-f0e7625b1aab.png,Watch out for cars
train_set/Watch out for cars/07bd0ade-6025-4a33-8823-41e040484be8.png,Watch out for cars
train_set/Watch out for cars/3e747e70-6d32-4432-96f6-3aeea071995a.png,Watch out for cars
train_set/Watch out for cars/6d82c2f6-8760-4051-8731-1d67aa288d52.png,Watch out for cars
train_set/Watch out for cars/68b3ac13-ad2c-4dcb-83d2-ec0788955544.png,Watch out for cars
train_set/Watch out for cars/6b678f73-24d4-4df5-a1a1-75b980d8db25.png,Watch out for cars
train_set/Watch out for cars/a06d0b54-7e88-452d-80a7-ff85b8951d1a.png,Watch out for cars
train_set/Watch out for cars/89731d9a-7034-4125-a079-77dd42f7a5ee.png,Watch out for cars
train_set/Watch out for cars/9c68bcf2-1c00-447a-9774-bc254a02cee7.png,Watch out for cars
train_set/Watch out for cars/8cdeb16c-ac88-4fd1-9e6b-18d8451d03e9.png,Watch out for cars
train_set/Watch out for cars/fc7fc240-212a-43cb-8a15-c2e13ed8020f.png,Watch out for cars
train_set/Watch out for cars/a65dc590-7b50-4e78-bcc6-a3992d3f7445.png,Watch out for cars
train_set/Watch out for cars/fc06a433-76de-4eb5-ba29-17706063e95a.png,Watch out for cars
train_set/Watch out for cars/2fe4cc85-5098-4439-a53d-dcaab855cf45.png,Watch out for cars
train_set/Watch out for cars/023b098f-fef1-4f57-9cd3-5aa0d98a1151.png,Watch out for cars
train_set/Watch out for cars/546e4276-8f42-4824-85d1-bc91bb3aca21.png,Watch out for cars
train_set/Watch out for cars/592e9146-9cf6-4a8e-bb53-623e5f2bb4f0.png,Watch out for cars
train_set/Watch out for cars/1d29ca71-19ab-4afd-a06a-b90ff74f35fc.png,Watch out for cars
train_set/Watch out for cars/95eb1838-590a-4aee-8ba8-0e6d715fa670.png,Watch out for cars
train_set/Watch out for cars/9c5a2c9d-8ded-4a14-b105-76d325efa961.png,Watch out for cars
train_set/Watch out for cars/31d634aa-3c10-4fc1-9766-09c21a715c69.png,Watch out for cars
train_set/Watch out for cars/49788ce8-00f4-479d-8ab1-1c291f2293a8.png,Watch out for cars
train_set/Watch out for cars/80f00f1f-acbc-434f-8b2b-4e78a12a9654.png,Watch out for cars
train_set/Watch out for cars/9475544e-d87d-44ea-868b-909cdc4fd395.png,Watch out for cars
train_set/Watch out for cars/e6bb77f2-9055-4da3-91bc-bd67a7f4df39.png,Watch out for cars
train_set/Watch out for cars/b6b63193-729e-452a-8ddf-bba5a567ddae.png,Watch out for cars
train_set/Watch out for cars/1ceff441-ba73-411c-8379-5b58205eacab.png,Watch out for cars
train_set/Watch out for cars/78817470-fb71-4459-8567-159baedbf105.png,Watch out for cars
train_set/Watch out for cars/43ba7a09-d531-41c5-b41f-b7bc66fb9464.png,Watch out for cars
train_set/Watch out for cars/884dd93c-27d5-49a2-b3fb-75ba6935bb74.png,Watch out for cars
train_set/Watch out for cars/0e11576b-ace3-4907-96a5-cf8c1aa28b13.png,Watch out for cars
train_set/Watch out for cars/65bed49e-8567-4a16-8c3d-979a411d86df.png,Watch out for cars
train_set/Watch out for cars/4bce094b-0f2c-490e-8da5-2f42c389436f.png,Watch out for cars
train_set/Watch out for cars/47723968-97ce-43f9-844a-516691fdf787.png,Watch out for cars
train_set/Watch out for cars/fd0c96c9-3efa-448a-87e7-fbe97e954094.png,Watch out for cars
train_set/Watch out for cars/32d83e26-1bcd-468b-b8ef-80efae53d81a.png,Watch out for cars
train_set/Watch out for cars/f568484d-6ffa-475a-9ee3-09dfd1f3de2b.png,Watch out for cars
train_set/Watch out for cars/eca15e47-7826-4bbc-be36-bb70d0289a56.png,Watch out for cars
train_set/Watch out for cars/3d57564a-ba53-422f-8638-1484fe9d37e4.png,Watch out for cars
train_set/Watch out for cars/25976c19-42f5-4cfa-816e-34deeb25ce19.png,Watch out for cars
train_set/Watch out for cars/6be41be6-92b0-470b-a8bd-126d7e28334d.png,Watch out for cars
train_set/Watch out for cars/524600d0-36c5-43ec-a0d6-c8a563d8d2a0.png,Watch out for cars
train_set/Watch out for cars/709b76fc-2805-4c2f-8faa-3560b3aa31e7.png,Watch out for cars
train_set/Watch out for cars/dad8d28b-7fa8-42ad-a3ba-c66c8217c2b8.png,Watch out for cars
train_set/Watch out for cars/b85abf54-c374-4f69-865f-4dbb8fb2d40c.png,Watch out for cars
train_set/Watch out for cars/c8f3a12d-215b-4cb9-8752-197bc646963e.png,Watch out for cars
train_set/Watch out for cars/d2df94eb-3d11-4b22-9091-213923d666b5.png,Watch out for cars
train_set/Watch out for cars/e3b95fb1-01c4-4807-8f45-f4981061f7a0.png,Watch out for cars
train_set/Watch out for cars/cf0962d2-be82-4413-ba3a-b20ba7d2c5f3.png,Watch out for cars
train_set/Watch out for cars/13028b87-077e-4a49-82a3-6da20b60ff92.png,Watch out for cars
train_set/Continuous detours/c192cb2e-dd64-4a26-9dde-fdb634cb244a.png,Continuous detours
train_set/Continuous detours/b06aff76-9bdd-4b52-9680-3bace853f514.png,Continuous detours
train_set/Continuous detours/c02691f5-2a92-45bc-b438-a9353394c3c5.png,Continuous detours
train_set/Continuous detours/25d87756-6209-49a5-afca-071e3eb10ff4.png,Continuous detours
train_set/Continuous detours/275be613-a3ae-4c00-8977-49dab7638f65.png,Continuous detours
train_set/Continuous detours/4fb5ca27-df19-4df9-b72c-24a7710a8006.png,Continuous detours
train_set/Continuous detours/541c73de-823b-4b80-aa0d-530bbc4a8f8f.png,Continuous detours
train_set/Continuous detours/fe7a076d-5da6-4d44-b1b8-baa420252e37.png,Continuous detours
train_set/Continuous detours/05050d15-40e2-40e5-a55c-c431e8198087.png,Continuous detours
train_set/Continuous detours/17605e7e-1931-4c3a-b91e-6aeb4cd24642.png,Continuous detours
train_set/Continuous detours/2b23c940-b679-41ca-a854-e5ff6d330725.png,Continuous detours
train_set/Continuous detours/553ae081-53f2-46b1-8ef7-4984915dceea.png,Continuous detours
train_set/Continuous detours/7cac3a06-9c4a-4488-ac05-77a7cdadaf21.png,Continuous detours
train_set/Dangerous curve to the right/6a6b1a61-b5a0-4b43-9059-d5fcb5f6d29a.png,Dangerous curve to the right
train_set/Dangerous curve to the right/73a596cc-88da-40ce-82c2-f6a3c21392b6.png,Dangerous curve to the right
train_set/Dangerous curve to the right/786ae0eb-d13d-4e40-862f-c18164aeaace.png,Dangerous curve to the right
train_set/Dangerous curve to the right/80666dce-13d3-48d9-b1bd-4232def8cb7c.png,Dangerous curve to the right
train_set/Dangerous curve to the right/6520f71a-192f-4027-b055-11eae1c93088.png,Dangerous curve to the right
train_set/Dangerous curve to the right/669534b8-5d14-4c4b-a1a1-0534c11c9925.png,Dangerous curve to the right
train_set/Go straight/e481b6ed-0e57-4c9c-8d7c-8bbce1a98784.png,Go straight
train_set/Go straight/8652240e-cdac-4843-bab7-6d313be13831.png,Go straight
train_set/Go straight/5af5843e-6131-4f36-8a79-c74b85c18bb9.png,Go straight
train_set/Go straight/361f798c-56ba-4cfd-8217-087d714b4488.png,Go straight
train_set/Go straight/35b41941-5c3f-4df9-b240-b4079504ec99.png,Go straight
train_set/Children crossing/7e8cba46-2b49-435d-8992-1c94609655f9.png,Children crossing
train_set/Children crossing/5cca31f3-044a-4905-9466-b4591a10677a.png,Children crossing
train_set/Children crossing/dd098860-96a0-4e9e-9970-b8dedae2fc57.png,Children crossing
train_set/Children crossing/ca8596ce-fe96-41b8-a9e2-29738cf8c601.png,Children crossing
train_set/Children crossing/c2bea3ad-a563-4037-8f1b-41fb04368d37.png,Children crossing
train_set/Children crossing/43fffb30-ec01-483d-99c3-753199648a17.png,Children crossing
train_set/Children crossing/6d57049b-b6cd-426a-ae2c-c728831f6974.png,Children crossing
train_set/Children crossing/d5a77146-63b3-4c70-8cbb-c0fa9101c0cc.png,Children crossing
train_set/Children crossing/83c1c800-72f3-4b48-9968-7c324272c079.png,Children crossing
train_set/Children crossing/25b2ac57-b57f-449c-917f-0102c8ef83f3.png,Children crossing
train_set/Keep Left/57f2ab71-d285-467d-a6a0-5080c26f7de3.png,Keep Left
train_set/Keep Left/6e75ebe9-40a6-4314-8212-a857e4d77839.png,Keep Left
train_set/Keep Left/bb81731e-ecb2-4840-a0e9-f48f81662bfc.png,Keep Left
train_set/Keep Left/3fd37ea1-fd11-4ea9-a2c5-e3632c81aa66.png,Keep Left
train_set/Speed limit (5km)/bc9613cb-b1b7-4038-8359-1e6963301373.png,Speed limit (5km)
train_set/Speed limit (5km)/a2a04f29-9c04-4626-bdfd-4a77475ee1aa.png,Speed limit (5km)
train_set/Speed limit (5km)/4c348ae7-78da-4ff3-a34a-71d2d1c0af26.png,Speed limit (5km)
train_set/Speed limit (5km)/0b03603d-261f-4245-bec6-baef4077b77a.png,Speed limit (5km)
train_set/Speed limit (5km)/e3624985-fe50-40b1-b6c3-93fe5c5e9f8d.png,Speed limit (5km)
train_set/Speed limit (5km)/7df8077f-7648-4d0d-8714-d702f800bf4a.png,Speed limit (5km)
train_set/Speed limit (5km)/c66d8b3d-4a1b-4d3b-869e-3febb0fc321a.png,Speed limit (5km)
train_set/Speed limit (5km)/981be3f8-24e4-4348-b60a-fc57c27acf13.png,Speed limit (5km)
train_set/Speed limit (5km)/8a3a25e0-8330-425a-9da5-461c6e747065.png,Speed limit (5km)
train_set/Speed limit (5km)/f69482bc-8eda-44e2-80e1-89c54948f276.png,Speed limit (5km)
train_set/Speed limit (5km)/414e64b5-d2b1-495a-baa1-81f667c058ef.png,Speed limit (5km)
train_set/Speed limit (5km)/ee088821-a808-4c8e-b74f-1301cb15b906.png,Speed limit (5km)
train_set/Speed limit (5km)/8853174e-2612-4d69-85ef-ba1f598703fa.png,Speed limit (5km)
train_set/No stopping/fe6b9c3b-17d1-48ba-a2d5-561e7dbd9219.png,No stopping
train_set/No stopping/b680205f-5e74-4806-84f0-aee7f8ae075f.png,No stopping
train_set/No stopping/c1feb8a1-c2e9-4db5-95d2-1f8e1de93065.png,No stopping
train_set/No stopping/a5ffeeef-4969-4077-985e-d3e08adff465.png,No stopping
train_set/No stopping/984986af-01e6-450d-b8de-3e708fb9218f.png,No stopping
train_set/No stopping/87154aae-cf78-48c1-9e40-3d4149095763.png,No stopping
train_set/No stopping/29ce2d2f-7722-420d-ad2e-e49587e8b5f3.png,No stopping
train_set/No stopping/14b142c2-f605-4af2-8f14-d65598616017.png,No stopping
train_set/No stopping/69dd7bf7-4194-4577-9ae2-d31caa5ff999.png,No stopping
train_set/No stopping/7d775690-a7b3-4ef9-b8bd-ff44c4bef13a.png,No stopping
train_set/No stopping/7e36ba4f-cc2b-4a5c-b1af-8995359cb32e.png,No stopping
train_set/No stopping/e477bf86-1269-40fa-aa76-d36193d3b2a4.png,No stopping
train_set/No stopping/68529f3d-666e-4f2f-8873-a215124d2a52.png,No stopping
train_set/No stopping/d558010e-66ff-4fab-86e4-818ab5e15686.png,No stopping
train_set/No stopping/7403aea1-811b-4230-a95e-bfbaa888d326.png,No stopping
train_set/No stopping/007eb101-d241-4d8c-a2a6-4e1aac3764d1.png,No stopping
train_set/No stopping/a3f01ae5-68e8-493e-866e-cafbcf1e2b4a.png,No stopping
train_set/No stopping/d512430d-ba85-478e-9608-9073f4fa0d26.png,No stopping
train_set/No stopping/c3f247e1-df97-4f03-a0b9-512438f299ea.png,No stopping
train_set/No stopping/6a2aeca9-07e9-4bf6-a408-d7f512e81a32.png,No stopping
train_set/No stopping/b980b062-67cd-46b9-b73f-8aaa3ed3b41b.png,No stopping
train_set/No stopping/7865aac8-7ce3-48ea-a4a6-8b9c5818be5b.png,No stopping
train_set/No stopping/07d0b0c5-01a3-491f-9745-f65c3bb67b8d.png,No stopping
train_set/No stopping/0ab07da7-e14f-4e91-9cba-f4b60de63027.png,No stopping
train_set/No stopping/83999799-0e84-4f28-b68e-5bfc4cdd4fc4.png,No stopping
train_set/No stopping/7c3c91fa-e201-4695-8a63-6d01dfdea868.png,No stopping
train_set/No stopping/acc210f1-486a-4db6-a64e-c1de83dd358d.png,No stopping
train_set/No stopping/7f1ac033-1847-4b81-9b6c-e1dfc46244ae.png,No stopping
train_set/No stopping/4fa783d6-8621-4f9b-8dc0-4a7d37539bc0.png,No stopping
train_set/No stopping/d79daa47-9f29-4232-bdc2-8fe9a4234d8b.png,No stopping
train_set/No stopping/0e563ecc-6312-47f3-aeac-fde373bd0cb2.png,No stopping
train_set/No stopping/ff7a600f-42f4-407d-8e98-e4855601132f.png,No stopping
train_set/No stopping/e76fb2c1-a0bb-4f06-a937-84bced9283b4.png,No stopping
train_set/No stopping/ace39d16-f25f-4a7a-b9ff-2c6fd25bbf26.png,No stopping
train_set/No stopping/0a322ef3-01b1-4be5-b0cc-6768c677ec6a.png,No stopping
train_set/No stopping/13393f44-d14a-4182-87a6-802ade0b2995.png,No stopping
train_set/No stopping/af1c777e-50d9-411c-8708-59eba5402f86.png,No stopping
train_set/No stopping/f6aa9b77-d158-4010-b746-1d53757384b3.png,No stopping
train_set/No stopping/463889b7-dd06-48db-81f9-92646aa26adc.png,No stopping
train_set/No stopping/660658cb-5772-4137-b5ef-1116b8674a89.png,No stopping
train_set/No stopping/0287fad7-5323-4d35-bc4a-40a83085537a.png,No stopping
train_set/No stopping/7396d7ce-fac0-4aa5-9f97-3c88c6d002e6.png,No stopping
train_set/No stopping/4d5c0ffe-ddc3-43d8-b4bd-414a9a97608e.png,No stopping
train_set/No stopping/672b7d2c-f345-433b-ac21-c7b39abe7703.png,No stopping
train_set/No stopping/75e9c851-d6ed-45f9-98e6-4f2d51bbe8c4.png,No stopping
train_set/No stopping/30243ca7-f76e-4e74-9fbd-a8b191907826.png,No stopping
train_set/No stopping/1bdd64cf-55f3-456d-9b8b-eabe9a947aee.png,No stopping
train_set/No stopping/4186a6dc-5249-4b26-9f1f-490e5f1ba2cd.png,No stopping
train_set/Speed limit (30km)/a6c143bf-f5ae-4307-ada2-3a4cc231342b.png,Speed limit (30km)
train_set/Speed limit (30km)/e8a205a9-0ce0-4c69-ac0c-5b0ed80edfcc.png,Speed limit (30km)
train_set/Speed limit (30km)/94d7c0ea-835d-481d-a5d1-f8b4e4016152.png,Speed limit (30km)
train_set/Speed limit (30km)/e2ea7d33-b1c3-4318-885b-4e6d7bc558a0.png,Speed limit (30km)
