train_set/speed limit (100km)/42b3b04b-7495-4a22-b2e7-69bb3e8efd2f.png,speed limit (100km)
train_set/speed limit (100km)/9f85331c-a3e4-4ac8-949e-87f8658580e5.png,speed limit (100km)
train_set/speed limit (100km)/3b812abe-d10d-4f7e-9e1f-705e5f7417a3.png,speed limit (100km)
train_set/speed limit (100km)/6cc63e34-be86-4ca1-b4c5-6e9a7ea6493f.png,speed limit (100km)
train_set/Dont Go straight or left/34d6d5ba-829b-455c-9790-677c6addc076.png,Dont Go straight or left
train_set/Dont Go straight or left/23fc5e59-1b23-4c76-8364-60667fa49b45.png,Dont Go straight or left
train_set/Dont Go straight or left/5e9b05ad-9b34-4a92-b1df-0e5f6998f78d.png,Dont Go straight or left
train_set/Dont Go straight or left/910e9a1f-7fd8-45e1-be76-e5660d7f4a6e.png,Dont Go straight or left
train_set/Dont Go Left/e3d8e343-6256-4d1e-aa1b-c313af9d8136.png,Dont Go Left
train_set/Dont Go Left/9863a832-2c66-497b-b4fb-23626a5183af.png,Dont Go Left
train_set/Dont Go Left/2db88b82-3713-4e71-89be-44b3df3a651f.png,Dont Go Left
train_set/Dont Go Left/ca8cbce8-95ba-4cb9-b605-6b18a9418df3.png,Dont Go Left
train_set/Dont Go Left/69362c1c-2e68-4bed-91a4-b32651d4aee3.png,Dont Go Left
train_set/Dont Go Left/864b40de-35f4-4137-98c6-e22e7659b2d1.png,Dont Go Left
train_set/Dont Go Left/7ec7d58d-a2e3-4928-9c0e-7196e1834118.png,Dont Go Left
train_set/Dont Go Left/f56d4f2b-8b45-49f7-b714-2607c49b4875.png,Dont Go Left
train_set/Dont Go Left/7524279c-7469-4ba0-8998-c19ae9130bc4.png,Dont Go Left
train_set/Dont Go Left/5f43fc85-1c80-47fa-953a-f98d9f53a591.png,Dont Go Left
train_set/Dont Go Left/c381a40b-42a5-49b7-8294-a166934a5d35.png,Dont Go Left
train_set/Dont Go Left/a2b7d004-0d24-46e2-90f2-5ec6095324d2.png,Dont Go Left
train_set/Dont Go Left/48eb0fe9-fcde-49ea-aa87-b2467056619c.png,Dont Go Left
train_set/Dont Go Left/0d8a21ee-7f13-4ce9-a8dc-2094a7027688.png,Dont Go Left
train_set/Dont Go Left/791fa054-52a7-4795-9b5e-e82fe5f2711e.png,Dont Go Left
train_set/Dont Go Left/9303726f-b031-4bb1-8f6e-2a16c16f7fd9.png,Dont Go Left
train_set/Dont Go Left/58f94b84-b735-421d-b053-bfe53903433b.png,Dont Go Left
train_set/Dont Go Left/a609cbd1-0b67-4c8c-8912-5243a1086449.png,Dont Go Left
train_set/Dont Go Left/3e86a869-13b3-4fea-bf88-0fd0a5a27a7b.png,Dont Go Left
train_set/Dont Go Left/120507e0-255d-4898-8527-f30b11ed721b.png,Dont Go Left
train_set/Dont Go Left/9f664f11-47a7-4e46-af93-51cd45706a55.png,Dont Go Left
train_set/Dont Go Left/b042c156-f80f-45a8-b11c-7f4ef7c2afc1.png,Dont Go Left
train_set/Dont Go Left/e9398808-fca1-47d5-831f-83427e355bc5.png,Dont Go Left
train_set/Dont Go Left/dab57745-b7f0-4f42-b9a2-2358f8d17c2e.png,Dont Go Left
train_set/Dont Go Left/fda2c22e-fbfd-4a06-b6fe-709ef5611b96.png,Dont Go Left
train_set/Dont Go Left/f7c72201-7d6c-4c6a-b34d-862ae8c41745.png,Dont Go Left
train_set/Dont Go Left/01143d0e-1bee-4af7-8dde-51dd776cbb5a.png,Dont Go Left
train_set/Dont Go Left/2a73c08e-5a1c-4ac9-9228-229a70dcde08.png,Dont Go Left
train_set/Dont Go Left/31d5c3b5-6ce0-41be-9a0a-7245664e836d.png,Dont Go Left
train_set/Dont Go Left/d27dc51b-95ab-4dc8-90d1-2a926f53362e.png,Dont Go Left
train_set/Dangerous curve to the left/dd441dc7-cd64-4796-9984-ec2c059bcd24.png,Dangerous curve to the left
train_set/Dangerous curve to the left/072c891e-6bdc-4a0b-806e-647c4efc16b7.png,Dangerous curve to the left
train_set/Dangerous curve to the left/97ceeb5b-b3ca-4699-91e3-b352df9d17f1.png,Dangerous curve to the left
train_set/Dangerous curve to the left/674111e6-7b29-4fb8-932f-38bde33da62e.png,Dangerous curve to the left
train_set/Dangerous curve to the left/4a29652f-7510-40ae-a3ea-4fdc6e5559ae.png,Dangerous curve to the left
train_set/Dangerous curve to the left/14c526c0-45e7-4457-8403-917bfe2c05ac.png,Dangerous curve to the left
train_set/Dangerous curve to the left/fe67334e-b9c3-4026-a362-e890c1287208.png,Dangerous curve to the left
train_set/Dangerous curve to the left/772f53e4-47bf-4749-a276-149b54f38240.png,Dangerous curve to the left
train_set/Dangerous curve to the left/50698805-1fcb-4236-ae38-ed1605724e42.png,Dangerous curve to the left
train_set/Dont Go Right/8a56d568-42dc-4222-a950-8bb55fa365b8.png,Dont Go Right
train_set/Dont Go Right/3fff2a84-16aa-4319-94d7-4b4c16bd0e6b.png,Dont Go Right
train_set/Dont Go Right/3cd7981e-967b-4a7e-892a-db3e846eb238.png,Dont Go Right
train_set/Dont Go Right/3e3799a2-e4f0-4246-8986-02bab9338b45.png,Dont Go Right
train_set/Dont Go Right/486f6e4b-4899-42e2-8c47-36ac371b7346.png,Dont Go Right
train_set/Dont Go Right/85b2b765-82f8-4b39-a6dd-2b0ceba6a66a.png,Dont Go Right
train_set/Dont Go Right/aa001a6d-edf8-4d48-9384-87ab66200c3c.png,Dont Go Right
train_set/Dont Go Right/b8374178-94df-4d76-b3fe-f95a94cb7766.png,Dont Go Right
train_set/Dont Go Right/8223faff-6911-4490-a3cc-8b2904093869.png,Dont Go Right
train_set/Dont Go Right/cbd6dc7f-80fe-4136-8961-527616779b9b.png,Dont Go Right
train_set/Dont Go Right/5349fb2c-3d16-433d-9711-a3cf7900f9ef.png,Dont Go Right
train_set/Dont Go Right/371e32ce-6545-4da2-914b-f78fc3d1b340.png,Dont Go Right
train_set/Dont Go Right/3664896d-e0bd-4ee3-898a-cfc78a6902eb.png,Dont Go Right
train_set/Dont Go Right/69f892a1-c1f4-4dbd-a842-67a70df1a4f7.png,Dont Go Right
train_set/Dont Go Right/fabffa07-97ad-474b-8d53-3bbaa68ea8c3.png,Dont Go Right
train_set/Dont Go Right/a7068e98-85f2-4e5f-a522-7e6535f76155.png,Dont Go Right
train_set/Dont Go Right/be6ae6f4-799a-491a-9f0c-774011899b0f.png,Dont Go Right
train_set/speed limit (80km)/df9adefe-b964-436e-9e07-52a509ae5102.png,speed limit (80km)
train_set/speed limit (80km)/9fe21d3c-3181-4cbb-b690-70de3afcc39c.png,speed limit (80km)
train_set/speed limit (80km)/367a0285-977c-4bd0-b99b-919176a3752a.png,speed limit (80km)
train_set/speed limit (80km)/697f565d-88f0-4e65-9b77-358ab95de9d7.png,speed limit (80km)
train_set/speed limit (80km)/7cda8dc0-f014-47a8-bf47-ffa45a60b3bb.png,speed limit (80km)
train_set/speed limit (80km)/4292803e-e508-43da-b9f4-001855485e94.png,speed limit (80km)
train_set/speed limit (80km)/760773ce-5e50-40c2-8bfe-108f40073eb1.png,speed limit (80km)
train_set/speed limit (80km)/13f37909-f9c5-431a-afb4-b3d1758e4829.png,speed limit (80km)
train_set/speed limit (80km)/be7535e8-268e-4541-ad06-81c1859c79b0.png,speed limit (80km)
train_set/speed limit (80km)/ac67cc32-8e63-4c1e-81f6-700e6d730359.png,speed limit (80km)
train_set/speed limit (80km)/2b22f5be-6169-41ff-8002-d8aeb4a184ab.png,speed limit (80km)
train_set/speed limit (80km)/2beebfdb-8cfc-458a-81b1-3df4bea71635.png,speed limit (80km)
train_set/speed limit (80km)/fbc40b53-9ebd-42a5-8e15-bab6a6f06711.png,speed limit (80km)
train_set/speed limit (80km)/6224b3e2-0f01-4976-b908-32ec9a9a8900.png,speed limit (80km)
train_set/Speed limit (20km)/e9fabb05-de2b-448b-be81-88245621fd9d.png,Speed limit (20km)
train_set/Speed limit (20km)/4f5e454c-9d48-48a3-abab-5f9e836e9ec3.png,Speed limit (20km)
train_set/Speed limit (20km)/a0baf2c9-828a-4fff-80e1-7d99423b92c1.png,Speed limit (20km)
train_set/Speed limit (20km)/1337049a-bee0-46b7-8fb0-48513fedd1ca.png,Speed limit (20km)
train_set/Speed limit (20km)/e41548f2-ff2b-43e1-8f26-fda55c99d4fd.png,Speed limit (20km)
train_set/Speed limit (20km)/7656973f-b285-4dd8-af0c-031a59b895f7.png,Speed limit (20km)
train_set/Speed limit (20km)/37361805-b387-4cb5-8b67-3d7e2e7ef1bb.png,Speed limit (20km)
train_set/Speed limit (20km)/98430765-d63d-42eb-ba60-ed6742789173.png,Speed limit (20km)
train_set/Speed limit (20km)/e7b65520-ab11-438c-8ce2-50d57df8c8d5.png,Speed limit (20km)
train_set/Speed limit (20km)/87f2e2a5-2618-4468-a913-e51f5f8a5dfa.png,Speed limit (20km)
train_set/Speed limit (20km)/4e564321-6c06-44ce-b175-12fb0c845552.png,Speed limit (20km)
train_set/Speed limit (20km)/d42b09d5-308e-4cf2-a382-c9cce142d222.png,Speed limit (20km)
train_set/Speed limit (20km)/d66af29c-d7ff-42bc-ac88-3bdb0b9a52b2.png,Speed limit (20km)
train_set/Speed limit (20km)/6ff34690-682f-4799-bb6e-5d70e8011c80.png,Speed limit (20km)
train_set/Speed limit (20km)/431dec8b-90af-4f1c-9ca0-9a9ed2e8f8f5.png,Speed limit (20km)
train_set/Speed limit (20km)/cd54da12-94f4-4b94-9d24-95bd34b33167.png,Speed limit (20km)
train_set/Speed limit (20km)/16ad6a69-c21d-4786-8282-5c62d15133ef.png,Speed limit (20km)
train_set/Speed limit (20km)/53ae97ab-ba92-46bc-9de8-596fee624314.png,Speed limit (20km)
train_set/Speed limit (20km)/e0f0f24f-7a09-450a-ad22-4b743cc42737.png,Speed limit (20km)
train_set/Speed limit (20km)/b9fd5a80-15a6-4247-b6bb-7b7e949d4191.png,Speed limit (20km)
train_set/Speed limit (20km)/3f6e5128-f420-46a9-8890-4742427d4981.png,Speed limit (20km)
train_set/Speed limit (20km)/e7926d3d-444b-48c9-920f-4daa05109534.png,Speed limit (20km)
train_set/Speed limit (20km)/64867da7-7fa1-4176-a359-e699508ea207.png,Speed limit (20km)
train_set/Speed limit (20km)/4cb5b554-444f-4a0f-bc4c-e1bc81ef8a9f.png,Speed limit (20km)
train_set/Speed limit (20km)/5cdf2512-61e3-4c15-9d72-89a32d1e1db0.png,Speed limit (20km)
train_set/Speed limit (20km)/362f40a8-ab75-4b28-88fe-d50d29dada4a.png,Speed limit (20km)
train_set/Speed limit (20km)/4bc7684e-6843-42ae-b839-ea1ef78957bb.png,Speed limit (20km)
train_set/Speed limit (20km)/5ddb3b0c-a2ef-4963-961a-fde237e2a51d.png,Speed limit (20km)
train_set/Speed limit (20km)/1e12b1eb-ad9e-4f08-af0f-1bd88161f434.png,Speed limit (20km)
train_set/Speed limit (20km)/c2f66ce9-aed1-4d50-a414-1b26fa512068.png,Speed limit (20km)
train_set/Speed limit (20km)/a99052b0-4003-41f5-a455-6c69a08e5a2d.png,Speed limit (20km)
train_set/Speed limit (20km)/7eb81356-867e-42bb-85a8-ba6438d41ffe.png,Speed limit (20km)
train_set/Speed limit (20km)/48acfa24-85e6-483b-8259-8482a2e279ee.png,Speed limit (20km)
train_set/Speed limit (20km)/539ff0d4-3797-4d9c-be86-b6234bed967b.png,Speed limit (20km)
train_set/Speed limit (20km)/5830903e-4c0b-4324-a8a8-52b6dbe650a0.png,Speed limit (20km)
train_set/Speed limit (20km)/6548668e-2349-4027-b2d2-02a0205f1cc2.png,Speed limit (20km)
train_set/Speed limit (20km)/1c64560b-cfd4-49ed-a4c9-c5553a43684f.png,Speed limit (20km)
train_set/Speed limit (20km)/59c57a8c-0835-4de1-843d-f50a87ca58a8.png,Speed limit (20km)
train_set/Speed limit (20km)/ffef9874-8f37-421e-92c5-2d9cdbda3e0c.png,Speed limit (20km)
train_set/Speed limit (20km)/22f16e05-8d14-4902-9748-17979f08498e.png,Speed limit (20km)
train_set/Speed limit (20km)/446bd8be-b557-4397-a346-e785eecfe4e7.png,Speed limit (20km)
train_set/Speed limit (20km)/46067051-8462-4c20-bd75-180fe2affd0a.png,Speed limit (20km)
train_set/Speed limit (20km)/de1ab6e3-42f2-4b78-8317-cdf2dd7fceca.png,Speed limit (20km)
train_set/Watch out for cars/14b9ed2d-4019-44fe-866b-cca06c2d3ac2.png,Watch out for cars
train_set/Watch out for cars/9b46042a-7c31-406e-9b5a-4a97deadcc26.png,Watch out for cars
train_set/Watch out for cars/6ab7168d-dd11-4493-bb9a-2fe511963c59.png,Watch out for cars
train_set/Watch out for cars/60c7d92f-fa3a-4a14-a282-ab53527aeb03.png,Watch out for cars
train_set/Watch out for cars/b4166a61-4874-41fb-b6f4-3575be754ee0.png,Watch out for cars
train_set/Watch out for cars/0d8f573b-3fee-4aea-b03f-4e67de865cd2.png,Watch out for cars
train_set/Watch out for cars/57abb1a0-e156-400e-8baf-91510ad55a4d.png,Watch out for cars
train_set/Watch out for cars/318eba25-3c2a-40d7-af0c-f1d6c144bd0a.png,Watch out for cars
train_set/Watch out for cars/4fb76e6d-b456-4ad4-9763-53dda51c952a.png,Watch out for cars
train_set/Watch out for cars/e0c3ae9d-a651-40a5-96fb-1edab3662681.png,Watch out for cars
train_set/Watch out for cars/56d7b27b-66ca-46be-bde9-210cd3ae6d32.png,Watch out for cars
train_set/Watch out for cars/12ef88a4-c9c3-458f-8031-1dcdafd580a2.png,Watch out for cars
train_set/Watch out for cars/2f799e48-c4c0-4eb6-9ce9-e183681c3749.png,Watch out for cars
train_set/Watch out for cars/27d5c114-8f4f-406b-8884-66f039dbcad0.png,Watch out for cars
train_set/Watch out for cars/1de88747-ee37-446c-a939-c3be65e9300f.png,Watch out for cars
train_set/Watch out for cars/812c506e-d60b-4a89-bd15-eae6b1011230.png,Watch out for cars
train_set/Watch out for cars/947dba68-5907-4ff8-93a6-fd49f5e9359d.png,Watch out for cars
train_set/Watch out for cars/1c7d40e2-cebc-4ac7-8cfd-f59bb7b95821.png,Watch out for cars
train_set/Watch out for cars/d26eeb36-ebad-4bca-ae4e-5dad219bda69.png,Watch out for cars
train_set/Watch out for cars/a23f3749-bcf5-47bf-8827-f9c5c8f62421.png,Watch out for cars
train_set/Watch out for cars/1450d082-cd82-4cc2-98b0-1c95013eac9b.png,Watch out for cars
train_set/Watch out for cars/e7637fe2-352b-445a-874a-cfd16b69b7c1.png,Watch out for cars
train_set/Watch out for cars/bb714c9d-9e25-4505-af9f-5b6d80784336.png,Watch out for cars
train_set/Watch out for cars/972d567e-5a01-4831-ac6d-644310fee388.png,Watch out for cars
train_set/Watch out for cars/d4de9a7d-3ec7-4821-88fb-0b49bc727a7b.png,Watch out for cars
train_set/Watch out for cars/fa4cb220-6ff1-49e4-b995-36d989fbfc4d.png,Watch out for cars
train_set/Watch out for cars/c9ca8d11-cf19-4129-ad2a-e64282156fbb.png,Watch out for cars
train_set/Watch out for cars/86b56fcf-2276-4ebb-82f0-f952cc8e0988.png,Watch out for cars
train_set/Watch out for cars/fe454193-fea0-400d-9357-382b2b55bea1.png,Watch out for cars
train_set/Watch out for cars/4e726d8f-0751-42b7-840e-005fb438d8d3.png,Watch out for cars
train_set/Watch out for cars/775fb4e9-9a8d-4283-882d-5a13cb02de1a.png,Watch out for cars
train_set/Watch out for cars/8b51988e-7d86-4b51-b3ba-865685045aba.png,Watch out for cars
train_set/Watch out for cars/14aef5a2-a435-47bd-b581-ee86e47326b7.png,Watch out for cars
train_set/Watch out for cars/2ad7c375-8d3e-4e3a-95a3-625e0d43f9d0.png,Watch out for cars
train_set/Watch out for cars/a4abf162-2846-464a-bfd0-d1c09a4630cb.png,Watch out for cars
train_set/Watch out for cars/933d5705-9f7a-46ee-9793-f16769cfe97e.png,Watch out for cars
train_set/Watch out for cars/798f43f2-72b8-46ef-95c3-6114b7a5481b.png,Watch out for cars
train_set/Watch out for cars/aa5e55e3-1ce3-41d4-8f70-798bacc7eb77.png,Watch out for cars
train_set/Watch out for cars/b814d466-6a66-4922-8400-ac961d363ed8.png,Watch out for cars
train_set/Watch out for cars/450ed3e4-036c-4874-8901-be863f42233c.png,Watch out for cars
train_set/Watch out for cars/32476192-bd88-40e1-9350-d56096211df2.png,Watch out for cars
train_set/Watch out for cars/506a0c09-b465-4e25-ad14-e57edcd1be5f.png,Watch out for cars
train_set/Watch out for cars/a5f95e3a-e2fb-4cd7-9b3c-911cf8690437.png,Watch out for cars
train_set/Watch out for cars/3dd160d7-74be-4271-b346-6209499dc8c8.png,Watch out for cars
train_set/Watch out for cars/a4babb53-752a-4324-86f9-f89bfd154d42.png,Watch out for cars
train_set/Watch out for cars/a22cb6a5-4292-43c8-aae0-4641b7b8826c.png,Watch out for cars
train_set/Watch out for cars/3419b514-3736-465e-a176-47e9689a14ba.png,Watch out for cars
train_set/Watch out for cars/97015c32-e07c-472e-9cb6-6d7ae8f35390.png,Watch out for cars
train_set/Continuous detours/ccb7f817-a516-4dba-9deb-ba7d61f7e2e3.png,Continuous detours
train_set/Continuous detours/514a61ce-cebc-4286-ad00-e1b5a9036e17.png,Continuous detours
train_set/Continuous detours/3485bd34-d9ea-41dd-8620-515ac60d64d3.png,Continuous detours
train_set/Continuous detours/ac10b430-a5b9-491e-8b61-8a3e661b930b.png,Continuous detours
train_set/Continuous detours/67dffe7d-3f1f-4c55-abc4-f8153fc31a52.png,Continuous detours
train_set/Continuous detours/281f0cda-268f-495a-af5e-dd0189bed040.png,Continuous detours
train_set/Continuous detours/e2c30627-7213-40a2-86fa-022f552931b3.png,Continuous detours
train_set/Continuous detours/74dd3391-7a9e-4627-a204-69b4aea7436c.png,Continuous detours
train_set/Continuous detours/66caee6d-a57e-4cfc-96e1-c9674c816152.png,Continuous detours
train_set/Continuous detours/2fe46327-07ad-4771-b78b-04d1757b30af.png,Continuous detours
train_set/Continuous detours/d2d8dc17-a84d-4730-9fbb-e86729b6d788.png,Continuous detours
train_set/Continuous detours/ec500315-c05e-4700-9d56-4f93658c4194.png,Continuous detours
train_set/Dangerous curve to the right/1c20ce18-ca01-42a2-b551-af321db500d1.png,Dangerous curve to the right
train_set/Dangerous curve to the right/785f0539-fc92-4a47-a07f-903dae4addbb.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5fbf5fcb-d67b-431f-a581-bb1148c44427.png,Dangerous curve to the right
train_set/Dangerous curve to the right/2ea17e10-cae6-4760-b743-80b0d30e1e5f.png,Dangerous curve to the right
train_set/Dangerous curve to the right/a919471a-98f9-4eac-928c-5d2b7f89e317.png,Dangerous curve to the right
train_set/Dangerous curve to the right/c830b8d7-1bb3-442e-9383-f739ae05870e.png,Dangerous curve to the right
train_set/Dangerous curve to the right/2174340b-69da-402c-aea1-309e92abf305.png,Dangerous curve to the right
train_set/Dangerous curve to the right/493ff283-08fa-41a2-a447-6dcdaa8dd232.png,Dangerous curve to the right
train_set/Dangerous curve to the right/ef23c94f-4a26-47cf-9b29-230535c6ee3a.png,Dangerous curve to the right
train_set/Dangerous curve to the right/7c7f517d-3daa-4a32-861f-257fbcac74f7.png,Dangerous curve to the right
train_set/Go straight/975db7cb-8304-4934-84ff-f7b5012b496c.png,Go straight
train_set/Go straight/af05bebf-f127-4616-a205-4825f1c7d172.png,Go straight
train_set/Go straight/b25e6330-71c2-4fa0-b22d-8a60170b4e84.png,Go straight
train_set/Go straight/bdc7b2a7-9347-407b-94f3-df4af76b911c.png,Go straight
train_set/Go straight/f043060c-d151-47be-85c2-bc9b2c446fea.png,Go straight
train_set/Go straight/1f19d0a1-4249-4668-a70e-565a7ca98e6a.png,Go straight
train_set/Children crossing/e3366610-74ac-4a58-b400-b13c2c70fbc4.png,Children crossing
train_set/Children crossing/906724f5-fb79-44e8-bc7a-cad5c0fe85bd.png,Children crossing
train_set/Children crossing/36ed315e-da89-49b7-ae67-68cc00379e8f.png,Children crossing
train_set/Children crossing/79cf2f3b-a404-4229-b328-c39a74f67ac3.png,Children crossing
train_set/Children crossing/f4ba91b5-5fa1-4fb6-8d9a-8238cd84be5b.png,Children crossing
train_set/Children crossing/ac1a7956-0687-4125-bc6f-4a3dea82065b.png,Children crossing
train_set/Children crossing/41609d47-247b-41f5-bc4e-ab397d4f9f93.png,Children crossing
train_set/Children crossing/3db6263c-b2c4-4137-8f0b-0095be1a1515.png,Children crossing
train_set/Children crossing/0a777fa8-e2c8-4fd8-bc1c-3266bd530a9a.png,Children crossing
train_set/Children crossing/12bdaa85-6948-4cf3-ae3f-b600872e7217.png,Children crossing
train_set/Children crossing/b365de29-d9a5-4d82-a32b-bf2b2fdb37dd.png,Children crossing
train_set/Children crossing/0b6ed695-1f5e-4e68-abcb-ec51f7fa66a6.png,Children crossing
train_set/Children crossing/39d9f358-1196-4db1-b141-c669b081b21e.png,Children crossing
train_set/Keep Left/84748d35-c13a-4b2e-b582-415bca0b89df.png,Keep Left
train_set/Keep Left/11f2111b-4ad8-42d5-8672-2c0d4ca8827d.png,Keep Left
train_set/Keep Left/8cde68d7-37ac-49c6-9abe-a852f62e8ead.png,Keep Left
train_set/Speed limit (5km)/d08b8675-6d36-4a62-8583-05a86812b302.png,Speed limit (5km)
train_set/Speed limit (5km)/12c904ad-39ff-4364-a56e-e4ec6f27d45f.png,Speed limit (5km)
train_set/Speed limit (5km)/6a7c2f00-f04e-4d1d-8a42-df137b25f918.png,Speed limit (5km)
train_set/Speed limit (5km)/545c0e78-e92c-4870-801c-ac64e0d89de9.png,Speed limit (5km)
train_set/Speed limit (5km)/f0473f85-0998-47d7-be41-2843e7935777.png,Speed limit (5km)
train_set/Speed limit (5km)/f0ee718b-c26b-429d-99b9-8ef52f0149ef.png,Speed limit (5km)
train_set/Speed limit (5km)/a5aa40e9-017f-4750-8ce6-ad68178652e2.png,Speed limit (5km)
train_set/Speed limit (5km)/e7747766-b03c-40fe-aac1-d3ac52a80557.png,Speed limit (5km)
train_set/Speed limit (5km)/9be902f4-82b0-43b8-81b8-b3cea0327881.png,Speed limit (5km)
train_set/Speed limit (5km)/f894e32a-bf84-4dac-9800-9b7ff9b9e659.png,Speed limit (5km)
train_set/Speed limit (5km)/ef33cdfb-88d2-432b-bd40-10c250904e6a.png,Speed limit (5km)
train_set/Speed limit (5km)/60554cac-12de-4a02-8881-98786d9f4925.png,Speed limit (5km)
train_set/Speed limit (5km)/c48504d5-1ba7-4a86-a20e-a7537866fe7a.png,Speed limit (5km)
train_set/Speed limit (5km)/0b4b6c3a-7c91-4f3c-ad99-01329aad6e7c.png,Speed limit (5km)
train_set/Speed limit (5km)/11f196b2-2757-4434-8993-e1ca24e6aa79.png,Speed limit (5km)
train_set/Speed limit (5km)/fed04218-8e4c-47e8-a7f9-140ff1350b95.png,Speed limit (5km)
train_set/Speed limit (5km)/3ba42b46-84b0-4cdd-97de-d52be0a0a356.png,Speed limit (5km)
train_set/Speed limit (5km)/b8189fd7-f383-4edf-9a9c-19273fd8c451.png,Speed limit (5km)
train_set/No stopping/f9070bbd-cd3e-40be-808d-923559d656e7.png,No stopping
train_set/No stopping/b1e03dd7-9c8f-45ab-8f29-a46c64570bc5.png,No stopping
train_set/No stopping/0c5a3622-e257-460a-872c-96d600877d5c.png,No stopping
train_set/No stopping/8ece2193-2ed9-46d9-afab-b419813b2e2a.png,No stopping
train_set/No stopping/47359b6a-4748-4a5f-bf18-a028aa03eea6.png,No stopping
train_set/No stopping/b7a7e000-48c8-4269-9321-31202677cdba.png,No stopping
train_set/No stopping/c308b1b8-81b6-4736-8bec-a3b45c94f3b0.png,No stopping
train_set/No stopping/575fc274-8b76-43bf-b372-dbe42903ec14.png,No stopping
train_set/No stopping/efc2b26b-bd3b-487f-b804-88824f32cb15.png,No stopping
train_set/No stopping/c7c4620c-e8eb-4bb0-8a9b-b77f6fa84934.png,No stopping
train_set/No stopping/021fbeee-ae45-4577-ad94-b4948ac5499b.png,No stopping
train_set/No stopping/3f9a9ed9-7ec2-425b-b4a4-ed173a086e5f.png,No stopping
train_set/No stopping/ed5b6d6d-541c-4d04-8a09-7d7f49026748.png,No stopping
train_set/No stopping/66d3fde5-5ee7-49b0-9124-35705754231f.png,No stopping
train_set/No stopping/842651d5-43a6-4bdf-9191-efa55c67db6f.png,No stopping
train_set/No stopping/ad3f9226-e763-4d9a-ad15-1df5564037b7.png,No stopping
train_set/No stopping/49debf45-62da-4d9e-999d-69f69c0646cd.png,No stopping
train_set/No stopping/3ca1de21-4bad-4197-91f4-a985a1748bd3.png,No stopping
train_set/No stopping/c783a8a2-b4ce-41ed-9571-d941b60a60e2.png,No stopping
train_set/No stopping/06c7582a-6c8a-4ad9-ae9b-af538f47c1dd.png,No stopping
train_set/No stopping/858cfe74-087a-4a47-926b-c7c510460193.png,No stopping
train_set/No stopping/2b9f28df-f214-40a3-a5a9-778586653024.png,No stopping
train_set/No stopping/997ecc70-32c7-4531-971f-e7c5e07017d1.png,No stopping
train_set/No stopping/930fff9b-8c20-45a6-8fcb-a6f40081e947.png,No stopping
train_set/No stopping/7df39d6f-7d39-4008-8e1c-f92d30aaf500.png,No stopping
train_set/No stopping/efa45d2c-8ee3-422a-8ff2-9831ebf9f9fb.png,No stopping
train_set/No stopping/05a26b9c-6b41-4e46-8f97-33792f55f06b.png,No stopping
train_set/No stopping/9f3a3645-1d70-4c1d-9c19-a470849e2d4b.png,No stopping
train_set/No stopping/0ce62818-5d45-46ac-905a-ab8c6154ff20.png,No stopping
train_set/No stopping/de404a4f-4e6e-4e88-823c-a623d3ee4603.png,No stopping
train_set/No stopping/fc01b763-6072-4691-bd6b-039cd3c3e5c4.png,No stopping
train_set/No stopping/b6e02ecd-ccff-4bcd-8f2e-37f00833b1e8.png,No stopping
train_set/No stopping/bc1f2300-0a90-4e8a-84bc-a9c26a89927e.png,No stopping
train_set/No stopping/e458e591-910d-4761-913d-b3ab838639fe.png,No stopping
train_set/No stopping/7d82b3be-1c18-441d-a1b0-329795020fc7.png,No stopping
train_set/No stopping/db90ee25-4397-47fa-8b4c-adef5c8e7b1b.png,No stopping
train_set/No stopping/da3a4c37-7e37-41ff-a743-9e53e09109ea.png,No stopping
train_set/No stopping/c292051b-129a-4cc3-bf9f-449836bc933f.png,No stopping
train_set/No stopping/268633b4-a631-4f20-a823-7b4a46584f88.png,No stopping
train_set/No stopping/f98d47b1-32f7-4796-91a4-76c3ef3d6d01.png,No stopping
train_set/No stopping/991e3b4f-a8ff-4083-af2e-7eda86362cc8.png,No stopping
train_set/No stopping/cf080251-944a-4f35-b604-b7c29716784d.png,No stopping
train_set/No stopping/cfb93737-1651-4780-826b-fca1ac9182b4.png,No stopping
train_set/No stopping/4fc8ab95-677f-455a-867c-c8cb7d825fce.png,No stopping
train_set/No stopping/292d5966-f93b-4f0b-8d8c-f907ad61e8e3.png,No stopping
train_set/No stopping/bbe29718-1c42-401a-9b31-c18b76f83e2c.png,No stopping
train_set/No stopping/af53a079-7344-4794-8395-2f601d90d04e.png,No stopping
train_set/No stopping/00fbdac4-a854-4639-966b-74bcc96d1ebe.png,No stopping
train_set/No stopping/cf1a051c-8300-441c-ac28-6a36bb66e549.png,No stopping
train_set/No stopping/f96a66bc-666b-4e01-94d9-1cec8f88d9bd.png,No stopping
train_set/No stopping/467f2348-315d-4f4d-8c86-849b67c26b04.png,No stopping
train_set/No stopping/d3ce251c-1458-4e6b-a2d4-16602b50a681.png,No stopping
train_set/No stopping/88e591e1-56ee-4a0e-806f-b25fe62d95e4.png,No stopping
train_set/Speed limit (30km)/ce6d5b32-a38a-46bd-b286-853640f4225e.png,Speed limit (30km)
train_set/Speed limit (30km)/39d5de32-599f-4901-a705-80dfad99d2cc.png,Speed limit (30km)
