train_set/speed limit (100km)/becca94e-1c58-43b2-813e-44c5e1114461.png,speed limit (100km)
train_set/speed limit (100km)/c6fc7493-5f04-419f-8c1c-62cc73035933.png,speed limit (100km)
train_set/Dont Go straight or left/1cba88b5-0218-4fe0-9aa3-dba8f4d5d87d.png,Dont Go straight or left
train_set/Dont Go Left/41538af0-a13c-49dd-8158-383252673049.png,Dont Go Left
train_set/Dont Go Left/8fb08ec8-e4cf-4cb0-b327-0960db110481.png,Dont Go Left
train_set/Dont Go Left/4431a011-7705-45d5-b0aa-56bb20223f37.png,Dont Go Left
train_set/Dont Go Left/d670e219-2142-41d6-b3fd-25100075c1d8.png,Dont Go Left
train_set/Dont Go Left/e5d8af80-49be-4d11-b0bb-891c72bb8c36.png,Dont Go Left
train_set/Dont Go Left/102eaa15-52e1-4398-b6be-3cf91dd4f48d.png,Dont Go Left
train_set/Dont Go Left/fbd792f2-e432-4adf-8074-e17976913e3a.png,Dont Go Left
train_set/Dont Go Left/c6510444-6da5-4233-ab77-80d321e2293c.png,Dont Go Left
train_set/Dont Go Left/c02d5efd-d4c2-41e7-9c99-eaac08d95251.png,Dont Go Left
train_set/Dont Go Left/e2847b10-ccab-4d88-bdbe-8e2d349bbd83.png,Dont Go Left
train_set/Dont Go Left/0344b08c-43f5-4d9f-86c8-2a1175126a77.png,Dont Go Left
train_set/Dont Go Left/efd2e2a4-87a1-4bec-9d43-3c4c37f5ae5c.png,Dont Go Left
train_set/Dont Go Left/666c27fc-e28f-4db5-8774-40997089aa66.png,Dont Go Left
train_set/Dont Go Left/e1477dcb-be07-4dfb-8741-5a9a7d979bcb.png,Dont Go Left
train_set/Dont Go Left/c910ba67-4517-4224-9341-48ed30742539.png,Dont Go Left
train_set/Dont Go Left/57d497e4-8d0d-404e-8379-08c9f831e32b.png,Dont Go Left
train_set/Dont Go Left/d09180aa-c554-410f-8b17-9c0350a2dea7.png,Dont Go Left
train_set/Dont Go Left/370fc90a-0cf8-4de0-9b8c-1abf9cadb2c2.png,Dont Go Left
train_set/Dont Go Left/63f80aab-e981-4d25-9010-a6c9edac99d3.png,Dont Go Left
train_set/Dont Go Left/936983fb-1aff-466e-a45b-3223100f8425.png,Dont Go Left
train_set/Dont Go Left/86acd445-8095-46ff-8bd6-763e3405d35b.png,Dont Go Left
train_set/Dont Go Left/ba9c5d52-afdb-497a-b1f6-79a3f01dcf25.png,Dont Go Left
train_set/Dont Go Left/7c31fffe-6fc4-4d74-8b93-a7124ff98f62.png,Dont Go Left
train_set/Dont Go Left/09c5cc8e-4e5d-4314-b346-bef48fcb615c.png,Dont Go Left
train_set/Dont Go Left/df645c52-7c9b-4d88-8b7f-2d09c5eeb6ea.png,Dont Go Left
train_set/Dont Go Left/05c63394-88b7-43df-a637-be3ff88ecc7d.png,Dont Go Left
train_set/Dont Go Left/6b904212-dcf4-4d0c-9c3b-5f9984e28643.png,Dont Go Left
train_set/Dont Go Left/3a24e98e-77dc-4e1c-9fe0-9aac698de570.png,Dont Go Left
train_set/Dont Go Left/2949d8fb-6379-4d7b-aa4e-89fed08f3194.png,Dont Go Left
train_set/Dont Go Left/ae740dfc-8452-4516-8f5f-d45e89913af1.png,Dont Go Left
train_set/Dont Go Left/66c7ce74-ceca-4cf2-a06c-aa47516f5d7c.png,Dont Go Left
train_set/Dont Go Left/d36c8c81-b6ed-4a62-9771-cf1f0b0702e1.png,Dont Go Left
train_set/Dont Go Left/f2e49132-285e-4e0a-8555-b4306e1705ef.png,Dont Go Left
train_set/Dont Go Left/c188c530-6e0b-4afa-ad83-847f37e24b54.png,Dont Go Left
train_set/Dont Go Left/1381914b-d429-405e-917e-5a02fc397b84.png,Dont Go Left
train_set/Dont Go Left/3307c4ae-9cd4-4b39-ab48-ef0cd4da6c82.png,Dont Go Left
train_set/Dont Go Left/9ddd79d3-b6d0-48e0-a291-d008a3569b69.png,Dont Go Left
train_set/Dont Go Left/945893b9-be8d-4c3e-be14-2f0497cef688.png,Dont Go Left
train_set/Dont Go Left/0dde51d1-ae47-4615-b971-101087dca41e.png,Dont Go Left
train_set/Dangerous curve to the left/8ca96d59-a2ed-4f4d-8446-4c1f9579e739.png,Dangerous curve to the left
train_set/Dangerous curve to the left/f3f801d5-eeae-4704-beff-bfd442748031.png,Dangerous curve to the left
train_set/Dangerous curve to the left/d953aabe-fc35-4e4e-96d7-b1826a8a918f.png,Dangerous curve to the left
train_set/Dangerous curve to the left/a7cc4c69-7649-4a64-b0e4-8fcf3e96acfe.png,Dangerous curve to the left
train_set/Dangerous curve to the left/3f637914-c5ae-497f-956c-d311d527ec12.png,Dangerous curve to the left
train_set/Dangerous curve to the left/01c9ba88-ed9e-4c0c-b4c9-5ed581f49cd5.png,Dangerous curve to the left
train_set/Dangerous curve to the left/f4835cc4-5d6b-458c-8b08-46ff7852d8b6.png,Dangerous curve to the left
train_set/Dangerous curve to the left/6c09d771-0a8d-4359-913c-9be11a7d866b.png,Dangerous curve to the left
train_set/Dangerous curve to the left/7b5d6aba-bc55-4c0e-8aec-8c6a4488f5c4.png,Dangerous curve to the left
train_set/Dangerous curve to the left/c5949416-c2ce-43e7-87ef-02d6af81273c.png,Dangerous curve to the left
train_set/Dangerous curve to the left/73e478fe-836a-4abe-9435-86658d2c777a.png,Dangerous curve to the left
train_set/Dangerous curve to the left/5c47e9f3-f468-4907-bb2b-09f8308098db.png,Dangerous curve to the left
train_set/Dangerous curve to the left/cec8271c-7a96-4dba-ab22-5fdb65879119.png,Dangerous curve to the left
train_set/Dont Go Right/5d199b3e-79e0-4c84-bb22-219f1efe4ee6.png,Dont Go Right
train_set/Dont Go Right/93a5d4aa-3576-4cf1-bcbf-6d59f946ba3d.png,Dont Go Right
train_set/Dont Go Right/b5263424-2014-4e1a-8bca-d09baa7c555c.png,Dont Go Right
train_set/Dont Go Right/e3a950b1-502d-427f-940e-413a8d5c5959.png,Dont Go Right
train_set/Dont Go Right/71d582bf-1b2f-4c55-9bf4-3e58dc531447.png,Dont Go Right
train_set/Dont Go Right/7466886d-460a-45b3-a0a8-8da0c081fadb.png,Dont Go Right
train_set/Dont Go Right/4892c60f-819a-4fd9-8787-f4ccbc13cebe.png,Dont Go Right
train_set/Dont Go Right/5af1519b-19e3-44a7-84af-743e93b0f2f5.png,Dont Go Right
train_set/Dont Go Right/184d8bf7-7f7f-4e18-830a-ab427ecd6544.png,Dont Go Right
train_set/Dont Go Right/a964b2c1-e5be-4251-9265-46021118ca41.png,Dont Go Right
train_set/Dont Go Right/f67f3886-5ccf-460b-96bf-d9d7586b488b.png,Dont Go Right
train_set/Dont Go Right/9add8c50-0fc5-4f75-955f-6e8e63be02df.png,Dont Go Right
train_set/Dont Go Right/94152fe1-5cca-44bf-b05d-7026e788d070.png,Dont Go Right
train_set/Dont Go Right/e0a94d24-8065-4828-b471-4718526d1dc2.png,Dont Go Right
train_set/Dont Go Right/013fb44a-7199-4f98-88d2-e7541a70916e.png,Dont Go Right
train_set/Dont Go Right/d0538498-9c2f-43ba-808f-67841f6af064.png,Dont Go Right
train_set/Dont Go Right/53262cd6-ed51-4686-9fc0-9e87aea57d92.png,Dont Go Right
train_set/Dont Go Right/c8bffc86-c7d2-47c3-964e-94f8b2581390.png,Dont Go Right
train_set/speed limit (80km)/a37f2238-30c9-43a4-a85b-6cbf158eeac2.png,speed limit (80km)
train_set/speed limit (80km)/0a144e40-8d8d-4be1-b22e-b512b425212b.png,speed limit (80km)
train_set/speed limit (80km)/e21c2e3b-cb90-4209-b526-617665827843.png,speed limit (80km)
train_set/speed limit (80km)/76121cbc-c7c9-4d63-8e17-2ad9da127d62.png,speed limit (80km)
train_set/speed limit (80km)/d91bb25c-f7c0-40b7-a454-0b239e6c82a3.png,speed limit (80km)
train_set/speed limit (80km)/f2e24dcf-77a7-4bbd-a40e-23a45c06d364.png,speed limit (80km)
train_set/speed limit (80km)/5740ca3e-ee1d-434d-a3be-68216bdae5be.png,speed limit (80km)
train_set/speed limit (80km)/c9a0aa18-0217-4c1c-8a56-49de1df64fd3.png,speed limit (80km)
train_set/speed limit (80km)/456ad16d-8b9f-4fb3-af22-d15288b288bf.png,speed limit (80km)
train_set/speed limit (80km)/c56ac14d-9b11-4471-8cb3-b6f50b46b767.png,speed limit (80km)
train_set/speed limit (80km)/e298d6b0-358c-44b5-901f-bd97f7b5c052.png,speed limit (80km)
train_set/speed limit (80km)/b47e4c82-a54f-445a-84ef-7350c2db9bca.png,speed limit (80km)
train_set/speed limit (80km)/876038a5-d2ab-4fb1-9f31-866f933a8dc1.png,speed limit (80km)
train_set/speed limit (80km)/89efdb23-ada8-4986-b7f9-b1862e7a583a.png,speed limit (80km)
train_set/speed limit (80km)/c341b019-5a00-40cf-83f7-068566ee5b15.png,speed limit (80km)
train_set/speed limit (80km)/190c64b4-be05-439e-acf8-4ec10a5a362b.png,speed limit (80km)
train_set/speed limit (80km)/451d1fa3-8b2f-47bd-95a2-383ed3b2bbc3.png,speed limit (80km)
train_set/speed limit (80km)/3b57dc8e-930b-446b-aecf-79ba87a12948.png,speed limit (80km)
train_set/speed limit (80km)/dda460d1-2d32-4a73-89a4-0dd5c855a108.png,speed limit (80km)
train_set/speed limit (80km)/da5411b5-3d97-4c1f-8932-f4aceec866ea.png,speed limit (80km)
train_set/speed limit (80km)/48454e57-11b0-4453-8ebb-19ad51f75a84.png,speed limit (80km)
train_set/speed limit (80km)/071eabcf-70e2-4cdd-801b-cc9fe01de638.png,speed limit (80km)
train_set/speed limit (80km)/d4849ae4-b9b7-43d9-a427-55f913131a31.png,speed limit (80km)
train_set/speed limit (80km)/569ae7f9-6b6e-4493-8f8d-fda252c58b6a.png,speed limit (80km)
train_set/speed limit (80km)/3df27463-d9d5-4ee2-80f8-922c4172b352.png,speed limit (80km)
train_set/speed limit (80km)/21a8bbdb-5b7e-4142-a5b1-62499269839f.png,speed limit (80km)
train_set/speed limit (80km)/a8aecdbf-8dfb-4282-81a2-cf557dc1e37a.png,speed limit (80km)
train_set/speed limit (80km)/ff4a75e3-7aa1-4a24-8ee6-fe8616e5d1c9.png,speed limit (80km)
train_set/speed limit (80km)/3d950cc2-b49e-4481-9593-8a11ba7f8437.png,speed limit (80km)
train_set/speed limit (80km)/2f033f66-23b4-467c-aa4a-4e2418e3efcb.png,speed limit (80km)
train_set/Speed limit (20km)/a55ae677-4b99-47b0-b927-0ff907285605.png,Speed limit (20km)
train_set/Speed limit (20km)/08469001-89ca-4cb8-ad0a-f874f388bbf6.png,Speed limit (20km)
train_set/Speed limit (20km)/fd58b59a-6946-4c72-9314-427f19d5fea5.png,Speed limit (20km)
train_set/Speed limit (20km)/7b190e5c-a198-4c88-9bda-07124b5e1612.png,Speed limit (20km)
train_set/Speed limit (20km)/5cb43b38-8f7c-45d8-840e-e2fa76d43587.png,Speed limit (20km)
train_set/Speed limit (20km)/5922e89d-e1ea-4bfa-947c-a4142c7de335.png,Speed limit (20km)
train_set/Speed limit (20km)/0fc414bd-b42a-4bbb-90ca-a9777ef02045.png,Speed limit (20km)
train_set/Speed limit (20km)/063b8d42-a305-4962-9207-fa77ea5c77c3.png,Speed limit (20km)
train_set/Speed limit (20km)/81a4164b-3e83-42dd-abc5-f19e90cfa5a7.png,Speed limit (20km)
train_set/Speed limit (20km)/2d480167-655c-44f3-ac0d-5962cce2b49e.png,Speed limit (20km)
train_set/Speed limit (20km)/6b12f737-d79b-4f3b-a845-2dc583b22e1f.png,Speed limit (20km)
train_set/Speed limit (20km)/603b8088-11dc-42ed-a856-f5010e815ee9.png,Speed limit (20km)
train_set/Speed limit (20km)/f583e419-0079-4bff-93eb-5996e4e7171f.png,Speed limit (20km)
train_set/Speed limit (20km)/c525896d-94eb-49b5-9ad1-77b1a02fe303.png,Speed limit (20km)
train_set/Speed limit (20km)/4473dd87-e3b2-4d64-9825-ef83437ce0a5.png,Speed limit (20km)
train_set/Speed limit (20km)/460adb28-bac4-4ee7-b7c1-9f7a677873e8.png,Speed limit (20km)
train_set/Speed limit (20km)/e4346067-be95-433b-a30a-2b5b9cde0cc7.png,Speed limit (20km)
train_set/Speed limit (20km)/c23f8ef5-d5af-47fc-ab8b-be59c5edb1af.png,Speed limit (20km)
train_set/Speed limit (20km)/45863c5d-ed92-4866-877a-d947ff11832a.png,Speed limit (20km)
train_set/Speed limit (20km)/2bad7d88-3ccf-42ba-95f6-8fd761e458a2.png,Speed limit (20km)
train_set/Speed limit (20km)/72d2a2ab-2961-49f2-a2a0-ff7f55e75944.png,Speed limit (20km)
train_set/Speed limit (20km)/779f8ac2-429a-4f05-ae47-774f161de859.png,Speed limit (20km)
train_set/Speed limit (20km)/447b0483-eb61-4d63-8a0e-8c9f5400bd49.png,Speed limit (20km)
train_set/Speed limit (20km)/f658815e-9dbe-470d-83f7-3bbb76764de6.png,Speed limit (20km)
train_set/Speed limit (20km)/4b27980f-487d-41d0-9bbc-1fb42952a43e.png,Speed limit (20km)
train_set/Speed limit (20km)/3d8ed2d3-8c3d-408e-b904-ef817280e1b4.png,Speed limit (20km)
train_set/Speed limit (20km)/b6d7a8e8-9629-4009-ab12-a6130ded1dcd.png,Speed limit (20km)
train_set/Speed limit (20km)/c23416c3-ca4b-4a0a-a9e8-92d08677a117.png,Speed limit (20km)
train_set/Speed limit (20km)/0c3c2376-8da9-4180-be71-a5a8ff306994.png,Speed limit (20km)
train_set/Speed limit (20km)/1a111937-b1ca-461e-9d6b-172378343164.png,Speed limit (20km)
train_set/Speed limit (20km)/9c80b702-8371-411d-b657-08ff58f99f79.png,Speed limit (20km)
train_set/Speed limit (20km)/b3f7db85-e5f4-46bc-8e57-caafb1d03cff.png,Speed limit (20km)
train_set/Speed limit (20km)/ad2dfa2d-6636-4b7a-9cb6-d2098cf8caf5.png,Speed limit (20km)
train_set/Speed limit (20km)/094b42fb-e41c-4cb4-ab23-8f3689219827.png,Speed limit (20km)
train_set/Speed limit (20km)/df805be5-c33d-4eff-8bc0-1e513a731752.png,Speed limit (20km)
train_set/Speed limit (20km)/e2d950a1-fc8d-4c8e-9a1a-07458a8156cb.png,Speed limit (20km)
train_set/Speed limit (20km)/d2fe399e-7b1a-4d8a-a8fc-d462562d0241.png,Speed limit (20km)
train_set/Speed limit (20km)/4cf96bd5-2fde-4a50-b71d-31579ec70887.png,Speed limit (20km)
train_set/Speed limit (20km)/ac8b3836-4394-41b4-97b6-b0245889ef25.png,Speed limit (20km)
train_set/Speed limit (20km)/ba8d81cc-10d0-46c3-b8b5-aef81d3dea2f.png,Speed limit (20km)
train_set/Speed limit (20km)/0436928f-f274-40db-b0e3-9decd2be3eea.png,Speed limit (20km)
train_set/Watch out for cars/fb3a3b94-e158-4a94-a19f-8e0213a0e747.png,Watch out for cars
train_set/Watch out for cars/b909a463-32c2-49fc-979c-68b0363015dd.png,Watch out for cars
train_set/Watch out for cars/14747918-c590-4504-8c71-4d59b9eaab0e.png,Watch out for cars
train_set/Watch out for cars/8350b6d3-cd12-4dfc-8355-14f454292ec9.png,Watch out for cars
train_set/Watch out for cars/8a11de9a-53d2-4377-9f16-a2191ace946b.png,Watch out for cars
train_set/Watch out for cars/df06863d-8d7d-4f7c-a4fb-7bd6123d29fc.png,Watch out for cars
train_set/Watch out for cars/4130f78d-42ee-417a-a884-b1fd5c671670.png,Watch out for cars
train_set/Watch out for cars/1b3ec399-9360-4c18-aa51-a732cf4221cf.png,Watch out for cars
train_set/Watch out for cars/33275772-0958-4c19-9e5e-0e2984cfc78b.png,Watch out for cars
train_set/Watch out for cars/0a23f2ba-0bd3-4c84-afff-0b16945cdc48.png,Watch out for cars
train_set/Watch out for cars/70853512-67f2-4357-87b0-8b8c5ded15cf.png,Watch out for cars
train_set/Watch out for cars/d014aa1b-ac03-4a07-9476-f7221336a569.png,Watch out for cars
train_set/Watch out for cars/6725eb40-b614-42c9-9634-56d07dcb6e28.png,Watch out for cars
train_set/Watch out for cars/df739698-65b8-49ee-a54b-2bb1893892d3.png,Watch out for cars
train_set/Watch out for cars/bd90e1cb-edba-4100-9082-07e8e15b8f04.png,Watch out for cars
train_set/Watch out for cars/7dc7cc81-8370-47de-86ce-99e785416783.png,Watch out for cars
train_set/Watch out for cars/e8d330c9-2b15-459d-9292-ddb6e250053b.png,Watch out for cars
train_set/Watch out for cars/4e8e849d-4e1f-4ae4-b883-c0f58560da6f.png,Watch out for cars
train_set/Watch out for cars/b2b22e9e-6f85-4376-9b10-ba9dffc21a93.png,Watch out for cars
train_set/Watch out for cars/16879077-eae7-4b72-b7b1-5b2d3e6ca196.png,Watch out for cars
train_set/Watch out for cars/ab18ce9d-8623-4ddc-9598-49b7dc2c5f8b.png,Watch out for cars
train_set/Watch out for cars/b26b1fff-0bc3-45c4-b5ef-dc361cd88859.png,Watch out for cars
train_set/Watch out for cars/e7ce99f5-92a3-4391-8de6-7cbb737f91ca.png,Watch out for cars
train_set/Watch out for cars/e28220f6-2ada-48c6-be8b-cb0470334793.png,Watch out for cars
train_set/Watch out for cars/17021f32-cb1b-495b-ace6-8c6f566e7c22.png,Watch out for cars
train_set/Watch out for cars/7d9a406d-0879-4141-82cb-1570be064e57.png,Watch out for cars
train_set/Watch out for cars/661bf6a2-e50f-43cd-9b48-574359d388f4.png,Watch out for cars
train_set/Watch out for cars/dc13a5b1-e458-49a2-b49e-9d68019edf70.png,Watch out for cars
train_set/Watch out for cars/c1509567-fb43-476d-abc4-211accac5cb8.png,Watch out for cars
train_set/Watch out for cars/185b6313-748c-42f5-995a-9fa79d94a545.png,Watch out for cars
train_set/Watch out for cars/5f219b87-cbbf-4244-89c8-9c90ce6767d0.png,Watch out for cars
train_set/Watch out for cars/fb6349f0-70a9-4572-a278-4a292513879b.png,Watch out for cars
train_set/Watch out for cars/7b322580-6471-479d-8265-7b881f27a0f2.png,Watch out for cars
train_set/Watch out for cars/7549fd07-a0e4-4163-bad6-28cfdf4389fd.png,Watch out for cars
train_set/Watch out for cars/90fde6c6-424e-4fc1-addf-7799466069c3.png,Watch out for cars
train_set/Watch out for cars/8d45cad5-653c-42ad-a512-1edce952fb58.png,Watch out for cars
train_set/Watch out for cars/54c22fb3-6856-41bd-988b-4f86a428e6fa.png,Watch out for cars
train_set/Watch out for cars/2d289937-096b-4b61-ae37-1cabea7b6344.png,Watch out for cars
train_set/Watch out for cars/52b5ccb2-bc8a-4471-852e-3e768c9b978b.png,Watch out for cars
train_set/Watch out for cars/c374ff69-79bc-4b8d-be7d-028d131fef11.png,Watch out for cars
train_set/Watch out for cars/a77fe5a5-439e-40b5-a788-f67091971c93.png,Watch out for cars
train_set/Watch out for cars/db95df00-cbf1-41ce-9c33-4a4c2f724bcd.png,Watch out for cars
train_set/Watch out for cars/a6accbf3-d417-4124-9d98-2aa9f24f3cb0.png,Watch out for cars
train_set/Watch out for cars/ec6253ba-c4c4-4dbc-929d-c6f906980f4f.png,Watch out for cars
train_set/Watch out for cars/16894f47-4feb-4086-9cc0-7caba782b6d3.png,Watch out for cars
train_set/Watch out for cars/92344056-f783-4ec3-b884-06f2e32c37f9.png,Watch out for cars
train_set/Watch out for cars/75342300-3b6f-420b-8c92-359401e58e89.png,Watch out for cars
train_set/Watch out for cars/eb1749c6-030d-4f55-86cf-5ebb715a1b5a.png,Watch out for cars
train_set/Watch out for cars/03314947-716e-445e-9bc6-d07d6b8fc8b1.png,Watch out for cars
train_set/Watch out for cars/e7174666-2ea7-4792-b785-ecd6368a5dd4.png,Watch out for cars
train_set/Watch out for cars/37d835fb-8124-4027-86e0-72c1cc5be336.png,Watch out for cars
train_set/Watch out for cars/60cd992f-7f5d-439d-a58e-747ce7497dda.png,Watch out for cars
train_set/Watch out for cars/f3f56c65-ece2-465a-bcf3-d0c98c940e62.png,Watch out for cars
train_set/Watch out for cars/82414aed-31d0-4cb7-9e61-43142ece3a4f.png,Watch out for cars
train_set/Watch out for cars/69525cd7-8fbf-4c00-b368-f751a5776841.png,Watch out for cars
train_set/Watch out for cars/a7c71dbb-f088-492f-8c43-30a96fec96ec.png,Watch out for cars
train_set/Continuous detours/3e2cf583-66e5-4ea1-b39b-a6df7203eded.png,Continuous detours
train_set/Continuous detours/048433a8-60b1-4b03-85de-96f58d9c0153.png,Continuous detours
train_set/Continuous detours/b0a48e91-1379-4217-b392-71d29f542b31.png,Continuous detours
train_set/Continuous detours/e346fd9f-566d-4687-87fa-fc542dadbc67.png,Continuous detours
train_set/Continuous detours/5a9c4e0c-1bde-4b9b-bbad-05fceb64d6f6.png,Continuous detours
train_set/Continuous detours/997e1873-5cf3-4255-82e7-f96d45464ba5.png,Continuous detours
train_set/Continuous detours/bb1e9735-76f0-4307-a111-0c8a359c66d7.png,Continuous detours
train_set/Dangerous curve to the right/b20cf4cb-9b75-483f-bbb6-5bfaf03e8a9d.png,Dangerous curve to the right
train_set/Dangerous curve to the right/ce163fb0-aad3-42a0-b6f7-aa8655dc2455.png,Dangerous curve to the right
train_set/Dangerous curve to the right/03454c3d-04a1-41e4-bd92-2f53441753aa.png,Dangerous curve to the right
train_set/Dangerous curve to the right/42b7bdcd-0067-48d6-8218-526667d64d9c.png,Dangerous curve to the right
train_set/Dangerous curve to the right/963bcaed-7944-477e-9f99-873726c30060.png,Dangerous curve to the right
train_set/Dangerous curve to the right/4b42fd36-b8c9-415f-8db3-c4fbb8ec1df8.png,Dangerous curve to the right
train_set/Dangerous curve to the right/39a605c5-ba04-4e67-93a5-1d57f6ad93fc.png,Dangerous curve to the right
train_set/Dangerous curve to the right/083a314e-9651-40ff-9e6d-3c93fe34e21d.png,Dangerous curve to the right
train_set/Dangerous curve to the right/89b1837c-dfde-4514-9ab9-4cc88191a925.png,Dangerous curve to the right
train_set/Dangerous curve to the right/ce9b8c14-7fb7-40d7-9d8a-7f3767c9e8e3.png,Dangerous curve to the right
train_set/Dangerous curve to the right/b0b373a5-314f-4f2f-9745-3ea9c321e375.png,Dangerous curve to the right
train_set/Dangerous curve to the right/b68d0b97-5fea-4443-8d6e-c2a968584cce.png,Dangerous curve to the right
train_set/Dangerous curve to the right/7d0c1907-7244-4cab-85e2-475d6b5a6925.png,Dangerous curve to the right
train_set/Dangerous curve to the right/f7b34330-2cd0-444b-9c3d-29c0cfc8a1a2.png,Dangerous curve to the right
train_set/Go straight/e3d4843e-1747-4d39-8b87-292c50344a94.png,Go straight
train_set/Go straight/5c0f1746-0430-40ba-877e-f454e87ad6a8.png,Go straight
train_set/Go straight/54c105e3-39cf-49ac-a3e0-4f0e2588aec0.png,Go straight
train_set/Go straight/0014d40c-6c26-4120-8698-d8c9a723819d.png,Go straight
train_set/Children crossing/58334095-affb-475c-9018-6eded194d91e.png,Children crossing
train_set/Children crossing/a2872a04-25a4-4781-adc9-abbbe4384c55.png,Children crossing
train_set/Children crossing/82769414-3174-4c72-95f3-576d2dfe320b.png,Children crossing
train_set/Children crossing/bf4b9695-882a-46c6-afaa-bc7b2850aeac.png,Children crossing
train_set/Children crossing/b5d3ad4f-3a16-454b-9fff-ee632de02f08.png,Children crossing
train_set/Children crossing/12760010-8cee-4000-bc3c-3cd5e079eedd.png,Children crossing
train_set/Children crossing/32107c85-7d7b-4441-99ac-785a5471da34.png,Children crossing
train_set/Children crossing/014c0899-7535-451e-b92d-e13fa8c12ef3.png,Children crossing
train_set/Keep Left/f19b5b33-6100-4fe7-9202-d1b6ba1536f7.png,Keep Left
train_set/Speed limit (5km)/e3867cd7-25f3-4242-86ca-aa29af825553.png,Speed limit (5km)
train_set/Speed limit (5km)/94697263-702f-478d-a1a9-8458fb7f51a3.png,Speed limit (5km)
train_set/Speed limit (5km)/1b5afd69-d965-48b9-9c00-d7608cc01f1a.png,Speed limit (5km)
train_set/Speed limit (5km)/6ae40a58-d482-4f9b-b1ce-5d07f0a5b1ad.png,Speed limit (5km)
train_set/Speed limit (5km)/746e46c9-50d2-4116-941b-2a7d45ceef2b.png,Speed limit (5km)
train_set/Speed limit (5km)/ac2b92bb-da75-4883-a046-6f6ddae2423c.png,Speed limit (5km)
train_set/Speed limit (5km)/723bcac0-f68e-48b5-99cc-bfefe2cd42ed.png,Speed limit (5km)
train_set/Speed limit (5km)/478869fe-5e4a-4ee5-a1b0-4da387d76978.png,Speed limit (5km)
train_set/Speed limit (5km)/47596d49-72a5-4e1b-8e2f-8e5a0d6a3c6b.png,Speed limit (5km)
train_set/Speed limit (5km)/fe6880a3-0775-4db1-b01c-1458ad6c4683.png,Speed limit (5km)
train_set/Speed limit (5km)/54bf103e-59b9-4b0c-accb-864f20752886.png,Speed limit (5km)
train_set/Speed limit (5km)/693c87e7-1d7b-43f1-a401-31a22036474c.png,Speed limit (5km)
train_set/Speed limit (5km)/2255d84a-cb6d-4f43-901a-327618bf35c9.png,Speed limit (5km)
train_set/No stopping/e0328e4e-6ddb-4f73-b433-f70b73d530ac.png,No stopping
train_set/No stopping/3fd4da84-2d04-4636-820c-14c88a3c32b2.png,No stopping
train_set/No stopping/03991d5d-b26e-4229-858c-1df305326dbe.png,No stopping
train_set/No stopping/8acd1653-7380-42b4-bb82-2b1c7774c22b.png,No stopping
train_set/No stopping/647c3b95-eaf9-4833-8588-535ccc4527cb.png,No stopping
train_set/No stopping/d5d3a97b-726d-495c-a3e4-c77f7ac90af8.png,No stopping
train_set/No stopping/49deb428-85e2-4e90-8799-540c7693b8a3.png,No stopping
train_set/No stopping/65e4745c-b513-49e1-9001-9be1a98fe174.png,No stopping
train_set/No stopping/d0b397fa-0e13-4673-9f98-b424da748d8f.png,No stopping
train_set/No stopping/4b8726a7-9a08-4cf7-aaff-a74da7f2f786.png,No stopping
train_set/No stopping/3479e27e-0687-4d1f-b6ce-c546062db7f3.png,No stopping
train_set/No stopping/ea8604c0-b3d0-42bc-b4f0-94836ee34a23.png,No stopping
train_set/No stopping/9bfa8255-1811-4181-8fab-968ab3098220.png,No stopping
train_set/No stopping/66b21d26-7307-44b1-b32d-cffbe78e6e65.png,No stopping
train_set/No stopping/24ac69c9-33ad-4ddb-a5b2-d1bb62171e0a.png,No stopping
train_set/No stopping/87be3dbf-b6cf-4647-bff9-0d3d6478e21d.png,No stopping
train_set/No stopping/fdb08031-dcb7-4118-a9bb-d24a9e187ab6.png,No stopping
train_set/No stopping/b59903e5-5d5e-434d-9dde-ac5a18177a63.png,No stopping
train_set/No stopping/8f5754e7-7614-4ce2-baf7-1d8118800bbe.png,No stopping
train_set/No stopping/783931ff-53e8-4509-a1a8-a9897698fbfd.png,No stopping
train_set/No stopping/49c4842b-0b6f-4c0b-97c7-e12ce0702386.png,No stopping
train_set/No stopping/2a183aad-695b-40e1-9599-305c72ee4112.png,No stopping
train_set/No stopping/b298c206-8a8a-4e80-a920-886bb45fb86a.png,No stopping
train_set/No stopping/26462afe-a795-43af-a1c8-b5ef075f2aac.png,No stopping
train_set/No stopping/7b9dd0df-386f-4883-90cb-88778de252d1.png,No stopping
train_set/No stopping/7bb24ece-2507-4cbb-81b9-3aafa1693d6f.png,No stopping
train_set/No stopping/6a749200-3875-4a2e-9524-1fc06c8df2e8.png,No stopping
train_set/No stopping/e3754386-58d6-4a50-a2f0-068914b19f18.png,No stopping
train_set/No stopping/9c7c786c-4b0c-4cd1-9364-a8eb5a56608b.png,No stopping
train_set/No stopping/3795bdd1-c819-4204-86bf-539c7a7bcec0.png,No stopping
train_set/No stopping/1e7f0b49-3660-481d-a9ef-47206da5127a.png,No stopping
train_set/No stopping/caea61c0-1654-489b-9ed9-6da2b7ec6f8b.png,No stopping
train_set/No stopping/b79ba1fd-cc8c-4d86-83a9-2682ca5bf7d4.png,No stopping
train_set/No stopping/004c7e39-638c-496a-8ae4-d12943135e8c.png,No stopping
train_set/No stopping/2e802244-60ee-4d1d-bda7-94554cf28a94.png,No stopping
