train_set/speed limit (100km)/50d619f0-52e7-4f51-b395-6f732a898dc2.png,speed limit (100km)
train_set/Dont Go straight or left/98cc9721-a313-414a-a1e0-5c989ef7c533.png,Dont Go straight or left
train_set/Dont Go straight or left/bf7395e1-a3a1-4f43-ad2b-55acf522bcbe.png,Dont Go straight or left
train_set/Dont Go straight or left/4cd613ed-aa16-49e1-a21f-edc5a195ac3a.png,Dont Go straight or left
train_set/Dont Go Left/2f0f5d6b-86e7-4870-97db-dc652ec0d431.png,Dont Go Left
train_set/Dont Go Left/d995361b-874a-4b15-adc2-ff88deba1014.png,Dont Go Left
train_set/Dont Go Left/0b8117da-98c7-43c6-8637-6e1ed59010cf.png,Dont Go Left
train_set/Dont Go Left/e23f3ced-511e-46de-8f24-1fad03e7536f.png,Dont Go Left
train_set/Dont Go Left/affe1db3-fba4-4d98-91fd-7ac42f5fe7eb.png,Dont Go Left
train_set/Dont Go Left/9a37adb8-bfdb-4bbd-9025-a633f84e95dd.png,Dont Go Left
train_set/Dont Go Left/8ef87bd1-ed69-4465-b0a7-f1b1558a8806.png,Dont Go Left
train_set/Dont Go Left/e83a602f-d61d-478d-a5bd-c754ce38b5d8.png,Dont Go Left
train_set/Dont Go Left/c0f26625-734c-4e7f-9b59-0c32ed6ffb18.png,Dont Go Left
train_set/Dont Go Left/cca692f6-e20c-4852-991a-f5962fb710ad.png,Dont Go Left
train_set/Dont Go Left/ac307424-1824-41aa-a33a-e30c5a9b5af6.png,Dont Go Left
train_set/Dont Go Left/e1813a84-d6c0-4aa6-9dbd-c7f1dcb5738e.png,Dont Go Left
train_set/Dont Go Left/6c297945-d84f-4675-95d2-17adfb50d44f.png,Dont Go Left
train_set/Dont Go Left/117d4d7f-e137-42e6-b36a-5d3aeb0ca401.png,Dont Go Left
train_set/Dont Go Left/68f3ab14-7da6-4716-a430-4eda9c069dd7.png,Dont Go Left
train_set/Dont Go Left/043e9110-acb2-4457-b912-cf035cf598d6.png,Dont Go Left
train_set/Dont Go Left/4ab7d917-737e-487f-b008-03d72907dc5b.png,Dont Go Left
train_set/Dont Go Left/44085045-78bc-45fb-a256-e474ce2f0aca.png,Dont Go Left
train_set/Dont Go Left/31b73ebe-e881-4f9f-b131-87c284cf73e2.png,Dont Go Left
train_set/Dont Go Left/948e4983-eeb9-48ff-a7a6-e222af832528.png,Dont Go Left
train_set/Dont Go Left/5c4169af-0a1f-46c3-87e4-7650d4054a68.png,Dont Go Left
train_set/Dont Go Left/e8f1670a-1aa1-4a31-b9d1-2ec3ed41d206.png,Dont Go Left
train_set/Dont Go Left/8b961df8-87aa-42f8-9094-c93a0ed705aa.png,Dont Go Left
train_set/Dont Go Left/a865abe2-802c-427b-95d0-9dd81a63572d.png,Dont Go Left
train_set/Dont Go Left/92e5a21e-81f5-444c-96e0-c50b29dad7ef.png,Dont Go Left
train_set/Dont Go Left/3f1ac88c-ab3c-4d75-8ed1-9401d1c371dc.png,Dont Go Left
train_set/Dont Go Left/c8323920-5750-4b1a-bd04-1c888656cb3d.png,Dont Go Left
train_set/Dont Go Left/0dd4b184-7d03-4f43-aa61-145e257840a0.png,Dont Go Left
train_set/Dont Go Left/93d5ae6c-46d4-44c9-9742-3cb7f1703426.png,Dont Go Left
train_set/Dont Go Left/ef859e1c-73c1-493d-9e69-bbe78f393c3d.png,Dont Go Left
train_set/Dont Go Left/94189907-25fe-4ed2-8c1f-a6435f2503b5.png,Dont Go Left
train_set/Dont Go Left/c41281da-7d8d-4b17-8967-267322a77fa5.png,Dont Go Left
train_set/Dont Go Left/46a15320-c5d9-41d3-a7ec-d6c5d5cd0b01.png,Dont Go Left
train_set/Dont Go Left/96402181-cab2-4177-9bf9-17064ee29491.png,Dont Go Left
train_set/Dont Go Left/8acd8d90-3c68-4391-a5dd-d2565ea3c412.png,Dont Go Left
train_set/Dont Go Left/3c0f0cc1-c3dd-4fb9-8e2a-d3dd8f5ecb93.png,Dont Go Left
train_set/Dont Go Left/5ba0ddd0-9520-450f-82e3-a2cef4f7672b.png,Dont Go Left
train_set/Dont Go Left/9b51c780-a032-4fcc-8912-6d744adb7d0c.png,Dont Go Left
train_set/Dont Go Left/ef743177-6e4a-446c-809b-af7bb4670b13.png,Dont Go Left
train_set/Dont Go Left/9ab2e322-73fc-4220-9056-d087d4f02909.png,Dont Go Left
train_set/Dont Go Left/85050558-efbc-4e75-b719-ce7c54083cc2.png,Dont Go Left
train_set/Dont Go Left/dd5ab824-00c1-4322-896e-1d3d8909e963.png,Dont Go Left
train_set/Dont Go Left/ad3f9b02-a715-4181-8b22-6db624469b13.png,Dont Go Left
train_set/Dont Go Left/1333488b-36ec-4c8c-85dc-cd294b3c77bf.png,Dont Go Left
train_set/Dont Go Left/be8674ef-c230-4873-9d9e-2188d64f676d.png,Dont Go Left
train_set/Dont Go Left/c3876b7f-f4ad-456a-953e-2ec5c467a765.png,Dont Go Left
train_set/Dont Go Left/adee3cc9-d457-4bba-9336-592f661fcfdb.png,Dont Go Left
train_set/Dont Go Left/779a9aea-a0ce-41f1-bdea-32543d495435.png,Dont Go Left
train_set/Dont Go Left/6bc3cfa5-d14f-48b6-82b3-4af304ef64c1.png,Dont Go Left
train_set/Dangerous curve to the left/e072292c-5c13-48bc-b2d6-16197dd5bcbd.png,Dangerous curve to the left
train_set/Dangerous curve to the left/61082d20-070d-454b-8ef9-8b7394f92211.png,Dangerous curve to the left
train_set/Dangerous curve to the left/42d26eb3-5f86-4d9f-b813-a70977747b73.png,Dangerous curve to the left
train_set/Dangerous curve to the left/0f7f1926-a3a6-464e-bb19-f3e8b3a515f3.png,Dangerous curve to the left
train_set/Dangerous curve to the left/845d1aab-e4d3-4aa8-a008-31e222e16bc8.png,Dangerous curve to the left
train_set/Dont Go Right/f68df8a3-06d5-4ab5-bf2d-88930b569167.png,Dont Go Right
train_set/Dont Go Right/c8f30296-579a-4485-9a57-75f1a098bed3.png,Dont Go Right
train_set/Dont Go Right/9aca75d9-5347-4c10-b1f7-2ebf1f86db2a.png,Dont Go Right
train_set/Dont Go Right/fec96d23-ca93-409e-8f86-acab6fbf9ec5.png,Dont Go Right
train_set/Dont Go Right/19043172-c661-4afb-8ced-48e828361b18.png,Dont Go Right
train_set/Dont Go Right/fb2e4849-3fde-435c-9146-a5f4018dc51a.png,Dont Go Right
train_set/Dont Go Right/869a5fe6-659d-40f9-9da2-3071d2a403ba.png,Dont Go Right
train_set/Dont Go Right/43507158-6a6a-4996-9518-f0d65151b28d.png,Dont Go Right
train_set/Dont Go Right/3685154b-e93a-4ebb-9565-8fe30fda293c.png,Dont Go Right
train_set/Dont Go Right/7ad98914-c24d-4d75-90d7-d3d047cb8ffd.png,Dont Go Right
train_set/Dont Go Right/ee76dd36-2de0-49e6-9fa0-b7a25154b843.png,Dont Go Right
train_set/Dont Go Right/9020073f-7d3a-42be-9f0a-939db7ca7f10.png,Dont Go Right
train_set/Dont Go Right/a1fe23aa-508d-454b-8050-abaf2059c00a.png,Dont Go Right
train_set/Dont Go Right/0ef2c90e-9e9b-42bf-858c-b37522ed31b5.png,Dont Go Right
train_set/Dont Go Right/9d953fc6-7933-404d-888a-3f7fb8da89ab.png,Dont Go Right
train_set/Dont Go Right/14d767a7-da1f-4517-a051-2432325f60af.png,Dont Go Right
train_set/Dont Go Right/e32db446-2cf5-45d9-9f11-8d1b1fd1808e.png,Dont Go Right
train_set/Dont Go Right/b8013f92-c846-42ad-8ec5-d826aee7f1da.png,Dont Go Right
train_set/Dont Go Right/da9fd501-5c32-4b37-9f8f-e6dc557c4449.png,Dont Go Right
train_set/Dont Go Right/0e2f9d96-40a7-4ec5-be5e-baf2fbec152b.png,Dont Go Right
train_set/speed limit (80km)/e9be0463-3320-49e5-9f71-556b1f40d3f5.png,speed limit (80km)
train_set/speed limit (80km)/4c68f4a1-3635-4589-ba3d-0a97aa20f5a7.png,speed limit (80km)
train_set/speed limit (80km)/b39731c1-f2a5-4d47-8a8d-ecde80962173.png,speed limit (80km)
train_set/speed limit (80km)/d803d3b4-271b-45cb-adfd-4eee521bcf4e.png,speed limit (80km)
train_set/speed limit (80km)/128d0a73-7104-47d2-ab17-eae7e110ea15.png,speed limit (80km)
train_set/speed limit (80km)/1a1f148b-6d3b-4aa8-90da-18947df5e596.png,speed limit (80km)
train_set/speed limit (80km)/ea1c43e9-3cfd-42d1-a568-ef0bb5b29f1b.png,speed limit (80km)
train_set/speed limit (80km)/97378534-c50d-4021-834d-9fb08b21b8b4.png,speed limit (80km)
train_set/speed limit (80km)/c293487a-44c6-400e-8013-48bee3add9a5.png,speed limit (80km)
train_set/speed limit (80km)/d869d45e-2591-4e5b-93fd-1a62e6665e89.png,speed limit (80km)
train_set/speed limit (80km)/bc6abafe-590e-4ea9-8697-c0a2e87648f5.png,speed limit (80km)
train_set/speed limit (80km)/3fb76525-06e8-4031-bbc4-e9c8f0a7bc52.png,speed limit (80km)
train_set/speed limit (80km)/07d7791a-f499-47dc-b370-3f04964cd32b.png,speed limit (80km)
train_set/speed limit (80km)/04a771a1-85a2-4a79-8fbb-d6cacb36812b.png,speed limit (80km)
train_set/speed limit (80km)/56af8c9f-b8c7-4ee9-9977-07d1d6d65d61.png,speed limit (80km)
train_set/speed limit (80km)/2fcc4be6-805f-462c-ba76-f55bbd6e5dd8.png,speed limit (80km)
train_set/speed limit (80km)/d15b2f2d-82b5-4e8c-b43f-39098faa70b4.png,speed limit (80km)
train_set/speed limit (80km)/1b13ab25-30d5-4c12-89d7-61738c6eb0be.png,speed limit (80km)
train_set/speed limit (80km)/bf517f2c-5b0a-42d8-a1ef-344d757aa56b.png,speed limit (80km)
train_set/speed limit (80km)/7f5e1f16-e716-4fb5-aef1-d8b642348714.png,speed limit (80km)
train_set/speed limit (80km)/2bd31e60-2244-4456-9bad-715ee3e70f22.png,speed limit (80km)
train_set/Speed limit (20km)/1a690a5b-3cbb-4a1f-b2f7-cdd5a5b7b4f4.png,Speed limit (20km)
train_set/Speed limit (20km)/81e34ed3-43a7-462a-812e-82c5496d6474.png,Speed limit (20km)
train_set/Speed limit (20km)/79a9ee40-6a9c-4d16-a126-7865f784c305.png,Speed limit (20km)
train_set/Speed limit (20km)/a783e4a2-17d8-4ed4-b90f-3e062d8cf13f.png,Speed limit (20km)
train_set/Speed limit (20km)/335e5947-a088-4196-aeed-b1d8339e009d.png,Speed limit (20km)
train_set/Speed limit (20km)/e3a7c7b9-0591-4afb-9bb1-94d03920210b.png,Speed limit (20km)
train_set/Speed limit (20km)/dd2d6348-45f5-41fe-88f1-f8d9de35e62a.png,Speed limit (20km)
train_set/Speed limit (20km)/c3475883-03fc-4ba8-8ce5-87e5d936cd59.png,Speed limit (20km)
train_set/Speed limit (20km)/239d1493-0a18-46ec-999d-ab98d47acfa2.png,Speed limit (20km)
train_set/Speed limit (20km)/9afadc72-b5cd-4e5e-aed5-14fcd2f1a248.png,Speed limit (20km)
train_set/Speed limit (20km)/9563dd25-c2fc-4955-99e0-15a88a6208cf.png,Speed limit (20km)
train_set/Speed limit (20km)/1c496186-4f62-438e-a1da-d6d7f73a6841.png,Speed limit (20km)
train_set/Speed limit (20km)/bc5d5b6a-a1e9-48cd-bcc0-15945dd0f79d.png,Speed limit (20km)
train_set/Speed limit (20km)/6cd0c964-a346-4670-b393-c24831b7ca62.png,Speed limit (20km)
train_set/Speed limit (20km)/70b9c5b4-744a-4fde-982d-5d6bdcd23b67.png,Speed limit (20km)
train_set/Speed limit (20km)/de24e2ad-0786-4662-bc96-5ad428a98453.png,Speed limit (20km)
train_set/Speed limit (20km)/08ca20d7-86c8-4a7e-8c76-785b3f1a5d67.png,Speed limit (20km)
train_set/Speed limit (20km)/72e7005a-5301-43ca-b743-a05e3016cb49.png,Speed limit (20km)
train_set/Speed limit (20km)/c2080d55-4848-4fa6-8644-4a63899626cc.png,Speed limit (20km)
train_set/Speed limit (20km)/44825ded-23d6-4462-9e07-547b5dd887ad.png,Speed limit (20km)
train_set/Speed limit (20km)/315e35a0-62bc-4fa7-afcb-fd52fba74594.png,Speed limit (20km)
train_set/Speed limit (20km)/686d45ce-cef5-447a-b652-09cb1c37a4c7.png,Speed limit (20km)
train_set/Speed limit (20km)/c73c92fa-fd0c-4886-a0d0-6b22a8a89516.png,Speed limit (20km)
train_set/Speed limit (20km)/e02a0474-cf27-4cc1-8b0e-566af32e19f6.png,Speed limit (20km)
train_set/Speed limit (20km)/e3c590be-09b2-44c5-a63e-21ec9eb34a61.png,Speed limit (20km)
train_set/Speed limit (20km)/aafe40a7-5de8-4b50-b744-16300df501ec.png,Speed limit (20km)
train_set/Speed limit (20km)/7dd40c4f-be57-47e5-9a58-78544b1f7e80.png,Speed limit (20km)
train_set/Speed limit (20km)/8c0c7a1b-a177-41a9-9e4a-95e8f13a3491.png,Speed limit (20km)
train_set/Speed limit (20km)/6078e17e-66a9-4e3f-8e2b-5448abfd0a85.png,Speed limit (20km)
train_set/Speed limit (20km)/607aa98e-7681-4784-ab85-945fdbebf15d.png,Speed limit (20km)
train_set/Speed limit (20km)/f3f79fe6-d42e-4f73-9850-48b64eea2842.png,Speed limit (20km)
train_set/Speed limit (20km)/3796b114-69d2-4d2f-8732-1019793fe386.png,Speed limit (20km)
train_set/Speed limit (20km)/da4870b3-9a9b-415f-910d-773991876374.png,Speed limit (20km)
train_set/Speed limit (20km)/f55b7ecb-0aeb-4a2a-aeeb-675485dca60d.png,Speed limit (20km)
train_set/Speed limit (20km)/26c00fad-7e8d-47fa-9b44-2353561640b6.png,Speed limit (20km)
train_set/Speed limit (20km)/1ca58971-433f-4c70-9af8-d945b62a5d24.png,Speed limit (20km)
train_set/Speed limit (20km)/17233bc3-6083-422d-b3be-aa200f4018c9.png,Speed limit (20km)
train_set/Speed limit (20km)/97249778-2195-414e-86f3-7e2d12b7a1b6.png,Speed limit (20km)
train_set/Speed limit (20km)/d06ed7cc-a070-42d4-984b-42119bd4a7ba.png,Speed limit (20km)
train_set/Speed limit (20km)/c9223e9c-54d5-4ac9-8eef-e090063422db.png,Speed limit (20km)
train_set/Speed limit (20km)/670d41cf-14f1-42af-bb6f-338f5e4be273.png,Speed limit (20km)
train_set/Speed limit (20km)/c85b151b-59a0-4a63-94bd-0abe4b2d034f.png,Speed limit (20km)
train_set/Speed limit (20km)/66df83ad-6977-4694-a06a-b01af15b27be.png,Speed limit (20km)
train_set/Watch out for cars/191ce31d-0539-4aed-80a5-0eecd63ca805.png,Watch out for cars
train_set/Watch out for cars/5cadbf2b-2c9c-4bd6-a06d-507b33b82aa7.png,Watch out for cars
train_set/Watch out for cars/2b65e2a8-6d21-460f-886b-b3a3040b7f24.png,Watch out for cars
train_set/Watch out for cars/e1d45c61-6802-4589-9158-10e49eecc371.png,Watch out for cars
train_set/Watch out for cars/6bc5fb3e-6753-43b6-9d7d-837d7cf67c85.png,Watch out for cars
train_set/Watch out for cars/0092be17-539f-46c1-acf6-41b4dc71a177.png,Watch out for cars
train_set/Watch out for cars/1e68af8b-f992-4e26-8fa4-8117c4e4c945.png,Watch out for cars
train_set/Watch out for cars/bb365d61-c8e3-40ee-8145-6e851dbb8e1e.png,Watch out for cars
train_set/Watch out for cars/6c470898-d55c-41e6-a7fc-3ec5f31e93a5.png,Watch out for cars
train_set/Watch out for cars/0dc7abac-bae3-4aa4-835e-9427997178a0.png,Watch out for cars
train_set/Watch out for cars/10a2ca8d-2b05-41e3-abe3-0497a2cd9090.png,Watch out for cars
train_set/Watch out for cars/2e9c29fb-3f50-4589-8099-5e5778bb2dbd.png,Watch out for cars
train_set/Watch out for cars/6e7afca4-8096-4202-be5a-5b44876c1ac1.png,Watch out for cars
train_set/Watch out for cars/665d10d0-c519-4566-91ca-e7ee04391ba9.png,Watch out for cars
train_set/Watch out for cars/c87e5b43-5e4a-447d-93f3-d26b2fadbdb3.png,Watch out for cars
train_set/Watch out for cars/37fe98aa-9ff8-4f87-987b-43f484d9ff79.png,Watch out for cars
train_set/Watch out for cars/33703d0a-fa38-49a6-8909-c73044d89b72.png,Watch out for cars
train_set/Watch out for cars/e07f6894-9ed9-49cb-94a1-358f60e1ecf4.png,Watch out for cars
train_set/Watch out for cars/efd78f40-aed5-414d-baad-2673025f80a9.png,Watch out for cars
train_set/Watch out for cars/11be0aeb-97d5-4ffe-a7fe-122f95821e4c.png,Watch out for cars
train_set/Watch out for cars/cc94db92-0e2b-450f-b592-5652974231dc.png,Watch out for cars
train_set/Watch out for cars/eb1a26ff-55b6-423e-9c35-423485083ba9.png,Watch out for cars
train_set/Watch out for cars/883a29cc-89cf-440f-997c-196cd14d1d1e.png,Watch out for cars
train_set/Watch out for cars/e4d62d05-be84-48e2-8b53-46d04275409c.png,Watch out for cars
train_set/Watch out for cars/cdfe317b-b865-493f-9ff7-ddcfc5a60d90.png,Watch out for cars
train_set/Watch out for cars/af8c4cba-4471-4557-900c-e0490fa8144e.png,Watch out for cars
train_set/Watch out for cars/a74d17f3-55c9-4761-afab-8e155c5860f9.png,Watch out for cars
train_set/Watch out for cars/6a1d183f-b642-4c1a-bcb2-71ccedb2b505.png,Watch out for cars
train_set/Watch out for cars/124b6335-2bec-4747-bf1a-cfaffb1b78f7.png,Watch out for cars
train_set/Watch out for cars/540f07c3-1683-4b6a-8fab-57f0b0e90ad1.png,Watch out for cars
train_set/Watch out for cars/8bcebe2b-e359-495a-aa1f-97103a7e611b.png,Watch out for cars
train_set/Watch out for cars/a652b2e0-3ee0-4f6e-ba93-c5193a002e4c.png,Watch out for cars
train_set/Watch out for cars/e97af294-ea8c-4dee-b0bc-cdb78f65dd60.png,Watch out for cars
train_set/Watch out for cars/4746840b-9e55-44ce-bbcb-6fbe31acbfd6.png,Watch out for cars
train_set/Watch out for cars/174b52e8-bee0-4932-8c38-d37c3492418e.png,Watch out for cars
train_set/Watch out for cars/0a650587-766d-47b4-bab7-2d2da7a58b72.png,Watch out for cars
train_set/Watch out for cars/85ab4ce7-6538-4b74-8880-33e3477c6926.png,Watch out for cars
train_set/Watch out for cars/d53e7636-88a4-4799-91e5-a21639f906b0.png,Watch out for cars
train_set/Watch out for cars/98695456-30fe-4abf-8ae6-acc59158f409.png,Watch out for cars
train_set/Watch out for cars/5afb55bc-3fed-49a7-8a8b-6c7d938580ed.png,Watch out for cars
train_set/Watch out for cars/2d634285-240b-4316-a5fa-968ed0873792.png,Watch out for cars
train_set/Watch out for cars/4586c634-42bf-4dcc-a716-d1ee8a5ca343.png,Watch out for cars
train_set/Watch out for cars/ada135ff-4a23-456a-a65a-bbb76632c3e5.png,Watch out for cars
train_set/Watch out for cars/c346ae05-f894-4d9c-8070-776dd5c97726.png,Watch out for cars
train_set/Watch out for cars/7916d367-683a-49a4-8de8-78f1a1fa82f5.png,Watch out for cars
train_set/Watch out for cars/327baf6a-daa6-4d61-b38e-1113d29c4f95.png,Watch out for cars
train_set/Watch out for cars/8086bb51-6439-4fd3-b45c-4e0716015c9b.png,Watch out for cars
train_set/Watch out for cars/0f29bd7d-a5d9-4929-b2ff-61a05084fb3e.png,Watch out for cars
train_set/Watch out for cars/bc880efb-3dcf-404a-aec1-0c2cf7921868.png,Watch out for cars
train_set/Watch out for cars/652b61bd-6736-46e0-a951-6192f0d30587.png,Watch out for cars
train_set/Watch out for cars/a019d7b1-4ee3-4e4b-af0f-34c5587a9293.png,Watch out for cars
train_set/Watch out for cars/252262a4-30d5-4b01-b824-7a6ea4177990.png,Watch out for cars
train_set/Watch out for cars/faf22c91-df83-483f-93f4-3cbecf0b5b03.png,Watch out for cars
train_set/Watch out for cars/77dc7da6-8c01-4c14-ba3c-73878ff44e39.png,Watch out for cars
train_set/Watch out for cars/7ca0c015-e667-4644-b3ce-4e81e544d356.png,Watch out for cars
train_set/Watch out for cars/d3e716e4-e08e-4e7e-b45a-142b63c6601f.png,Watch out for cars
train_set/Watch out for cars/2dd0dbf7-0e6c-43b7-8845-6171d5975f6f.png,Watch out for cars
train_set/Watch out for cars/1cb93670-04cf-4e98-a7f2-fd27f02cce02.png,Watch out for cars
train_set/Watch out for cars/949fb352-af45-4825-9c72-0cef1a32ffd5.png,Watch out for cars
train_set/Watch out for cars/a69d41c0-9e1d-48a8-a6e4-b8d96b9644f9.png,Watch out for cars
train_set/Watch out for cars/00865ca2-0211-402c-ad76-3fec7d4754cc.png,Watch out for cars
train_set/Continuous detours/8c4759a4-c7bc-4883-a091-4fe2241c2dc5.png,Continuous detours
train_set/Continuous detours/446df00c-930c-4ff7-bfa2-6b942ab1be59.png,Continuous detours
train_set/Continuous detours/ef488753-8f10-4042-aaf8-840245536970.png,Continuous detours
train_set/Continuous detours/6d02d890-1b34-43ca-9d51-c04fc75c2fd7.png,Continuous detours
train_set/Continuous detours/0c751ee8-9a66-4a97-9b50-a5dbfb44be5f.png,Continuous detours
train_set/Continuous detours/6f9925c5-dfeb-41fe-be91-92bff54569a9.png,Continuous detours
train_set/Continuous detours/515616a8-5b7c-46b0-945e-afe500b15470.png,Continuous detours
train_set/Continuous detours/c5b249b8-8b61-4cfc-869d-ec42c3a1ed33.png,Continuous detours
train_set/Continuous detours/ef1cb6b1-8435-4012-9808-54990f20135b.png,Continuous detours
train_set/Continuous detours/c9896041-6976-4710-a610-fa7fab4d115d.png,Continuous detours
train_set/Dangerous curve to the right/f489f69c-eb94-4f32-b608-316943e6f22f.png,Dangerous curve to the right
train_set/Dangerous curve to the right/d646c707-0ddc-4095-9456-8ee634a462df.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5aedb48d-b1e2-46e2-a4bf-fa4cf29e9dd3.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5d126e7e-cfde-4c24-b333-d45c66ab2c14.png,Dangerous curve to the right
train_set/Dangerous curve to the right/3ca5521b-ce2d-4c84-ab48-de9d7bb637d9.png,Dangerous curve to the right
train_set/Dangerous curve to the right/dd0c1063-a86c-4b03-8e2c-3991dd9702bf.png,Dangerous curve to the right
train_set/Dangerous curve to the right/35f72a93-c3c8-4786-81a1-80a5ae237d15.png,Dangerous curve to the right
train_set/Dangerous curve to the right/8fb92224-6d75-48a3-a3d1-ab10019293d7.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5af64c45-c31b-4e81-abcc-f69c946e1e3a.png,Dangerous curve to the right
train_set/Dangerous curve to the right/d2600b06-6d66-4c77-ae54-4fbcf3216f44.png,Dangerous curve to the right
train_set/Dangerous curve to the right/0d7d4c0e-ceb4-4069-b020-f853d3a698b1.png,Dangerous curve to the right
train_set/Dangerous curve to the right/0af8cc92-c6e7-4091-a980-f3531a0fc36f.png,Dangerous curve to the right
train_set/Dangerous curve to the right/2ec79275-6698-4614-b471-ebd9128b8193.png,Dangerous curve to the right
train_set/Dangerous curve to the right/651b14b0-fcfa-4e1a-a935-607032142191.png,Dangerous curve to the right
train_set/Go straight/a7e71be9-bdb3-40ae-b3cc-bb8efdba5d30.png,Go straight
train_set/Go straight/a04ad459-c7af-4937-8312-0463cf5a41c4.png,Go straight
train_set/Go straight/a0f82baa-6d69-4c45-85f7-a54c527b3ad0.png,Go straight
train_set/Go straight/43909a75-ca42-47b9-89a9-06346418a754.png,Go straight
train_set/Go straight/a7256350-2d49-4d24-998f-420b1475c2e6.png,Go straight
train_set/Children crossing/92cd101f-b7ff-4712-bcf7-b404a2ce2127.png,Children crossing
train_set/Children crossing/124fce97-44f8-4bb7-b595-c87129ec5319.png,Children crossing
train_set/Children crossing/d3f11576-ab96-436b-9a38-ad1d488463cb.png,Children crossing
train_set/Children crossing/ffae46d9-75de-4e27-9573-153de3f5c832.png,Children crossing
train_set/Children crossing/158c17ca-2a70-4f54-b033-17aff77712a2.png,Children crossing
train_set/Children crossing/34d84580-3ed8-436a-a87c-803d9f870755.png,Children crossing
train_set/Children crossing/24d6119e-21af-4e2e-9759-863ded116b8d.png,Children crossing
train_set/Children crossing/e5de08ab-97da-4da4-81db-176ec904f61b.png,Children crossing
train_set/Children crossing/0ffb9701-ce39-4ef5-8f43-769cbe28a920.png,Children crossing
train_set/Children crossing/c4d790da-6463-44d6-8560-de53c87ef6b2.png,Children crossing
train_set/Keep Left/8f17f179-7443-466c-846e-be8cb6495195.png,Keep Left
train_set/Keep Left/5a1a1783-109e-4d3b-ab12-dcab0df61bef.png,Keep Left
train_set/Keep Left/892e0b06-4f94-41cd-8dbc-26e8b11b2fc4.png,Keep Left
train_set/Speed limit (5km)/320598d0-a61e-4183-90ea-7d7cb66d5f1c.png,Speed limit (5km)
train_set/Speed limit (5km)/a927b3fc-8850-40c7-a2f8-be922629107a.png,Speed limit (5km)
train_set/Speed limit (5km)/aa5849ac-99a9-4d86-ad36-edda22410e00.png,Speed limit (5km)
train_set/Speed limit (5km)/7a398c64-7be0-47f5-bd3c-167aea94fbc2.png,Speed limit (5km)
train_set/Speed limit (5km)/d00bfcba-6b27-40a2-b4cc-f4970c613c9c.png,Speed limit (5km)
train_set/Speed limit (5km)/f6adb491-ed89-416d-9992-4fa9a28e0589.png,Speed limit (5km)
train_set/Speed limit (5km)/6255e586-c04c-476e-94af-1271f9566f07.png,Speed limit (5km)
train_set/Speed limit (5km)/4011df56-7b53-4672-ac5e-7c5389453bc9.png,Speed limit (5km)
train_set/Speed limit (5km)/8c2c02ce-a9e1-435b-86dc-9267ee77088a.png,Speed limit (5km)
train_set/Speed limit (5km)/d722f554-e5f7-4712-be30-6bf06d11298b.png,Speed limit (5km)
train_set/Speed limit (5km)/0252e56d-df45-4ec7-8ced-da3343c03f88.png,Speed limit (5km)
train_set/Speed limit (5km)/2e63dc05-28ea-4abb-8758-4dabd3092330.png,Speed limit (5km)
train_set/Speed limit (5km)/822fec73-ccbc-4b8e-9cdd-9d7bc915696e.png,Speed limit (5km)
train_set/Speed limit (5km)/bc7c8ae3-9c8a-4425-b150-9f443043c15c.png,Speed limit (5km)
train_set/No stopping/54f170a4-b4ce-44cf-a16e-e709624bff7a.png,No stopping
train_set/No stopping/56175a27-4246-44f0-b53e-89204783c998.png,No stopping
train_set/No stopping/2013bd11-f0e7-4da4-adf7-b91fedc7cf69.png,No stopping
train_set/No stopping/5f035b4e-72d0-42ad-8db7-405735e94b85.png,No stopping
train_set/No stopping/601aab73-a3b3-4be1-93f6-d476579ed487.png,No stopping
train_set/No stopping/6512011e-2a5e-4905-a056-bf02df85a683.png,No stopping
train_set/No stopping/04833b21-5611-4b3e-95ec-a0dc05d70d65.png,No stopping
train_set/No stopping/6025f263-ece7-4bf9-9348-d4cb3a40ed7a.png,No stopping
train_set/No stopping/ff3140dd-089c-4a2f-bd46-c6a77a0929d9.png,No stopping
train_set/No stopping/0128c31a-7403-47bf-9d91-bd138a16c940.png,No stopping
train_set/No stopping/e66db61d-2f57-44d5-9894-e71f5aeb69e6.png,No stopping
train_set/No stopping/60ec3260-6edf-4215-963f-ea05079502da.png,No stopping
train_set/No stopping/856d7979-b469-48a7-ad11-75896247dd86.png,No stopping
train_set/No stopping/e0521209-034c-482b-b241-cb78c979e150.png,No stopping
train_set/No stopping/6205869d-19b3-4678-92ee-5376db5aba67.png,No stopping
train_set/No stopping/b0145d85-5496-49e8-8423-75b07fe1cce5.png,No stopping
train_set/No stopping/f7c43f6c-7d2d-4c49-8992-1d31bb9504c5.png,No stopping
train_set/No stopping/5424e834-afd4-4fe9-b470-99e004e1daea.png,No stopping
train_set/No stopping/63a8f737-3af9-484f-b3c4-52ce2cc07541.png,No stopping
train_set/No stopping/7e0bdd94-3799-472a-baa1-0ef8921befb5.png,No stopping
train_set/No stopping/28911679-adbf-49c8-9a4b-73ec66bc1d2d.png,No stopping
train_set/No stopping/643073d4-6a32-4274-9770-5b9859ffe63a.png,No stopping
train_set/No stopping/8a729be3-ad7f-413f-8b9c-6d6450be5f6c.png,No stopping
