train_set/Dont Go Left/b4916d9c-649e-40dd-8c40-ae72f67ae525.png,Dont Go Left
train_set/Dont Go Left/6ab44e5c-67bf-4172-8eab-82b1117ee5c9.png,Dont Go Left
train_set/Dont Go Left/4bdf2ada-df68-4fdd-974c-a5aa264bc994.png,Dont Go Left
train_set/Dont Go Left/61a249ec-2990-4785-be55-f6188e35ab9e.png,Dont Go Left
train_set/Dont Go Left/756df687-a41d-4827-997d-168c8702db1a.png,Dont Go Left
train_set/Dont Go Left/f53bfbad-adeb-474d-a634-7e30164972e4.png,Dont Go Left
train_set/Dont Go Left/95ad56dd-1d3a-4028-94f3-68537502fe1a.png,Dont Go Left
train_set/Dont Go Left/7f9f1b7d-6735-4d56-8b59-8c1f26a064ec.png,Dont Go Left
train_set/Dont Go Left/2cee1ada-a508-41dd-9a4c-74d8e0fb07dc.png,Dont Go Left
train_set/Dont Go Left/134ca062-7c5f-4d6c-a236-6d52345936b5.png,Dont Go Left
train_set/Dont Go Left/19d64343-7eba-47f5-894c-b9961d25cc76.png,Dont Go Left
train_set/Dont Go Left/3ce3ef8d-12da-48f5-8616-e9632528ad6c.png,Dont Go Left
train_set/Dangerous curve to the left/6858f1f6-b7f8-49ab-a44c-3916b47bed15.png,Dangerous curve to the left
train_set/Dangerous curve to the left/3b3741f5-24a2-4aba-8566-d0a0848294af.png,Dangerous curve to the left
train_set/Dangerous curve to the left/5c1b93ca-8d4e-4753-befe-e76b975254e0.png,Dangerous curve to the left
train_set/Dangerous curve to the left/ce40b38f-83d1-49dc-8007-81163d4d0b49.png,Dangerous curve to the left
train_set/Dangerous curve to the left/64b262dd-e3a8-49d5-9a63-1918c806878b.png,Dangerous curve to the left
train_set/Dangerous curve to the left/45fdf70a-f7cf-43fa-a277-0e4b20fbf6fe.png,Dangerous curve to the left
train_set/Dangerous curve to the left/d783887c-c318-416f-8d65-cdf7571ce9f3.png,Dangerous curve to the left
train_set/Dangerous curve to the left/cde45add-8deb-4934-a7cf-858ddb9e707f.png,Dangerous curve to the left
train_set/Dangerous curve to the left/a50000dd-b025-489d-a2eb-36161e243b1f.png,Dangerous curve to the left
train_set/Dangerous curve to the left/4b664583-496f-4a83-bcaa-3b8e218de6c5.png,Dangerous curve to the left
train_set/Dont Go Right/dc78904d-8700-4947-b065-8b67b6285865.png,Dont Go Right
train_set/Dont Go Right/0e9159a5-ff64-4bcb-bb12-06fde110e7bc.png,Dont Go Right
train_set/Dont Go Right/c145c1d9-ebe8-4989-9c7b-6f7b2c1ea2ba.png,Dont Go Right
train_set/Dont Go Right/bb600749-b43c-49b6-a0db-baf812b14295.png,Dont Go Right
train_set/Dont Go Right/72a0afa9-b55e-44cf-b90f-422404663c6c.png,Dont Go Right
train_set/Dont Go Right/1ea60b31-2afd-421b-9b7c-33b36b3f73b6.png,Dont Go Right
train_set/Dont Go Right/958a6598-39e8-4bcb-ac2d-80c73a614b90.png,Dont Go Right
train_set/Dont Go Right/0cc1e288-9786-4297-9630-636a73bd1c12.png,Dont Go Right
train_set/Dont Go Right/30eb2554-2152-43dd-907b-28613449355f.png,Dont Go Right
train_set/Dont Go Right/424097cf-b14f-4a93-9fae-dbded918d9f9.png,Dont Go Right
train_set/Dont Go Right/5efa4fea-9b33-448f-9af4-e0e75f928f19.png,Dont Go Right
train_set/Dont Go Right/6b857d13-be70-4fc8-8a46-2f5e4423b95c.png,Dont Go Right
train_set/Dont Go Right/c5aae540-0e58-45b7-8fa4-639ad5ebdecd.png,Dont Go Right
train_set/Dont Go Right/690aec5f-cb7d-4a69-a55e-4657cc62106a.png,Dont Go Right
train_set/Dont Go Right/8985a47e-399a-47cd-81a4-7d51bc2a130d.png,Dont Go Right
train_set/Dont Go Right/09c7976d-d560-4de6-b40a-8b96d90e30c6.png,Dont Go Right
train_set/Dont Go Right/5d8b519a-5ebc-4487-945f-c24cddf96103.png,Dont Go Right
train_set/Dont Go Right/3bc4c89d-ecb1-4c80-9f80-033c04ab9a97.png,Dont Go Right
train_set/Dont Go Right/823fbafc-c7ef-48dd-99a8-8e91c8973748.png,Dont Go Right
train_set/Dont Go Right/7371bbf0-3bbc-47cc-85d3-6b120db15898.png,Dont Go Right
train_set/Dont Go Right/109bc91d-f431-452c-b3b0-8195a9fd8a8b.png,Dont Go Right
train_set/Dont Go Right/8582efac-a62b-423a-871a-214ae0ee04ef.png,Dont Go Right
train_set/Dont Go Right/6ef38d58-d354-439a-9ffa-662c9294c062.png,Dont Go Right
train_set/Dont Go Right/e6b14dcb-1ed3-4734-8459-d4c9b78c1f26.png,Dont Go Right
train_set/Dont Go Right/d5a90f0b-bc34-4705-be1e-09d41c7ff968.png,Dont Go Right
train_set/speed limit (80km)/d5f93221-abd2-4159-8369-8940961a0fe8.png,speed limit (80km)
train_set/speed limit (80km)/53df4805-e731-4603-80c8-b88048f86383.png,speed limit (80km)
train_set/speed limit (80km)/11b0ba91-1754-421b-9d0a-b0a9151cb960.png,speed limit (80km)
train_set/speed limit (80km)/5af662e3-3677-40d8-b80f-cfc012e60a9d.png,speed limit (80km)
train_set/speed limit (80km)/c4f7d901-77f2-43c7-9527-0dae34b32a3f.png,speed limit (80km)
train_set/speed limit (80km)/770c980c-90ce-49d7-bad1-c8e84e7d0c2d.png,speed limit (80km)
train_set/speed limit (80km)/8a2ee34f-a7e6-4879-8d60-d9e2cee5662d.png,speed limit (80km)
train_set/speed limit (80km)/790819ec-18e3-4387-a0e7-d2cb1f5e25c3.png,speed limit (80km)
train_set/speed limit (80km)/24fc5e16-5b8a-4e77-b663-b8ea165c1758.png,speed limit (80km)
train_set/speed limit (80km)/fab76965-9d34-4a21-af60-5aea33ecf3ed.png,speed limit (80km)
train_set/speed limit (80km)/1858a858-a857-475f-8816-c0117d674024.png,speed limit (80km)
train_set/speed limit (80km)/f9de58a3-4011-49c3-8735-b98171ff9718.png,speed limit (80km)
train_set/speed limit (80km)/ee8853d8-9f17-4d0f-8b2f-5ac8fe36409d.png,speed limit (80km)
train_set/speed limit (80km)/70c63720-4efa-4075-aa65-0ecd56444ccd.png,speed limit (80km)
train_set/speed limit (80km)/59b25c1c-a317-4286-b409-bca9e7bdb0d1.png,speed limit (80km)
train_set/speed limit (80km)/3f3bf600-7d36-46e3-adab-d1b3239ce5c6.png,speed limit (80km)
train_set/speed limit (80km)/1f0fc874-2d96-496a-a826-d5c245328641.png,speed limit (80km)
train_set/speed limit (80km)/5edbaf55-6866-4f10-a404-574c859eea4d.png,speed limit (80km)
train_set/speed limit (80km)/4eb43b75-3f42-46a1-989c-777d5c146f48.png,speed limit (80km)
train_set/speed limit (80km)/4839ce69-f3f0-4f5f-86f3-cff20ae3f183.png,speed limit (80km)
train_set/speed limit (80km)/cc2bb9ae-6345-44da-9a64-f6c7c28c31cf.png,speed limit (80km)
train_set/speed limit (80km)/92f53886-7166-4840-b904-8c8040dbafa8.png,speed limit (80km)
train_set/speed limit (80km)/5cf49177-e7c3-46df-b435-7f807e873e5f.png,speed limit (80km)
train_set/speed limit (80km)/703893a6-23ce-4ccc-a8a0-81699bdfac0c.png,speed limit (80km)
train_set/speed limit (80km)/797efb91-b2b6-4881-ba1a-1417c2c056e1.png,speed limit (80km)
train_set/speed limit (80km)/abf73351-d258-4a81-b387-db586a1fa85c.png,speed limit (80km)
train_set/speed limit (80km)/b71ef55a-e664-4960-852e-8798cbabcd04.png,speed limit (80km)
train_set/speed limit (80km)/23dd5310-5f4c-46b5-ae53-ea33ad12e3cc.png,speed limit (80km)
train_set/Speed limit (20km)/b3aa82ce-deab-457c-9228-271d6134e61d.png,Speed limit (20km)
train_set/Speed limit (20km)/69ad8bdd-5f68-4b47-a340-2cb9879df3ca.png,Speed limit (20km)
train_set/Speed limit (20km)/8b67057e-87bb-4451-b24c-e8f3144c4734.png,Speed limit (20km)
train_set/Speed limit (20km)/8661f781-5e69-46c9-8506-b043abbfa554.png,Speed limit (20km)
train_set/Speed limit (20km)/ec61d1bc-6931-486b-b4e0-3d53631eea70.png,Speed limit (20km)
train_set/Speed limit (20km)/bab87d24-6e3f-4b55-a8bb-f3db2889922f.png,Speed limit (20km)
train_set/Speed limit (20km)/91f853ad-1199-4c68-80f8-5c2c75e54cc3.png,Speed limit (20km)
train_set/Speed limit (20km)/89d558da-1c5f-4877-9541-f571ad30c71f.png,Speed limit (20km)
train_set/Speed limit (20km)/aa67c470-b91e-4155-bd30-6b0a0928e98c.png,Speed limit (20km)
train_set/Speed limit (20km)/72b3bda9-fdd0-4044-9fa8-615bf0fe3d6d.png,Speed limit (20km)
train_set/Speed limit (20km)/c1f8a19b-14eb-43a0-8a6e-ce9d10ee89d8.png,Speed limit (20km)
train_set/Speed limit (20km)/bfb46dbe-9c6d-4ffd-9bc3-c9390011760a.png,Speed limit (20km)
train_set/Speed limit (20km)/8faae7a4-f96e-45aa-950c-38d7dc2ecac7.png,Speed limit (20km)
train_set/Speed limit (20km)/c8dd9fd6-37bf-4b2c-b107-d567d8f16ef1.png,Speed limit (20km)
train_set/Speed limit (20km)/15659c97-a657-4004-98c7-cca85bbf9294.png,Speed limit (20km)
train_set/Speed limit (20km)/96fdd887-43bb-473e-9f38-aeafaa1ac86e.png,Speed limit (20km)
train_set/Speed limit (20km)/186706c2-8bb2-49e4-988d-25762a273d6f.png,Speed limit (20km)
train_set/Speed limit (20km)/6de85ab9-7e8f-429c-97bf-050146b7cf0a.png,Speed limit (20km)
train_set/Speed limit (20km)/0241791c-df79-4d60-9ee0-19879e96ba0f.png,Speed limit (20km)
train_set/Speed limit (20km)/a9b564ce-ec39-4556-b94d-472527fac7ae.png,Speed limit (20km)
train_set/Speed limit (20km)/6998c6e2-31c0-4aa6-94d1-12bdd942b80b.png,Speed limit (20km)
train_set/Speed limit (20km)/c95d6510-0b08-44c8-9737-dd27b9e1cf44.png,Speed limit (20km)
train_set/Speed limit (20km)/29f5f743-554b-4d3e-ab8d-5dc7a88e1a42.png,Speed limit (20km)
train_set/Speed limit (20km)/a1f8d1a2-4912-4c7b-8bdd-4daecd286ee8.png,Speed limit (20km)
train_set/Speed limit (20km)/c3382357-4eac-4f50-9100-e25765a67883.png,Speed limit (20km)
train_set/Speed limit (20km)/60c0c97b-e60c-42d2-8724-0dd01f787ba9.png,Speed limit (20km)
train_set/Speed limit (20km)/1ace3364-62a2-4f43-8c05-c9e281e91f2d.png,Speed limit (20km)
train_set/Speed limit (20km)/84dac2c9-e03a-4cd5-b1be-1604c12fedc4.png,Speed limit (20km)
train_set/Speed limit (20km)/0fb22340-ae14-4e65-81f5-21c7587401ea.png,Speed limit (20km)
train_set/Speed limit (20km)/447c78cb-eac1-47cd-8f6e-1c3040f0d893.png,Speed limit (20km)
train_set/Speed limit (20km)/fc81c605-3ac4-45eb-ad3b-b5e34f87294b.png,Speed limit (20km)
train_set/Speed limit (20km)/ee792fda-9bc5-4b5c-b0a6-aae97c74b9d8.png,Speed limit (20km)
train_set/Speed limit (20km)/c326b6a2-c9d7-4d78-9ca2-01f880fea16c.png,Speed limit (20km)
train_set/Speed limit (20km)/3ddddc8a-8b2d-4be5-9718-d87eac1ca561.png,Speed limit (20km)
train_set/Speed limit (20km)/e092a2c9-4659-403d-ab4e-5b70b1f9f9cc.png,Speed limit (20km)
train_set/Speed limit (20km)/ec9b6416-a00c-4b43-9b77-666dddbbe486.png,Speed limit (20km)
train_set/Speed limit (20km)/6abfb58c-224c-4701-b6ad-5cc139db47ba.png,Speed limit (20km)
train_set/Speed limit (20km)/e4f3d2e4-63e8-4959-a93a-70aa20e93877.png,Speed limit (20km)
train_set/Speed limit (20km)/06090aae-d441-4384-a2cf-d85ede0ab788.png,Speed limit (20km)
train_set/Speed limit (20km)/14507d4a-95fa-4147-8b4d-96fb3fd9e96d.png,Speed limit (20km)
train_set/Speed limit (20km)/57dde38b-2ee8-4caa-8670-55d2e8f4da65.png,Speed limit (20km)
train_set/Speed limit (20km)/fba705e4-aa72-4032-87b4-790180a7b319.png,Speed limit (20km)
train_set/Speed limit (20km)/bd204a07-bcda-488e-ae3f-31a061c2b326.png,Speed limit (20km)
train_set/Speed limit (20km)/ba5f7933-f27b-4287-8d82-6e4efbe60980.png,Speed limit (20km)
train_set/Speed limit (20km)/077a19f2-3338-447f-8099-dcca6d87ecde.png,Speed limit (20km)
train_set/Speed limit (20km)/cac787aa-a599-48ed-b81a-37a02fb4786d.png,Speed limit (20km)
train_set/Speed limit (20km)/8989d239-3651-4796-a893-7e0f8aeef4e1.png,Speed limit (20km)
train_set/Speed limit (20km)/1d9f3a95-d441-4401-9be1-4bcb04c59e3b.png,Speed limit (20km)
train_set/Speed limit (20km)/f5768c09-fec4-4851-861b-583016e43147.png,Speed limit (20km)
train_set/Speed limit (20km)/7e27bde8-8b9b-406d-9843-2d015f1e2dbb.png,Speed limit (20km)
train_set/Speed limit (20km)/fe327773-99c8-4264-8dad-b3799ecff46a.png,Speed limit (20km)
train_set/Speed limit (20km)/5449964a-2dc5-4b67-99e2-dd0529303121.png,Speed limit (20km)
train_set/Speed limit (20km)/f7d238e5-a6ea-43a5-9d28-3d9aa80e654c.png,Speed limit (20km)
train_set/Speed limit (20km)/9d0c4a6a-2c20-424f-abfd-0fcfb4dc3909.png,Speed limit (20km)
train_set/Speed limit (20km)/dbd28c16-d706-4154-b3e6-f13fbdb99399.png,Speed limit (20km)
train_set/Speed limit (20km)/fcb579be-fa0b-4dd6-92c1-65984d41543f.png,Speed limit (20km)
train_set/Watch out for cars/4dc167ca-2efc-435d-9b23-68af7fda8e4e.png,Watch out for cars
train_set/Watch out for cars/94fc1900-3806-4b93-a0e5-c26b3a50bc94.png,Watch out for cars
train_set/Watch out for cars/6045cb1e-38b4-4a62-99e1-bec6f6e471ad.png,Watch out for cars
train_set/Watch out for cars/cc573c7e-3e21-4177-bdc4-9e2ee0d7d6fa.png,Watch out for cars
train_set/Watch out for cars/8c3639eb-f55b-424e-8ae8-6563ea35073a.png,Watch out for cars
train_set/Watch out for cars/0715126f-951f-46b1-bcd6-a0fa468ae967.png,Watch out for cars
train_set/Watch out for cars/247df180-5829-493d-b774-9b5b02f58fa2.png,Watch out for cars
train_set/Watch out for cars/bb9c3cae-dcc8-4e84-8d9d-8e51f8cb2c39.png,Watch out for cars
train_set/Watch out for cars/a09440de-7d05-439f-bbf7-73ceb991fcc7.png,Watch out for cars
train_set/Watch out for cars/857992fd-7488-4547-a285-890e2b156ad9.png,Watch out for cars
train_set/Watch out for cars/9c6ac66f-af6d-4112-9caf-55a47d0e0fc7.png,Watch out for cars
train_set/Watch out for cars/964366df-929d-4cf7-9502-596b5467f631.png,Watch out for cars
train_set/Watch out for cars/eb35e432-46c6-4849-a878-5d3ee6b47f16.png,Watch out for cars
train_set/Watch out for cars/3e27db60-7d83-4271-8d46-bd4fb46454a4.png,Watch out for cars
train_set/Watch out for cars/752debb3-5083-496b-b887-d625b9ff8d54.png,Watch out for cars
train_set/Watch out for cars/b284f036-caca-4cb7-aeec-a771d769937f.png,Watch out for cars
train_set/Watch out for cars/b5c09738-a92d-4176-881a-4484b3fc1379.png,Watch out for cars
train_set/Watch out for cars/92c8c3a7-cd05-41a5-b2ce-5c794e8f9bb9.png,Watch out for cars
train_set/Watch out for cars/6fdf3c13-2861-40d1-912a-35b92ad486b4.png,Watch out for cars
train_set/Watch out for cars/1f7db3ae-0d56-45a5-911e-7224c3eba5d7.png,Watch out for cars
train_set/Watch out for cars/0e815b32-917a-40f3-aebc-1733c7912c9b.png,Watch out for cars
train_set/Watch out for cars/18704034-7221-45b3-acdc-a5683ee195c8.png,Watch out for cars
train_set/Watch out for cars/81844b7f-6271-4f9a-9d10-132e665ebdc3.png,Watch out for cars
train_set/Watch out for cars/8d754a8f-e292-4c1c-a39a-302b3c17c4d1.png,Watch out for cars
train_set/Watch out for cars/6c8a6e64-7b4e-4b43-8488-f8adf0463938.png,Watch out for cars
train_set/Watch out for cars/2ac056e7-879e-4b4d-a8a6-deae6e9a5128.png,Watch out for cars
train_set/Watch out for cars/a982fd71-7b85-4fde-b207-c5ea387b436c.png,Watch out for cars
train_set/Watch out for cars/5a3c675a-0ab0-4d27-9181-d3c290386138.png,Watch out for cars
train_set/Watch out for cars/767ea99e-20e4-4037-9724-5282f0ba07e4.png,Watch out for cars
train_set/Watch out for cars/977fa5fc-ef58-4c31-869b-cc155b50ba22.png,Watch out for cars
train_set/Watch out for cars/b5224f85-b0b9-4f3a-8983-747b224558db.png,Watch out for cars
train_set/Watch out for cars/8eaa08ad-e7a1-42eb-9279-7374bb773882.png,Watch out for cars
train_set/Watch out for cars/4db6aab4-812b-4ae9-a243-65739e33a70f.png,Watch out for cars
train_set/Watch out for cars/3dfd968a-32b6-4413-a814-b12dde8ead37.png,Watch out for cars
train_set/Watch out for cars/a82953ce-d659-43b9-ba19-dd21dd49e255.png,Watch out for cars
train_set/Watch out for cars/f8d6b1f9-a6de-499c-948e-30ed2685afae.png,Watch out for cars
train_set/Watch out for cars/a3ab2002-b5a5-416f-bd12-efad86e4bd04.png,Watch out for cars
train_set/Continuous detours/63d22335-abd3-4050-b29d-660eda2a702e.png,Continuous detours
train_set/Continuous detours/952d4de3-5588-4f80-9aa9-60bb07124fc0.png,Continuous detours
train_set/Continuous detours/5fd3a268-85a3-49aa-8b20-21fcabdaccd8.png,Continuous detours
train_set/Continuous detours/53fb623e-b0a2-4442-883d-edd834962a6e.png,Continuous detours
train_set/Continuous detours/dd45aa9b-5fbe-479e-a56e-a471d7adf795.png,Continuous detours
train_set/Continuous detours/da07e589-b512-4ef4-8a95-aa43a9ccfad5.png,Continuous detours
train_set/Continuous detours/4e5e2d5d-f602-4c32-8cc3-11271ced03bc.png,Continuous detours
train_set/Continuous detours/e203fbe6-919a-46a4-9920-65ecf747bd7b.png,Continuous detours
train_set/Continuous detours/c03e59e7-a62c-475d-9615-819881f48258.png,Continuous detours
train_set/Continuous detours/8725aa8e-146b-42bc-bfcb-c2c85d77d537.png,Continuous detours
train_set/Continuous detours/4d975d42-8882-4bec-ad8e-c9307813edbd.png,Continuous detours
train_set/Continuous detours/0035e457-4e43-4274-9cbd-763cccb018b1.png,Continuous detours
train_set/Continuous detours/440e1086-fef2-40fc-9749-35fc842e64c6.png,Continuous detours
train_set/Continuous detours/e14f857c-ae30-4b06-bcb8-ec3c03c83847.png,Continuous detours
train_set/Dangerous curve to the right/7c344c32-05a4-4057-acc4-9299b04b7168.png,Dangerous curve to the right
train_set/Dangerous curve to the right/5a348cc8-e0bf-4a2e-8171-6b17e40dad44.png,Dangerous curve to the right
train_set/Dangerous curve to the right/a9c29061-49b9-407c-869a-56bd66f0dbd2.png,Dangerous curve to the right
train_set/Dangerous curve to the right/09ac0810-d23c-4637-9e8f-d976230b4a88.png,Dangerous curve to the right
train_set/Dangerous curve to the right/d33458d1-5f19-4294-b4d0-f18ffab84549.png,Dangerous curve to the right
train_set/Dangerous curve to the right/78120a46-e35e-4722-9be9-93f95deb5c27.png,Dangerous curve to the right
train_set/Dangerous curve to the right/b75fff03-1d18-46d6-b4e7-9b1a221085a2.png,Dangerous curve to the right
train_set/Dangerous curve to the right/6e90e85d-c61b-49e3-9c03-f20c8edb2ac3.png,Dangerous curve to the right
train_set/Dangerous curve to the right/0c72d397-84b9-41e6-8a60-3371a33f2983.png,Dangerous curve to the right
train_set/Go straight/ceb74fdf-2b6b-4206-a19b-8cd7e1205811.png,Go straight
train_set/Children crossing/1458f65e-5af9-4636-a7da-72c618132da5.png,Children crossing
train_set/Children crossing/eaee7221-bc50-4566-b367-c7124fc30670.png,Children crossing
train_set/Children crossing/844e864d-9140-48e0-a7a1-66e58a675a7c.png,Children crossing
train_set/Children crossing/43ca7fb2-0d71-45be-9920-e4b7cacb4d83.png,Children crossing
train_set/Children crossing/73ee6c79-4b5f-4c58-ab08-aa1af4b4cd17.png,Children crossing
train_set/Children crossing/395e0d9c-0f92-4ab8-8509-6b6116d1c442.png,Children crossing
train_set/Children crossing/cbad1c60-911a-4d3e-81ed-66541cbf283e.png,Children crossing
train_set/Children crossing/34f648be-7082-4ba8-b510-841f6fc99b23.png,Children crossing
train_set/Children crossing/7359f83b-1e44-4f0f-9289-dfa797856c34.png,Children crossing
train_set/Children crossing/797394f8-4df0-4b41-b086-a7dab614c367.png,Children crossing
train_set/Children crossing/4eceef12-c9c3-4766-bbba-6c4157e9f738.png,Children crossing
train_set/Keep Left/7ebdaba2-4278-4f90-9d72-f10ca6db3f8b.png,Keep Left
train_set/Speed limit (5km)/7fc186c9-99b6-4e97-8fb3-b9259fdf0f6d.png,Speed limit (5km)
train_set/Speed limit (5km)/9eb33670-ae04-4522-8edf-374e07818441.png,Speed limit (5km)
train_set/Speed limit (5km)/03fb11dc-4f4f-43ba-9949-7b3cd2178b58.png,Speed limit (5km)
train_set/Speed limit (5km)/b3351b38-a24b-4ebf-9e70-e36d6da864d5.png,Speed limit (5km)
train_set/Speed limit (5km)/073b40d8-0825-4133-bd66-eed63d246366.png,Speed limit (5km)
train_set/Speed limit (5km)/acbe4f7c-62f8-4d6c-8fa5-76bdc88e1def.png,Speed limit (5km)
train_set/Speed limit (5km)/12b307af-85e3-4883-83a2-cad6f495dd71.png,Speed limit (5km)
train_set/Speed limit (5km)/3c2074ff-78f6-4edf-b0ac-e7b8362b448e.png,Speed limit (5km)
train_set/Speed limit (5km)/c81b09fa-f095-40c7-bdd6-2f4878ab12b1.png,Speed limit (5km)
train_set/Speed limit (5km)/c24e6478-e15e-4c5c-94ce-d6ed7847ba23.png,Speed limit (5km)
train_set/Speed limit (5km)/2c15f82a-0144-4311-bf47-193f36c799b1.png,Speed limit (5km)
train_set/Speed limit (5km)/f99d8c31-cd22-4ac8-a093-1d856bd48216.png,Speed limit (5km)
train_set/Speed limit (5km)/593bd189-6443-41d1-8259-7ee2af88e885.png,Speed limit (5km)
train_set/Speed limit (5km)/7bdf19c2-1416-46fe-9195-ec9cc670f6b4.png,Speed limit (5km)
train_set/No stopping/56d48f25-947c-43d8-a212-77a03aaed132.png,No stopping
train_set/No stopping/e4aaa752-d82e-4b46-9910-29a1f5bd3d75.png,No stopping
train_set/No stopping/ede985cc-7f94-415f-96ac-76be2071d872.png,No stopping
train_set/No stopping/f0eb3d31-5a28-4d0a-a629-406eb551466a.png,No stopping
train_set/No stopping/40e4fba6-a98a-4d5f-ba43-02bd70f436ea.png,No stopping
train_set/No stopping/a8c2d748-5660-4532-a6e0-7c858695c6d4.png,No stopping
train_set/No stopping/8d371cc5-5e20-468c-9bcb-61fe25c5e3fd.png,No stopping
train_set/No stopping/3322210a-aaca-49b2-8340-30dfb1935684.png,No stopping
train_set/No stopping/517c1fb2-20b9-4ade-acb5-1836d2d19a4e.png,No stopping
train_set/No stopping/669f56e5-4166-40fd-bca1-4412c0e88aa9.png,No stopping
train_set/No stopping/721142a8-c2ca-49e6-bc8d-81799c58624e.png,No stopping
train_set/No stopping/98971bc5-708c-4c3f-994c-6bbd9937ae6b.png,No stopping
train_set/No stopping/f2ab9571-dc10-46e2-832b-dbb659a58bcf.png,No stopping
train_set/No stopping/84b65abd-e400-4996-9d84-aa97ab1ca5cc.png,No stopping
train_set/No stopping/6b9c543a-43b1-4a61-8cee-930d2ef3dbc8.png,No stopping
train_set/No stopping/beac71a0-3b61-4efb-8912-27ebaea96138.png,No stopping
train_set/No stopping/42836a89-98bb-4f41-ab29-6aa0192c9bfa.png,No stopping
train_set/No stopping/1ae91f9a-9a61-4b01-8902-9b8b42e821c5.png,No stopping
train_set/No stopping/202b32be-ac0f-4387-8d8c-13fc72c04e17.png,No stopping
train_set/No stopping/d6708945-982a-45af-907f-b2d5f5e0a4df.png,No stopping
train_set/No stopping/434981b6-c064-46d6-9701-71f962a68bb7.png,No stopping
train_set/No stopping/f917ee04-dd88-4ce0-932a-0fb992011874.png,No stopping
train_set/No stopping/417ebc8c-e195-49bc-a01f-0532efc31872.png,No stopping
train_set/No stopping/bf01bffc-021e-4d6c-b90b-c7f780787f1f.png,No stopping
train_set/No stopping/2d3ced67-8eb5-4569-b383-790199298e99.png,No stopping
train_set/No stopping/d07074a2-158e-42bd-96ad-adf9b5be4be5.png,No stopping
train_set/No stopping/1b995ff0-964d-467b-8f88-59175963ff51.png,No stopping
train_set/No stopping/2bfe759e-36f2-4c1f-94bf-1d1167d61f87.png,No stopping
train_set/No stopping/bbb800a4-b4d4-4e97-9408-61f7fa4df989.png,No stopping
train_set/No stopping/777cc36e-51c0-43d3-8694-45ad8988e48f.png,No stopping
train_set/No stopping/1782d6bc-ac17-486f-9491-28abb48072ff.png,No stopping
train_set/No stopping/be15857f-71cf-45e9-9691-e48957ef308c.png,No stopping
train_set/No stopping/81ab1d5c-ba56-4198-ba07-9bd42f37b4ac.png,No stopping
train_set/No stopping/4fc2c194-d436-4e66-80e8-4d10bb498be3.png,No stopping
train_set/No stopping/870a3c07-3729-4647-9381-a5998ccf4d08.png,No stopping
train_set/No stopping/b22b126b-19cc-40a1-a8c3-a1417af59364.png,No stopping
train_set/No stopping/b3ff5b12-a6ac-474b-987a-43b24e1cdbda.png,No stopping
train_set/No stopping/643288f4-c564-4957-ae3b-6e88e1ab1344.png,No stopping
train_set/No stopping/a93526c6-e9cc-4a60-b89e-9b162d7296b5.png,No stopping
train_set/No stopping/c3ba5092-19cc-421f-a49b-ede9f9ab5fba.png,No stopping
train_set/No stopping/3d86c4e1-f451-4e57-95b5-f3386fa42d72.png,No stopping
train_set/No stopping/cf718a79-1269-4586-94dc-900cb410bdd5.png,No stopping
train_set/Speed limit (30km)/c4d29b71-2936-4e71-9634-2a021216c381.png,Speed limit (30km)
train_set/Speed limit (30km)/e72aea88-525a-431c-870e-50dbd4f3e899.png,Speed limit (30km)
train_set/Speed limit (30km)/c32efb73-3f2b-42d4-95ac-f2194facb5d8.png,Speed limit (30km)
train_set/Speed limit (30km)/e31b0f2a-7d36-4698-84ca-84f2c620cb67.png,Speed limit (30km)
train_set/Speed limit (30km)/80464328-1dcd-492a-b95e-2b4529a3f3ab.png,Speed limit (30km)
train_set/Speed limit (30km)/2c1fc931-a36d-4b83-b311-bc580e325630.png,Speed limit (30km)
train_set/Speed limit (30km)/87177653-dcdb-41cd-a76b-d31f3f62aaac.png,Speed limit (30km)
train_set/Speed limit (30km)/e354bab1-249b-419e-90a3-563b4b45bcb5.png,Speed limit (30km)
train_set/Speed limit (30km)/5c14e920-cbd1-4469-afaa-eaf5b5d6a3a0.png,Speed limit (30km)
train_set/Speed limit (30km)/02d91c15-4985-40b1-b974-dc44737aeda8.png,Speed limit (30km)
train_set/Speed limit (30km)/4486395d-3e19-4946-b18f-448068221074.png,Speed limit (30km)
train_set/Speed limit (30km)/ed8d31d6-7834-4009-b25f-9a0779f4010d.png,Speed limit (30km)
train_set/Speed limit (30km)/0eb1e896-b268-4021-88a0-363f5f8a0871.png,Speed limit (30km)
train_set/Speed limit (30km)/82739815-d4a8-4577-b3c5-25d000386f76.png,Speed limit (30km)
train_set/Speed limit (30km)/33cb6d24-f1c7-4dda-ab66-9397863cbe60.png,Speed limit (30km)
train_set/Speed limit (30km)/b1d6a617-05e2-4283-8123-b918ebfa818a.png,Speed limit (30km)
train_set/Speed limit (30km)/47523e6a-217f-4db0-9840-b94c3d70a8d4.png,Speed limit (30km)
train_set/Speed limit (30km)/2a7212c9-c3e6-46e5-89c2-4547ad506ab4.png,Speed limit (30km)
train_set/Speed limit (30km)/56863f39-edae-49d8-84b4-5960e72c9d17.png,Speed limit (30km)
train_set/Speed limit (30km)/5d595443-830a-4cf6-9a94-cb3ea16a9d26.png,Speed limit (30km)
train_set/Speed limit (30km)/4737e3b9-ba94-4bab-bd80-0749711f6822.png,Speed limit (30km)
